algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0007299899998542969,0.0007299899998542969,1
sparse,natural,1,-1,1,element_count_allgather,7.820000064384658e-06,7.820000064384658e-06,1
sparse,natural,1,-1,1,face_local_extract,0.18168705700009014,0.18168705700009014,1
sparse,natural,1,-1,1,face_map_setup,0.006380408000040916,0.006380408000040916,1
sparse,natural,1,-1,1,face_pipeline_total,0.2849117550003939,0.2849117550003939,1
sparse,natural,1,-1,1,face_sparse_context,0.0001503620001130912,0.0001503620001130912,1
sparse,natural,1,-1,1,face_sparse_deliver,0.0002992839999933494,0.0002992839999933494,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006661490001533821,0.0006661490001533821,1
sparse,natural,1,-1,1,face_sparse_match,0.0017633439997553069,0.0017633439997553069,1
sparse,natural,1,-1,1,face_sparse_total,0.09382353000000876,0.09382353000000876,1
sparse,natural,1,-1,1,local_volume_mesh,92.45314618700013,92.45314618700013,1
sparse,natural,1,-1,1,metis_partition,6.99409997650946e-05,6.99409997650946e-05,1
sparse,natural,1,-1,1,part_face_create,0.037386114000128146,0.037386114000128146,1
sparse,natural,1,-1,1,partition_distribution,2.3800000235496555e-05,2.3800000235496555e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00010292099977959879,0.00010292099977959879,1
sparse,natural,1,-1,1,surface_refine,0.1268645230002221,0.1268645230002221,1
sparse,natural,1,-1,1,vertex_count_allgather,7.718100005149608e-05,7.718100005149608e-05,1
sparse,natural,1,-1,1,vertex_exchange,4.599996827892028e-07,4.599996827892028e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.779999820428202e-06,1.779999820428202e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,7.799999366397969e-07,7.799999366397969e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.020496180999998614,0.020496180999998614,1
sparse,natural,1,-1,1,volume_exchange_pack,0.04837328500025251,0.04837328500025251,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.2942382030000772,0.2942382030000772,1
sparse,natural,1,-1,1,volume_payload_exchange,5.660999704559799e-06,5.660999704559799e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,7.799999366397969e-07,7.799999366397969e-07,1
sparse,natural,1,-1,1,volume_refine,1.6386679590000313,1.6386679590000313,1
sparse,natural,1,-1,1,volume_size_exchange,9.454099972572294e-05,9.454099972572294e-05,1
sparse,natural,1,-1,2,adjacency_build,0.0008425910000369186,0.0008425910000369186,1
sparse,natural,1,-1,2,element_count_allgather,9.240000053978292e-06,9.240000053978292e-06,1
sparse,natural,1,-1,2,face_local_extract,0.18697656899985304,0.18697656899985304,1
sparse,natural,1,-1,2,face_map_setup,0.00681485299992346,0.00681485299992346,1
sparse,natural,1,-1,2,face_pipeline_total,0.2883731430001717,0.2883731430001717,1
sparse,natural,1,-1,2,face_sparse_context,0.00014984199970058398,0.00014984199970058398,1
sparse,natural,1,-1,2,face_sparse_deliver,0.00022624300027018762,0.00022624300027018762,1
sparse,natural,1,-1,2,face_sparse_directory,0.0006380290001288813,0.0006380290001288813,1
sparse,natural,1,-1,2,face_sparse_match,0.0018560660000730422,0.0018560660000730422,1
sparse,natural,1,-1,2,face_sparse_total,0.0912213939996036,0.0912213939996036,1
sparse,natural,1,-1,2,local_volume_mesh,92.18485404100011,92.18485404100011,1
