scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,speedup_vs_static
static,1,sparse,natural,-1,5,95.71562159899986,1115304.0,40.196186561,16.429818639,36.387904752,1.0
cavity,1,sparse,natural,-1,5,94.91142881099995,1115304.0,39.740205406,16.373983938,36.156359615,1.0084730869408922
static,2,sparse,natural,-1,5,80.5820443169996,1115304.0,38.579084136,17.199241235,22.438176411,1.0
cavity,2,sparse,natural,-1,5,78.04556651999997,1115304.0,37.054808549,16.49581283,21.808693051,1.0324999600886955
static,4,sparse,natural,-1,5,69.74422978400003,1115304.0,36.76057424,17.215255284,13.218772053,1.0
cavity,4,sparse,natural,-1,5,67.59166558899983,1115304.0,35.211473426,16.594777745,12.909222941,1.0318465919761344
static,8,sparse,natural,-1,5,62.08351864100041,1115304.0,34.589388224,16.749866033,8.154175865,1.0
cavity,8,sparse,natural,-1,5,64.50297474099989,1115304.0,36.151550313,17.254212463,8.277642202,0.9624907826388726
static,16,sparse,natural,-1,5,59.51516965999963,1115304.0,34.113238399,16.629835818,6.075503438,1.0
cavity,16,sparse,natural,-1,5,59.222585864999985,1115304.0,34.271990739,16.491171574,5.649428391,1.0049404089795504
