algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,1,-1,1,48.07383109200009,0.29815572699999393,0.002949240999896574,,1.0,1.0,1115304,0,,,0,0,0,24.129736832,7.944653586,13.209035839,10.608683286,0.457570423,10.069595519,1.4957616030000005,5.969055493000002,6.539188244999998,3.9488873589999995,25,12491538,11032288,2,2515,47.442935296000314,47.442935296000314,
sparse,natural,1,-1,2,46.235264234999704,0.28422734400010086,0.002674657000170555,,1.0,1.0,1115304,0,,,0,0,0,23.061161221,7.549071992,12.931068497,10.238609314,0.452601217,9.439817062,1.4306067709999999,5.663352173,6.081041527999999,3.7582719009999996,25,12491538,11032288,2,2515,45.59864419199948,45.59864419199948,
sparse,natural,1,-1,3,47.942978359000335,0.30195517700030905,0.0031274230000235548,,1.0,1.0,1115304,0,,,0,0,0,24.216994509,7.837119805,12.89344373,10.657070324,0.45834099,10.110792424,1.49137297,5.99172648,6.434764899,3.9716498129999995,25,12491538,11032288,2,2515,47.269166622999364,47.269166622999364,
sparse,natural,1,-1,4,46.406248980999976,0.28627217499996505,0.0026457960000243474,,1.0,1.0,1115304,0,,,0,0,0,23.125883029,7.680105624,12.799325582,10.110923782,0.445756948,9.701744878,1.4136318150000007,5.82510714,6.300871042000001,3.7872865289999993,25,12491538,11032288,2,2515,45.74867660000001,45.74867660000001,
sparse,natural,1,-1,5,46.219251689999965,0.2824277830000028,0.0026695170004131796,,1.0,1.0,1115304,0,,,0,0,0,22.881790693,7.705191549,12.880604519,9.890374291,0.453079649,9.645871589,1.3964944519999996,5.820569940999999,6.255972410000001,3.823496767999999,25,12491538,11032288,2,2515,45.60881565900013,45.60881565900013,
sparse,split,1,-1,1,48.044059999999945,0.30242241399992054,0.0052569919998859405,1.197999995383725e-05,1.0,1.0,1115304,0,,,0,0,0,24.008767398,7.897942924,13.302858944,10.700106854,0.461724442,9.837207901,1.451474973,6.008925175,6.331805876,3.8852702460000006,25,12491538,11032288,2,2515,47.36228621600026,47.36228621600026,1.197999995383725e-05
sparse,split,1,-1,2,46.41382292799972,0.29009526499976346,0.00481926599968574,1.0940000265691197e-05,1.0,1.0,1115304,0,,,0,0,0,23.163999594,7.783660555,12.78783669,10.014417435,0.439678199,9.813309712,1.4086769879999996,5.924140771,6.355323399,3.8546150870000004,25,12491538,11032288,2,2515,45.80069844599984,45.80069844599984,1.0940000265691197e-05
sparse,split,1,-1,3,46.68551084799992,0.29056661999993594,0.005023769999752403,1.0639999800332589e-05,1.0,1.0,1115304,0,,,0,0,0,23.289872167,7.740498215,12.934409734,10.183709108,0.451231552,9.77488294,1.3776052880000007,5.898689617,6.369459981000001,3.814776293,25,12491538,11032288,2,2515,46.03305534699939,46.03305534699939,1.0639999800332589e-05
sparse,split,1,-1,4,47.979040364000014,0.29833332200001905,0.0030323410000505646,1.126000006479444e-05,1.0,1.0,1115304,0,,,0,0,0,23.874013554,7.883732583,13.273362379,10.483811469,0.462849163,9.922697295,1.47783414,5.950911832000002,6.369897870000002,3.9488005450000006,25,12491538,11032288,2,2515,47.28886881499989,47.28886881499989,1.126000006479444e-05
sparse,split,1,-1,5,46.00505312600012,0.2944220680001308,0.0049059060004310595,1.1159999985466129e-05,1.0,1.0,1115304,0,,,0,0,0,22.840552686,7.591474306,12.759341112,9.985551858,0.458076258,9.487191528,1.445204433,5.723336183,6.1005652260000005,3.753396801,25,12491538,11032288,2,2515,45.36756880200028,45.36756880200028,1.1159999985466129e-05
