algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0007736250000220934,0.0008348910000677279,4
sparse,natural,4,-1,1,element_count_allgather,4.7170249956707266e-05,5.82010000016453e-05,4
sparse,natural,4,-1,1,face_local_extract,0.17021798425002999,0.17943375699996977,4
sparse,natural,4,-1,1,face_map_setup,0.006742137999935949,0.0069021299998439645,4
sparse,natural,4,-1,1,face_pipeline_total,0.21464426500006084,0.21505244100012533,4
sparse,natural,4,-1,1,face_sparse_context,0.009531911250007852,0.014363689999981943,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0010499335000417886,0.0012044560000958882,4
sparse,natural,4,-1,1,face_sparse_directory,0.0009541872500449244,0.0011562540000795707,4
sparse,natural,4,-1,1,face_sparse_match,0.005389704750086821,0.005436773000155881,4
sparse,natural,4,-1,1,face_sparse_total,0.03488928149994308,0.03997557200000301,4
sparse,natural,4,-1,1,local_volume_mesh,9.440521770750081,9.940291675000026,4
sparse,natural,4,-1,1,metis_partition,0.11421437774998822,0.1142956559999675,4
sparse,natural,4,-1,1,metis_seed,0.028152658749945658,0.11261063499978263,1
sparse,natural,4,-1,1,part_face_create,0.01689526500001648,0.017816670999991402,4
sparse,natural,4,-1,1,partition_distribution,0.0860003127500022,0.11424195499989764,4
sparse,natural,4,-1,1,submesh_initialization,0.00012797124998087384,0.00013858199986316322,4
sparse,natural,4,-1,1,surface_refine,0.029835967749988868,0.03116884799987929,4
sparse,natural,4,-1,1,vertex_count_allgather,0.5150042770000027,1.4139698120000048,4
sparse,natural,4,-1,1,vertex_exchange,0.0002250730000241674,0.00026066400005220203,4
sparse,natural,4,-1,1,vertex_exchange_prepare,5.135250034982164e-06,7.700999958615284e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0002569634999645132,0.0005050269999173906,4
sparse,natural,4,-1,1,vertex_numbering_local,0.007605493999903956,0.008143935999896712,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06227346099996112,0.06623081400016417,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05832068425002035,0.06139061299995774,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0007349197499593174,0.000769889999901352,4
sparse,natural,4,-1,1,volume_payload_prepare,5.2675500057830504e-05,8.858099999997648e-05,4
sparse,natural,4,-1,1,volume_refine,0.3790999034999345,0.4036901899999066,4
sparse,natural,4,-1,1,volume_size_exchange,0.0033660634999819194,0.008518334999962462,4
sparse,natural,4,-1,2,adjacency_build,0.0007560449999459706,0.0008341699999618868,4
sparse,natural,4,-1,2,element_count_allgather,5.54757500026426e-05,8.546100002604362e-05,4
sparse,natural,4,-1,2,face_local_extract,0.17443444474997705,0.1776792089999617,4
sparse,natural,4,-1,2,face_map_setup,0.007935828500023945,0.008309413000006316,4
sparse,natural,4,-1,2,face_pipeline_total,0.21521787624999433,0.2158213899999737,4
sparse,natural,4,-1,2,face_sparse_context,0.00428795124997805,0.007259959999828425,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0008334857499789905,0.0009307709999575309,4
sparse,natural,4,-1,2,face_sparse_directory,0.0009799279999924693,0.0011944159998620307,4
sparse,natural,4,-1,2,face_sparse_match,0.004663470500020139,0.004864861999976711,4
sparse,natural,4,-1,2,face_sparse_total,0.029866614000070513,0.032917673000156356,4
sparse,natural,4,-1,2,local_volume_mesh,9.380411365000043,9.787474167000028,4
sparse,natural,4,-1,2,metis_partition,0.12174725499988881,0.12193719299989425,4
sparse,natural,4,-1,2,metis_seed,0.029954747999966003,0.11981899199986401,1
sparse,natural,4,-1,2,part_face_create,0.017181763500047964,0.018032373000096413,4
sparse,natural,4,-1,2,partition_distribution,0.09171188575010092,0.12185205200012206,4
sparse,natural,4,-1,2,submesh_initialization,0.0001653269999906115,0.00018570199995338044,4
sparse,natural,4,-1,2,surface_refine,0.03047124099998655,0.0328537079999478,4
sparse,natural,4,-1,2,vertex_count_allgather,0.4235480020000182,1.1622393590000684,4
sparse,natural,4,-1,2,vertex_exchange,0.0004901162499777456,0.0012812570000733103,4
sparse,natural,4,-1,2,vertex_exchange_prepare,5.430249984783586e-06,7.241000048452406e-06,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.00024412325012690417,0.000462446000028649,4
sparse,natural,4,-1,2,vertex_numbering_local,0.00754432324993104,0.008298317999788196,4
