algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,16.029038637999975,0.2156991570000173,0.007318345999919984,,1.0646723392160307,1.046715083880273,1098232,7360976,,,0,0,0,7.96271448,3.945488916,3.096220413,2.40873754,0.086447953,5.146124047,0.44647332200000006,3.332219352,3.7532929210000003,1.544275955,91,11090958,11090958,0,3097,15.523827459000358,14.58084979500012,
sparse,natural,4,-1,2,15.423817391000057,0.21711615200001688,0.007512447000181055,,1.0279597008045993,1.046715083880273,1098232,7360976,,,0,0,0,7.805221319,3.946417348,3.076203955,2.407827629,0.086882877,4.896745676,0.430286347,3.2241313150000006,3.60553621,1.4643914630000006,91,11090958,11090958,0,3097,14.949069105999797,14.542466104749963,
sparse,natural,4,-1,3,15.968470679999882,0.21828883900002438,0.007752400000299531,,1.0430269537596801,1.046715083880273,1098232,7360976,,,0,0,0,8.091042914,4.195151288,2.999354309,2.509110025,0.086827535,5.180999143,0.458281078,3.3431269399999994,3.742202194,1.5860166949999999,91,11090958,11090958,0,3097,15.489366629000187,14.850399189750021,
sparse,natural,4,-1,4,15.577365784999984,0.28440471499970954,0.0074187670002174855,,1.035065544414151,1.046715083880273,1098232,7360976,,,0,0,0,7.8206564,3.954185658,3.001623441,2.409866713,0.087217561,4.910877684,0.430926313,3.1998717229999993,3.5918352470000006,1.496434259,91,11090958,11090958,0,3097,15.041904778000571,14.53232102949994,
sparse,natural,4,-1,5,15.945076705000247,0.22239218300001085,0.007865306999974564,,1.0479193170073282,1.046715083880273,1098232,7360976,,,0,0,0,7.91633925,4.103316084,3.059086693,2.48925305,0.086550233,5.124108674,0.4452597789999998,3.341031203,3.7583730800000006,1.575874244,91,11090958,11090958,0,3097,15.461260249000134,14.754246818500064,
sparse,split,4,-1,1,15.384718637999867,0.2656394910000017,0.006461868000087634,1.6251143950000824,1.0375498345791971,1.046715083880273,1098232,7360976,,-0.9999998696534361,0,0,0,7.783394322,3.92799783,3.024524539,2.41048878,0.08461033,4.877632732,0.43692302400000016,3.1795521890000007,3.552180011999999,1.4638145730000003,91,11090958,11090958,0,3097,14.85905848199991,14.321296179499996,0.538178270750052
sparse,split,4,-1,2,15.453673454999944,0.21643301700009943,0.0068555350001133775,1.70879578999984,1.0421990524103304,1.046715083880273,1098232,7360976,,-0.9999999492438072,0,0,0,7.866452983,3.946529449,2.950911008,2.465812394,0.086464612,4.887913443,0.42635636699999996,3.1894219469999996,3.5655102760000004,1.503057354,91,11090958,11090958,0,3097,14.98650488699991,14.379695368499995,0.6074837569999545
sparse,split,4,-1,3,15.49013492500012,0.20743205099984152,0.006686692999664956,1.3819173180002053,1.0353130781015825,1.046715083880273,1098232,7360976,,-0.9999997342987986,0,0,0,7.855807935,3.936166365,2.994689045,2.433570172,0.086143186,4.87122599,0.4337198209999998,3.2040149970000003,3.574087001,1.4859257590000001,91,11090958,11090958,0,3097,15.02903864599989,14.516419200999678,0.5134088362499938
sparse,split,4,-1,4,15.667642770000384,0.30722622900020724,0.006274384999869653,1.8084202830000322,1.0411287286300153,1.046715083880273,1098232,7360976,,-0.9999998665679509,0,0,0,7.81629124,4.113274513,2.983323829,2.4443619,0.086948317,4.925105132,0.43350022399999993,3.351338159,3.735963813,1.509258547,91,11090958,11090958,0,3097,15.109584483000617,14.51269575750041,0.5972674865000727
sparse,split,4,-1,5,15.891041632999986,0.26518523300001107,0.006473863999872265,2.2220342609998625,1.0527774787958426,1.046715083880273,1098232,7360976,,-0.9996905514846789,0,0,0,7.977993121,4.076802743,3.001422059,2.404846253,0.088648861,5.163094251,0.4322515539999999,3.3813466700000006,3.7219829430000004,1.541902802,91,11090958,11090958,0,3097,15.416965218000769,14.644087215500235,0.7603964917499297
