scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,speedup_vs_static
static,4,sparse,natural,-1,5,15.945076705000247,1098232.0,7.91633925,3.954185658,3.059086693,15.461260249000134,1.0430269537596801,,2.409866713,0.086827535,5.124108674,0.4452597789999998,3.332219352,3.742202194,1.544275955,11090958.0,11090958.0,0.0,3097.0,1.0
static,4,sparse,split,-1,5,15.49013492500012,1098232.0,7.855807935,3.946529449,2.994689045,15.02903864599989,1.0411287286300153,1.70879578999984,2.433570172,0.086464612,4.887913443,0.43350022399999993,3.2040149970000003,3.574087001,1.503057354,11090958.0,11090958.0,0.0,3097.0,1.0
repair,4,sparse,natural,-1,5,10.542193607000172,1098232.0,5.202223465,1.707998025,2.910303409,10.083790902999908,1.0484539959375414,,2.414009902,0.087351043,2.16586293,0.3552402320000001,1.2813891400000001,1.3919761110000002,0.81015579,11090958.0,11090958.0,0.0,3097.0,1.5125008417994221
repair,4,sparse,split,-1,5,10.609126642000092,1098232.0,5.230662259,1.707288892,2.90205475,10.095584959000462,1.0555906443875125,1.3984544620000179,2.419023281,0.085882344,2.212668922,0.36896583599999977,1.3004572830000003,1.4222448069999998,0.8124456899999999,11090958.0,11090958.0,0.0,3097.0,1.4600763519663136
frontier,4,sparse,natural,-1,5,10.852339692999976,1098232.0,5.323971482,1.836395993,2.97108186,10.388590742999895,1.0520377378998205,,2.414654829,0.086090626,2.308718944,0.3957921240000001,1.3316010529999998,1.4848310639999995,0.9011678949999997,12067938.0,10865178.0,8.0,3097.0,1.4692754886105537
frontier,4,sparse,split,-1,5,10.873786331000247,1098232.0,5.281194297,1.863489437,2.918674059,10.399762253999597,1.051474239658013,1.3303014919999896,2.41812701,0.086933317,2.323009435,0.3928436729999998,1.363290587,1.5017523110000004,0.896987227,12067938.0,10865178.0,8.0,3097.0,1.424539204052507
static,16,sparse,natural,-1,5,13.986443133000193,1098232.0,7.718344118,3.933084309,1.336221103,13.506014882999352,1.0431757929629915,,2.169083087,0.087233182,5.006957236,0.4344893950000001,3.295426854000001,3.6725776760000004,1.508748645,11090958.0,11090958.0,0.0,3097.0,1.0
static,16,sparse,split,-1,5,13.80536236800026,1098232.0,7.647707511,3.889153951,1.29533996,13.323326483000528,1.0439997443179707,1.2642910579997988,2.07283081,0.087130825,5.030014598,0.4305028759999998,3.256238848,3.668538223,1.5087956700000003,11090958.0,11090958.0,0.0,3097.0,1.0
repair,16,sparse,natural,-1,5,7.512439008999991,1098232.0,4.192529374,1.074643285,1.391709981,7.041644535999694,1.0713734902724088,,2.222544199,0.088067772,1.3237666,0.39073071399999987,0.679813419,0.6921139370000001,0.5869883800000001,11090958.0,11090958.0,0.0,3097.0,1.8617712724514994
repair,16,sparse,split,-1,5,7.430681411000023,1098232.0,3.970005886,1.094569353,1.376907584,6.896947729000658,1.0599746296624155,0.8558617220000997,2.11595048,0.087360783,1.245010318,0.3654208299999999,0.666437412,0.6950137100000001,0.570087958,11090958.0,11090958.0,0.0,3097.0,1.8578864581064485
frontier,16,sparse,natural,-1,5,7.709392167000033,1098232.0,4.154180462,1.1561755,1.398002027,7.210508432000324,1.0602992826093955,,2.131883728,0.087541686,1.381420506,0.377024415,0.7067114329999998,0.765915605,0.6415323570000002,12067938.0,10865178.0,8.0,3097.0,1.8142082838734042
frontier,16,sparse,split,-1,5,7.623064971000076,1098232.0,4.130017015,1.152076171,1.404607946,7.137802179999653,1.0513117537241723,0.8751958670000022,2.146601922,0.086917937,1.4354262,0.3718771389999999,0.72341579,0.7452682520000001,0.606479623,12067938.0,10865178.0,8.0,3097.0,1.8109989119231031
