algorithm	timing	repeat	exit_code	directory	partition_seed
sparse	natural	0	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_natural/repeat_0	-1
sparse	split	0	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_split/repeat_0	-1
sparse	natural	1	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_natural/repeat_1	-1
sparse	split	1	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_split/repeat_1	-1
sparse	natural	2	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_natural/repeat_2	-1
sparse	split	2	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_split/repeat_2	-1
sparse	natural	3	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_natural/repeat_3	-1
sparse	split	3	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_split/repeat_3	-1
sparse	natural	4	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_natural/repeat_4	-1
sparse	split	4	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_split/repeat_4	-1
sparse	natural	5	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_natural/repeat_5	-1
sparse	split	5	87	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260911-162440/kernel_node_fixed_t4/p16/sparse_split/repeat_5	-1
