algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,3.0769801370001915,0.20834539099996618,0.014125771999943026,,1.194077953650122,1.1165255457634928,1111104,10041808,,,0,0,0,1.364177059,0.448794544,0.773779556,0.6431858,0.0563126,0.590019411,0.09946829799999997,0.32614116600000004,0.36993678599999996,0.21611553499999997,339,10436154,10436154,0,5026,2.631430433999867,2.203734208437538,
sparse,natural,16,-1,2,3.0539718610000364,0.19915841800002454,0.00809743299987531,,1.2049296296130874,1.1165255457634928,1111104,10041808,,,0,0,0,1.412645982,0.483448888,0.76163665,0.661722278,0.056257799,0.603261841,0.107491366,0.335385235,0.367565576,0.20887346399999998,339,10436154,10436154,0,5026,2.666716406999967,2.2131719076874816,
sparse,natural,16,-1,3,3.105049273000077,0.20328897099989263,0.008552194999992935,,1.2225983170038546,1.1165255457634928,1111104,10041808,,,0,0,0,1.378706646,0.465168414,0.757274159,0.652882384,0.056776206,0.587450071,0.108480757,0.33879080700000014,0.383843121,0.20915600399999998,339,10436154,10436154,0,5026,2.698297933000049,2.207019178312464,
sparse,natural,16,-1,4,3.044826768999883,0.1996952770000462,0.008609562999936315,,1.2038313875637363,1.1165255457634928,1111104,10041808,,,0,0,0,1.385794237,0.46671828,0.751350097,0.660132218,0.057211667,0.636990209,0.11065849900000002,0.3450625279999999,0.3777912970000001,0.214218751,339,10436154,10436154,0,5026,2.65664853699991,2.2068277704374566,
sparse,natural,16,-1,5,3.082808326000304,0.20353340899964678,0.009519268999611086,,1.209633267628778,1.1165255457634928,1111104,10041808,,,0,0,0,1.378663248,0.464987752,0.736154163,0.629350096,0.055977216,0.605412713,0.10922645400000003,0.334755068,0.373330355,0.21805521200000003,339,10436154,10436154,0,5026,2.669746113999736,2.2070706762498276,
sparse,split,16,-1,1,3.115977251000004,0.20136945700005526,0.008018582999966384,1.189652217999992,1.2282680668828005,1.1165255457634928,1111104,10041808,,-0.9999997829586766,0,0,0,1.395820014,0.488132108,0.74558499,0.644645979,0.055903374,0.614735238,0.10811730599999997,0.3473860000000001,0.38036005200000006,0.22398823599999998,339,10436154,10436154,0,5026,2.722694426000544,2.2166939770000056,0.5059406086250107
sparse,split,16,-1,2,3.118299429999979,0.2107862599998498,0.007926686000246264,1.201983496999901,1.2294070643067052,1.1165255457634928,1111104,10041808,,-0.9999992040667625,0,0,0,1.422380847,0.46879218,0.788397781,0.654497146,0.058273926,0.581717366,0.107117233,0.35079438300000004,0.37359961599999997,0.21475114,339,10436154,10436154,0,5026,2.7145690419999937,2.2080311076875176,0.5066788098124704
sparse,split,16,-1,3,3.0257070259999637,0.1984789550001551,0.008175009999831673,1.1310038249998797,1.2068332869670753,1.1165255457634928,1111104,10041808,,-0.9999996745118764,0,0,0,1.351481637,0.45751753,0.776796186,0.635269539,0.057024909,0.598248298,0.10650032400000001,0.33818019599999993,0.37837710300000005,0.222526451,339,10436154,10436154,0,5026,2.646675311999843,2.1930745038125963,0.45366173756244166
sparse,split,16,-1,4,3.0605141430000913,0.20186712799977613,0.00807096799962892,1.153881439000088,1.2161281627430016,1.1165255457634928,1111104,10041808,,-0.9999998252289598,0,0,0,1.393532316,0.466695674,0.740276045,0.653159309,0.056358456,0.581234525,0.11605593400000003,0.32971643800000006,0.3684644469999999,0.210041097,339,10436154,10436154,0,5026,2.681344194999383,2.204820410499792,0.47684258475004526
sparse,split,16,-1,5,3.030989815999874,0.20297863999985566,0.008116715999676671,1.0863473260001228,1.1862312928204641,1.1165255457634928,1111104,10041808,,-0.999999929231521,0,0,0,1.328544166,0.487482337,0.746827409,0.621819199,0.056478242,0.598205053,0.10746108900000001,0.3412304710000001,0.38914529100000006,0.207907392,339,10436154,10436154,0,5026,2.6318675870002153,2.2186799513124527,0.41326289243750125
