algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0010301569998318882,0.0014258569999583415,4
sparse,natural,4,-1,1,element_count_allgather,0.00014963175010507257,0.00021208299995123525,4
sparse,natural,4,-1,1,face_local_extract,0.1892087054999365,0.19458810799960702,4
sparse,natural,4,-1,1,face_map_setup,0.007862056000021767,0.008990024000013364,4
sparse,natural,4,-1,1,face_pipeline_total,0.23627508450010737,0.2370222580002519,4
sparse,natural,4,-1,1,face_sparse_context,0.00715519749996929,0.016708813000150258,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0013619657499930327,0.001560738000080164,4
sparse,natural,4,-1,1,face_sparse_directory,0.0012024385000586335,0.001332775000264519,4
sparse,natural,4,-1,1,face_sparse_match,0.006077135249938692,0.006640436999987287,4
sparse,natural,4,-1,1,face_sparse_total,0.03590994975002104,0.044452214000102686,4
sparse,natural,4,-1,1,local_volume_mesh,12.333383868999931,12.832375111999681,4
sparse,natural,4,-1,1,metis_partition,0.13164719549990878,0.1319757439996465,4
sparse,natural,4,-1,1,metis_seed,0.03225025749998167,0.1290010299999267,1
sparse,natural,4,-1,1,node_resource_setup,0.001940147249911206,0.0026271500000802916,4
sparse,natural,4,-1,1,part_face_create,0.018640975500261447,0.020238574000359222,4
sparse,natural,4,-1,1,partition_distribution,0.09935594224998567,0.13193784400027653,4
sparse,natural,4,-1,1,submesh_initialization,0.00016470649973143736,0.00022780199969929527,4
sparse,natural,4,-1,1,surface_refine,0.03343937099987215,0.037438231999658456,4
sparse,natural,4,-1,1,vertex_count_allgather,0.5399135112500062,1.0784123959997487,4
sparse,natural,4,-1,1,vertex_exchange,0.0007846237500643838,0.001418916000147874,4
sparse,natural,4,-1,1,vertex_exchange_prepare,6.924999979673885e-06,9.039999895321671e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0002705829999740672,0.0005238660000941309,4
sparse,natural,4,-1,1,vertex_numbering_local,0.008059222499809948,0.00906204400007482,4
sparse,natural,4,-1,1,volume_exchange_pack,0.0689007857499746,0.07049333400027535,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05961517850028031,0.06907757800036052,4
sparse,natural,4,-1,1,volume_payload_exchange,0.001200703749987042,0.001404636000188475,4
sparse,natural,4,-1,1,volume_payload_prepare,7.118074995560164e-05,0.0001027409998641815,4
sparse,natural,4,-1,1,volume_refine,0.40714182725014325,0.4465320170002087,4
sparse,natural,4,-1,1,volume_size_exchange,0.0017874909999591182,0.003702262999922823,4
sparse,natural,4,-1,2,adjacency_build,0.0011944185000061225,0.0017685800000890595,4
sparse,natural,4,-1,2,element_count_allgather,0.0007271484999762379,0.0009530510000104186,4
sparse,natural,4,-1,2,face_local_extract,0.19778435524997917,0.20451302300000407,4
sparse,natural,4,-1,2,face_map_setup,0.00791956150001738,0.008631600000057915,4
sparse,natural,4,-1,2,face_pipeline_total,0.2453945705000251,0.24630880600000182,4
sparse,natural,4,-1,2,face_sparse_context,0.006901929749972169,0.01834049199999299,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0010552122500371297,0.0012093340000092212,4
sparse,natural,4,-1,2,face_sparse_directory,0.0015907077499832667,0.0017157390000193118,4
sparse,natural,4,-1,2,face_sparse_match,0.005772331499997563,0.006156211000075018,4
sparse,natural,4,-1,2,face_sparse_total,0.03612340750001408,0.046782301000007465,4
sparse,natural,4,-1,2,local_volume_mesh,12.505123957500018,12.800395499000047,4
sparse,natural,4,-1,2,metis_partition,0.12087699200000657,0.1211360599999125,4
sparse,natural,4,-1,2,metis_seed,0.029608622250009375,0.1184344890000375,1
sparse,natural,4,-1,2,node_resource_setup,0.002118534249973436,0.0022588860000496425,4
sparse,natural,4,-1,2,part_face_create,0.01936157399998706,0.020176973999923575,4
sparse,natural,4,-1,2,partition_distribution,0.09118612874999599,0.12109645900000032,4
sparse,natural,4,-1,2,submesh_initialization,0.0001515162500140832,0.00018116199998985394,4
sparse,natural,4,-1,2,surface_refine,0.0348344022500271,0.037237030000028426,4
sparse,natural,4,-1,2,vertex_count_allgather,0.3313930540000172,0.7188866860000189,4
sparse,natural,4,-1,2,vertex_exchange,0.0011517832500089753,0.0018933420000166734,4
sparse,natural,4,-1,2,vertex_exchange_prepare,2.7750250040980973e-05,9.60410000061529e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0006487627499893733,0.0020331839999698786,4
sparse,natural,4,-1,2,vertex_numbering_local,0.008284921000011991,0.008939343000065492,4
sparse,natural,4,-1,2,volume_exchange_pack,0.0683989305000523,0.07225897500006795,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.058667937749987686,0.06215925799995148,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0010737124999593561,0.0011119129999315192,4
sparse,natural,4,-1,2,volume_payload_prepare,7.728574999532611e-05,0.000177662000055534,4
sparse,natural,4,-1,2,volume_refine,0.40959273275004193,0.44144448100007594,4
sparse,natural,4,-1,2,volume_size_exchange,0.005791496749992575,0.009272427000041716,4
sparse,natural,4,-1,3,adjacency_build,0.0010114367500193566,0.0015974590000951139,4
sparse,natural,4,-1,3,element_count_allgather,0.0002969884999970418,0.0004228450000027806,4
sparse,natural,4,-1,3,face_local_extract,0.18644974925001634,0.19757724199996574,4
sparse,natural,4,-1,3,face_map_setup,0.007610432999996419,0.00812849399994775,4
sparse,natural,4,-1,3,face_pipeline_total,0.23823149275003175,0.2387012980000236,4
sparse,natural,4,-1,3,face_sparse_context,0.01171158025002228,0.018273731000022053,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0012518444999898293,0.00145557700000154,4
sparse,natural,4,-1,3,face_sparse_directory,0.0016127937499845757,0.0017722599999387967,4
sparse,natural,4,-1,3,face_sparse_match,0.0063179275000209145,0.006723597000018344,4
sparse,natural,4,-1,3,face_sparse_total,0.04086945699995681,0.04790921299991169,4
sparse,natural,4,-1,3,local_volume_mesh,12.300316606249993,12.710737742999981,4
sparse,natural,4,-1,3,metis_partition,0.12431490150001423,0.12441085800003293,4
