scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,speedup_vs_static,speedup_vs_repair,speedup_vs_node_native,speedup_vs_node_scoped,speedup_vs_node_fixed,speedup_vs_node_lend,speedup_vs_node_guarded
node_fixed,4,sparse,natural,-1,3,10.931348964000108,1098232.0,5.390498903,1.800367634,2.842900375,10.380809723000084,1.0573198333558618,,2.529005821,0.087770114,2.171941266,0.38253253900000006,1.3004365579999997,1.3867024970000001,0.8484646029999999,11090958.0,11090958.0,0.0,3097.0,16.0,0.061003963999999994,0.00034686499999999997,0.001937102060765028,0.00014342134818434715,4.0,4.0,16.0,16.0,0.0,0.0,114.784131668,28.696032917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.199700416,12.798801664,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.34383557,41.37534228,0.0,0.0,4.0,4.0,8.0,15.194567575999999,60.778270303999996,0.0,0.0,4.0,4.0,,,1.0028590268321704,1.2646485768158358,1.0,1.9772983308082561,0.972861585886874
node_fixed,4,sparse,split,-1,3,10.852649186000008,1098232.0,5.352777344,1.763412247,2.874259837,10.317924812000001,1.0561981035895476,1.6314871640000206,2.541311652,0.086773742,2.233019492,0.37438198199999984,1.2956695889999998,1.3921029340000002,0.8756031140000001,11090958.0,11090958.0,0.0,3097.0,16.0,0.0640125,0.00043080500000000003,0.0017162798903882504,0.0001405002549290657,4.0,4.0,16.0,16.0,0.0,0.0,114.770100628,28.692525157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.256510706,13.026042824,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.334424402,41.337697608,0.0,0.0,4.0,4.0,8.0,15.14146059,60.56584236,0.0,0.0,4.0,4.0,,,1.0005929025152929,1.3004645121309637,1.0,2.030909160542361,1.0110934663911644
node_guarded,4,sparse,natural,-1,3,10.634689488999982,1098232.0,5.198304963,1.721487903,2.805676825,10.030321488999846,1.050609010412597,,2.444953719,0.087723954,2.083935849,0.36335011499999986,1.2486481429999998,1.3262232580000002,0.818673897,11090958.0,11090958.0,0.0,3097.0,16.0,0.062550122,0.000410385,0.0020395442843437195,0.0004157251678407192,4.0,4.0,16.0,16.0,0.0,0.0,111.406947224,27.851736806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.093926208,12.375704832,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.144289046,40.577156184,0.0,0.0,4.0,4.0,8.0,14.634389186,58.537556744,0.0,0.0,4.0,4.0,,,1.0308342331329183,1.2999265210610251,1.0278954524536872,2.032455962382073,1.0
node_guarded,4,sparse,split,-1,3,10.973042684999996,1098232.0,5.1963699,1.817316298,2.951147046,10.405392786999869,1.0662646513997316,1.5432997919999707,2.444596625,0.090819809,2.221145314,0.386276183,1.298497385,1.39619263,0.8377850409999998,11090958.0,11090958.0,0.0,3097.0,16.0,0.059615889000000005,0.000501466,0.0017698798328638077,0.0005843858234584332,4.0,4.0,16.0,16.0,0.0,0.0,114.68801386,28.672003465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.224533337,12.898133348,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.352291173,41.409164692,0.0,0.0,4.0,4.0,8.0,15.095178955,60.38071582,0.0,0.0,4.0,4.0,,,0.9896146457029829,1.2861961384961118,0.9890282483668305,2.0086265296433616,1.0
node_lend,4,sparse,natural,-1,3,21.614538059999973,1098232.0,9.091372003,3.973387672,7.513054227,21.06523167299997,1.5582711174529855,,3.670205787,0.091435757,4.996548189,0.44708574600000006,3.321197514,3.6635301479999995,1.5943039950000002,11090958.0,11090958.0,0.0,3097.0,16.0,0.130533287,0.000424125,0.0019978233613073826,0.0005967291072010994,13.0,4.0,16.0,16.0,7.0,71.563598451,139.637986536,43.85602746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.416426115,12.742622487,4.744647279,3.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.443293517999999,58.60643357000001,35.372355039,1.0,1.0,13.0,8.0,25.996307827,67.927028949,31.289953635000003,5.0,1.0,13.0,,,0.5071865035268774,0.6395841017571122,0.5057405776452722,1.0,0.4920155804153233
node_lend,4,sparse,split,-1,3,22.040744648000015,1098232.0,9.271117281,4.061360426,7.616048064,21.49974942,1.5703150498381946,15.116892338000014,3.725070904,0.093779503,5.042828326,0.4438439460000001,3.313002358,3.6895927349999997,1.545853273,11090958.0,11090958.0,0.0,3097.0,16.0,0.101838236,0.0005783079999999999,0.0017285002395510674,0.0005611046217381954,13.0,4.0,16.0,16.0,7.0,71.39187702,139.466505178,44.277335818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.389490025999999,12.648720578,4.6944229140000004,3.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.591395949999999,59.65214087199999,36.089425026,1.0,1.0,13.0,8.0,26.073256563,67.59472734799999,30.890610755999997,5.0,1.0,13.0,,,0.4926822538178326,0.6403361299447141,0.49239031436194153,1.0,0.4978526297656506
node_model,4,sparse,natural,-1,3,10.640294401000006,1098232.0,5.2517641,1.758108094,2.957210889,10.138496362000069,1.04548732080268,,2.465276644,0.088028937,2.173423052,0.369886874,1.2662772310000003,1.360450361,0.819719452,11090958.0,11090958.0,0.0,3097.0,16.0,0.055890306,0.000382843,0.0018510809168219566,0.0004075048491358757,4.0,4.0,16.0,16.0,0.0,0.0,113.846829964,28.461707491,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.08539577,12.34158308,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.349399138999999,41.397596555999996,0.0,0.0,4.0,4.0,8.0,15.046256706,60.185026824,0.0,0.0,4.0,4.0,,,1.0302912279353573,1.2992417680379924,1.0273539952966666,2.031385340049292,0.9994732371315311
node_model,4,sparse,split,-1,3,10.598126226999966,1098232.0,5.211484515,1.7240632,2.951306868,10.071328544000096,1.0501913423093177,1.1168190589999654,2.441231026,0.087320889,2.234411317,0.35603017400000003,1.2762568680000002,1.378979552,0.8403574089999999,11090958.0,11090958.0,0.0,3097.0,16.0,0.057183122,0.000410524,0.0018707807175815105,0.0005028042942285538,4.0,4.0,16.0,16.0,0.0,0.0,113.80029240399999,28.450073100999997,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.105708065,12.42283226,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.286054223,41.144216892,0.0,0.0,4.0,4.0,8.0,15.042502145,60.17000858,0.0,0.0,4.0,4.0,,,1.0246229867818701,1.3316962665574077,1.0240158452115447,2.0796831605806543,1.0353757305744185
node_native,4,sparse,natural,-1,3,10.962601984000003,1098232.0,5.446963716,1.797273066,2.836672075,10.44494558399981,1.041181031964284,,2.5610049,0.088408342,2.307458161,0.3879495309999999,1.3727050629999997,1.4442248640000002,0.9046731520000001,11090958.0,11090958.0,0.0,3097.0,16.0,0.065162313,0.00033904499999999995,0.0018370612524449825,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.261043220412151,0.9971491238990973,1.9716612982525998,0.9700880780421827
node_native,4,sparse,split,-1,3,10.859083748999979,1098232.0,5.295688608,1.743891081,2.892197125,10.255956661000141,1.0554877846986768,1.3417595429999665,2.523577599,0.088735305,2.172110057,0.372173462,1.306036529,1.3789381319999998,0.8145103699999999,11090958.0,11090958.0,0.0,3097.0,16.0,0.059690968000000004,0.00036954399999999997,0.001902940683066845,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.2996939203364855,0.9994074488097983,2.02970574290209,1.010494341754249
