algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0008262344999820925,0.0009215710001626576,4
sparse,natural,4,-1,1,element_count_allgather,3.164024997204251e-05,6.902099994476885e-05,4
sparse,natural,4,-1,1,face_local_extract,0.19015608725010225,0.19331795400012197,4
sparse,natural,4,-1,1,face_map_setup,0.007850330749988643,0.00838643699989916,4
sparse,natural,4,-1,1,face_pipeline_total,0.23301990725008181,0.23338915700014695,4
sparse,natural,4,-1,1,face_sparse_context,0.0030657955001061055,0.006499855000129173,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0012128542500704498,0.0013352959999792802,4
sparse,natural,4,-1,1,face_sparse_directory,0.0011718237500417672,0.0013397959996837017,4
sparse,natural,4,-1,1,face_sparse_match,0.00575235149983655,0.005985568999676616,4
sparse,natural,4,-1,1,face_sparse_total,0.03168222574993251,0.03552304999993794,4
sparse,natural,4,-1,1,local_volume_mesh,9.28232800724993,9.728455475999908,4
sparse,natural,4,-1,1,metis_partition,0.13083408650004458,0.1309616929997901,4
sparse,natural,4,-1,1,metis_seed,0.03222002224993048,0.12888008899972192,1
sparse,natural,4,-1,1,node_resource_setup,0.001821586249889151,0.0019078020000051765,4
sparse,natural,4,-1,1,part_face_create,0.018741491500009033,0.019235702000059973,4
sparse,natural,4,-1,1,partition_distribution,0.0985717792500509,0.1309206930000073,4
sparse,natural,4,-1,1,submesh_initialization,0.00014564200012046058,0.00018422200037093717,4
sparse,natural,4,-1,1,surface_refine,0.03366106875012065,0.03523722700037979,4
sparse,natural,4,-1,1,vertex_count_allgather,0.4429377575000899,1.2719067150001138,4
sparse,natural,4,-1,1,vertex_exchange,0.0008873755001559402,0.0013629959998979757,4
sparse,natural,4,-1,1,vertex_exchange_prepare,5.625249968943535e-06,8.099999831756577e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.00027155825000590994,0.0005326860000423039,4
sparse,natural,4,-1,1,vertex_numbering_local,0.008090098499906162,0.008661079999910726,4
