algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.00044218389060901586,0.0007019679999302753,64
sparse,natural,64,-1,1,element_count_allgather,0.0789072398281121,0.08167307300004722,64
sparse,natural,64,-1,1,face_local_extract,0.18728569018750107,0.2905475899999601,64
sparse,natural,64,-1,1,face_map_setup,0.00804908607813104,0.011712869999882969,64
sparse,natural,64,-1,1,face_pipeline_total,0.40565034460938776,0.41635429699999804,64
sparse,natural,64,-1,1,face_sparse_context,0.09624745954689118,0.12522168000009515,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0011025614062525335,0.0012850159998833988,64
sparse,natural,64,-1,1,face_sparse_directory,0.001658347515636649,0.0017412019999483164,64
sparse,natural,64,-1,1,face_sparse_match,0.10608275653125787,0.10644263499989393,64
sparse,natural,64,-1,1,face_sparse_total,0.20727424920311677,0.2362396019998414,64
sparse,natural,64,-1,1,local_volume_mesh,2.946715131671869,4.143954046999852,64
sparse,natural,64,-1,1,metis_partition,0.18741163598438604,0.19963359300004413,64
sparse,natural,64,-1,1,metis_seed,0.002768456812500375,0.177181236000024,1
sparse,natural,64,-1,1,node_resource_setup,0.021881511406242282,0.028981177000105163,64
sparse,natural,64,-1,1,part_face_create,0.011907368578135902,0.014333036000152788,64
sparse,natural,64,-1,1,partition_distribution,0.18459379535938325,0.19959309199998643,64
sparse,natural,64,-1,1,submesh_initialization,0.0001920224218565636,0.0004866660001425771,64
sparse,natural,64,-1,1,surface_refine,0.017307387156250797,0.02542564400005176,64
sparse,natural,64,-1,1,vertex_count_allgather,1.2348377774375194,2.392206858999998,64
sparse,natural,64,-1,1,vertex_exchange,0.006488037734378338,0.03846368499989694,64
sparse,natural,64,-1,1,vertex_exchange_prepare,0.0003436388750017727,0.018065780000142695,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0028593807812384853,0.03414860299994871,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004414765921893604,0.008831836000126714,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04139516320313419,0.057198305000156324,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.027792705578143284,0.04024398399997153,64
sparse,natural,64,-1,1,volume_payload_exchange,0.003491601828155666,0.005846074000146473,64
sparse,natural,64,-1,1,volume_payload_prepare,0.0001913599062817184,0.000830729999961477,64
sparse,natural,64,-1,1,volume_refine,0.11975501435936664,0.15019685999982357,64
sparse,natural,64,-1,1,volume_size_exchange,0.05130312126561165,0.07781550499998957,64
sparse,natural,64,-1,2,adjacency_build,0.00045288557814160413,0.0007759299999179348,64
sparse,natural,64,-1,2,element_count_allgather,0.035383288359390974,0.03666830299994217,64
sparse,natural,64,-1,2,face_local_extract,0.18924327393749252,0.217808974999798,64
sparse,natural,64,-1,2,face_map_setup,0.008103092734380368,0.011671016000036616,64
sparse,natural,64,-1,2,face_pipeline_total,0.31907406442188346,0.3213386280001487,64
sparse,natural,64,-1,2,face_sparse_context,0.04803144431248896,0.07282878900014111,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0010402626875105625,0.0011746130001029087,64
sparse,natural,64,-1,2,face_sparse_directory,0.001027759156247754,0.0011153329999160633,64
sparse,natural,64,-1,2,face_sparse_match,0.0663104394843792,0.06665000899988627,64
sparse,natural,64,-1,2,face_sparse_total,0.11867961503127233,0.14343989200006035,64
sparse,natural,64,-1,2,local_volume_mesh,2.962494521312486,4.177787305000038,64
sparse,natural,64,-1,2,metis_partition,0.19863363237498177,0.21780561500008844,64
sparse,natural,64,-1,2,metis_seed,0.00304063221874884,0.19460046199992576,1
sparse,natural,64,-1,2,node_resource_setup,0.0040262326718725205,0.005742230000123527,64
sparse,natural,64,-1,2,part_face_create,0.01206226309374614,0.013309454999898662,64
sparse,natural,64,-1,2,partition_distribution,0.19554597367186588,0.21774429399988549,64
sparse,natural,64,-1,2,submesh_initialization,0.00019387801562587015,0.0005004669999379985,64
sparse,natural,64,-1,2,surface_refine,0.01777050039063255,0.03456448099996123,64
sparse,natural,64,-1,2,vertex_count_allgather,1.259820459687507,2.3867090490000464,64
sparse,natural,64,-1,2,vertex_exchange,0.0015459797031418532,0.004429588999983025,64
sparse,natural,64,-1,2,vertex_exchange_prepare,6.414385936892586e-05,0.0010070910000195,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.002211645624992542,0.03622314099993673,64
sparse,natural,64,-1,2,vertex_numbering_local,0.00434291603123782,0.005769591000216678,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04099630996875092,0.053924007999967216,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.028548268843721303,0.07045905899985883,64
sparse,natural,64,-1,2,volume_payload_exchange,0.003418956343743673,0.005527788000108558,64
sparse,natural,64,-1,2,volume_payload_prepare,0.00017194493751304663,0.0016147809999438323,64
sparse,natural,64,-1,2,volume_refine,0.12015098274999758,0.1580462259998967,64
sparse,natural,64,-1,2,volume_size_exchange,0.04012691307812233,0.0624593330001062,64
sparse,natural,64,-1,3,adjacency_build,0.000450147843771731,0.0008392299998831732,64
sparse,natural,64,-1,3,element_count_allgather,0.0009136579374846576,0.0014492169998447935,64
sparse,natural,64,-1,3,face_local_extract,0.18758336703123746,0.2341650230000596,64
sparse,natural,64,-1,3,face_map_setup,0.008376989468757756,0.028155155999911585,64
sparse,natural,64,-1,3,face_pipeline_total,0.29148454531251744,0.2964751330000581,64
sparse,natural,64,-1,3,face_sparse_context,0.040630563281244036,0.06950408200009406,64
sparse,natural,64,-1,3,face_sparse_deliver,0.00105504396875844,0.0012210739998863573,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009245061562666024,0.0010179539999626286,64
sparse,natural,64,-1,3,face_sparse_match,0.04770646639062193,0.04801175600005081,64
sparse,natural,64,-1,3,face_sparse_total,0.09246340406249587,0.12141854600008628,64
sparse,natural,64,-1,3,local_volume_mesh,2.9512682479843733,4.064038019999998,64
sparse,natural,64,-1,3,metis_partition,0.18992706737499532,0.20448079900006633,64
sparse,natural,64,-1,3,metis_seed,0.002860274859376233,0.1830575910000789,1
sparse,natural,64,-1,3,node_resource_setup,0.02290100432812281,0.02498822999996264,64
sparse,natural,64,-1,3,part_face_create,0.011989306984364845,0.013389149999966321,64
sparse,natural,64,-1,3,partition_distribution,0.18701591817189822,0.20444009900006677,64
sparse,natural,64,-1,3,submesh_initialization,0.0001892805625018923,0.0004486249999899883,64
sparse,natural,64,-1,3,surface_refine,0.017327069124991823,0.026049032999935662,64
sparse,natural,64,-1,3,vertex_count_allgather,1.144239436390631,2.280159034999997,64
sparse,natural,64,-1,3,vertex_exchange,0.0032032652968680964,0.018793877999996766,64
sparse,natural,64,-1,3,vertex_exchange_prepare,0.0003646327343744815,0.017654763000109597,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0026471851562526183,0.017618260000062946,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004356809609387113,0.007166542999812009,64
sparse,natural,64,-1,3,volume_exchange_pack,0.04175284340624685,0.059160774000019956,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.02824052753124562,0.04097449899995809,64
sparse,natural,64,-1,3,volume_payload_exchange,0.0033718524218677715,0.005588150999983554,64
sparse,natural,64,-1,3,volume_payload_prepare,0.00013265831249853477,0.0005664669999987382,64
sparse,natural,64,-1,3,volume_refine,0.11978985753123084,0.14919840899983683,64
sparse,natural,64,-1,3,volume_size_exchange,0.02189101170313279,0.045211401000187834,64
sparse,split,64,-1,1,adjacency_build,0.0005198567656350406,0.003275861000020086,64
sparse,split,64,-1,1,element_count_allgather,0.00013374098438490023,0.0001811220001854963,64
sparse,split,64,-1,1,element_count_pre_collective_wait,0.017141288906252328,0.01782892799997171,64
sparse,split,64,-1,1,face_local_extract,0.1888186929374882,0.26177719499992236,64
sparse,split,64,-1,1,face_map_setup,0.00817453735939111,0.012048200999970504,64
sparse,split,64,-1,1,face_pipeline_total,0.3144401656718685,0.32586499800004276,64
sparse,split,64,-1,1,face_sparse_context,0.06203988646874592,0.09360629699995116,64
sparse,split,64,-1,1,face_sparse_deliver,0.0009147882031328436,0.0009705320001103246,64
sparse,split,64,-1,1,face_sparse_deliver_pre_collective_wait,0.00022143899998638972,0.0003650050000487681,64
sparse,split,64,-1,1,face_sparse_directory,0.000868215187495025,0.0009145110000190471,64
sparse,split,64,-1,1,face_sparse_directory_pre_collective_wait,0.0006865031718881198,0.0007981489998201141,64
sparse,split,64,-1,1,face_sparse_match,0.0465930757656281,0.04725804299982883,64
sparse,split,64,-1,1,face_sparse_match_pre_collective_wait,0.0009785756250018096,0.0012601539999650413,64
