algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,16,-1,1,0,node_reserved,11.636905770999874,0,0,11.523647265508771,0,0,0,0,0,0,0,0.4230157472193241
sparse,natural,16,-1,1,1,node_reserved,11.926942279000514,0,0,11.794877475127578,0,0,0,0,0,0,0,0.4272918254137039
sparse,natural,16,-1,1,2,node_reserved,12.77812896399928,0,0,12.619036763906479,0,0,0,0,0,0,0,0.43071847409009933
sparse,natural,16,-1,1,3,node_reserved,13.213566121999975,3,9.344083158,13.081724660471082,11.573067389428616,0.5761161502450705,12.649803889915347,3,0,1,0.0007371101528406143,0.4495709128677845
sparse,natural,16,-1,1,4,node_reserved,12.388305893000279,0,0,12.24882211536169,0,0,0,0,4,0,0,0.4224467817693949
sparse,natural,16,-1,1,5,node_reserved,13.438149033000627,3,14.403793254,13.185031443834305,9.41345108859241,0.4161660857498646,13.064910115674138,4,4,1,0.0017379149794578552,0.43014833331108093
sparse,natural,16,-1,1,6,node_reserved,9.436726763999786,0,0,9.344783030450344,0,0,0,0,4,0,0,0.4180914107710123
sparse,natural,16,-1,1,7,node_reserved,13.157820581999886,0,0,13.020121844485402,0,0,0,0,4,0,0,0.42870217747986317
sparse,natural,16,-1,1,8,node_reserved,12.206290086000081,1,4.2628213200000005,12.07179251499474,10.649726441130042,0,10.649726441130042,1,8,0,0,0.42314555309712887
sparse,natural,16,-1,1,9,node_reserved,10.7436904770002,0,0,10.619115924462676,0,0,0,0,8,0,0,0.42446019127964973
sparse,natural,16,-1,1,10,node_reserved,13.36082852200002,0,0,13.235615380108356,0,0,0,0,8,0,0,0.42922847531735897
sparse,natural,16,-1,1,11,node_reserved,13.478077774999974,1,6.537873096,13.262427303940058,12.171374309808016,0.7792212255299091,12.171374309808016,1,8,1,0.0008654538542032242,0.4481771532446146
sparse,natural,16,-1,1,12,node_reserved,12.090186574999962,0,0,11.954879404976964,0,0,0,0,12,0,0,0.42632702738046646
sparse,natural,16,-1,1,13,node_reserved,11.305940199000133,0,0,11.222125615924597,0,0,0,0,12,0,0,0.4157461114227772
sparse,natural,16,-1,1,14,node_reserved,13.465455785000131,2,9.938089887,13.298823811113834,11.296899922192097,0,11.983741477131844,2,12,0,0,0.431437773630023
sparse,natural,16,-1,1,15,node_reserved,14.521271409999372,1,8.022382551,14.308631360530853,13.415022473782301,1.386479202657938,13.415022473782301,1,12,1,0.0016288496553897858,0.4459520820528269
sparse,natural,16,-1,2,0,node_reserved,11.92026476800038,0,0,11.780207451432943,0,0,0,0,0,0,0,0.4322531335055828
sparse,natural,16,-1,2,1,node_reserved,11.829107206999652,0,0,11.684950334951282,0,0,0,0,0,0,0,0.42990956269204617
sparse,natural,16,-1,2,2,node_reserved,12.570420393999939,1,2.147864265,12.451051583513618,11.733649007976055,0,11.733649007976055,1,0,0,0,0.42892362736165524
sparse,natural,16,-1,2,3,node_reserved,13.30310501799977,2,7.754261232,13.145314699038863,11.833530688658357,0.6521914433687925,12.506203524768353,2,0,1,0.003093268722295761,0.42519171722233295
sparse,natural,16,-1,2,4,node_reserved,12.113678528000264,1,1.439980638,11.988670341670513,11.747632075101137,0,11.747632075101137,1,4,0,0,0.4295268654823303
sparse,natural,16,-1,2,5,node_reserved,13.486146404000237,1,11.067886971,13.330823736265302,12.09984308294952,1.239351823925972,12.09984308294952,1,4,1,0.001919243484735489,0.4353200551122427
sparse,natural,16,-1,2,6,node_reserved,9.795213425000156,0,0,9.716009583324194,0,0,0,0,4,0,0,0.4278897661715746
sparse,natural,16,-1,2,7,node_reserved,11.879159561000051,1,5.909583894000001,11.734625501558185,9.763629149645567,0,9.763629149645567,1,4,0,0,0.4345438666641712
sparse,natural,16,-1,2,8,node_reserved,13.06278906999978,1,1.371523968,12.908447872847319,12.677862636744976,0,12.677862636744976,1,8,0,0,0.44848639890551567
sparse,natural,16,-1,2,9,node_reserved,10.733600940000088,0,0,10.614144017919898,0,0,0,0,8,0,0,0.4270859081298113
sparse,natural,16,-1,2,10,node_reserved,12.912547825999809,1,6.011832501000001,12.648195473477244,10.6421705391258,0,10.6421705391258,1,8,0,0,0.4348439332097769
sparse,natural,16,-1,2,11,node_reserved,13.86263818500015,1,5.192894565,13.654028668999672,13.075577324256301,1.7930713444948196,13.075577324256301,1,8,1,0.0024918392300605774,0.4516507610678673
sparse,natural,16,-1,2,12,node_reserved,11.849694266999677,1,1.3675696529999999,11.735683552920818,11.278066840022802,0,11.278066840022802,1,12,0,0,0.43228808604180813
sparse,natural,16,-1,2,13,node_reserved,11.337409326999477,0,0,11.26494344882667,0,0,0,0,12,0,0,0.41917341761291027
sparse,natural,16,-1,2,14,node_reserved,13.542530621000196,1,9.783930072,13.388563051819801,11.75560162961483,0,11.75560162961483,1,12,0,0,0.4330491367727518
sparse,natural,16,-1,2,15,node_reserved,14.509989223000275,1,7.760795787,14.289657736197114,13.42526300624013,0.5245143156498671,13.42526300624013,1,12,1,0.0012083742767572403,0.4537212233990431
sparse,natural,16,-1,3,0,node_reserved,11.395608557000287,0,0,11.344437528401613,0,0,0,0,0,0,0,0.4773246571421623
sparse,natural,16,-1,3,1,node_reserved,11.833008240000254,0,0,11.741139290854335,0,0,0,0,0,0,0,0.4864594228565693
sparse,natural,16,-1,3,2,node_reserved,12.720295803999761,0,0,12.619940297678113,0,0,0,0,0,0,0,0.486946789547801
sparse,natural,16,-1,3,3,node_reserved,13.13674938000031,3,9.90637296,13.030911797657609,11.410501141101122,0.25081990845501423,12.625052466988564,3,0,1,0.0018749143928289413,0.4842866137623787
sparse,natural,16,-1,3,4,node_reserved,12.267998572999659,0,0,12.185048449784517,0,0,0,0,4,0,0,0.4778158701956272
sparse,natural,16,-1,3,5,node_reserved,13.077842304999194,3,13.789854516,12.982231130823493,9.512263050302863,0.19180740416049957,12.6283900719136,4,4,1,0.0010096225887537003,0.48219162225723267
sparse,natural,16,-1,3,6,node_reserved,9.503947631999381,0,0,9.497326271608472,0,0,0,0,4,0,0,0.4808365870267153
sparse,natural,16,-1,3,7,node_reserved,12.696160495000186,0,0,12.603102751076221,0,0,0,0,4,0,0,0.4853912219405174
sparse,natural,16,-1,3,8,node_reserved,12.446590221999486,1,3.19334427,12.348221784457564,11.282750520855188,0,11.282750520855188,1,8,0,0,0.47584255039691925
sparse,natural,16,-1,3,9,node_reserved,11.336909135999576,0,0,11.254967262968421,0,0,0,0,8,0,0,0.4789850525557995
sparse,natural,16,-1,3,10,node_reserved,13.115224090999618,1,3.840221766,13.015978142619133,12.373878853395581,0,12.373878853395581,1,8,0,0,0.48751818761229515
sparse,natural,16,-1,3,11,node_reserved,13.823096952999549,1,4.725197253,13.671011168509722,13.143674679100513,1.418429508805275,13.143674679100513,1,8,1,0.00371476449072361,0.49857255816459656
sparse,natural,16,-1,3,12,node_reserved,11.710524239000279,1,1.394861586,11.646058849990368,11.180125076323748,0,11.180125076323748,1,12,0,0,0.48396917432546616
sparse,natural,16,-1,3,13,node_reserved,11.194756858000346,0,0,11.173824993893504,0,0,0,0,12,0,0,0.4675724431872368
sparse,natural,16,-1,3,14,node_reserved,13.361272549999285,1,9.621240738,13.252594232559204,11.646970603615046,0,11.646970603615046,1,12,0,0,0.4846529643982649
sparse,natural,16,-1,3,15,node_reserved,14.52158517000089,1,8.778415797000001,14.347058782353997,13.369270958006382,1.107784828171134,13.369270958006382,1,12,1,0.0030810032039880753,0.5044315196573734
sparse,split,16,-1,1,0,node_reserved,11.408407452999882,0,0,11.315132783725858,0,0,0,0,0,0,0,0.4370946194976568
sparse,split,16,-1,1,1,node_reserved,12.008809090000113,1,1.559664315,11.859600488096476,11.337552012875676,0,11.337552012875676,1,0,0,0,0.44341774843633175
sparse,split,16,-1,1,2,node_reserved,12.4332357159999,1,2.469716934,12.2926928345114,11.878961076959968,0,11.878961076959968,1,0,0,0,0.4452052731066942
sparse,split,16,-1,1,3,node_reserved,13.380298945999812,1,7.848923877,13.260474829003215,12.386178186163306,1.0123286303132772,12.386178186163306,1,0,1,0.05011722072958946,0.4383212774991989
sparse,split,16,-1,1,4,node_reserved,12.361924399999907,0,0,12.259333660826087,0,0,0,0,4,0,0,0.4424034394323826
sparse,split,16,-1,1,5,node_reserved,13.1670783510001,2,13.694249060999999,13.036370277404785,9.35861885547638,0.7252200376242399,12.589602906256914,3,4,1,0.0014433134347200394,0.4446236453950405
sparse,split,16,-1,1,6,node_reserved,9.339377367999532,0,0,9.305438723415136,0,0,0,0,4,0,0,0.4363678675144911
sparse,split,16,-1,1,7,node_reserved,12.64912825500005,1,0.691093374,12.506566599011421,12.274467259645462,0,12.274467259645462,1,4,0,0,0.44657380878925323
sparse,split,16,-1,1,8,node_reserved,12.850707667000052,1,4.599932244,12.703031677752733,11.168586894869804,0,11.168586894869804,1,8,0,0,0.442184392362833
sparse,split,16,-1,1,9,node_reserved,11.264441418000388,0,0,11.135463604703546,0,0,0,0,8,0,0,0.44265727885067463
sparse,split,16,-1,1,10,node_reserved,13.380193565999889,1,2.224797486,13.123153030872345,12.750981871038675,0,12.750981871038675,1,8,0,0,0.4412019979208708
sparse,split,16,-1,1,11,node_reserved,13.86321285400004,1,4.346543574,13.67870070412755,13.194554820656776,1.0473943278193474,13.194554820656776,1,8,1,0.0031099095940589905,0.4618510790169239
sparse,split,16,-1,1,12,node_reserved,12.22393188299975,0,0,12.108097804710269,0,0,0,0,12,0,0,0.4387340899556875
sparse,split,16,-1,1,13,node_reserved,11.384909878999906,0,0,11.318293698132038,0,0,0,0,12,0,0,0.4303869418799877
sparse,split,16,-1,1,14,node_reserved,13.491502243000241,2,9.455625450000001,13.338382443413138,11.352783065289259,0,12.169532718136907,2,12,0,0,0.4471256174147129
sparse,split,16,-1,1,15,node_reserved,14.539414444000158,1,7.886952936,14.340863617137074,13.462471826002002,1.4289398342370987,13.462471826002002,1,12,1,0.0010981857776641846,0.4684866741299629
sparse,split,16,-1,2,0,node_reserved,11.602195691000134,0,0,11.509128663688898,0,0,0,0,0,0,0,0.4445792641490698
sparse,split,16,-1,2,1,node_reserved,11.673435535999715,0,0,11.566879160702229,0,0,0,0,0,0,0,0.44279409758746624
sparse,split,16,-1,2,2,node_reserved,12.39405183599979,1,4.116573612,12.292324168607593,11.60512481071055,0,11.60512481071055,1,0,0,0,0.44641360826790333
sparse,split,16,-1,2,3,node_reserved,13.212218183000232,1,7.071139062,13.092931753024459,12.305050304159522,0.5403103474527597,12.305050304159522,1,0,1,0.002824651077389717,0.46905260160565376
sparse,split,16,-1,2,4,node_reserved,12.214510165999627,1,2.093396442,12.102141929790378,11.752141950652003,0,11.752141950652003,1,4,0,0,0.4490059185773134
sparse,split,16,-1,2,5,node_reserved,13.330177450000065,1,8.539156611,13.207189386710525,12.256010379642248,1.9713045302778482,12.256010379642248,1,4,1,0.0014163125306367874,0.4488040767610073
sparse,split,16,-1,2,6,node_reserved,9.359628106999708,0,0,9.3316780757159,0,0,0,0,4,0,0,0.43857249431312084
sparse,split,16,-1,2,7,node_reserved,11.800536424999791,1,6.917569415999999,11.67956386692822,9.37176825106144,0,9.37176825106144,1,4,0,0,0.4491009581834078
sparse,split,16,-1,2,8,node_reserved,12.40279763600006,1,4.129199922,12.251057712361217,10.87345720268786,0,10.87345720268786,1,8,0,0,0.4454597160220146
sparse,split,16,-1,2,9,node_reserved,10.937496793000037,0,0,10.818083189427853,0,0,0,0,8,0,0,0.44930240884423256
sparse,split,16,-1,2,10,node_reserved,13.26681228399957,0,0,13.102683551609516,0,0,0,0,8,0,0,0.4522308073937893
sparse,split,16,-1,2,11,node_reserved,13.43269032000012,2,5.660449068,13.25594837591052,12.35729431733489,0.9929197859019041,13.159340143203735,2,8,1,0.0029261168092489243,0.4673956334590912
sparse,split,16,-1,2,12,node_reserved,11.869051055999762,1,1.051310004,11.75966334156692,11.408226760104299,0,11.408226760104299,1,12,0,0,0.44685069285333157
sparse,split,16,-1,2,13,node_reserved,11.433326085999852,0,0,11.368481686338782,0,0,0,0,12,0,0,0.4371919482946396
