algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,16,-1,1,0,node_tail,11.830038199,0,0,11.704071218147874,0,0,0,0,0,0,0,0.41344049386680126
sparse,natural,16,-1,1,1,node_tail,11.83852363699998,0,0,11.688865887001157,0,0,0,0,0,0,0,0.4203512892127037
sparse,natural,16,-1,1,2,node_tail,12.501890365000008,1,1.947345576,12.350239029154181,11.69913087040186,0,11.69913087040186,1,0,0,0,0.421232420951128
sparse,natural,16,-1,1,3,node_tail,13.27980787699994,2,8.402185103999999,13.124272486194968,11.740597542375326,0.538916353136301,12.412613270804286,2,0,1,0,0.4198309015482664
sparse,natural,16,-1,1,4,node_tail,12.101968205000276,1,2.5843821599999997,11.961561476811767,11.529654482379556,0,11.529654482379556,1,4,0,0,0.42078102193772793
sparse,natural,16,-1,1,5,node_tail,13.433365030999994,1,10.386201024,13.252910004928708,12.096583500504494,1.3546530157327652,12.096583500504494,1,4,1,0,0.4227422047406435
sparse,natural,16,-1,1,6,node_tail,9.4162441819999,0,0,9.357612945139408,0,0,0,0,4,0,0,0.41628112830221653
sparse,natural,16,-1,1,7,node_tail,11.689866447000213,1,6.430722594000001,11.51992142572999,9.374237664043903,0,9.374237664043903,1,4,0,0,0.42288292571902275
sparse,natural,16,-1,1,8,node_tail,13.32736172800037,0,0,13.159342782571912,0,0,0,0,8,0,0,0.41763849928975105
sparse,natural,16,-1,1,9,node_tail,10.95634390999976,0,0,10.80492957122624,0,0,0,0,8,0,0,0.4187374133616686
sparse,natural,16,-1,1,10,node_tail,12.548022230999777,1,4.459483833,12.3986284006387,10.910083560273051,0,10.910083560273051,1,8,0,0,0.4174431152641773
sparse,natural,16,-1,1,11,node_tail,13.585440036000136,2,5.990218946999999,13.358910076320171,12.416768487542868,0.6907834690064192,13.242542993277311,2,8,1,0,0.4378474932163954
sparse,natural,16,-1,1,12,node_tail,12.110232498999494,1,1.343088894,11.974187448620796,11.525257294997573,0,11.525257294997573,1,12,0,0,0.4144720919430256
sparse,natural,16,-1,1,13,node_tail,11.602978654000026,0,0,11.515784353017807,0,0,0,0,12,0,0,0.40668607130646706
sparse,natural,16,-1,1,14,node_tail,13.738374476999752,1,8.628309216,13.561225460842252,12.121770866215229,0,12.121770866215229,1,12,0,0,0.42602832056581974
sparse,natural,16,-1,1,15,node_tail,14.720523230999788,1,7.783995276000001,14.481091011315584,13.61391195654869,1.419027205556631,13.61391195654869,1,12,1,0,0.4348199535161257
sparse,natural,16,-1,2,0,node_tail,11.550652019000154,0,0,11.506645429879427,0,0,0,0,0,0,0,0.49234866350889206
sparse,natural,16,-1,2,1,node_tail,11.938401858999896,1,1.065629247,11.866118038073182,11.509077124297619,0,11.509077124297619,1,0,0,0,0.5063804183155298
sparse,natural,16,-1,2,2,node_tail,12.787873837999769,0,0,12.698940368369222,0,0,0,0,0,0,0,0.4970937501639128
sparse,natural,16,-1,2,3,node_tail,13.203293218000454,2,8.606742987,13.108046242967248,11.868613012135029,0.08375738002359867,12.711250258609653,2,0,1,0,0.49439131282269955
sparse,natural,16,-1,2,4,node_tail,12.350446163000015,0,0,12.271890269592404,0,0,0,0,4,0,0,0.49033146910369396
sparse,natural,16,-1,2,5,node_tail,13.175110765,2,12.951837671999998,13.088797219097614,9.56969190388918,0.6757683400064707,12.687145425006747,3,4,1,0,0.4928990788757801
sparse,natural,16,-1,2,6,node_tail,9.462637653000002,0,0,9.47209918498993,0,0,0,0,4,0,0,0.4858575966209173
sparse,natural,16,-1,2,7,node_tail,12.729525267999634,1,1.026796584,12.636883907020092,12.29254929535091,0,12.29254929535091,1,4,0,0,0.49216559156775475
