algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_elastic,2.8744554400000197,0,0,3.2213043496012688,0,0,0,0,0,0,0,0.5212707752361894,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,1,node_elastic,3.5440018419999433,1,1.9028256449999998,3.897359885275364,3.262700886465609,0,3.262700886465609,1,0,0,0,0.521298055537045,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,2,node_elastic,3.866853094000021,1,1.178451234,4.2251997366547585,4.093854244798422,0.6890335232019424,4.093854244798422,1,0,1,0.003626737743616104,0.5238092839717865,0,0,0,9.921117581427097,0,0,0,0,0,0
sparse,natural,64,-1,1,3,node_elastic,3.688146739999979,1,0.7617872459999999,4.044772241264582,3.917383654974401,0,3.917383654974401,1,0,0,0,0.5244178315624595,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,4,node_elastic,2.806930276999992,0,0,3.18602922745049,0,0,0,0,4,0,0,0.5176306525245309,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,5,node_elastic,3.731577093999931,0,0,4.087393972091377,0,0,0,0,4,0,0,0.5207366347312927,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,6,node_elastic,2.934418269000048,1,0.35383675200000003,3.3092075027525425,3.1906668106094003,0,3.1906668106094003,1,4,0,0,0.5167288202792406,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,7,node_elastic,3.8707119030000285,2,5.629587663,4.210837230086327,3.323730057105422,0.16231879591941833,4.106657191179693,3,4,1,0.0019179889932274818,0.5255770394578576,0,0,0,8.961356439627707,0,0,0,0,0,0
sparse,natural,64,-1,1,8,node_elastic,3.209812693999993,1,2.196024147,3.574943859130144,3.330456890165806,0.4586764220148325,3.330456890165806,1,8,1,0.00291560310870409,0.5172519944608212,0,0,0,7.069072977639735,0,0,0,0,0,0
sparse,natural,64,-1,1,9,node_elastic,2.616858371000035,1,0.667678182,3.0054792296141386,2.7825157111510634,0,2.7825157111510634,1,8,0,0,0.5149196246638894,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,10,node_elastic,2.9195803110000043,1,1.65134577,3.2918824246153235,3.0159625420346856,0,3.0159625420346856,1,8,0,0,0.5161477196961641,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,11,node_elastic,2.36953142699997,0,0,2.768089289776981,0,0,0,0,8,0,0,0.5129680596292019,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,12,node_elastic,2.6831100590000005,1,1.72647168,3.055948246270418,2.4798776395618916,0,2.4798776395618916,1,12,0,0,0.5197506910189986,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,13,node_elastic,2.8853738650000196,1,1.122832452,3.267219591885805,3.0795388240367174,0,3.0795388240367174,1,12,0,0,0.5154796643182635,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,14,node_elastic,3.2954664210000146,1,3.429023553,3.653274504467845,3.27160887978971,0.29986795876175165,3.27160887978971,1,12,1,0.0027274014428257942,0.530763010494411,0,0,0,6.6221430245786905,0,0,0,0,0,0
sparse,natural,64,-1,1,15,node_elastic,2.0325215780000008,0,0,2.4423328107222915,0,0,0,0,12,0,0,0.5152191016823053,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,16,node_elastic,2.5698013940000237,0,0,2.9560413965955377,0,0,0,0,16,0,0,0.5153110595420003,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,17,node_elastic,3.755285931000003,1,3.408254553,4.097802363336086,2.960869279690087,0,3.2658666856586933,2,16,0,0,0.5233400650322437,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,18,node_elastic,2.952473411000142,0,0,3.3182366471737623,0,0,0,0,16,0,0,0.5219011260196567,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,19,node_elastic,3.7621942609999905,0,2.3508975899999998,4.111209938302636,3.326996300369501,0.1240471126511693,3.326996300369501,1,16,1,0.0003680465742945671,0.5279962047934532,0,0,0,8.512794236652553,0,0,0,0,0,0
sparse,natural,64,-1,1,20,node_elastic,3.0184812679999595,1,1.41477699,3.3768632262945175,2.9046943495050073,0,2.9046943495050073,1,20,0,0,0.5204329853877425,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,21,node_elastic,3.194778763000045,1,0.954633552,3.5555354496464133,3.3960115117952228,0,3.3960115117952228,1,20,0,0,0.5203934451565146,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,22,node_elastic,2.511448301999849,0,0,2.9032764118164778,0,0,0,0,20,0,0,0.5165256792679429,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,23,node_elastic,3.773308351999958,1,4.438709145,4.112981850281358,3.6193123003467917,0.6986664645373821,3.6193123003467917,1,20,1,0.0020531639456748962,0.5266283182427287,0,0,0,8.164996845647693,0,0,0,0,0,0
sparse,natural,64,-1,1,24,node_elastic,3.4530939489999355,2,2.279685141,3.802680868655443,3.3387484028935432,0,3.5050764083862305,2,24,0,0,0.5235345186665654,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,25,node_elastic,2.9572531710000476,0,0,3.3329995330423117,0,0,0,0,24,0,0,0.518250273540616,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,26,node_elastic,3.129642671999818,0,0,3.4888176284730434,0,0,0,0,24,0,0,0.5240499461069703,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,27,node_elastic,3.826761906999991,1,3.185886186,4.165845315903425,3.811035151593387,0.148034549318254,3.811035151593387,1,24,1,0.002951614558696747,0.5235934797674417,0,0,0,8.80367158446461,0,0,0,0,0,0
sparse,natural,64,-1,1,28,node_elastic,3.109496346000128,1,1.454999427,3.4695647126063704,2.9842206593602896,0,2.9842206593602896,1,28,0,0,0.522605218924582,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,29,node_elastic,3.1591568090000237,1,0.299189304,3.5242468966171145,3.4738267054781318,0,3.4738267054781318,1,28,0,0,0.5176355969160795,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,30,node_elastic,2.5904846940001107,0,0,2.9829168431460857,0,0,0,0,28,0,0,0.5138335088267922,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,31,node_elastic,4.100965051999992,0,7.706988315,4.424963286146522,3.567792361602187,0.43010614067316055,3.567792361602187,1,28,1,0.001282213255763054,0.5262403655797243,0,0,0,8.50670154299587,0,0,0,0,0,0
sparse,natural,64,-1,1,32,node_elastic,3.633507894000104,1,4.185285948,3.97520733717829,3.5093169156461954,0.043868087232112885,3.5093169156461954,1,32,1,0.001717105507850647,0.5247092638164759,0,0,0,7.686106137000024,0,0,0,0,0,0
sparse,natural,64,-1,1,33,node_elastic,3.138826278999886,1,1.299642666,3.5076224943622947,3.2904535364359617,0,3.2904535364359617,1,32,0,0,0.5181264625862241,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,34,node_elastic,2.917269927999996,1,2.8128743910000003,3.28843333106488,2.3499954845756292,0,2.6272306786850095,2,32,0,0,0.518376805819571,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,35,node_elastic,1.9572155359999215,0,0,2.347503473982215,0,0,0,0,32,0,0,0.5143279563635588,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,36,node_elastic,3.0860718830001588,1,0.8980210829999999,3.448113389313221,3.1482299407944083,0,3.1482299407944083,1,36,0,0,0.5156718464568257,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,37,node_elastic,3.2695351660000824,2,2.5210077479999997,3.625803802162409,3.111438230611384,0.17116114497184753,3.461880536749959,2,36,1,0.000626714900135994,0.5197272561490536,0,0,0,7.0655937641859055,0,0,0,0,0,0
sparse,natural,64,-1,1,38,node_elastic,2.7445195039999817,0,0,3.1235051192343235,0,0,0,0,36,0,0,0.5168693214654922,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,39,node_elastic,2.7160781160000624,0,0,3.1083726743236184,0,0,0,0,36,0,0,0.5134611194953322,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,40,node_elastic,4.2061594149997745,1,4.056584706,4.538555562496185,4.087181420996785,0.7009136443957686,4.087181420996785,1,40,1,0.0019757654517889023,0.5252915760502219,0,0,0,9.379564273171127,0,0,0,0,0,0
sparse,natural,64,-1,1,41,node_elastic,2.8859386649997987,0,0,3.2684991471469402,0,0,0,0,40,0,0,0.5159109337255359,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,42,node_elastic,3.0786170119998815,1,0.513515427,3.4492938620969653,3.277555847540498,0,3.277555847540498,1,40,0,0,0.5204837033525109,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,43,node_elastic,3.6995384449999165,1,3.279102786,4.046324970200658,3.499214173294604,0,3.499214173294604,1,40,0,0,0.522291723638773,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,44,node_elastic,2.113582213999962,0,0,2.478852329775691,0,0,0,0,44,0,0,0.5208323523402214,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,45,node_elastic,2.523908156999937,1,1.287725043,2.911350632086396,2.4816645057871938,0,2.4816645057871938,1,44,0,0,0.5127279907464981,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,46,node_elastic,2.708918464000135,1,1.060217658,3.094875161536038,2.9176914719864726,0,2.9176914719864726,1,44,0,0,0.5168402828276157,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,47,node_elastic,3.1979061580000234,1,3.968001243,3.5499638877809048,3.1086529549211264,0.1743073035031557,3.1086529549211264,1,44,1,0.0026633134111762047,0.5260171573609114,0,0,0,7.335562108084559,0,0,0,0,0,0
sparse,natural,64,-1,1,48,node_elastic,3.619689246000007,1,0.884001708,3.9834067318588495,3.835513027384877,0,3.835513027384877,1,48,0,0,0.5188688021153212,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,49,node_elastic,3.4691191480000043,0,0,3.822767086327076,0,0,0,0,48,0,0,0.5214189738035202,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,50,node_elastic,3.4676498489999403,0,0,3.8259881269186735,0,0,0,0,48,0,0,0.5221695844084024,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,51,node_elastic,3.964337451999995,1,2.5584863849999997,4.307062374427915,4.022124361246824,0.41914827190339565,4.022124361246824,1,48,1,0.0035153869539499283,0.5263561382889748,0,0,0,9.549557218328118,0,0,0,0,0,0
sparse,natural,64,-1,1,52,node_elastic,2.7102006840000286,0,0,3.08359987847507,0,0,0,0,52,0,0,0.5222112350165844,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,53,node_elastic,2.3597476350003035,0,0,2.7405160181224346,0,0,0,0,52,0,0,0.5163422469049692,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,54,node_elastic,2.486673709999991,0,0,2.8795803133398294,0,0,0,0,52,0,0,0.5159000400453806,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,55,node_elastic,2.9845032209999545,2,3.918226713,3.343598198145628,2.750342145562172,0.059088706970214844,3.086423421278596,3,52,1,0.0009012222290039062,0.5227522626519203,0,0,0,6.306245310232043,0,0,0,0,0,0
sparse,natural,64,-1,1,56,node_elastic,3.0235053060001746,0,0,3.3572432063519955,0,0,0,0,56,0,0,0.5191940814256668,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,57,node_elastic,3.126675891000218,1,0.313605303,3.4926047725602984,3.387532165274024,0,3.387532165274024,1,56,0,0,0.5156136397272348,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,58,node_elastic,3.4661102180001535,1,1.8959238600000001,3.827987853437662,3.511606238782406,0,3.511606238782406,1,56,0,0,0.5226848432794213,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,59,node_elastic,3.806467120000093,1,2.627078076,4.156911658123136,3.86434412561357,0.5367741119116545,3.86434412561357,1,56,1,0.0034044329077005386,0.5251856334507465,0,0,0,8.193903825245798,0,0,0,0,0,0
sparse,natural,64,-1,1,60,node_elastic,2.430877851999867,0,0,2.818638031370938,0,0,0,0,60,0,0,0.515289424918592,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,61,node_elastic,2.4727941519997785,0,0,2.8613616032525897,0,0,0,0,60,0,0,0.5141683919355273,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,62,node_elastic,3.43424205000008,2,3.101562264,3.784829161129892,2.9114743191748857,0.2922114674001932,3.7036903677508235,3,60,1,0.001538475975394249,0.5251352591440082,0,0,0,7.039533510804176,0,0,0,0,0,0
sparse,natural,64,-1,1,63,node_elastic,3.338464068000121,1,2.5521775289999997,3.691323906183243,2.8398633152246475,0,2.9163042940199375,2,60,0,0,0.5225159283727407,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,0,node_elastic,2.7333044640001845,0,0,3.1165447114035487,0,0,0,0,0,0,0,0.5420854361727834,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,1,node_elastic,3.6560609380001097,0,0,4.037764388136566,0,0,0,0,0,0,0,0.53677973523736,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,2,node_elastic,3.7874225089999527,2,3.1930413719999997,4.17050745524466,3.6976608764380217,0.09590767230838537,4.05030741263181,2,0,1,0.0010213321074843407,0.5427197637036443,0,0,0,9.771562647074461,0,0,0,0,0,0
sparse,natural,64,-1,2,3,node_elastic,3.305104541000219,1,1.711796772,3.689313500188291,3.1180100087076426,0,3.1180100087076426,1,0,0,0,0.5404217159375548,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,4,node_elastic,2.6168928650001817,0,0,3.0291702412068844,0,0,0,0,4,0,0,0.5332226408645511,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,5,node_elastic,3.840625838999813,1,0.651412008,4.215663394890726,4.142822156660259,0.5726116234436631,4.142822156660259,1,4,1,0.004752606153488159,0.5419372981414199,0,0,0,8.983387419953942,0,0,0,0,0,0
