algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_fixed,2.6570077060000585,0,0,2.9968804148957133,0,0,0,0,0,0,0,0.48973533418029547,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,1,node_fixed,4.023662485999921,0,0,4.341217399574816,0,0,0,0,0,0,0,0.49482647236436605,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,2,node_fixed,4.108567962000166,0,0,4.403531656600535,0,5.558245905674994,0,0,0,1,0,0.4948863135650754,0,0,0,9.975978344678879,0,0,0,0,0,0
sparse,natural,64,-1,1,3,node_fixed,3.6880030439997427,0,0,4.019747381098568,0,0,0,0,0,0,0,0.4938969211652875,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,4,node_fixed,2.771643002000019,0,0,3.1179924942553043,0,0,0,0,4,0,0,0.4879438728094101,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,5,node_fixed,3.6974711760001355,0,0,4.026600035838783,0,0,0,0,4,0,0,0.4923017118126154,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,6,node_fixed,2.8642373860000134,0,0,3.21226024068892,0,0,0,0,4,0,0,0.48717286344617605,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,7,node_fixed,4.149054460999878,0,0,4.457602424547076,0,9.047862843610346,0,0,4,1,0,0.5012308917939663,0,0,0,8.876337348483503,0,0,0,0,0,0
sparse,natural,64,-1,1,8,node_fixed,3.555670015999908,0,0,3.855138816870749,0,7.270152130164206,0,0,8,1,0,0.4911013850942254,0,0,0,7.064952906221151,0,0,0,0,0,0
sparse,natural,64,-1,1,9,node_fixed,2.668280416000016,0,0,3.0171134751290083,0,0,0,0,8,0,0,0.4867092305794358,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,10,node_fixed,2.969256393999899,0,0,3.3218054408207536,0,0,0,0,8,0,0,0.48549781553447247,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,11,node_fixed,2.441868214999886,0,0,2.8031146693974733,0,0,0,0,8,0,0,0.4885514732450247,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,12,node_fixed,2.449724933000084,0,0,2.8007874228060246,0,0,0,0,12,0,0,0.49199158884584904,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,13,node_fixed,3.104332075999878,0,0,3.4450810933485627,0,0,0,0,12,0,0,0.4883763687685132,0,0,0,0,0,0,0,0,0,0
