algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_reclaim,2.6635542949999262,2,3.383020473,3.001804545521736,0.8694834001362324,0,1.5894249007105827,3,0,0,0,0.4906125823035836,0,24,3,0,56,2,2,0,0.01003031525760889,1
sparse,natural,64,-1,1,1,node_reclaim,3.6110727129997713,1,3.843973971,3.9363987538963556,1.72386256698519,0,3.117084030993283,3,0,0,0,0.4941680431365967,0,6,1,0,59,1,1,0,0.023284886963665485,2
sparse,natural,64,-1,1,2,node_reclaim,4.0333641310000985,2,2.721668379,4.363697689026594,0.9563111197203398,0.34536410216242075,4.196205662563443,4,0,1,0.003158845938742161,0.4929917901754379,5.653326186351478,12,3,4.791890068911016,56,3,3,0,0.03952441457659006,2
sparse,natural,64,-1,1,3,node_reclaim,3.835706496000057,1,1.309604586,4.166602962650359,3.9478675462305546,0,3.9478675462305546,1,0,0,0,0.4938407801091671,0,0,0,0,60,0,0,0,0.08223828580230474,2
sparse,natural,64,-1,1,4,node_reclaim,2.926899046000017,2,1.689719595,3.2742108115926385,0.9034266723319888,0,1.5912970704957843,3,4,0,0,0.48607612773776054,0,15,3,0,58,2,2,0,0.08778337948024273,2
sparse,natural,64,-1,1,5,node_reclaim,3.610562287999983,1,3.893787513,3.9321143068373203,1.005693786777556,0,3.404348718933761,3,4,0,0,0.49138607922941446,0,6,2,0,58,2,2,0,0.00177090335637331,2
sparse,natural,64,-1,1,6,node_reclaim,3.0220960249998825,1,1.064881452,3.363721814006567,0.8470171354711056,0,3.288092877715826,3,4,0,0,0.48715806286782026,0,12,2,0,57,2,2,0,0.006546488031744957,1
sparse,natural,64,-1,1,7,node_reclaim,3.8967481520001,3,3.686576652,4.208118973299861,1.1791417161002755,0.46050721406936646,3.9505078932270408,3,4,1,0.0010302113369107246,0.4958708193153143,4.63943450152874,9,2,4.591464224271476,56,1,1,0,0.006638048216700554,2
sparse,natural,64,-1,1,8,node_reclaim,3.1600968510000484,3,3.8991061709999997,3.4919070759788156,0.9908303786069155,0,3.0953418370336294,3,8,0,0,0.49064029939472675,0,12,2,0,58,0,0,0,0.015677576884627342,2
sparse,natural,64,-1,1,9,node_reclaim,2.7387639009999702,1,0.994814652,3.092660704627633,0.8225016854703426,0,2.922353626228869,3,8,0,0,0.4868714725598693,0,15,2,0,60,2,2,0,0.0283183753490448,2
