algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,71.05232872300007,0.2852842209999835,0.029005080999695565,,1.1230085672598518,1.2544099756690998,6312960,7360976,,,0,0,0,58.224408104,12.873426987,23.650542538,18,0.11207922599999998,0.000315785,13.514400381,3.465056885,16.068815607,1.4773806049999993,6.3657395889999995,6.6695765279999994,3.7512414580000004,91,44868334,44868334,0,8354,0.00173644395545125,13.200799371115863,13,4,16,18,12,320.31479582400004,769.041494716,112.18167472299999,0,0,0,0,0,0,0,0,0,0,4,11.506604767000002,72.53807694700001,26.511657879,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,49.474132170999994,278.003047894,80.10651920999999,0,4,13,10,51.200937785,418.50036987500005,213.69661873500002,0,4,13,211,2,2,0.00030188774690032005,1.2633742676116526,0.0008233850821852684,12.903614324051887,0,88.601319246,9,8,45,0,0,0,209,13.200249620713294,145.865497907158,231.7396404328756,36.21252994099632,69.5779472769998,61.956737736000036,
sparse,natural,4,-1,2,69.12068056099997,0.2778387579996888,0.0273023770000691,,1.0948485802744607,1.2544099756690998,6312960,7360976,,,0,0,0,55.361371343,13.4811536,16.275111277,17,0.11633174999999998,0.000492347,13.521051813,3.548488918,16.427889978,1.5095850460000002,6.740572952,7.069334972999998,3.9872493660000004,91,44868334,44868334,0,8354,0.0018933070823550224,13.37964197434485,13,4,16,17,10,278.929871397,750.231966333,117.825523734,0,0,0,0,0,0,0,0,0,0,4,12.164067447999999,81.12385252,32.467582728,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49.889787889,279.176854954,79.617703398,0,4,13,8,55.771668397,389.93125885899997,166.84458527100003,0,4,13,211,1,1,0.00038314471021294594,1.575950657017529,0.000535144004970789,13.881484225392342,0,73.998630408,8,7,39,0,0,0,210,13.379192525986582,144.52742556435987,213.43022940214723,28.547938223462552,67.64792712400003,61.787473028500244,
sparse,natural,4,-1,3,76.67389534599988,0.2362079019999328,0.008369155999844224,,1.1149343723843932,1.2544099756690998,6312960,7360976,,,0,0,0,61.128382426,15.001847851,26.958720068,18,0.10615010700000001,0.013040359,13.913694602,3.525113885,16.965965718,1.5772277499999998,6.616846543999999,6.8297884689999995,3.7947926489999997,91,44868334,44868334,0,8354,0.0020614289678633213,25.185350076761097,13,4,16,18,12,379.15893234600003,839.305922086,115.036747435,0,0,0,0,0,0,0,0,0,0,4,12.174641925000001,77.059045983,28.360478283,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,47.577680136000005,304.625356848,114.314636304,0,4,13,9,55.284425374,457.621519255,236.483817759,0,4,13,211,2,2,0.0002776836045086384,4.185065004508942,0.0013779792934656143,15.636127811390907,1,91.256069442,10,8,48,0,0,0,209,25.184692945796996,143.2669048444368,289.85216074297205,53.883337322156876,75.05901176500038,67.32146180450025,
sparse,natural,4,-1,4,71.58090838599998,0.27625297500000556,0.028792218999996066,,1.123959784352463,1.2544099756690998,6312960,7360976,,,0,0,0,58.132234906,13.608762851,22.766131384,18,0.11826059300000001,0.00043688500000000003,13.53483295,3.468714787,15.991615561,1.6105913439999997,6.384788902,6.681224916,3.7187995209999998,91,44868334,44868334,0,8354,0.0017956248484551907,13.424965512007475,13,4,16,18,12,322.360906989,768.8692810809999,111.627093523,0,0,0,0,0,0,0,0,0,0,4,11.56830133,73.35479576200001,27.081590442,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48.515500988,273.011776289,78.949772337,0,4,13,10,51.543291205,422.50270903,216.32954421,0,4,13,211,2,2,0.0002917232923209667,0.7679536691866815,0.0002721017226576805,12.86658248025924,0,88.758331662,9,9,48,0,0,0,209,13.424523927271366,144.96154534164816,233.64252455485985,35.01179548865184,69.66371528800005,61.98061199150003,
sparse,natural,4,-1,5,71.99137802100006,0.2513922900000125,0.00927932900003725,,1.1115749822142622,1.2544099756690998,6312960,7360976,,,0,0,0,57.037304284,12.503323385,24.071326318,18,0.11164158099999999,0.001042355,13.504941972,3.54879937,16.277987713,1.4207669749999996,6.360265342,6.681133229,3.7233217160000005,91,44868334,44868334,0,8354,0.002148429863154888,21.38060593372211,13,4,16,18,12,337.758979869,771.314282981,108.38882577800001,0,0,0,0,0,0,0,0,0,0,4,11.481808244,72.530869196,26.603636220000002,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,45.499154303,299.048047352,117.05143014000001,0,4,13,8,51.40786323099999,399.73536643299997,194.103913509,0,4,13,211,2,2,0.000270303338766098,1.8826701175421476,0.0013862522318959236,14.770608223974705,0,50.26572996000001,10,8,48,0,0,0,209,21.379966384265572,146.749146417249,259.33998640207574,45.10444199293852,70.48616062199994,63.411071452499954,
sparse,split,4,-1,1,71.94044140999995,0.28123342399999274,0.009875376999843866,19.284345325000004,1.1676352244589594,1.2544099756690998,6312960,7360976,,-0.9999999989995408,0,0,0,58.843035529,13.426309665,15.614281848,18,0.146196861,0.0005318890000000001,13.455064682,3.442436273,15.429732239,1.4305514190000002,6.695824691,6.977330061000002,4.020883721000001,91,44868334,44868334,0,8354,0.0019094073213636875,12.626530076842755,13,4,16,18,11,330.36575938199996,773.042126382,110.66909175,0,0,0,0,0,0,0,0,0,0,4,11.661804190999998,73.658350943,27.011134179,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,45.050305263,295.800288783,115.59906773099999,0,4,13,9,53.956982296,403.583486656,187.755557472,0,4,13,211,2,2,0.00029762648046016693,2.6723597506061196,0.00038424599915742874,18.6735222870484,0,97.908895335,8,8,42,0,0,0,209,12.625910088885576,145.88949807174504,216.13338661473244,30.419385120272636,70.44689501999983,60.33296490574992,10.113680950749995
sparse,split,4,-1,2,71.82357840099985,0.27180925600032424,0.009154624000075273,14.95505278499968,1.0885771657030032,1.2544099756690998,6312960,7360976,,-0.9999956558347857,0,0,0,56.974296955,12.616509981,25.694079453,18,0.12218866099999999,0.000424324,13.653340122,3.450398985,15.688705063,1.4902159289999999,6.6904610909999995,7.004425238999999,3.9846381460000004,91,44868334,44868334,0,8354,0.0021214690059423447,23.208392907399684,13,4,16,18,12,326.923215312,772.971410736,111.51204885599999,0,0,0,0,0,0,0,0,0,0,4,11.532441178,74.917952344,28.788187632,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,47.679517368999996,292.840298371,102.122228895,0,4,13,9,52.300090309,405.213160021,196.012798785,0,4,13,211,2,2,0.0003103255294263363,4.303850908298045,0.0010572108440101147,15.114534113090485,2,78.69380027700001,10,8,48,0,0,0,209,23.20783248078078,146.7065093871206,259.46812575962394,44.73331404104829,69.91313090100039,64.22432244925005,5.7099300232498535
sparse,split,4,-1,3,73.66173290500001,0.25784460100021533,0.007844807999845216,15.601653494000402,1.1149932564193026,1.2544099756690998,6312960,7360976,,-0.9999982970189757,0,0,0,58.42146884,13.750869054,26.851303524,18,0.10515543299999999,0.0004780659999999999,13.520184288,3.464360287,16.14437731,1.4768261640000004,6.388055705000001,6.8670578409999985,3.727610441,91,44868334,44868334,0,8354,0.0017423243261873722,22.06315119471401,13,4,16,18,12,353.931372975,799.9463339389999,111.503740241,0,0,0,0,0,0,0,0,0,0,4,11.411362281999999,71.851146874,26.205697746,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,47.583630279,302.857462773,112.52294165699999,0,4,13,9,52.508747680000006,425.237724292,215.202733572,0,4,13,211,2,2,0.0003006206825375557,2.9828215576708317,0.001747163012623787,15.700896964874119,1,91.040707683,10,8,48,0,0,0,209,22.06267341040075,145.54583342000842,266.7708670394495,47.12381708808243,72.16513181499977,64.72248275900017,7.470391448750092
sparse,split,4,-1,4,72.875063759,0.3499115330000109,0.0357936349999477,13.12785538899999,1.1266266814833832,1.2544099756690998,6312960,7360976,,-0.9999988591699637,0,0,0,59.673752576,12.415091945,22.516398715,18,0.10799365100000001,0.000660788,13.854086699,3.458376404,17.532568723,1.406171985000001,6.367082416000001,6.718475347,3.7278266440000007,91,44868334,44868334,0,8354,0.0020690676756203175,12.735080305952579,13,4,16,18,12,333.892133058,783.116732178,112.30614978,0,0,0,0,0,0,0,0,0,0,4,11.914219087,78.364255846,30.707379498,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,48.552019113,280.136553393,85.92847694099999,0,4,13,9,51.83991157999999,424.61592293900003,217.256276619,0,4,13,211,2,2,0.00028816377744078636,1.8694935785606503,0.000622747465968132,12.950144795235246,0,85.585215558,9,8,45,0,0,0,209,12.734543778002262,150.02623574249446,243.3854519133456,40.844496686477214,71.34028142199992,63.32202369649997,8.013567405499984
sparse,split,4,-1,5,69.19124634599996,0.2519804779999504,0.007411323000042103,14.017677030000073,1.0936284659957036,1.2544099756690998,6312960,7360976,,-0.9999999979544375,0,0,0,55.320158719,15.108257665,16.790282105,18,0.09124243900000001,0.000529408,13.518925245,3.491009232,16.952505685,1.518771911,6.451735226,6.812610708000001,3.9621243139999995,91,44868334,44868334,0,8354,0.002075588796287775,12.066877120640129,13,4,16,18,11,278.656923171,752.4554069390001,118.449620942,0,0,0,0,0,0,0,0,0,0,4,11.381383376,72.38486984900001,26.859336345,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,50.299960697,276.496649777,75.296806989,0,4,13,9,56.768276869,403.573887313,176.500779837,0,4,13,211,2,2,0.00029572565108537674,0.9352810252457857,0.0005704876966774464,13.962390467058867,0,66.13660209300001,8,7,39,0,0,0,209,12.066181069239974,145.2013257443905,212.6166458730586,29.184688965789974,67.75802984199993,61.95708318574995,5.800079588500012
