algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_stage,3.5927187430000913,2,9.17709204,3.930852910503745,0.8872752254828811,0,3.3862975668162107,6,0,0,0,0.4974149614572525,0,33,6,0,49,0,0,0,1.109194777905941,3
sparse,natural,64,-1,1,1,node_stage,4.425684240999999,1,7.951799847,4.7552532916888595,1.911910749040544,0.04997487086802721,4.623355095274746,4,0,1,0.001569315791130066,0.4976185029372573,14.594759085215628,12,3,4.922099671326578,51,0,0,0,1.2226082822307944,4
sparse,natural,64,-1,1,2,node_stage,4.070505636999883,0,0.72011364,4.406984887085855,1.089328189380467,0,1.089328189380467,1,0,0,0,0.4981816690415144,0,3,1,0,52,0,0,0,0.18981862254440784,2
sparse,natural,64,-1,1,3,node_stage,4.282424473999981,1,0.621176166,4.616895580664277,4.409282232634723,0,4.409282232634723,1,0,0,0,0.4999767104163766,0,0,0,0,51,0,0,0,0.6700834864750504,2
sparse,natural,64,-1,1,4,node_stage,3.8710294460001933,0,7.745504919,4.2238761046901345,0.8676738115027547,0,3.661581172607839,4,4,0,0,0.4926745556294918,0,21,4,0,53,0,0,0,1.4636617163196206,3
sparse,natural,64,-1,1,5,node_stage,4.6352970719999576,1,8.49527049,4.962932690046728,2.1134217213839293,0.5194643028080463,4.482263155281544,4,4,1,0.0007716631516814232,0.4985447945073247,14.428333106450737,9,3,5.036443395540118,51,0,0,0,1.3136202013120055,4
sparse,natural,64,-1,1,6,node_stage,3.3196060799999714,0,1.0765750139999999,3.66943739913404,1.075380101799965,0,1.075380101799965,1,4,0,0,0.4955535549670458,0,6,1,0,51,0,0,0,0.34217813331633806,2
sparse,natural,64,-1,1,7,node_stage,4.1357244599997784,1,4.217967729,4.450905273668468,1.2549397330731153,0,3.778260779567063,2,4,0,0,0.5010575288906693,0,6,1,0,50,0,0,0,0.3268335899338126,2
sparse,natural,64,-1,1,8,node_stage,4.229991261000123,2,3.645676125,4.566342843696475,1.128544527105987,0.05113821476697922,4.31374825257808,3,8,1,0.0009230487048625946,0.4991744263097644,15.136615256778896,9,2,3.639898111112416,50,0,0,0,0.8183936132118106,3
sparse,natural,64,-1,1,9,node_stage,3.9489114930000824,0,8.064270138,4.312659879215062,0.8973952056840062,0,3.7973509300500154,4,8,0,0,0.49205287732183933,0,15,4,0,54,0,0,0,1.3347079772502184,4
sparse,natural,64,-1,1,10,node_stage,3.4314399969998703,0,1.434425646,3.7855325415730476,2.457544411532581,0,2.457544411532581,1,8,0,0,0.49189077503979206,0,3,1,0,53,0,0,0,0.43979838117957115,3
sparse,natural,64,-1,1,11,node_stage,3.4262896930001716,0,7.342807164,3.7976919347420335,0.754698634147644,0,3.2070246590301394,4,8,0,0,0.49201321601867676,0,24,4,0,53,0,0,0,1.3128255810588598,3
sparse,natural,64,-1,1,12,node_stage,3.1838485039999114,1,7.221988458,3.533009773120284,0.8707925835624337,0,3.035179921425879,5,12,0,0,0.49763375148177147,0,24,5,0,51,0,0,0,0.9595189085230231,4
sparse,natural,64,-1,1,13,node_stage,3.898328118999757,1,7.481443002,4.254888829775155,1.0705849630758166,0.16987264808267355,3.9105881536379457,5,12,1,0.0010286523029208183,0.4922269517555833,11.65228602848947,12,4,2.993119038641453,51,0,0,0,1.370428835041821,4
sparse,natural,64,-1,1,14,node_stage,3.54996199899972,1,4.302138684,3.888659634627402,2.4539736788719893,0,3.072465888224542,2,12,0,0,0.49662481993436813,0,0,0,0,51,0,0,0,0.24050206504762173,2
sparse,natural,64,-1,1,15,node_stage,2.059483851999971,0,1.17187344,2.4427588963881135,0.7404733411967754,0,0.7404733411967754,1,12,0,0,0.49189026840031147,0,9,1,0,52,0,0,0,0.09101723227649927,1
sparse,natural,64,-1,1,16,node_stage,3.528682902999776,0,5.309781516,3.883780051022768,0.8003034079447389,0,3.3771388148888946,4,16,0,0,0.4919317653402686,0,18,4,0,53,0,0,0,1.4522380512207747,3
sparse,natural,64,-1,1,17,node_stage,4.33912450299988,0,7.602836025,4.665489318780601,1.1477605579420924,0,3.8834094470366836,4,16,0,0,0.4994731629267335,0,15,4,0,54,0,0,0,1.0376487085595727,4
sparse,natural,64,-1,1,18,node_stage,3.878204179999898,1,6.043707921,4.228130761533976,0.9713096087798476,0,3.6430844869464636,4,16,0,0,0.4964262042194605,0,18,4,0,50,0,0,0,1.3720048097893596,4
sparse,natural,64,-1,1,19,node_stage,4.677590455000086,1,7.805289033,5.000888272188604,1.949351703748107,0.22126973513513803,4.701282523572445,4,16,1,0.0003814827650785446,0.49973652698099613,20.315302130766213,9,3,3.732396751642227,52,0,0,0,1.348543624393642,4
sparse,natural,64,-1,1,20,node_stage,3.6224910789999285,2,8.873503185,3.952943147160113,0.9406779119744897,0,3.332509604282677,6,20,0,0,0.4977135779336095,0,33,6,0,50,0,0,0,0.8979639699682593,2
sparse,natural,64,-1,1,21,node_stage,4.314021977999801,1,5.960814627,4.656472688540816,1.145884127356112,0.1910457881167531,4.595673492178321,5,20,1,0.0012586936354637146,0.49791298154741526,13.55298587679863,12,4,3.8396786358207464,51,0,0,0,1.5089060012251139,4
sparse,natural,64,-1,1,22,node_stage,2.777477471999873,0,1.182971403,3.15126287098974,0.7617158265784383,0,0.7617158265784383,1,20,0,0,0.4908245177939534,0,9,1,0,54,0,0,0,0.4017978087067604,2
sparse,natural,64,-1,1,23,node_stage,4.2705219250000255,1,4.171950324,4.586501864716411,3.19517482817173,0,3.714044615626335,2,20,0,0,0.5055771516636014,0,0,0,0,52,0,0,0,0.23690140713006258,2
sparse,natural,64,-1,1,24,node_stage,4.267105940999954,1,3.332330346,4.587180958129466,1.1660465812310576,0,3.87529260199517,2,24,0,0,0.4991543786600232,0,3,1,0,51,0,0,0,0.6514185518026352,2
sparse,natural,64,-1,1,25,node_stage,4.423831748999987,0,7.936039364999999,4.761002475395799,1.7912443513050675,0,4.080930670723319,3,24,0,0,0.4975538197904825,0,15,3,0,52,0,0,0,1.6788869695737958,4
sparse,natural,64,-1,1,26,node_stage,3.500606975000096,0,4.281239079,3.841465906240046,0.9156688023358583,0,1.565747756510973,2,24,0,0,0.49539015255868435,0,18,2,0,43,0,0,0,0.6257354561239481,2
sparse,natural,64,-1,1,27,node_stage,5.02729970900009,0,9.28894902,5.346899621188641,2.2989433351904154,1.146434985101223,4.7606111308559775,3,24,1,0.0006978688761591911,0.5019970936700702,17.43680658750236,9,3,5.481203072704375,53,0,0,0,1.7560811582952738,4
sparse,natural,64,-1,1,28,node_stage,3.300964281000006,0,0,3.6429474409669638,0,0,0,0,28,0,0,0.49481417145580053,0,0,0,0,53,0,0,0,0.23690008465200663,2
sparse,natural,64,-1,1,29,node_stage,3.4270829010000625,1,4.563637899,3.78547116369009,0.9266740148887038,0,3.6551902145147324,3,28,0,0,0.48985506873577833,0,12,2,0,51,0,0,0,0.719333759509027,3
sparse,natural,64,-1,1,30,node_stage,3.3403985739998916,1,8.020341207000001,3.709883078932762,0.7695442689582705,0,3.124942099675536,5,28,0,0,0.4884961722418666,0,27,5,0,50,0,0,0,1.1641019461676478,3
sparse,natural,64,-1,1,31,node_stage,4.760279362000119,1,13.617369033,5.079812520183623,2.4607374891638756,0.2843538159504533,4.191426443867385,4,28,1,0.003199721686542034,0.5028597116470337,14.192316815257072,6,2,3.498939868994057,51,0,0,0,1.0030209301039577,3
sparse,natural,64,-1,1,32,node_stage,4.209974011000099,1,6.377012808,4.506231397390366,1.1631130371242762,0.303447587415576,4.101269421167672,3,32,1,0.0006144661456346512,0.500450486317277,12.660758642479777,6,2,3.9489776641130447,50,0,0,0,0.7355148829519749,3
sparse,natural,64,-1,1,33,node_stage,3.7227898280001455,1,5.233035567,4.06853836029768,1.0014876993373036,0,3.8030998911708593,4,32,0,0,0.4986751638352871,0,15,4,0,51,0,0,0,0.7314522136002779,2
sparse,natural,64,-1,1,34,node_stage,3.471288707999861,0,4.922464569,3.803282252512872,1.6956054950132966,0,3.201124562881887,3,32,0,0,0.4971168851479888,0,6,2,0,54,0,0,0,0.7967354310676455,3
sparse,natural,64,-1,1,35,node_stage,2.3988539419999597,1,4.496781261,2.754051210358739,0.7982527306303382,0,2.287316136993468,4,32,0,0,0.49193958193063736,0,18,4,0,41,0,0,0,0.6295265052467585,2
sparse,natural,64,-1,1,36,node_stage,3.3179076180000493,0,0,3.6663687182590365,0,0,0,0,36,0,0,0.49312011152505875,0,0,0,0,51,0,0,0,0.16677392087876797,2
sparse,natural,64,-1,1,37,node_stage,3.4253573509998887,0,0,3.761563342064619,0,0,0,0,36,0,0,0.49605688732117414,0,0,0,0,52,0,0,0,0.21625498495995998,2
sparse,natural,64,-1,1,38,node_stage,3.7116474720003225,2,7.581366498,4.077032039873302,0.9636247446760535,0.13435652386397123,3.800993145443499,6,36,1,0.0013753976672887802,0.49089580308645964,11.108256166800857,12,4,3.7547105764970183,49,0,0,0,1.260479774326086,4
sparse,natural,64,-1,1,39,node_stage,3.0668883280001182,1,7.4813891969999995,3.437267196364701,0.7687251809984446,0,2.9013169817626476,5,36,0,0,0.4873807802796364,0,30,5,0,51,0,0,0,0.9743082951754332,2
sparse,natural,64,-1,1,40,node_stage,4.26151720599978,0,4.542710787,4.518250598572195,1.2971376348286867,0,3.593686136417091,2,40,0,0,0.4975808709859848,0,6,1,0,52,0,0,0,0.2920613642781973,2
sparse,natural,64,-1,1,41,node_stage,4.2148850509998965,0,8.919234980999999,4.576602562330663,0.8425505170598626,0,3.7999547123908997,4,40,0,0,0.490008307620883,0,21,4,0,53,0,0,0,1.4442990170791745,3
sparse,natural,64,-1,1,42,node_stage,3.239402264999967,0,1.335559416,3.5814073402434587,1.0744129363447428,0,1.0744129363447428,1,40,0,0,0.4953773859888315,0,6,1,0,52,0,0,0,0.2400754690170288,2
sparse,natural,64,-1,1,43,node_stage,4.832809730000122,0,8.730503916,5.157002347521484,2.0576489064842463,0.3927222155034542,4.57632901892066,3,40,1,0,0.49977825582027435,15.54249110352248,9,3,4.588491895236075,53,0,0,0,1.6398943159729242,4
sparse,natural,64,-1,1,44,node_stage,3.1458653030000505,0,1.707806295,3.4897694308310747,1.7541654519736767,0,2.6477631758898497,2,44,0,0,0.4978656843304634,0,9,2,0,33,0,0,0,0.9802959552034736,3
sparse,natural,64,-1,1,45,node_stage,2.947452365999993,1,4.834747613999999,3.310284352861345,0.8018021089956164,0,1.3719300432130694,3,44,0,0,0.4892914369702339,0,18,3,0,51,0,0,0,0.27566536888480186,2
sparse,natural,64,-1,1,46,node_stage,3.2515522350000765,2,1.784448849,3.6048594787716866,1.050526718609035,0,3.508117721416056,3,44,0,0,0.4914327235892415,0,3,1,0,52,0,0,0,0.5305770356208086,2
sparse,natural,64,-1,1,47,node_stage,3.681596604999754,1,5.478473628000001,4.000137852504849,2.004451021552086,0.10643257945775986,3.6049960209056735,2,44,1,0.002283034846186638,0.5021422989666462,9.134450077079237,3,1,4.592314864508808,50,0,0,0,0.32117198035120964,3
sparse,natural,64,-1,1,48,node_stage,4.084637950000001,0,1.0664577689999999,4.398210223764181,1.1129529941827059,0,1.1129529941827059,1,48,0,0,0.49911289289593697,0,3,1,0,52,0,0,0,0.2598227746784687,2
sparse,natural,64,-1,1,49,node_stage,4.8269615319999275,0,8.812870395,5.148641187697649,1.9659678917378187,0.13433894142508507,4.593571987003088,3,48,1,0.0004085507243871689,0.49909471347928047,14.664559191092849,9,3,5.363164471462369,51,0,0,0,1.6117048654705286,4
sparse,natural,64,-1,1,50,node_stage,4.250682462999748,1,9.768864189,4.59393267147243,0.9138771239668131,0,3.819210322573781,5,48,0,0,0.49777135625481606,0,27,5,0,52,0,0,0,1.386520205065608,3
sparse,natural,64,-1,1,51,node_stage,4.263572006000118,1,0.483809079,4.584329791367054,4.422266747802496,0,4.422266747802496,1,48,0,0,0.5049131084233522,0,0,0,0,51,0,0,0,0.1873222030699253,2
sparse,natural,64,-1,1,52,node_stage,3.5036997670000574,0,6.455444793,3.848049744963646,1.5231744106858969,0,3.4396237302571535,3,52,0,0,0.49643012695014477,0,9,3,0,52,0,0,0,1.2075911592692137,4
sparse,natural,64,-1,1,53,node_stage,2.6479995969999663,0,2.405293092,3.010888770222664,0.9064829666167498,0,0.9064829666167498,1,52,0,0,0.490796223282814,0,6,1,0,51,0,0,0,0.18755191937088966,2
sparse,natural,64,-1,1,54,node_stage,2.6750499409999975,0,1.377138996,3.053685089573264,0.7533349804580212,0,0.7533349804580212,1,52,0,0,0.4917937573045492,0,9,1,0,55,0,0,0,0.25016127340495586,1
sparse,natural,64,-1,1,55,node_stage,3.9531535749999875,0,9.506913636,4.289408171549439,1.3074573893100023,1.1678382195532322,3.8476634584367275,4,52,1,0,0.4990569669753313,12.052622867748141,15,4,3.5582467149943113,51,0,0,0,1.4531819261610508,4
sparse,natural,64,-1,1,56,node_stage,4.21643424399997,2,7.455982557,4.55244155228138,1.0445089573040605,0.044168746098876,4.408413143828511,6,56,1,0.0014039603993296623,0.49821443296968937,12.55573270842433,12,4,4.582175899296999,50,0,0,0,1.5171092078089714,4
sparse,natural,64,-1,1,57,node_stage,3.531300032000104,2,8.830416471,3.8786612758412957,0.8487368943169713,0,3.2561873672530055,6,56,0,0,0.49072656501084566,0,33,6,0,50,0,0,0,1.0558793721720576,3
sparse,natural,64,-1,1,58,node_stage,3.7692057949998343,0,0,4.112419710494578,0,0,0,0,56,0,0,0.49761254619807005,0,0,0,0,53,0,0,0,0.29410645086318254,2
sparse,natural,64,-1,1,59,node_stage,4.07778395899993,0,0,4.406194237060845,0,0,0,0,56,0,0,0.49996165465563536,0,0,0,0,52,0,0,0,0.1524180294945836,2
