algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_once,2.6357511909999403,0,0,2.9969913018867373,0,0,0,0,0,0,0,0.5034623257815838,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,1,node_once,3.8276502899999514,1,0.481027986,4.163906152360141,4.1097596902400255,0.30901973973959684,4.1097596902400255,1,0,1,0.0036929911002516747,0.5084125827997923,0,0,0,0,9.935683432035148,51,0,0,0,0,0
sparse,natural,64,-1,1,2,node_once,3.7496564320000516,1,1.4235218760000001,4.093007417395711,3.854982642456889,0,3.854982642456889,1,0,0,0,0.506726442836225,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,3,node_once,3.493432046999942,1,2.48761491,3.8325912449508905,3.0025003058835864,0,3.149676856584847,2,0,0,0,0.5094124134629965,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,4,node_once,2.8888018260000763,0,0,3.253279361873865,0,0,0,0,4,0,0,0.5032967580482364,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,5,node_once,3.8380314920000274,1,2.253363489,4.177033784799278,3.9260764149948955,0.47902718279510736,3.9260764149948955,1,4,1,0.00044244714081287384,0.5081019820645452,0,0,0,0,8.960052067413926,51,0,0,0,0,0
sparse,natural,64,-1,1,6,node_once,2.9056136719999586,0,0,3.2687003081664443,0,0,0,0,4,0,0,0.5033157784491777,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,7,node_once,3.569792891999782,0,3.593632812,3.899810162372887,3.300108670257032,0,3.300108670257032,1,4,0,0,0.5097718853503466,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,8,node_once,3.252033303000303,1,2.422558404,3.5975768975913525,3.3277709735557437,0.1457560434937477,3.3277709735557437,1,8,1,0.0034112194553017616,0.5057701636105776,0,0,0,0,7.134432672522962,51,0,0,0,0,0
sparse,natural,64,-1,1,9,node_once,2.6885232570000426,1,0.771316812,3.054001320153475,2.7964939512312412,0,2.7964939512312412,1,8,0,0,0.5025259219110012,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,10,node_once,2.957261745999972,1,1.551167772,3.317054939456284,3.0579780898988247,0,3.0579780898988247,1,8,0,0,0.5021726377308369,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,11,node_once,2.410323848000189,0,0,2.789856187067926,0,0,0,0,8,0,0,0.5016710311174393,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,12,node_once,2.47235819499997,0,0,2.8365680277347565,0,0,0,0,12,0,0,0.5032637305557728,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,13,node_once,2.820374710999886,2,3.303423522,3.1611938485875726,2.3782848874107003,0,2.8414456406608224,3,12,0,0,0.5014135502278805,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,1,14,node_once,3.2582590089999712,1,3.579715431,3.5985010601580143,3.199998952448368,0.40976266376674175,3.199998952448368,1,12,1,0.0036941198632121086,0.5058657396584749,0.09086049254983664,0,0,0,6.609021300449967,51,0,0,0,0.03016524948179722,1
sparse,natural,64,-1,1,15,node_once,1.9605253079998874,1,0.09076149,2.364434096030891,2.227085537277162,0,2.227085537277162,1,12,0,0,0.49932816717773676,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,64,-1,1,16,node_once,2.5564258970001674,0,0,2.9263168228790164,0,0,0,0,16,0,0,0.5004523228853941,0,0,0,0,0,52,0,0,1,0,0
sparse,natural,64,-1,1,17,node_once,3.764304108999795,1,3.496840095,4.100199935026467,2.933819020166993,0.09149758704006672,3.2415476590394974,2,16,1,0.00032982509583234787,0.5107227955013514,0,0,0,0,8.523246394470334,53,0,0,0,0,0
sparse,natural,64,-1,1,18,node_once,2.9876554579999492,0,0,3.341186072677374,0,0,0,0,16,0,0,0.5071871699765325,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,19,node_once,3.762208783999995,1,2.240901918,4.089661457575858,3.342100785113871,0,3.342100785113871,1,16,0,0,0.5106369145214558,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,20,node_once,3.172137320999923,0,0,3.522374131716788,0,0,0,0,20,0,0,0.5050753662362695,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,21,node_once,3.3659141949999594,2,3.6128040329999997,3.718847716227174,2.703144958242774,0,3.5294161532074213,2,20,0,0,0.5067561864852905,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,1,22,node_once,2.3280299589998776,0,0,2.701629040762782,0,0,0,0,20,0,0,0.49887267407029867,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,1,23,node_once,3.9025611719999915,1,4.289653377,4.225950486026704,3.7485290644690394,0.29906767420470715,3.7485290644690394,1,20,1,0.0012472467496991158,0.5123427519574761,0,0,0,0,8.126134517602623,52,0,0,0,0,0
sparse,natural,64,-1,1,24,node_once,3.657471978999979,0,0,3.9953086897730827,0,0,0,0,24,0,0,0.5111264400184155,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,25,node_once,3.1714016070001207,1,0.8066715119999999,3.5295158866792917,3.260014595463872,0,3.260014595463872,1,24,0,0,0.5077240178361535,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,26,node_once,2.911673495999935,0,0,3.2588040810078382,0,0,0,0,24,0,0,0.5281206285580993,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,64,-1,1,27,node_once,3.912825655000006,2,4.735067916,4.235032656230032,3.562785935588181,0.21939564496278763,3.998813232406974,2,24,1,0.0013434765860438347,0.5284781130030751,0,0,0,0,8.952535570599139,51,0,0,0,0,0
sparse,natural,64,-1,1,28,node_once,3.0537667760000886,1,0.388119357,3.342385306954384,3.2123218392953277,0,3.2123218392953277,1,28,0,0,0.5043213479220867,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,29,node_once,3.0468925109998963,0,0,3.4090993013232946,0,0,0,0,28,0,0,0.5039634834975004,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,30,node_once,2.83795207799983,0,0,3.2025891188532114,0,0,0,0,28,0,0,0.5014731921255589,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,31,node_once,4.0917389610001464,2,9.3927984,4.422301574610174,3.347226987592876,0.15190671756863594,3.5375970490276814,3,28,1,0.002062884159386158,0.5096304342150688,0,0,0,0,8.455346088856459,50,0,0,0,0,0
sparse,natural,64,-1,1,32,node_once,3.647881815000005,1,2.936407446,3.978162278421223,3.651086694560945,0.6630397327244282,3.651086694560945,1,32,1,0.0009501054883003235,0.5082174418494105,0,0,0,0,7.76797008421272,50,0,0,0,0,0
sparse,natural,64,-1,1,33,node_once,3.0523504850000336,1,2.923294827,3.4062849786132574,2.4311283603310585,0,2.6667005848139524,2,32,0,0,0.5064188195392489,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,34,node_once,3.2529238399998803,1,1.0294940399999999,3.607018494978547,3.4349856693297625,0,3.4349856693297625,1,32,0,0,0.5086796469986439,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,35,node_once,2.024556923999853,0,0,2.402644032612443,0,0,0,0,32,0,0,0.5039730500429869,0,0,0,0,0,42,0,0,0,0,0
sparse,natural,64,-1,1,36,node_once,3.1385576320000155,1,1.866030978,3.4692626781761646,3.157631187699735,0,3.157631187699735,1,36,0,0,0.5012381095439196,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,1,37,node_once,3.235176774000024,1,0.975333465,3.581725053489208,3.4729074221104383,0.18148638401180506,3.4729074221104383,1,36,1,0.003803565166890621,0.506206770427525,0,0,0,0,7.085520235821605,51,0,0,0,0,0
sparse,natural,64,-1,1,38,node_once,2.6009561209998537,0,0,2.969841311685741,0,0,0,0,36,0,0,0.505127776414156,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,39,node_once,2.7647611439999764,1,0.458466087,3.143878838978708,2.9905961053445935,0,2.9905961053445935,1,36,0,0,0.49906720221042633,0,0,0,0,0,51,0,0,0,0,0
