algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_phase_0_early_epochs,coop_phase_0_reclaims,coop_phase_1_early_epochs,coop_phase_1_reclaims,coop_phase_2_early_epochs,coop_phase_2_reclaims,coop_phase_3_early_epochs,coop_phase_3_reclaims,coop_phase_4_early_epochs,coop_phase_4_reclaims,coop_phase_5_early_epochs,coop_phase_5_reclaims,coop_phase_6_early_epochs,coop_phase_6_reclaims,coop_phase_7_early_epochs,coop_phase_7_reclaims,coop_stage_growth_deferred,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,4.790791106000029,0.29997892800008685,0.05117802499989921,,1.317062586542319,1.3269810108219062,5900624,11832128,,,0,0,0,2.253043361,0.774549288,1.18473349,307,0.12373273199999998,0.000957052,0.94119304,0.446557506,0.931554526,0.15325040300000004,0.547951234,0.582612502,0.380569104,1409,57615096,57615096,0,23876,0.0036574015393853188,0.14020749647170305,13,4,16,307,55,91.11582400799999,673.0409923080002,145.48129207500003,0,0,0,0,0,0,0,0,0,0,64,16.871069468999995,67.48427787599998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,52.173155701,294.3911224270001,85.698499623,0,4,13,136,76.437066905,311.165592005,5.417324385,0,4,13,3304,51,47,0.0002742204815149307,4.532883790321648,0.03542330861091614,1.5755182458087802,31,9.3927984,3,3,9,3,3,1,3253,0.13952860981225967,129.4404878905043,0.6851030252873898,0.22487433347851038,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,4.0917389610001464,3.106715658624985,
sparse,natural,64,-1,2,4.923552011000083,0.32388398000011875,0.06461098100021445,,1.3335974671986737,1.3269810108219062,5900624,11832128,,,0,0,0,2.352476984,0.780267545,1.194551734,304,0.11513381500000001,0.007135207,1.020821324,0.450723738,0.953184651,0.15136337200000002,0.544413131,0.5931008459999998,0.357272679,1409,57615096,57615096,0,23876,0.02272892463952303,0.05742000602185726,13,4,16,304,55,93.573058368,673.3740119240002,144.95023838900005,0,0,0,0,0,0,0,0,0,0,64,17.366527259999998,69.46610903999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,51.49801505899998,292.8268308709999,86.83477063500001,0,4,13,134,76.08569606999998,311.0810720129999,6.738287733,0,4,13,3304,48,45,0.0002870466560125351,4.178826117888093,0.03181031160056591,1.6513705346733332,31,8.931032028,3,4,12,3,3,0,3256,0.05642641242593527,129.9564942168072,0.463642998598516,0.1021866500377655,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,4.131985503000124,3.0983753378593946,
sparse,natural,64,-1,3,4.875640247000092,0.30594583599986436,0.057244091999791635,,1.3608113806260476,1.3269810108219062,5900624,11832128,,,0,0,0,2.344202821,0.835301593,1.160589306,310,0.128255843,0.001240555,0.963620679,0.449954948,0.962406899,0.164287206,0.5459782330000001,0.58702903,0.365142106,1409,57615096,57615096,0,23876,0.004461817443370819,0.0957272807136178,13,4,16,310,58,92.46317092199999,677.43711933,146.243487102,0,0,0,0,0,0,0,0,0,0,64,17.283217724000004,69.13287089600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,51.944542153000015,292.603446187,84.82527757499999,0,4,13,136,77.015727225,315.700802247,7.637893347,0,4,10,3304,54,49,0.00026624370366334915,3.769174112007022,0.028468097560107708,1.4998875418677926,40,3.6039520439999997,5,8,24,5,5,0,3250,0.09541371744126081,129.893966906704,0.9247955046594143,0.3026567194610834,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,4.247373220999862,3.1212064224843843,
sparse,natural,64,-1,4,4.98154601300007,0.3366790340000989,0.06671711400008462,,1.3279676230281094,1.3269810108219062,5900624,11832128,,,0,0,0,2.374825001,0.778471997,1.198612444,314,0.127533454,0.019547463,0.988068588,0.455782421,1.098737864,0.16690642199999997,0.557379235,0.586814924,0.431246014,1409,57615096,57615096,0,23876,0.022201797924935818,0.11306913662701845,13,4,16,314,58,96.319971297,681.8841129770001,146.39103541999998,0,0,0,0,0,0,0,0,0,0,64,17.127362442000006,68.50944976800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,52.16003110200002,301.80670115400005,93.16657674599999,0,4,13,133,77.10364187599998,311.5679620549999,3.1533945510000003,0,4,13,3304,58,51,0.0002849185839295387,4.885032283142209,0.1230273898690939,1.4943355955183506,31,9.374085066,7,9,27,7,7,0,3246,0.11235696636140347,129.50804835464805,0.7967660827562213,0.25181135069578886,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,4.147432456999923,3.1231427521875155,
sparse,natural,64,-1,5,4.954710386999977,0.27900711899997077,0.052358560999664405,,1.3373461686016794,1.3269810108219062,5900624,11832128,,,0,0,0,2.301495363,0.822224455,1.219456483,317,0.106668816,0.008563693,0.969507212,0.456754292,1.023722578,0.15647793899999998,0.5944038039999999,0.6256866160000001,0.38238909299999996,1409,57615096,57615096,0,23876,0.024162497371435165,0.10427566897124052,13,4,16,317,59,98.10420327899996,684.4270322789998,146.58070725,0,0,0,0,0,0,0,0,0,0,64,17.350997787000004,69.40399114800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,51.851117004,303.1149814919999,95.71051347599999,0,4,13,132,77.37859245899999,311.908059639,2.393689803,0,4,13,3304,61,54,0.00026930123567581177,5.1096181422472,0.03855108004063368,1.5334066543728113,31,8.97393753,7,7,21,7,7,0,3243,0.10402144584804773,129.55494800582528,1.2438024608418345,0.3917539957910776,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,4.18276343000025,3.1276594857812476,
sparse,split,64,-1,1,4.799399311000002,0.3041583349998973,0.05129394499999762,2.1532693730000574,1.330417964697451,1.3269810108219062,5900624,11832128,,-0.9999994510446983,0,0,0,2.273581378,0.785848051,1.23481596,309,0.105840137,0.000638268,0.955001632,0.456404689,0.979293871,0.15247346,0.530546783,0.5805535150000001,0.426697324,1409,57615096,57615096,0,23876,0.02384889032691717,0.09623544849455357,13,4,16,309,57,96.98163472500002,683.5345317650001,146.63822426000002,0,0,0,0,0,0,0,0,0,0,64,17.191626058,68.766504232,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,52.605251032999995,301.1689714969999,90.747967365,0,4,13,131,76.84134716899999,313.599056036,6.23366736,0,4,10,3304,53,49,0.000279868021607399,5.459458652883768,0.03204053454101086,1.5015403600409627,40,5.045702778,4,4,12,4,4,0,3251,0.09563047997653484,129.52090645954013,0.9240191923454404,0.2663733744993806,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4.156951381999988,3.1245454378281163,1.0325961348750017
sparse,split,64,-1,2,4.812817527999869,0.3088607319998573,0.04953104099990924,2.0718760649999695,1.3218137829165457,1.3269810108219062,5900624,11832128,,-0.9999920247530865,0,0,0,2.292767558,0.76987486,1.247915606,309,0.125048332,0.022629945,0.977819624,0.447905842,0.995725945,0.15880178699999994,0.551534698,0.591876672,0.37131310300000003,1409,57615096,57615096,0,23876,0.020559651777148247,0.14042520429939032,13,4,16,309,57,94.96682413199999,683.5889281520001,147.155526005,0,0,0,0,0,0,0,0,0,0,64,17.147562241,68.590248964,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,52.80391162800001,297.940548309,86.72490179699999,0,4,13,135,77.20405213599999,317.058130879,8.241922335,0,4,10,3304,53,50,0.0002951817587018013,4.985643153078854,0.03948701731860638,1.610543105751276,31,7.128688212,3,5,15,3,3,0,3251,0.13972727302461863,129.40641465503722,0.5758279720321298,0.18858895730227232,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,4.140755773000137,3.1326317114530866,1.0087873725625087
sparse,split,64,-1,3,4.928184295999927,0.2955893880000531,0.06239753699992434,2.235429689000057,1.3421414593431773,1.3269810108219062,5900624,11832128,,-0.9998826675469422,0,0,0,2.2976465,0.787616967,1.228594342,305,0.138725072,0.020018193,1.0620738,0.445773816,1.002465029,0.16367818500000006,0.582335916,0.6257427849999999,0.39342749899999996,1409,57615096,57615096,0,23876,0.039810653775930405,0.09273148234933615,13,4,16,305,55,93.46119708900001,675.8741830930002,145.60324650099994,0,0,0,0,0,0,0,0,0,0,64,17.219724275999994,68.87889710399998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,51.67672743299999,295.4693567700001,88.76244703799998,0,4,13,134,76.706794792,311.5259292189999,4.698750050999999,0,4,13,3304,49,44,0.0002883896231651306,4.965079774148762,0.03957185335457325,1.4793777726590633,51,3.323989395,5,5,15,5,5,0,3255,0.09218823816627264,129.32901262119412,0.7481698114424944,0.2303970055654645,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,4.176029863999929,3.111467747999985,1.066479193578143
sparse,split,64,-1,4,4.773528143000021,0.303055084999869,0.05067381999992904,2.2185794619999797,1.3370568856622544,1.3269810108219062,5900624,11832128,,-0.9999915631917616,0,0,0,2.35530298,0.771462594,1.222343803,313,0.116241751,0.002052824,0.946269466,0.46369072,0.968631174,0.149621181,0.5537083509999999,0.6121339620000001,0.38165948999999993,1409,57615096,57615096,0,23876,0.004622792825102806,0.07837505359202623,13,4,16,313,57,94.310262846,675.6585041459999,145.337060325,0,0,0,0,0,0,0,0,0,0,64,17.321343454999997,69.28537381999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,51.617983504,296.62843508199995,90.15650106599998,0,4,13,133,76.39773336599997,309.7446952439999,4.15376178,0,4,7,3304,57,50,0.0002940874546766281,4.180120926350355,0.02688127476722002,1.6158851636573672,31,7.7389507349999995,7,7,21,7,7,0,3247,0.07782446499913931,128.8059989735484,0.7419512132182717,0.2307261060923338,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,4.144775102999802,3.0999242795469115,1.0480892772031396
sparse,split,64,-1,5,4.906093764999923,0.29816121800013207,0.050543589999961114,2.32999411999981,1.3471114515710856,1.3269810108219062,5900624,11832128,,-0.9997779959806233,0,0,0,2.308104005,0.803536113,1.210669992,308,0.120971039,0.001395178,1.011294064,0.460254956,0.969137277,0.16597673200000002,0.542179628,0.5646097459999999,0.35043189,1409,57615096,57615096,0,23876,0.022332683205604553,0.08409431017935276,13,4,16,308,60,89.953864905,672.4363801729999,145.620628817,0,0,0,0,0,0,0,0,0,0,64,17.242440642000002,68.96976256800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,52.075642701,290.54097213600005,82.23840133200001,0,4,13,135,76.302545474,312.92564546899996,7.715463572999999,0,4,10,3304,52,47,0.0003167213872075081,4.019986141473055,0.03463760856539011,1.5150249488651752,31,8.29055286,5,5,15,5,5,0,3252,0.08376666810363531,129.58292865660042,0.7050394266843796,0.21941551472991705,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,4.1879309949997605,3.1088229486250256,1.0811252664218927
