algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,15.308555299999966,0.23966707700003553,0.01303497799995057,,1.179886185034083,1.111219100957679,5959408,10041808,,,0,0,0,8.685126279,2.515576846,3.914476075,109,0.14869734199999998,0.007089994999999999,3.265710741,1.041126082,3.172252037,0.4483914409999999,1.846267536,1.925955002,1.09072212,343,53870240,53870240,0,12218,0.0031897425651550293,0.4542584288865328,13,4,16,109,47,144.361421385,678.227956161,133.46663369400002,0,0,0,0,0,0,0,0,0,0,32,14.203771322999998,90.145703121,33.330617829000005,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,52.36500529600001,276.16014820600003,66.700127022,0,4,13,48,66.897857075,311.92210483400004,44.330676534,0,4,13,966,45,24,0.00037921592593193054,3.3032079990953207,0.008552150800824165,4.1474793665111065,15,16.221405576000002,27,35,207,21,21,0,921,0.4534981157630682,85.4683254417032,79.69918341189623,2.0425564516335726,14.592780402999892,12.367955984312466,
sparse,natural,16,-1,2,15.423867345999952,0.24413335799999913,0.009867913999869415,,1.1771527524611598,1.111219100957679,5959408,10041808,,,0,0,0,8.834417208,2.624294313,4.111444351,115,0.17625837900000002,0.000891651,3.227332909,1.067135658,3.133292783,0.46599716100000016,1.931705637,1.9940220809999996,1.1541222300000002,343,53870240,53870240,0,12218,0.0032823625952005386,0.4170089475810528,13,4,16,115,51,136.83758735400002,672.7336161380001,133.974007196,0,0,0,0,0,0,0,0,0,0,33,13.909338009,87.09584601299998,31.458493977000003,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,52.217280466,273.690775012,64.821653148,0,4,13,53,67.84738872099999,311.946995113,40.55744022900001,0,4,13,966,51,26,0.0003229007124900818,4.6512709222733974,0.009103244170546532,4.156232755631208,15,15.573794895,28,39,219,25,25,0,915,0.4166504852473736,92.0279685202986,74.81787761673331,2.30917601659894,14.625970753999809,12.42487070893749,
sparse,natural,16,-1,3,15.064883928999961,0.2737820480001574,0.018359508999992613,,1.1483747215312887,1.111219100957679,5959408,10041808,,,0,0,0,8.931124919,2.512442706,3.96676891,112,0.17106227,0.0019820670000000006,3.318662811,1.061560286,2.918431782,0.47260202,1.7444683680000002,1.8896232390000003,1.0248667930000002,343,53870240,53870240,0,12218,0.005591636523604393,0.42271193489432335,13,4,16,112,48,130.115535285,668.4307988690001,134.578815896,0,0,0,0,0,0,0,0,0,0,32,13.630633310000002,87.23547800899999,32.712944768999996,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,53.58582044999999,268.129580826,53.786299025999995,0,4,13,51,67.36236213599999,313.065740034,43.616291489999995,0,4,13,966,48,24,0.0003687366843223572,1.278935668990016,0.006177389994263649,4.327771266922355,15,20.085429618,27,36,198,24,24,0,918,0.4222777634859085,90.94503883458674,76.64659620076418,2.273342514410615,14.342108704000111,12.489049467124957,
sparse,natural,16,-1,4,14.786346824000248,0.23388039700012087,0.009380530000271392,,1.136955979969304,1.111219100957679,5959408,10041808,,,0,0,0,8.901381496,2.635131707,4.051011527,115,0.20450220199999997,0.0011123539999999999,3.305404064,1.075369839,2.929541824,0.46167767899999995,1.7714708179999998,1.9072604189999998,1.0622528469999997,343,53870240,53870240,0,12218,0.0028478186577558517,0.35332447849214077,13,4,16,115,49,140.89065846300002,675.203992127,133.578333416,0,0,0,0,0,0,0,0,0,0,32,13.771067155,89.29302188499999,34.208753265,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.239886657999996,272.026727046,59.067180414,0,4,13,55,66.567379603,313.884243196,47.614724783999996,0,4,13,966,51,26,0.00034606270492076874,1.8208344094455242,0.011344771832227707,4.287277668714523,14,10.883382036,28,37,207,25,25,0,915,0.3525762464851141,85.55835117772222,81.84902040660381,2.5196418315172195,14.105484464000256,12.406359360000096,
sparse,natural,16,-1,5,14.940804906999801,0.25937173300008,0.01344886599918027,,1.138250910541173,1.111219100957679,5959408,10041808,,,0,0,0,9.157463426,2.391213955,3.885512417,109,0.195225603,0.02029714,3.187391919,1.057940095,3.052783079,0.47699334600000026,1.820072846,1.8572820229999998,1.0217662180000002,343,53870240,53870240,0,12218,0.002645755186676979,0.37173264659941196,13,4,16,109,46,130.424936733,671.4912370410001,135.266575077,0,0,0,0,0,0,0,0,0,0,32,14.301300283,89.99814244899999,32.792941317,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,53.78891764000001,269.365872823,54.210202263,0,4,13,47,67.176357154,312.12722176899996,43.421793152999996,0,4,13,966,45,22,0.00035416707396507263,3.389757027849555,0.007571496069431305,4.0873654913157225,14,10.975769133,25,34,204,23,23,0,921,0.37094807624816895,90.50966019742191,76.46390926279128,2.160643318668008,14.248686714000542,12.51805430775022,
sparse,split,16,-1,1,14.965584084999932,0.24895738499992603,0.00877537399992434,5.324867943999948,1.15205369463971,1.111219100957679,5959408,10041808,,-0.9999999610947059,0,0,0,8.69298162,2.493403442,3.975881235,116,0.185483938,0.0008930709999999998,3.222934913,1.0422127350000001,3.012110866,0.45542700700000005,1.848213077,1.8457654079999999,1.05814436,343,53870240,53870240,0,12218,0.0027098767459392548,0.3892571944743395,13,4,16,116,50,139.166893419,670.9088884509999,132.93549875800002,0,0,0,0,0,0,0,0,0,0,32,13.806875860000002,86.70735905499998,31.479855614999998,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,52.483476502,272.425675432,62.491769424,0,4,13,53,66.64514639599999,311.775853964,45.19526838,0,4,13,966,52,27,0.000347895547747612,3.0178664568811655,0.009468941017985344,4.412373010069132,14,13.366039698,29,38,201,25,25,0,914,0.38875252194702625,89.83878793939948,76.82954472117126,2.411041719838977,14.236362136000139,12.357377266562544,1.878691374562493
sparse,split,16,-1,2,15.305374838000034,0.23343361799993545,0.00858751900000243,5.616473779999978,1.173524017828078,1.111219100957679,5959408,10041808,,-0.9999999258911165,0,0,0,8.81283379,2.654543323,4.035674163,112,0.15987066599999997,0.019181846,3.33489144,1.075927852,3.293570421,0.46378478900000014,1.9541487479999995,1.9560887449999997,1.158479682,343,53870240,53870240,0,12218,0.009046502411365509,0.2501088250428438,13,4,16,112,53,144.93448533900002,680.9750473029999,134.01014049100002,0,0,0,0,0,0,0,0,0,0,32,14.198838879999998,90.76639483299999,33.971039313,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,51.989703911,276.573964508,68.615148864,0,4,13,49,67.8215977,313.63468796200004,42.348297162,0,4,13,966,48,24,0.00035048089921474457,2.178736075758934,0.008306164294481277,4.640516234561801,15,21.780433248,29,39,216,24,24,0,918,0.24282444082200527,88.64871850423515,78.5964502170682,2.071581957861781,14.59426058400004,12.436269187750113,2.1588851668125244
sparse,split,16,-1,3,15.010607986999958,0.2415916830000242,0.011904843000138499,5.373511600000029,1.151580478912629,1.111219100957679,5959408,10041808,,-0.9999999347546549,0,0,0,8.611196183,2.6120812,3.984693838,108,0.155066244,0.010084276000000001,3.362846322,1.0372368109999999,3.136920472,0.47080166799999995,1.7900467239999995,1.8457097839999999,1.0483511079999999,343,53870240,53870240,0,12218,0.0028808340430259705,0.6154679078608751,13,4,16,108,47,131.62402577100002,667.6309370829999,134.00172782799999,0,0,0,0,0,0,0,0,0,0,33,14.112753701,88.917512501,32.466497697,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,53.13519389699998,266.15459934899997,53.613823761000006,0,4,13,49,66.75378023,312.558825233,45.543704313,0,4,13,966,44,22,0.000361049547791481,4.588545944541693,0.01103043369948864,4.07307730987668,15,18.594944058000003,27,35,210,22,22,0,922,0.6148002576082945,91.90776787698269,75.27019510231912,2.632021274417639,14.317218322000372,12.432668479687408,1.8853656508124743
sparse,split,16,-1,4,15.657570705000126,0.2606047869999202,0.009173383999950602,5.901392317000045,1.1891370683333582,1.111219100957679,5959408,10041808,,-0.9999946494496711,0,0,0,9.080579553,2.399391589,3.969935573,110,0.15612497,0.01090284,3.644069002,1.111804311,3.229387222,0.49311376799999995,1.8979464899999996,1.981520232,1.1646371800000002,343,53870240,53870240,0,12218,0.020184800028800964,0.2819938696920872,13,4,16,110,48,144.42784355100002,685.386329059,135.239621377,0,0,0,0,0,0,0,0,0,0,30,14.646438421,90.62244217899999,32.036688495,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,52.677493762999994,275.176826711,64.466851659,0,4,13,51,67.91568919299999,319.587060169,47.924303396999996,0,4,13,966,46,23,0.0003535822033882141,5.266320711001754,0.008717212826013565,4.475427359342575,14,11.482281939,26,35,207,23,23,0,920,0.281048271805048,87.99730652198195,78.86883961223066,1.9173588957637548,14.884683295000286,12.517214113812798,2.3663449829375054
sparse,split,16,-1,5,15.504119461999835,0.23694146300022112,0.008986123999875417,5.772644360000413,1.1892988454479156,1.111219100957679,5959408,10041808,,-0.9999999616828315,0,0,0,8.816035893,2.611006119,4.014230418,117,0.19500322,0.011013631999999999,3.429337046,1.088355028,3.127391864,0.45617115799999997,1.92387053,1.9045049580000002,1.0883187260000002,343,53870240,53870240,0,12218,0.021144771948456764,0.35644721426069736,13,4,16,117,53,145.296945333,681.478985445,134.045510028,0,0,0,0,0,0,0,0,0,0,30,14.00056978,89.57683174299997,33.574552623,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,52.029353300000004,277.479528965,69.36211576500001,0,4,13,58,68.01558694799999,314.422624737,42.360276944999995,0,4,13,966,53,26,0.00034554488956928253,5.3156724236905575,0.009736435487866402,4.140952346846461,14,9.762854352,34,41,222,27,27,0,913,0.3558741044253111,89.13272486999631,79.22701551765203,2.949085973203182,14.81020355299961,12.452886513500118,2.3577957048750307
