algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_reclaim,2.915512006000199,2,3.8268692460000002,3.2713410165160894,0.9137612413614988,0,2.602119045332074,4,0,0,0,0.5140440473333001,0,24,4,0,0,55,3,3,0,0.0044053709134459496,1
sparse,natural,64,-1,1,1,node_reclaim,4.067435543999977,4,1.782190941,4.417995532974601,1.1866207970306277,0.24283347185701132,4.358237227424979,5,0,1,0.0016986150294542313,0.5200283359736204,6.193617805838585,12,4,0,5.078393328934908,54,3,3,0,0.1032846849411726,2
sparse,natural,64,-1,1,2,node_reclaim,3.9912396680000484,2,4.041834189,4.338546460494399,0.9934057760983706,0,4.150104055181146,4,0,0,0,0.5171858044341207,0,3,1,0,0,58,1,1,0,0.1534152626991272,3
sparse,natural,64,-1,1,3,node_reclaim,3.7837917039998956,0,0.802608948,4.140852928161621,1.785119455307722,0,1.785119455307722,1,0,0,0,0.519901274703443,0,6,1,0,0,59,1,1,1,0.05392123851925135,3
sparse,natural,64,-1,1,4,node_reclaim,2.833752047999951,1,1.462870944,3.2106789089739323,0.8750456888228655,0,1.5692023485898972,2,4,0,0,0.5091851959004998,0,12,2,0,0,59,2,2,0,0.00277123786509037,1
sparse,natural,64,-1,1,5,node_reclaim,3.9638463029999684,2,2.118797586,4.306313199922442,1.055567272938788,0.05381274037063122,4.169589603319764,3,4,1,0.0022453470155596733,0.5162636507302523,4.885822950862348,6,2,0,4.5906126061454415,58,1,1,0,0.04179764073342085,2
sparse,natural,64,-1,1,6,node_reclaim,3.2596424460000435,1,3.117817839,3.6144474698230624,0.9347579898312688,0,3.2128919987007976,3,4,0,0,0.5163104515522718,0,9,2,0,0,57,2,2,0,0.07115643564611673,2
sparse,natural,64,-1,1,7,node_reclaim,3.835724980999885,1,3.9106905690000002,4.1657380517572165,1.1281284661963582,0,3.615252360701561,2,4,0,0,0.5207683918997645,0,3,1,0,0,58,1,1,0,0.065944685600698,2
sparse,natural,64,-1,1,8,node_reclaim,3.3072508560001097,3,4.136915919,3.6650019427761436,1.1628815634176135,0.10692158248275518,3.4197906479239464,3,8,1,0.0008086273446679115,0.5142548298463225,4.3108882131055,9,1,0,3.2825624411925673,58,0,0,0,0.046268280595541,2
sparse,natural,64,-1,1,9,node_reclaim,2.7586222959999986,1,0.867132903,3.1412724144756794,0.8266608072444797,0,2.108509862795472,3,8,0,0,0.5094840303063393,0,18,3,0,0,59,3,3,0,0.02514299377799034,2
sparse,natural,64,-1,1,10,node_reclaim,3.043306485999892,3,3.074501139,3.4141241759061813,0.8771054400131106,0,2.916340373456478,5,8,0,0,0.5116291968151927,0,15,4,0,0,57,2,2,0,0.09888891875743866,3
sparse,natural,64,-1,1,11,node_reclaim,2.527429096999981,0,0.748019418,2.896759928204119,0.7723261658102274,0,1.3196527697145939,2,8,0,0,0.5103547805920243,0,15,2,0,0,60,2,2,0,0.01966592762619257,1
sparse,natural,64,-1,1,12,node_reclaim,2.6878638849997287,1,1.074228984,3.057347996160388,0.8595180166885257,0,1.2585717905312777,3,12,0,0,0.5149023970589042,0,12,3,0,0,57,3,3,0,0.02097176853567362,2
sparse,natural,64,-1,1,13,node_reclaim,2.8614778380001553,3,3.900644709,3.235978225246072,0.9125296156853437,0,3.0582481659948826,5,12,0,0,0.512746193446219,0,6,2,0,0,57,1,1,0,0.025592339225113392,2
sparse,natural,64,-1,1,14,node_reclaim,3.4292335329998878,2,4.80964221,3.780610886402428,1.2024225182831287,0.4970374535769224,3.283079038374126,2,12,1,0.0009169187396764755,0.5184910167008638,3.8849146524444222,6,1,0,2.9770874585956335,58,1,1,0,0.013699949719011784,2
sparse,natural,64,-1,1,15,node_reclaim,1.8788471169999639,1,1.937563512,2.2688534324988723,0.747727258130908,0,1.4722905829548836,3,12,0,0,0.5064401449635625,0,15,3,0,0,58,2,2,0,0.005984744988381863,1
sparse,natural,64,-1,1,16,node_reclaim,2.739899707999939,3,2.51986425,3.120396710932255,0.8226192854344845,0,2.784868392162025,4,16,0,0,0.5105047514662147,0,24,4,0,0,56,3,3,0,0.06702723074704409,2
sparse,natural,64,-1,1,17,node_reclaim,3.940379761000031,3,4.928069394,4.274686083197594,1.0314593184739351,0,3.590697859413922,5,16,0,0,0.5194530868902802,0,12,4,0,0,56,4,4,0,0.05662309471517801,3
sparse,natural,64,-1,1,18,node_reclaim,3.217371527999944,2,3.425968236,3.5742253456264734,0.952543493360281,0,3.1273996820673347,4,16,0,0,0.5187889793887734,0,15,3,0,0,55,3,3,0,0.13379609771072865,3
sparse,natural,64,-1,1,19,node_reclaim,4.058517714000004,2,1.195466205,4.398106666281819,1.4408340556547046,0.3334356062114239,4.297834384255111,2,16,1,0.003334304317831993,0.5203704796731472,5.737361571751535,3,1,0,3.842256643809378,60,0,0,0,0.07813411578536034,2
sparse,natural,64,-1,1,20,node_reclaim,3.1962845850001713,2,2.700125592,3.5519934184849262,0.988574598915875,0,2.942523726262152,4,20,0,0,0.515144164673984,0,15,3,0,0,57,2,2,0,0.054833242669701576,2
sparse,natural,64,-1,1,21,node_reclaim,3.3488835560000325,1,1.770367338,3.707946987822652,0.9487551525235176,0,3.55905070155859,3,20,0,0,0.5153720872476697,0,12,2,0,0,58,2,2,0,0.021780114620923996,1
sparse,natural,64,-1,1,22,node_reclaim,2.510610877999852,1,2.254987791,2.9051647279411554,0.7760510658845305,0,1.5075584091246128,2,20,0,0,0.5078980596736073,0,18,2,0,0,61,1,1,0,0.042853303253650665,1
sparse,natural,64,-1,1,23,node_reclaim,3.8725509999999304,2,5.052834486,4.203904847614467,1.3610507305711508,0.3138507166877389,3.7249455470591784,2,20,1,0.002532871440052986,0.5206367690116167,4.7604510532692075,6,1,0,3.883323040790856,60,0,0,0,0.0467395493760705,2
sparse,natural,64,-1,1,24,node_reclaim,3.48421658999996,3,3.139589934,3.8388595478609204,1.5837461398914456,0,3.7378467675298452,4,24,0,0,0.5152295716106892,0,9,2,0,0,56,2,2,0,0.017349272035062313,2
sparse,natural,64,-1,1,25,node_reclaim,2.953646891000176,0,1.812130686,3.3171858778223395,0.9346593441441655,0,1.4360052039846778,2,24,0,0,0.5155084943398833,0,18,2,0,0,59,2,2,0,0,0
sparse,natural,64,-1,1,26,node_reclaim,3.3804739570000493,2,0.9073678709999999,3.736748314462602,0.9884473048150539,0,1.3194421725347638,3,24,0,0,0.5196453854441643,0,12,3,0,0,49,1,1,0,0.22949649952352047,3
sparse,natural,64,-1,1,27,node_reclaim,3.948503156000129,1,3.708577287,4.283583393320441,3.8708955822512507,0.33236263040453196,3.8708955822512507,1,24,1,0.0008982773870229721,0.518003985285759,4.032607728615403,0,0,0,5.6075371988117695,61,0,0,0,0.07111405488103628,2
sparse,natural,64,-1,1,28,node_reclaim,3.405110431000139,2,4.225836414,3.758935997262597,0.9465672206133604,0,3.459478891454637,4,28,0,0,0.5166706824675202,0,12,3,0,0,58,2,2,0,0.07778145186603069,2
sparse,natural,64,-1,1,29,node_reclaim,3.0626719289999755,2,2.305906539,3.429372714832425,0.8734853649511933,0,3.092061716131866,4,28,0,0,0.5100880404934287,0,15,3,0,0,57,2,2,0,0.10236946027725935,3
sparse,natural,64,-1,1,30,node_reclaim,2.7008462620000273,1,1.898783814,3.087976384907961,0.791062455624342,0,2.0560590168461204,3,28,0,0,0.5069793211296201,0,18,3,0,0,56,3,3,0,0,0
sparse,natural,64,-1,1,31,node_reclaim,4.292048624000017,1,7.067930247,4.628094268031418,3.8421148573979735,0.9495646683499217,3.8421148573979735,1,28,1,0.002409626729786396,0.5172807304188609,5.630246208049357,0,0,0,3.5526951402425766,60,0,0,0,0.04805450141429901,2
sparse,natural,64,-1,1,32,node_reclaim,3.747097469999858,4,6.445901586000001,4.0800926657393575,1.1763329394161701,0.18368487618863583,3.859296662732959,5,32,1,0.0014621587470173836,0.5194305786862969,4.126698246225715,3,1,0,4.15690943878144,56,0,0,0,0.008856787346303463,2
sparse,natural,64,-1,1,33,node_reclaim,3.171438584000043,0,0.442684218,3.534183562733233,0.933203243650496,0,1.4680840503424406,2,32,0,0,0.5140624530613422,0,15,2,0,0,59,2,2,0,0.03383159264922142,2
sparse,natural,64,-1,1,34,node_reclaim,3.482493191000003,1,0.6799277850000001,3.846498125232756,0.9717987552285194,0,1.1551810204982758,2,32,0,0,0.5162490997463465,0,6,2,0,0,61,1,1,0,0.04164932947605848,2
sparse,natural,64,-1,1,35,node_reclaim,2.4737885040000265,1,2.380705431,2.8550946097820997,0.8267412399873137,0,1.4916445994749665,4,32,0,0,0.5094752367585897,0,24,4,0,0,48,2,2,0,0.020335928536951542,1
sparse,natural,64,-1,1,36,node_reclaim,3.248143514000162,2,2.601439266,3.6169680831953883,0.9089163932949305,0,3.250736025162041,4,36,0,0,0.5119580589234829,0,6,2,0,0,56,2,2,0,0.02231559343636036,2
sparse,natural,64,-1,1,37,node_reclaim,3.35014918100012,3,1.9617247709999999,3.7149176001548767,1.106228624470532,0.04939368646591902,3.6205064859241247,3,36,1,0.0019682524725794792,0.514560210518539,3.8948506079614162,15,2,0,3.573000174947083,58,0,0,0,0.05639388971030712,2
sparse,natural,64,-1,1,38,node_reclaim,2.824243632000048,0,1.3114367550000001,3.2111968621611595,0.8566604340448976,0,1.9237516010180116,3,36,0,0,0.5088416608050466,0,18,3,0,0,57,3,3,0,0.04697673488408327,1
sparse,natural,64,-1,1,39,node_reclaim,2.8655811559998483,0,1.165551816,3.2490109838545322,0.7988435672596097,0,1.3768618740141392,2,36,0,0,0.5095065692439675,0,15,2,0,0,58,2,2,1,0.00853924360126257,2
sparse,natural,64,-1,1,40,node_reclaim,4.3634473990000515,2,6.109973586,4.691580198705196,1.1498540407046676,0.8608391638845205,4.138560299761593,3,40,1,0.0006667915731668472,0.5197557117789984,5.8316117925569415,9,2,0,4.3134324587881565,57,2,2,0,0.1106445798650384,3
sparse,natural,64,-1,1,41,node_reclaim,2.83815659999982,1,1.699890807,3.218732316046953,0.8576926188543439,0,1.8944918513298035,3,40,0,0,0.5083964867517352,0,15,3,0,0,59,2,2,0,0.025589262135326862,1
sparse,natural,64,-1,1,42,node_reclaim,3.077738881999835,0,1.4144168400000001,3.431629464030266,0.9263136144727468,0,1.5174766145646572,2,40,0,0,0.5181579934433103,0,9,2,0,0,59,2,2,0,0.0938330153003335,2
sparse,natural,64,-1,1,43,node_reclaim,3.7114298700000745,4,5.856784941,4.051893583498895,0.996639690361917,0,3.45047047175467,6,40,0,0,0.5169007796794176,0,15,4,0,0,56,2,2,0,0.03339244890958071,2
sparse,natural,64,-1,1,44,node_reclaim,2.2164426100000583,2,0.789479886,2.5767172891646624,0.9299842482432723,0,2.496716285124421,3,44,0,0,0.5173534518107772,0,9,3,0,0,38,2,2,0,0.019315783865749836,2
sparse,natural,64,-1,1,45,node_reclaim,3.055765438999856,2,2.204547774,3.4418343044817448,0.8175786184147,0,3.137895650230348,4,44,0,0,0.5069670211523771,0,18,3,0,0,56,3,3,0,0.07736328896135092,2
sparse,natural,64,-1,1,46,node_reclaim,2.7356151439997802,1,0.959582916,3.121819308027625,0.8680413914844394,0,1.3280153023079038,3,44,0,0,0.5088297445327044,0,12,3,0,0,60,2,2,0,0.03511570114642382,2
sparse,natural,64,-1,1,47,node_reclaim,3.4332604960000026,3,6.706480524,3.7819294314831495,1.14014826528728,0.14984150882810354,3.457981726154685,5,44,1,0.0015710564330220222,0.5234849480912089,4.201517857611179,18,3,0,3.794700033031404,56,1,1,0,0.08543709106743336,3
sparse,natural,64,-1,1,48,node_reclaim,3.81733158499992,0,0,4.173633715137839,0,0,0,0,48,0,0,0.5167935527861118,0,0,0,0,0,61,0,0,0,0.09713712334632874,2
sparse,natural,64,-1,1,49,node_reclaim,3.7273047499999166,1,0.853350432,4.071151623502374,1.2883590552955866,0,1.7154405768960714,2,48,0,0,0.5174953024834394,0,6,2,0,0,58,1,1,0,0.0157153382897377,2
sparse,natural,64,-1,1,50,node_reclaim,3.5300804449998395,0,1.695820815,3.890135681256652,0.9406758937984705,0,1.6177674867212772,2,48,0,0,0.516843631863594,0,18,2,0,0,60,2,2,0,0,0
sparse,natural,64,-1,1,51,node_reclaim,4.080324119000011,4,3.386117712,4.420675547793508,1.385562401264906,0.13677058182656765,4.201762469485402,4,48,1,0.0023264698684215546,0.5186186954379082,2.6971020363271236,3,1,0,7.445247553288937,57,0,0,0,0.047595541924238205,2
sparse,natural,64,-1,1,52,node_reclaim,2.8941263909998725,1,1.1295975360000001,3.2571145817637444,0.8948875367641449,0,2.926664136350155,2,52,0,0,0.5155425630509853,0,3,1,0,0,59,1,1,0,0.10906560532748699,3
sparse,natural,64,-1,1,53,node_reclaim,2.312575164000009,1,0.7535350349999999,2.704435683786869,0.8448745496571064,0,1.264285622164607,3,52,0,0,0.508792482316494,0,12,3,0,0,57,2,2,0,0.0772748738527298,2
sparse,natural,64,-1,1,54,node_reclaim,2.5236984130001474,1,1.889129592,2.9190263226628304,0.7724767308682203,0,1.3268982153385878,3,52,0,0,0.5100632216781378,0,18,3,0,0,60,3,3,0,0.026235051453113556,1
sparse,natural,64,-1,1,55,node_reclaim,3.228021869999907,4,5.114329335,3.568667184561491,1.0969116874039173,0.1235866192728281,3.269221803173423,5,52,1,0.001096269115805626,0.5166186392307281,3.5398499686270952,9,2,0,3.4067724756896496,54,2,2,0,0.028499644249677658,2
sparse,natural,64,-1,1,56,node_reclaim,3.246975864000092,1,1.447201569,3.6019280767068267,0.9381172712892294,0,1.5622009951621294,3,56,0,0,0.5140811800956726,0,15,3,0,0,58,2,2,0,0.010739986784756184,2
sparse,natural,64,-1,1,57,node_reclaim,3.356099279000091,1,1.2915339270000001,3.7271633027121425,0.8738652085885406,0,1.3698662333190441,3,56,0,0,0.510315615683794,0,18,3,0,0,58,2,2,0,0.09619968198239803,2
sparse,natural,64,-1,1,58,node_reclaim,3.5671941039998956,2,1.6726795620000001,3.9166663102805614,1.0172332897782326,0,3.6180034670978785,4,56,0,0,0.5187153955921531,0,9,3,0,0,57,3,3,0,0.10910137463361025,2
sparse,natural,64,-1,1,59,node_reclaim,3.812044789999959,4,3.458146911,4.1557652074843645,1.1538371704518795,0.1356015494093299,3.9302540719509125,4,56,1,0.0018614642322063446,0.5195019440725446,4.347626857459545,9,2,0,4.503942523151636,56,1,1,0,0.022086341865360737,2
sparse,natural,64,-1,1,60,node_reclaim,2.399307712000109,2,2.34533766,2.7812089594081044,0.7761630993336439,0,1.4384408695623279,4,60,0,0,0.5086277043446898,0,21,4,0,0,57,2,2,0,0.0716266417875886,2
sparse,natural,64,-1,1,61,node_reclaim,2.8178559399999585,1,1.090626108,3.201456667855382,0.8353630993515253,0,2.1610813327133656,3,60,0,0,0.5095878951251507,0,12,3,0,0,58,3,3,0,0.05233308207243681,2
sparse,natural,64,-1,1,62,node_reclaim,3.581029370000124,3,5.928106947,3.932134984061122,1.0166894625872374,0.12144096661359072,3.640171369537711,6,60,1,0.0009447131305932999,0.5193260675296187,4.425869612954557,12,3,0,3.279340269975364,56,2,2,0,0.016258266754448414,2
sparse,natural,64,-1,1,63,node_reclaim,3.28288028399993,1,1.479696804,3.6320162964984775,0.9372868500649929,0,3.217534152790904,2,60,0,0,0.5134987598285079,0,3,1,0,0,59,1,1,0,0.11889360565692186,3
sparse,natural,64,-1,2,0,node_reclaim,3.021744386999899,2,3.5711534400000002,3.51020136103034,1.0303913010284305,0,1.6294858669862151,3,0,0,0,0.6453149560838938,0,21,3,0,0,56,2,2,0,0.08179419953376055,2
sparse,natural,64,-1,2,1,node_reclaim,3.6515464640001483,1,2.528675421,4.104947515763342,1.9216543640941381,0,3.5372811313718557,2,0,0,0,0.6432469319552183,0,6,1,0,0,59,1,1,0,0.06757757626473904,2
sparse,natural,64,-1,2,2,node_reclaim,4.017418670000097,4,3.6786993960000003,4.503784938715398,1.0986369661986828,0.2500942088663578,4.351919174194336,5,0,1,0.001227082684636116,0.645758580416441,5.815829576924443,12,3,0,4.816406976431608,54,3,3,0,0.01501455344259739,2
sparse,natural,64,-1,2,3,node_reclaim,3.8731886119999217,1,0.43170244199999996,4.34644285030663,1.1491924664005637,0,1.5549717098474503,2,0,0,0,0.6461491854861379,0,6,2,0,0,59,1,1,0,0.061849731020629406,2
sparse,natural,64,-1,2,4,node_reclaim,2.952244720000408,0,0.5409607860000001,3.4413631670176983,1.070987779647112,0,1.070987779647112,1,4,0,0,0.6392460828647017,0,6,1,0,0,61,1,1,0,0.07633936498314142,2
sparse,natural,64,-1,2,5,node_reclaim,3.9538918679998005,4,4.619876271,4.432729157619178,1.1612831521779299,0.2080904832109809,4.37300191540271,6,4,1,0.001031351275742054,0.6432565171271563,4.84579705260694,15,4,0,4.540312620811164,54,3,3,0,0.043969471007585526,2
sparse,natural,64,-1,2,6,node_reclaim,3.008754497999462,1,2.452662282,3.5005637016147375,1.0057207439094782,0,1.6923303827643394,3,4,0,0,0.6390577610582113,0,18,3,0,0,56,3,3,0,0.015805372968316078,1
sparse,natural,64,-1,2,7,node_reclaim,3.8766438309999103,2,3.059170176,4.342452324926853,1.5661353077739477,0,3.5141947250813246,3,4,0,0,0.645942272618413,0,3,1,0,0,58,0,0,0,0.030402028001844883,2
sparse,natural,64,-1,2,8,node_reclaim,3.1848942819999593,2,2.9559567510000004,3.666431739926338,2.961066134274006,0,3.3850990924984217,2,8,0,0,0.6413642633706331,0,0,0,0,0,59,0,0,0,0.017373898066580296,2
sparse,natural,64,-1,2,9,node_reclaim,2.863734114000181,2,1.373371626,3.3721987903118134,0.9566931184381247,0,2.2575055109336972,4,8,0,0,0.6369011066854,0,18,4,0,0,58,3,3,0,0.061921156011521816,3
sparse,natural,64,-1,2,10,node_reclaim,3.2792661839994253,2,1.580550318,3.777856898494065,1.0190440202131867,0.22534387093037367,3.679966109804809,4,8,1,0.0016549425199627876,0.640447692014277,3.0694987010210752,12,3,0,4.499948959797621,58,2,2,0,0.11499540321528912,3
sparse,natural,64,-1,2,11,node_reclaim,2.4215178870001637,1,0.9906047400000001,2.94088564068079,0.8873874489217997,0,2.092835926450789,3,8,0,0,0.6341677326709032,0,21,3,0,0,58,3,3,0,0,0
sparse,natural,64,-1,2,12,node_reclaim,2.5697202769997602,0,0.875131989,3.0657353065907955,0.9933761768043041,0,1.3605422424152493,2,12,0,0,0.6417677607387304,0,9,2,0,0,59,2,2,0,0.012617658823728561,2
sparse,natural,64,-1,2,13,node_reclaim,2.9053592779996507,3,4.110979824,3.4097133995965123,1.0317465960979462,0,3.0809466522186995,4,12,0,0,0.6358020752668381,0,9,2,0,0,57,1,1,0,0.0549947414547205,2
sparse,natural,64,-1,2,14,node_reclaim,3.432191325000076,1,4.038325581,3.913515635766089,1.1349955219775438,0.7607060540467501,3.4863207759335637,2,12,1,0.0031559206545352936,0.6437269225716591,3.8833302659913898,3,1,0,3.241191554814577,59,1,1,0,0.04524809494614601,2
sparse,natural,64,-1,2,15,node_reclaim,2.189355826999872,1,1.730226039,2.7191012650728226,0.9023359240964055,0,1.6904579428955913,3,12,0,0,0.6376270959153771,0,15,3,0,0,58,2,2,0,0.05353832431137562,1
sparse,natural,64,-1,2,16,node_reclaim,2.565535534000219,1,1.7880337979999998,3.0473960358649492,0.9508178140968084,0,2.909956529736519,3,16,0,0,0.6377936666831374,0,15,3,0,0,58,3,3,0,0.01678283791989088,1
sparse,natural,64,-1,2,17,node_reclaim,3.8915605460001643,1,5.763237366,4.36654429603368,1.177370497956872,0,3.6064101587980986,3,16,0,0,0.6513903643935919,0,6,1,0,0,61,1,1,0,0.07075971830636263,3
sparse,natural,64,-1,2,18,node_reclaim,2.980024240000148,5,4.173430257,3.4670427283272147,1.070021903142333,0,3.0503986151888967,6,16,0,0,0.6465714611113071,0,27,5,0,0,52,3,3,0,0.017861291766166687,2
sparse,natural,64,-1,2,19,node_reclaim,4.16486187500027,1,2.115716169,4.577731399796903,1.2780112465843558,0.3517080573365092,4.377859023399651,3,16,1,0.001054166816174984,0.6481580622494221,5.644029513001442,6,2,0,3.7937952736392617,59,2,2,0,0.19295768812298775,3
sparse,natural,64,-1,2,20,node_reclaim,3.347250294999867,1,1.481049831,3.8248824886977673,1.081735162064433,0,1.737631754949689,3,20,0,0,0.6440503345802426,0,18,3,0,0,58,2,2,0,0.01682643685489893,1
sparse,natural,64,-1,2,21,node_reclaim,3.3952708350002467,1,3.6173653470000002,3.8787479773163795,1.142630072310567,0,3.8389104921370745,4,20,0,0,0.6435012277215719,0,9,2,0,0,58,2,2,0,0.07752036489546299,2
sparse,natural,64,-1,2,22,node_reclaim,2.4997615469999346,0,1.1407282109999999,3.023029732517898,0.901207054965198,0,0.901207054965198,1,20,0,0,0.6342830611392856,0,9,1,0,0,63,0,0,0,0.07852259650826454,1
sparse,natural,64,-1,2,23,node_reclaim,3.891598167000211,3,5.442133278,4.353288973681629,1.3931417353451252,0.2545857969671488,3.8916437877342105,3,20,1,0.0010457457974553108,0.6484178462997079,4.942127033136785,9,2,0,3.852990858256817,58,1,1,0,0.028321590274572372,2
sparse,natural,64,-1,2,24,node_reclaim,3.5080080019997695,1,1.3409892959999998,3.983145020902157,1.764785303734243,0,3.622130125761032,2,24,0,0,0.6505929734557867,0,6,1,0,0,59,1,1,0,0.037332577630877495,2
sparse,natural,64,-1,2,25,node_reclaim,3.114828310999883,0,2.178693315,3.603835580870509,1.0645079798996449,0,1.594638274051249,2,24,0,0,0.6436414886265993,0,18,2,0,0,59,2,2,0,0,0
sparse,natural,64,-1,2,26,node_reclaim,3.138170339000226,1,0.472940088,3.6256131874397397,1.1365619245916605,0,1.80813027638942,3,24,0,0,0.6442442554980516,0,9,3,0,0,49,2,2,0,0.0777905760332942,2
sparse,natural,64,-1,2,27,node_reclaim,3.827495966000015,3,4.3376167379999995,4.293677916750312,1.3634682726114988,0.13990804832428694,3.9907964942976832,3,24,1,0.0015772338956594467,0.6505135530605912,3.469924787990749,3,1,0,5.827154223807156,59,0,0,0,0.06426060944795609,2
sparse,natural,64,-1,2,28,node_reclaim,3.163755252999863,0,0.33808737,3.6513369316235185,1.0520986393094063,0,1.0520986393094063,1,28,0,0,0.6418195674195886,0,3,1,0,0,61,1,1,0,0.017980704084038734,2
sparse,natural,64,-1,2,29,node_reclaim,2.9568953250002323,2,3.8264949959999996,3.4608622090891004,0.9893799955025315,0,3.1342913238331676,6,28,0,0,0.6370730884373188,0,18,5,0,0,56,2,2,1,0.02314240951091051,2
sparse,natural,64,-1,2,30,node_reclaim,2.6187272560000565,0,1.199780109,3.1265978273004293,0.9349791342392564,0,1.3889136323705316,2,28,0,0,0.6382132424041629,0,15,2,0,0,58,2,2,0,0.0034157829359173775,1
sparse,natural,64,-1,2,31,node_reclaim,4.137832795999657,3,10.250451231,4.599565411917865,1.2795071443542838,0.10241792723536491,3.740756089799106,4,28,1,0.0011489661410450935,0.6470115529373288,5.045237400569022,6,1,0,3.7458306569606066,57,1,1,0,0.050397309474647045,2
sparse,natural,64,-1,2,32,node_reclaim,3.718198136999945,3,5.029956495,4.181795749813318,1.3473221128806472,0.281635039485991,3.735799251124263,3,32,1,0.0011899452656507492,0.6472862232476473,4.321967882104218,9,2,0,3.8774059787392616,57,0,0,0,0.009060269221663475,2
sparse,natural,64,-1,2,33,node_reclaim,3.0547702940000363,2,4.207575267,3.5388469798490405,1.0571215003728867,0,2.844166216440499,5,32,0,0,0.6430936716496944,0,12,3,0,0,56,3,3,0,0.07399324513971806,3
sparse,natural,64,-1,2,34,node_reclaim,3.2226873300003263,1,1.799341203,3.710420159623027,1.1008918955922127,0,3.5453903200104833,3,32,0,0,0.6432831743732095,0,9,2,0,0,60,2,2,0,0.021508503705263138,1
sparse,natural,64,-1,2,35,node_reclaim,2.024216819000003,1,1.2613557809999998,2.541333168745041,0.9367234855890274,0,2.306083768606186,2,32,0,0,0.6346051078289747,0,12,2,0,0,48,2,2,0,0.012769975699484348,1
sparse,natural,64,-1,2,36,node_reclaim,3.1744828329999564,3,1.4702135790000002,3.679529287852347,1.2794477231800556,0,3.549757760949433,3,36,0,0,0.6364417020231485,0,12,2,0,0,57,0,0,0,0.10579579416662455,3
