algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,1,0,node_selective,64.4522010170001,2,85.976152392,62.283903561066836,49.55012669507414,1.7212482984177768,57.48064523097128,5,0,1,0.0012192120775580406,0.5566926607862115,42.11450011096895,0,0,0,227.43217459972948,49,0,0,0,0.325296888127923,2
sparse,natural,4,-1,1,1,node_selective,53.99224316300001,1,20.529535962,52.224789776839316,46.12833544611931,0,46.12833544611931,1,0,0,0,0.5654748817905784,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,4,-1,1,2,node_selective,47.66669741100009,0,30.9722625,46.02076534088701,35.69028433272615,0,35.69028433272615,1,0,0,0,0.5551298591308296,0,3,1,0,0,54,0,0,0,0,0
sparse,natural,4,-1,1,3,node_selective,57.132076840999844,1,2.626916103,55.366648965049535,53.84125175885856,0,53.84125175885856,1,0,0,0,0.5771150030195713,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,4,-1,2,0,node_selective,65.20164547299964,2,91.05067218,62.963154762052,49.68041703989729,1.9283475168049335,57.78291750187054,5,0,1,0.0018826439045369625,0.5386763080023229,41.338634138926864,0,0,0,229.27382247755304,49,0,0,0,0.1708937967196107,1
sparse,natural,4,-1,2,1,node_selective,54.52000218400008,1,20.08468959,52.69697166187689,46.33279727306217,0,46.33279727306217,1,0,0,0,0.5422676177695394,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,4,-1,2,2,node_selective,47.94145539900046,0,31.295871261000002,46.27262138389051,35.834063165821135,0,35.834063165821135,1,0,0,0,0.5288689527660608,0,3,1,0,0,54,0,0,0,0,0
sparse,natural,4,-1,2,3,node_selective,57.35108026700027,0,0,55.57795687299222,0,0,0,0,0,0,0,0.5382019020617008,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,4,-1,3,0,node_selective,65.14476169199997,0,92.335743756,63.07791296672076,49.730262054596096,2.4602886443026364,57.86236817482859,3,0,1,0.0003556818701326847,0.5234661586582661,38.34340198896825,0,0,0,230.76871223933995,51,0,0,0,0.33823674730956554,1
sparse,natural,4,-1,3,1,node_selective,55.95390918300018,0,0,54.114923101849854,0,0,0,0,0,0,0,0.5325751448981464,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,4,-1,3,2,node_selective,49.08042545099943,0,31.916388333,47.311905602924526,36.66584389191121,0,36.66584389191121,1,0,0,0,0.5274622137658298,0,3,1,0,0,54,0,0,0,0,0
sparse,natural,4,-1,3,3,node_selective,55.87939325299976,1,12.853251246,54.06515383487567,47.587974512949586,0,47.587974512949586,1,0,0,0,0.5305834366008639,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,4,-1,4,0,node_selective,64.91774841600022,2,91.96820871000001,62.84967105695978,49.34162211464718,2.6796293347142637,57.69667333597317,5,0,1,0.001313778106123209,0.6001743488013744,40.989592753350735,0,0,0,228.0081229750067,49,0,0,0,0.36907433718442917,2
sparse,natural,4,-1,4,1,node_selective,53.613151244999926,1,17.649978504,51.84868461685255,46.399892210029066,0,46.399892210029066,1,0,0,0,0.5510883708484471,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,4,-1,4,2,node_selective,47.90145952700004,0,31.202664221999996,46.259704993572086,35.8552902918309,0,35.8552902918309,1,0,0,0,0.5416143196634948,0,3,1,0,0,54,0,0,0,0,0
sparse,natural,4,-1,4,3,node_selective,57.09978307199981,1,2.8842649739999997,55.306866112630814,53.74993353197351,0,53.74993353197351,1,0,0,0,0.5498581137508154,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,4,-1,5,0,node_selective,64.73690386700036,2,85.27951049400001,62.67963323229924,49.48939916305244,1.507046920247376,57.64440317731351,5,0,1,0.0011323937214910984,0.5698782452382147,35.50062967278063,0,0,0,233.43885588040575,49,0,0,0,0.045790072064846754,1
sparse,natural,4,-1,5,1,node_selective,56.28188739200027,0,0,54.44650212023407,0,0,0,0,0,0,0,0.5874710683710873,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,4,-1,5,2,node_selective,50.25634046900018,0,32.877757314,48.453328143339604,37.48663472337648,0,37.48663472337648,1,0,0,0,0.5667579220607877,0,3,1,0,0,54,0,0,0,0,0
sparse,natural,4,-1,5,3,node_selective,57.58928559500009,1,5.2436797319999995,55.335127545055,48.61521793808788,0,48.61521793808788,1,0,0,0,0.5794831980019808,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,1,0,node_selective,65.5173937720001,1,92.673568914,63.28836238011718,49.60654239403084,0.9257754692807794,58.17619422823191,4,0,1,0.0021684919483959675,0.5246666390448809,41.9885571654886,0,0,0,228.47826414741576,50,0,0,0,0.4246472390368581,2
sparse,split,4,-1,1,1,node_selective,56.30130283900007,1,3.042436896,54.467813284136355,54.12221603607759,0,54.12221603607759,1,0,0,0,0.5395390442572534,0,3,1,0,0,52,0,0,0,0,0
