algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_phase_0_early_epochs,coop_phase_0_reclaims,coop_phase_1_early_epochs,coop_phase_1_reclaims,coop_phase_2_early_epochs,coop_phase_2_reclaims,coop_phase_3_early_epochs,coop_phase_3_reclaims,coop_phase_4_early_epochs,coop_phase_4_reclaims,coop_phase_5_early_epochs,coop_phase_5_reclaims,coop_phase_6_early_epochs,coop_phase_6_reclaims,coop_phase_7_early_epochs,coop_phase_7_reclaims,coop_stage_growth_deferred,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,65.91098820299999,0.2713262429999759,0.028148707999889666,,1.1548337543186293,1.2544099756690998,6312960,7360976,,,0,0,0,53.065395355,8.511625294,16.965239046,22,0.146219578,0.000280903,12.648013383,3.46168794,11.010848394,1.4207096049999999,6.978684222,7.187044374999999,3.996663661,91,44868334,44868334,0,8354,0.0018704063259065151,0.32575329253450036,13,4,16,22,8,140.104866957,635.266685189,123.790454558,0,0,0,0,0,0,0,0,0,0,4,13.240986363000001,52.963945452000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,46.218667053000004,282.15116284199996,97.27649463,0,4,13,10,64.330801142,300.15157689499995,42.828372327000004,0,4,13,211,6,4,0.00027562491595745087,1.7212482984177768,0.0012192120775580406,16.263138220179826,0,85.976152392,2,3,9,2,2,0,205,0.325296888127923,227.43217459972948,42.11450011096895,0.325296888127923,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,64.4522010170001,55.81080460800001,
sparse,natural,4,-1,2,66.68820841500019,0.23514372299996467,0.00824951399999918,,1.159067299849358,1.2544099756690998,6312960,7360976,,,0,0,0,53.43430037,8.469985929,17.240930349,20,0.12176047800000002,0.000548708,12.751426794,3.497064748,11.001229017,1.4580935920000002,6.913848226,7.219136137999999,3.9757700280000003,91,44868334,44868334,0,8354,0.001957407221198082,0.17130914237350225,13,4,16,20,7,142.431233031,643.057549483,125.156579113,0,0,0,0,0,0,0,0,0,0,4,13.050210496,52.200841984,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47.249412596,286.91846111,97.920810726,0,4,13,10,64.856956021,303.93824638899997,44.510422305000006,0,4,13,211,4,3,0.0002857646904885769,1.9283475168049335,0.0018826439045369625,16.69053337816149,0,91.05067218,1,2,6,1,1,0,207,0.1708937967196107,229.27382247755304,41.338634138926864,0.1708937967196107,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65.20164547299964,56.25354583075011,
sparse,natural,4,-1,3,66.57263827299994,0.2328746120001597,0.009242366999387741,,1.152706307351208,1.2544099756690998,6312960,7360976,,,0,0,0,53.498807887,8.467963694,16.387169317,18,0.088062755,0.000294504,12.39647744,3.476637486,11.143741988,1.4763184869999997,6.886019760000001,7.239438447,4.106448267,91,44868334,44868334,0,8354,0.0017641638405621052,0.3386740544810891,13,4,16,18,5,137.105383335,644.105304111,126.74998019399999,0,0,0,0,0,0,0,0,0,0,4,12.954185170999999,51.816740683999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47.977078463000005,283.53869237000004,91.630378518,0,4,13,8,65.81871656,308.749871057,45.475004817,0,4,13,211,2,1,0.0002793804742395878,2.4602886443026364,0.0003556818701326847,15.766007363796234,0,92.335743756,1,2,6,1,1,0,209,0.33823674730956554,230.76871223933995,38.34340198896825,0.33823674730956554,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65.14476169199997,56.514622394749836,
sparse,natural,4,-1,4,66.54718943900002,0.24436381500004245,0.008913002999861419,,1.1616718340307686,1.2544099756690998,6312960,7360976,,,0,0,0,52.979627174,8.434246635,17.056313363,22,0.08253318099999998,0.000283683,12.365415883,3.483662808,10.922538297,1.4835392289999998,6.863099717000001,7.200877040999999,3.9909163930000005,91,44868334,44868334,0,8354,0.004042855929583311,0.36969504598528147,13,4,16,22,8,143.70511641,641.122542098,124.35435642200001,0,0,0,0,0,0,0,0,0,0,4,12.98070334,51.92281336,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,46.749319056000004,285.040005012,98.042728788,0,4,13,10,64.62433402600001,304.15972372600004,45.662387622000004,0,4,13,211,6,4,0.000272626057267189,2.6796293347142637,0.001313778106123209,16.589966063387692,0,91.96820871000001,2,3,9,2,2,0,205,0.36907433718442917,228.0081229750067,40.989592753350735,0.36907433718442917,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,64.91774841600022,55.883035565,
sparse,natural,4,-1,5,66.26290966800002,0.2827823630000239,0.027192535000040152,,1.1314455016506282,1.2544099756690998,6312960,7360976,,,0,0,0,53.180376566,8.505507951,17.037114403,20,0.104400602,0.000300285,12.523058361,3.459455247,11.238591273,1.4701275520000003,6.902325224,7.238465583999999,3.9908952440000007,91,44868334,44868334,0,8354,0.001969647128134966,0.0462102759629488,13,4,16,20,7,123.40094754,639.251294656,128.962586779,0,0,0,0,0,0,0,0,0,0,4,13.567371954999999,54.269487819999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,49.49054922,281.31585845100005,83.353661571,0,4,13,10,65.904665604,303.66594838500004,40.047285969,0,4,13,211,4,3,0.0002802005037665367,1.507046920247376,0.0011323937214910984,14.226305088959634,0,85.27951049400001,1,2,6,1,1,0,207,0.045790072064846754,233.43885588040575,35.50062967278063,0.045790072064846754,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,64.73690386700036,57.21610433075023,
sparse,split,4,-1,1,66.951004732,0.23266951000005065,0.008121432999814715,17.34014607900008,1.158795703554001,1.2544099756690998,6312960,7360976,,-0.9999999970467398,0,0,0,53.421928313,8.429353018,16.372078123,20,0.10156484199999999,0.0005176059999999997,12.564398788,3.426428994,11.098806848,1.4098127090000003,6.896805372000001,7.217043173,4.087999441,91,44868334,44868334,0,8354,0.0022680512629449368,0.42500284453853965,13,4,16,20,7,145.886506506,649.622589674,125.93402079200003,0,0,0,0,0,0,0,0,0,0,4,12.976285973,51.905143892,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,47.757049256,290.184638366,99.156441342,0,4,13,9,65.20068556300001,307.532807416,46.730065164,0,4,13,211,4,3,0.00028748298063874245,0.9257754692807794,0.0021684919483959675,16.87937548197806,0,92.673568914,2,3,9,1,1,0,207,0.4246472390368581,228.47826414741576,41.9885571654886,0.4246472390368581,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,65.5173937720001,56.539210122249926,8.977473475500005
sparse,split,4,-1,2,67.25472594800021,0.2471584879999682,0.009969897999781097,17.6084858979998,1.1565822750785921,1.2544099756690998,6312960,7360976,,-0.9999966316109273,0,0,0,53.129161162,8.458317108,16.381337455,19,0.102602895,0.000242484,12.492105878,3.634798607,11.788385653,1.461271612,7.302273005000002,7.3832482420000005,4.0931289909999995,91,44868334,44868334,0,8354,0.0019389670342206955,0.028117987792938948,13,4,16,19,6,141.855655401,647.397927385,126.38556799599999,0,0,0,0,0,0,0,0,0,0,4,13.343164995,53.37265998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,46.935136697999994,286.65635717099997,98.91581037899999,0,4,13,9,66.107266303,307.368910234,42.939845022,0,4,13,211,3,2,0.0002733459696173668,1.382971130311489,0.0009072767570614815,16.99843128491193,0,90.452568747,1,2,6,1,1,0,208,0.027153834234923124,228.4247895036824,41.2881758431904,0.027153834234923124,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65.37801710599933,56.52690562074952,8.860275441749877
sparse,split,4,-1,3,66.73426106600027,0.2615293489998294,0.013168842000141012,17.000213476000226,1.1589174314761563,1.2544099756690998,6312960,7360976,,-0.9999999992935243,0,0,0,53.774231963,8.425945155,16.111289029,19,0.10573322000000002,0.0006940490000000001,12.71119199,3.454065785,10.972656158,1.4531210330000006,6.869870982999998,7.198231513,3.9511647830000003,91,44868334,44868334,0,8354,0.0021808501332998276,0.2224494880065322,13,4,16,19,6,140.78709144299998,641.3283143909999,125.135305737,0,0,0,0,0,0,0,0,0,0,4,13.150778235999999,52.603112943999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,46.662059537,282.07360694,95.425368792,0,4,13,8,65.322467964,306.651594507,45.361722651,0,4,13,211,3,2,0.0002577453851699829,1.3335277615115047,0.0005280054174363613,16.289415147155523,0,89.07797750099999,1,2,6,1,1,0,208,0.221883081831038,230.42933352291584,40.1150327520445,0.221883081831038,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65.2081173860006,56.26640484899997,8.943940208000072
sparse,split,4,-1,4,66.85600534299988,0.259932309000078,0.008284274000061487,17.431933769999887,1.1667378907004056,1.2544099756690998,6312960,7360976,,-0.9999999997376657,0,0,0,53.818802143,8.423388765,16.313667547,19,0.10172112500000001,0.000336726,12.440830604,3.422141499,11.008680087,1.4840782940000006,6.889156298,7.183511460999999,4.098376139,91,44868334,44868334,0,8354,0.0019648270681500435,0.38622565288096666,13,4,16,19,6,145.05049135800002,644.5146608340001,124.866042369,0,0,0,0,0,0,0,0,0,0,4,13.287845061999999,53.151380247999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,46.610671022,286.576363634,100.133679546,0,4,13,8,64.96752628499999,304.786916952,44.916811812,0,4,13,211,3,2,0.0002656825818121433,3.7906091725453734,0.0006326492875814438,16.851275230757892,0,90.81790596,1,2,6,1,1,0,208,0.3859496498480439,228.1118942303583,41.243688580580056,0.3859496498480439,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65.41715083300005,56.068420640499994,9.34832836275001
sparse,split,4,-1,5,66.40282743900002,0.2710277999999562,0.007860907999884148,16.401437129999977,1.144752505087711,1.2544099756690998,6312960,7360976,,-0.9999874124866122,0,0,0,53.219307943,8.616642346,17.527469711,20,0.12009087700000001,0.0004559449999999999,12.566187196,3.472332845,11.849183101,1.4368258249999997,7.212837548,7.714849602,4.012105498,91,44868334,44868334,0,8354,0.0031695030629634857,0.1572779710404575,13,4,16,20,7,133.50470587499998,638.6200314590001,126.27883139599999,0,0,0,0,0,0,0,0,0,0,4,13.097559469,52.390237876,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47.288284465000004,282.642533227,93.48939536699999,0,4,13,10,65.89298746200001,303.587260356,40.015310508,0,4,13,211,4,3,0.00034982291981577873,2.158341145142913,0.0017913258634507656,15.934754949063063,0,84.13024827599999,1,2,6,1,1,0,207,0.1566564617678523,229.31116754421964,40.6327817235142,0.1566564617678523,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,64.72850085000027,56.54366385950016,8.201499975749982
