algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,15.287557369000012,0.26745670200000404,0.010319192999986626,,1.1764144894743593,1.111219100957679,5959408,10041808,,,0,0,0,8.751593644,2.455467867,4.02468597,75,0.083104526,0.000537827,3.359260282,1.0758463950000001,3.06128648,0.48537939500000016,1.8031143550000004,1.9121615010000002,1.097879319,343,53870240,53870240,0,12218,0.0041993483901023865,0.009478745982050896,13,4,16,75,11,56.30392667700001,600.4730530369999,136.04228159,0,0,0,0,0,0,0,0,0,0,16,14.131292955,56.52517182,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.14853576500001,268.898069737,56.30392667700001,0,4,13,32,68.76245286999999,275.04981147999996,0,0,4,4,822,11,11,0.00027902424335479736,811,0,57,3.9266352429986,0.0064301323145627975,3.959470674395561,15,8.579673306,0,0,0,0,0,0,0,0,159.1481394264847,0,0,14.581981515999985,12.395275344250006,
sparse,natural,16,-1,2,15.263184840000008,0.23997721000000638,0.009783816000094703,,1.1580090391904005,1.111219100957679,5959408,10041808,,,0,0,0,8.618688785,2.45883813,4.175953992,76,0.11067570599999998,0.0007442099999999999,3.455247122,1.040522522,2.982519854,0.44329479499999985,1.8060247799999998,1.906798897,1.1182655609999999,343,53870240,53870240,0,12218,0.002812439575791359,0.00073234923183918,13,4,16,76,13,49.09115745,601.363569318,138.06810296700002,0,0,0,0,0,0,0,0,0,0,16,14.0611047,56.2444188,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,55.036644949999996,267.865860602,47.719280802,0,4,13,33,68.970353317,277.253289916,1.371876648,0,4,7,822,12,12,0.00029464252293109894,810,0,48,2.5618902258574963,0.006338238716125488,3.8379771690815687,14,4.3613462069999995,0,0,0,0,0,0,0,0,159.59244718775153,0,0,14.499906418000023,12.521410392562522,
sparse,natural,16,-1,3,15.372735421000016,0.2311328709999998,0.009668215000147029,,1.18547960507189,1.111219100957679,5959408,10041808,,,0,0,0,8.666904683,2.339164477,4.060498897,75,0.11184939499999999,0.00041114699999999994,3.330255497,1.052407177,3.089809525,0.47798007000000003,1.8419157339999999,1.944605692,1.101871052,343,53870240,53870240,0,12218,0.003010939806699753,0.0008491743355989456,13,4,16,75,12,52.974266091000004,600.197783035,136.80587923599998,0,0,0,0,0,0,0,0,0,0,16,14.202024975999999,56.808099903999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,53.585451954,265.881464772,51.53965695600001,0,4,13,33,69.018402306,277.508218359,1.434609135,0,4,7,822,11,11,0.0003062337636947632,811,0,54,4.889812571927905,0.009352080523967743,3.646752716973424,15,7.734907935,0,0,0,0,0,0,0,0,158.078936945647,0,0,14.714602036000088,12.412362028875023,
sparse,natural,16,-1,4,15.29339964099995,0.24191079499996704,0.00966745400023683,,1.1660674570903662,1.111219100957679,5959408,10041808,,,0,0,0,8.577317926,2.630320497,4.090797743,77,0.119541472,0.0006193269999999998,3.39620944,1.033549912,3.051849064,0.4440149619999999,1.955201503,1.9938631200000003,1.1487477940000002,343,53870240,53870240,0,12218,0.004978768527507782,0.0007594898343086243,13,4,16,77,14,55.574510061,607.609901993,138.00884798299998,0,0,0,0,0,0,0,0,0,0,16,14.338670714,57.354682856,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.857605176,269.55049811599997,54.120077412,0,4,13,33,69.812572093,280.704721021,1.4544326490000001,0,4,7,822,13,13,0.0002816803753376007,809,0,57,4.340952163562179,0.010353857651352882,3.6557385101914406,14,4.326296499000001,0,0,0,0,0,0,0,0,158.5385154839605,0,0,14.57542653399969,12.499642662500051,
sparse,natural,16,-1,5,15.570044012999915,0.23327299299990045,0.011277717000211851,,1.1881058906426036,1.111219100957679,5959408,10041808,,,0,0,0,8.526828686,2.419391009,4.252149758,76,0.082081067,0.00046018599999999996,3.444537838,1.0340547089999998,2.983485696,0.4585181499999999,1.8198450130000001,1.911866941,1.0802768669999998,343,53870240,53870240,0,12218,0.0032118596136569977,0.0006217695772647858,13,4,16,76,12,59.14019741400001,603.377324606,136.059281798,0,0,0,0,0,0,0,0,0,0,16,14.528879728,58.115518912,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,52.868848003000004,270.615589426,59.14019741400001,0,4,13,32,68.661554067,274.646216268,0,0,4,4,822,12,12,0.0002825595438480377,810,0,72,5.354713244363666,0.008038189262151718,3.7014216147363186,15,8.17655229,0,0,0,0,0,0,0,0,159.85799788311124,0,0,14.744991633999916,12.410502927499905,
sparse,split,16,-1,1,15.328441482000017,0.23824970600003326,0.011828111999989233,5.220239622000008,1.1835043721640317,1.111219100957679,5959408,10041808,,-0.9999999476320641,0,0,0,8.538092231,2.360069696,4.083799693,75,0.089788078,0.00043884599999999995,3.508096942,1.024847717,3.026720013,0.4811538800000001,1.8330215780000003,1.9366639809999997,1.0852721179999998,343,53870240,53870240,0,12218,0.004560433328151703,0.0008642114698886871,13,4,16,75,11,61.155694362000006,605.0673022819999,135.97790197999998,0,0,0,0,0,0,0,0,0,0,16,14.291865739999999,57.167462959999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,52.82297671999999,272.447601242,61.155694362000006,0,4,13,32,68.86305952,275.45223808,0,0,4,4,822,11,11,0.0003386251628398895,811,0,60,2.2349353786557913,0.010535303503274918,3.9114316273480654,15,8.949552696000001,0,0,0,0,0,0,0,0,158.71023714356124,0,0,14.651321270000096,12.379608909437511,2.272679766562508
sparse,split,16,-1,2,15.35918024099999,0.23442306599997664,0.009395548000043163,5.354143559000022,1.1863369537846615,1.111219100957679,5959408,10041808,,-0.9999999736890233,0,0,0,8.811457043,2.350733619,4.063272058,76,0.13542586899999998,0.000952794,3.411418811,1.04783982,3.097502946,0.530045088,1.834485773,1.936238364,1.082269144,343,53870240,53870240,0,12218,0.0031601805239915848,0.0005897469818592072,13,4,16,76,13,55.090139238,597.3650920499999,135.56873820299998,0,0,0,0,0,0,0,0,0,0,16,14.080658778000004,56.322635112000015,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.354853909000006,267.29083795200006,53.871422316,0,4,13,33,68.133225516,273.751618986,1.218716922,0,4,7,822,12,12,0.0003021899610757828,810,0,57,4.296630933880806,0.007078707218170166,3.7089556269347668,15,8.151993990000001,0,0,0,0,0,0,0,0,160.04025114141405,0,0,14.681783552999832,12.37572808143748,2.3065068622500107
sparse,split,16,-1,3,15.303781761999971,0.23943781999992098,0.008645999999771448,4.793420264000133,1.1769195098496095,1.111219100957679,5959408,10041808,,-0.9999999381676591,0,0,0,8.665820229,2.323531288,4.182661002,77,0.115574413,0.0008494909999999999,3.346874092,1.049055653,2.962073482,0.44628714800000013,1.808793846,1.9051933649999997,1.0707669730000002,343,53870240,53870240,0,12218,0.002838660031557083,0.0008743517100811005,13,4,16,77,13,59.594331525,603.7725090049998,136.04454437,0,0,0,0,0,0,0,0,0,0,16,14.232287404000001,56.929149616000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,53.124475514,272.0922335810001,59.594331525,0,4,13,32,68.687781452,274.751125808,0,0,4,4,822,13,13,0.000278715044260025,809,0,54,2.421043585985899,0.007701024413108826,3.5236925687640905,15,8.018867169,0,0,0,0,0,0,0,0,158.83786815963686,0,0,14.574749236999878,12.383811394937524,2.191242458125032
sparse,split,16,-1,4,15.436084018999964,0.23225173900004847,0.009339069000361633,5.594936700000062,1.1939612645096038,1.111219100957679,5959408,10041808,,-0.9999999376427932,0,0,0,8.822231581,2.324798941,4.123171869,76,0.08943897099999999,0.007942507000000001,3.585238254,1.078376368,3.106296365,0.4613214820000001,1.86893877,1.9381934830000003,1.112530006,343,53870240,53870240,0,12218,0.0028441771864891052,0.0005477070808410645,13,4,16,76,12,61.567963665,603.4726773570001,135.47617842300002,0,0,0,0,0,0,0,0,0,0,16,14.218986753,56.875947012,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,52.704625757,272.386466693,61.567963665,0,4,13,32,68.55256591300001,274.21026365200004,0,0,4,4,822,12,12,0.00030998699367046356,810,0,63,3.4306831788271666,0.0069468822330236435,4.107501402497292,15,9.165701124,0,0,0,0,0,0,0,0,159.94101608544588,0,0,14.770555768999884,12.37105106174998,2.4009810252499904
sparse,split,16,-1,5,15.169506526000077,0.24281401999996888,0.01113692999979321,5.059743500999957,1.1646291531297288,1.111219100957679,5959408,10041808,,-0.999999925313364,0,0,0,8.60161013,2.457102589,3.94555242,75,0.11651017300000002,0.017334079000000002,3.343331474,1.041724547,3.01869641,0.4591819650000001,1.8391248249999999,1.9769769420000005,1.070063669,343,53870240,53870240,0,12218,0.002940800040960312,0.0007239282131195068,13,4,16,75,11,57.887450505000004,606.525654829,137.159551081,0,0,0,0,0,0,0,0,0,0,16,14.449444422000001,57.797777688000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.141221459,270.45233634100003,57.887450505000004,0,4,13,32,69.5688852,278.2755408,0,0,4,4,822,11,11,0.00027640536427497864,811,0,63,4.865023389458656,0.03274926356971264,3.9920747820287943,15,8.018045847,0,0,0,0,0,0,0,0,158.23601545393467,0,0,14.497564727000508,12.448224130437524,2.0497096368125227
