algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.001229315250043328,0.0020307849999881,4
sparse,natural,4,-1,1,element_count_allgather,0.04052604449998398,0.054212108000001535,4
sparse,natural,4,-1,1,face_local_extract,0.1996066632499378,0.20406617300000107,4
sparse,natural,4,-1,1,face_map_setup,0.007994028500036165,0.008431964000010339,4
sparse,natural,4,-1,1,face_pipeline_total,0.2454744635000452,0.24589608900009807,4
sparse,natural,4,-1,1,face_sparse_context,0.004734813249967829,0.009365394999804266,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0012273202499955005,0.001325576999988698,4
sparse,natural,4,-1,1,face_sparse_directory,0.0014541424999947594,0.0015684190000229137,4
sparse,natural,4,-1,1,face_sparse_match,0.005953378749950389,0.006328877999976612,4
sparse,natural,4,-1,1,face_sparse_total,0.03445883450007159,0.03932232500005739,4
sparse,natural,4,-1,1,local_volume_mesh,55.98222553324996,62.3818181659999,4
sparse,natural,4,-1,1,metis_partition,0.13277725525000506,0.13291685700005473,4
sparse,natural,4,-1,1,metis_seed,0.032721912999988945,0.13088765199995578,1
sparse,natural,4,-1,1,node_resource_setup,0.016286056000069493,0.016355121000060535,4
sparse,natural,4,-1,1,part_face_create,0.019648232250006004,0.020336511000095925,4
sparse,natural,4,-1,1,partition_distribution,0.10001209724998716,0.13288141699990774,4
sparse,natural,4,-1,1,submesh_initialization,0.00021577799992655855,0.0003799649998654786,4
sparse,natural,4,-1,1,surface_refine,0.16003109600001153,0.17052467999997134,4
sparse,natural,4,-1,1,vertex_count_allgather,6.688412500000084,10.479397393,4
sparse,natural,4,-1,1,vertex_exchange,0.0018330275000266738,0.002818574000002627,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.2475249945964606e-05,2.0421000044734683e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0054503472500186945,0.01987878499994622,4
sparse,natural,4,-1,1,vertex_numbering_local,0.032219252250058616,0.03477114900010747,4
sparse,natural,4,-1,1,volume_exchange_pack,0.41990045674998555,0.49490323500003797,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.46206431125000336,0.5415424100001474,4
sparse,natural,4,-1,1,volume_payload_exchange,0.11270004275002066,0.185569864999934,4
sparse,natural,4,-1,1,volume_payload_prepare,6.69007500277985e-05,8.162099993569427e-05,4
sparse,natural,4,-1,1,volume_refine,2.250102113999958,2.529694658000153,4
sparse,natural,4,-1,1,volume_size_exchange,0.08839957899999717,0.16177937299994483,4
sparse,natural,4,-1,2,adjacency_build,0.0014842834997352838,0.003448602999924333,4
sparse,natural,4,-1,2,element_count_allgather,0.000578022000013334,0.000880830999903992,4
