algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,72.01370814500001,0.2614904779998142,0.01703126899997187,,1.1614990716361195,1.2544099756690998,6312960,7360976,,,0,0,0,54.573927611,8.872161008,17.568909073,16,0.06117701399999999,0.00030926400000000007,13.538068288,3.477144332,12.057028481,1.6674225850000004,7.103831510999999,7.715622204,4.351959038,91,44868334,44868334,0,8354,0.0020362649811431766,0.0001826032530516386,4,4,16,16,0,0,565.186911552,141.296727888,0,0,0,0,0,0,0,0,0,0,4,13.773187280999998,55.092749123999994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.35917601999999,233.43670407999997,0,0,4,4,8,69.164364587,276.657458348,0,0,4,4,113.60341641283594,0,15.148197678034194,0,0,0,0,0,0,0,0,0,0,275.2144996498246,0,0,70.54473211599975,60.73593499874994,
sparse,natural,4,-1,2,71.17802358600011,0.24049237300005188,0.008642646999760473,,1.160598546349551,1.2544099756690998,6312960,7360976,,,0,0,0,53.803637331,8.829826909,17.318658817,16,0.08237243600000001,0.00023318400000000002,13.254625482,3.500149725,11.515847822,1.5901790500000004,6.997882077000001,7.375143647,4.301016411,91,44868334,44868334,0,8354,0.0024044299498200417,0.00019212299957871437,4,4,16,16,0,0,557.109244708,139.277311177,0,0,0,0,0,0,0,0,0,0,4,13.636214200999998,54.54485680399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.904453219,231.617812876,0,0,4,4,8,67.736643757,270.946575028,0,0,4,4,111.15785013930872,0,15.4747696389677,0,0,0,0,0,0,0,0,0,0,273.4382587991422,0,0,69.69782173299927,60.053342262249885,
sparse,natural,4,-1,3,71.08175316900002,0.24633177699996622,0.008997209999961342,,1.1617195730639696,1.2544099756690998,6312960,7360976,,,0,0,0,53.707242408,8.891064683,17.568842998,16,0.06181830199999999,0.00024350199999999996,13.178428695,3.477450248,11.488888128,1.589216466,7.075126079000002,7.364885132,4.2710778309999995,91,44868334,44868334,0,8354,0.0019403439946472645,0.00021264201495796442,4,4,16,16,0,0,557.5956477479999,139.39891193699998,0,0,0,0,0,0,0,0,0,0,4,13.419188042,53.676752168,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.077157977,232.308631908,0,0,4,4,8,67.902565918,271.610263672,0,0,4,4,113.11974654626101,0,16.258712726994418,0,0,0,0,0,0,0,0,0,0,271.01036661607213,0,0,69.58952491499997,59.90217134024999,
sparse,natural,4,-1,4,71.34039868200011,0.24908358199991198,0.009464977000106956,,1.1670817571396568,1.2544099756690998,6312960,7360976,,,0,0,0,53.796532407,8.49832021,17.379817404,16,0.045998066,0.000240583,12.369040079,3.53443309,11.275698423,1.470700914,6.896476193000001,7.282777417000001,4.026814805,91,44868334,44868334,0,8354,0.0018755829660221934,0.0001985419075936079,4,4,16,16,0,0,557.026177048,139.256544262,0,0,0,0,0,0,0,0,0,0,4,13.363995132,53.455980528,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.005523479999994,232.02209391999997,0,0,4,4,8,67.88702565,271.5481026,0,0,4,4,115.61393922299612,0,13.99024637893308,0,0,0,0,0,0,0,0,0,0,270.40527231269516,0,0,69.79347035900014,59.80169763775035,
sparse,natural,4,-1,5,72.66125906399998,0.2507764039999074,0.011779005000107645,,1.178401283535836,1.2544099756690998,6312960,7360976,,,0,0,0,55.052047047,8.489724907,17.4159727,16,0.049979935,0.000261244,13.428441655,3.48449892,11.237161322,1.4457725029999997,6.925438947,7.262407550000002,4.014772282999999,91,44868334,44868334,0,8354,0.0018070420483127236,0.0001889623235911131,4,4,16,16,0,0,557.8622100759999,139.46555251899997,0,0,0,0,0,0,0,0,0,0,4,13.559480029,54.237920116,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.269553347,233.078213388,0,0,4,4,8,67.636519143,270.546076572,0,0,4,4,124.625431401073,0,15.125389751046896,0,0,0,0,0,0,0,0,0,0,277.2647072762484,0,0,71.19217964000018,60.41420748150023,
sparse,split,4,-1,1,71.86095185900012,0.2273213589999159,0.008309623000059219,17.982944933,1.1681783573675493,1.2544099756690998,6312960,7360976,,-0.9999999950797311,0,0,0,54.190535116,8.746394388,17.556546701,16,0.05662671799999999,0.00022074399999999999,13.661978273,3.53094193,11.501590183,1.5275455110000005,7.032957203999999,7.336038277999999,4.284336849,91,44868334,44868334,0,8354,0.002003164030611515,0.00017392204608768225,4,4,16,16,0,0,560.270460288,140.067615072,0,0,0,0,0,0,0,0,0,0,4,14.019451334000001,56.077805336000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.284103816,233.136415264,0,0,4,4,8,67.764059922,271.056239688,0,0,4,4,117.5408185115084,0,17.38821204798296,0,0,0,0,0,0,0,0,0,0,272.1629285188392,0,0,70.27023960700012,60.153690713250114,10.116441892500006
sparse,split,4,-1,2,71.89768830499997,0.2833604910001668,0.007902757000010752,16.120803498999976,1.1656419890044671,1.2544099756690998,6312960,7360976,,-0.9999999999277619,0,0,0,54.315731345,8.894214622,17.389438129,16,0.055268162,0.00022770300000000005,13.199529307,3.459210619,11.642228199,1.651894514,7.064712580999998,7.4284034409999995,4.298501440999999,91,44868334,44868334,0,8354,0.0017746820813044906,0.00019536307081580162,4,4,16,16,0,0,559.353532944,139.838383236,0,0,0,0,0,0,0,0,0,0,4,13.778635341,55.114541364,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.099457341999994,232.39782936799998,0,0,4,4,8,67.96029055300001,271.84116221200003,0,0,4,4,115.58782147814054,0,15.449040661915205,0,0,0,0,0,0,0,0,0,0,275.8295460033696,0,0,70.39087266100069,60.388072259750174,10.004817770750037
sparse,split,4,-1,3,71.71095693399997,0.23512566099998367,0.007582354000021496,17.547768325999982,1.1668136586372753,1.2544099756690998,6312960,7360976,,-0.9999999991658125,0,0,0,53.786147237,8.677021977,17.572984656,16,0.051850879,0.0002544429999999998,13.520181153,3.507687778,11.539721578,1.5688899760000001,6.973353057000001,7.3492586179999995,4.254932156,91,44868334,44868334,0,8354,0.0020868449937552214,0.00016784213948994875,4,4,16,16,0,0,556.6881127,139.172028175,0,0,0,0,0,0,0,0,0,0,4,13.383654509000001,53.534618036000005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.254566989000004,233.01826795600002,0,0,4,4,8,67.533806677,270.135226708,0,0,4,4,116.19647280347999,0,16.938623449997976,0,0,0,0,0,0,0,0,0,0,271.64208503323607,0,0,69.90499201199998,59.91101620600003,9.993532670999997
sparse,split,4,-1,4,71.66386358099999,0.2758678160000727,0.007838115000140533,14.680565170999898,1.1573877243748267,1.2544099756690998,6312960,7360976,,-0.999999991147711,0,0,0,54.007814792,8.746563583,17.4498347,16,0.064010158,0.00038732299999999996,13.250247851,3.474014482,11.549299179,1.5481382090000002,7.009868633,7.437601939999999,4.250854574999998,91,44868334,44868334,0,8354,0.0018526229541748762,0.00019164301920682192,4,4,16,16,0,0,562.3472094240001,140.58680235600002,0,0,0,0,0,0,0,0,0,0,4,13.57152,54.28608,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.323820475999995,233.29528190399998,0,0,4,4,8,68.69146188,274.76584752,0,0,4,4,110.86341136798728,0,14.345848259050399,0,0,0,0,0,0,0,0,0,0,275.85597470006905,0,0,70.15836494700011,60.61785819000005,9.541146254500063
sparse,split,4,-1,5,71.25728626599994,0.2717831320001096,0.007821276000186117,14.468846973999916,1.1647845606246734,1.2544099756690998,6312960,7360976,,-0.9999999920153441,0,0,0,53.760291487,8.590692663,17.612453082,16,0.053556799999999995,0.000320524,12.712055168,3.485732807,11.4123386,1.5156831140000004,6.989288091999999,7.362491117999999,4.061816174,91,44868334,44868334,0,8354,0.0018682630034163594,0.00017248198855668306,4,4,16,16,0,0,558.9359160880001,139.73397902200003,0,0,0,0,0,0,0,0,0,0,4,13.476318513999999,53.905274055999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.93420666200001,231.73682664800003,0,0,4,4,8,68.32345384599999,273.29381538399997,0,0,4,4,114.24612059968058,0,14.010295978980139,0,0,0,0,0,0,0,0,0,0,270.8662679552799,0,0,69.79015631299967,59.91679377649996,9.875657274749983
