algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,7,4,delaunay,4.081371296000015,5.437853050000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.116646252,0.697917769,1.056271859,0.941299282,0.097453442,0.846425054,0.13083080800000002,0.5033347309999999,0.552072398,0.32961674599999996,22,332,4,0.04829442499999999,7.470099999999999e-05,25391,116344,0.49024401299999454,4.572063974000002,0,0,0,0.0001888638362288475,0.5007418934255838,4.395875218324363,0,0,0,0,0,0,0,0,1,0.408715604,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.056236558,0,4,4,2,1.544262481,0,4,4,0.012546007999986841,0.021671730000008438,3.895386029000008,0.14537130299999035,0.00036374500001556953,0.0060324810000054185,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,17,16,domain_repair,4.186363832999945,5.437853050000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.152566925,0.693270075,1.152533319,0.816841394,0.170415346,0.938955975,0.15386819199999993,0.5259055869999999,0.5862324899999999,0.341872425,24,466,4,0.04080296799999999,7.360100000000002e-05,23907,107952,0.48999864300000695,4.676854560999999,0,0,0,0.00017588306218385696,0.49109781719744205,4.50850960239768,0,0,0,0,0,0,0,0,1,0.360193862,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.152507799,0,4,4,2,1.632143588,0,4,4,0.011457507999978134,0.019337710999991486,4.017625527999996,0.13274985899997205,0.0003785050000146839,0.004814721999991889,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,19,16,face_complete_elapsed,4.0370029190000025,5.437853050000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.998865735,0.707139554,1.128746151,0.836287346,0.068839751,0.889403054,0.126516975,0.5297358209999999,0.570068442,0.330932482,23,416,4,0.06671856300000001,0.000231523,24143,111472,0.49224533199998177,4.530329163999994,0,0,0,0.000237906351685524,0.4952283510938287,4.351595011539757,0,0,0,0,0,0,0,0,1,0.321380261,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12863905,0,4,4,2,1.596464445,0,4,4,0.012260298999990482,0.02030426300001409,3.8567293450000193,0.1419919579999771,0.0005206470000018726,0.005196406999999681,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,23,20,repair,4.204944681000029,5.437853050000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.112574118,0.721555604,1.150036229,0.919702128,0.059054193,0.90802423,0.147684543,0.5237271259999999,0.58457964,0.34835286699999995,23,362,4,0.053531327000000004,7.588200000000002e-05,25994,117512,0.4903208910000103,4.695708136999997,0,0,0,0.00018111895769834518,0.5097681190818548,4.522978571243584,0,0,0,0,0,0,0,0,1,0.388415736,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.150002129,0,4,4,2,1.629492913,0,4,4,0.012557188000016595,0.02820301099998801,4.0134583750000274,0.1455701069999975,0.00033864399998151384,0.0048173560000179805,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.2580831030000184,5.437853050000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.6353332,0.58407714,0.857441717,0.623398932,0.035303002,0.803210719,0.11703421999999998,0.449026033,0.48126575699999996,0.30379045699999996,24,394,4,0.056418166000000006,0.000434527,20427,93136,0.49007346600001256,3.7510580640000057,0,0,0,0.0001668594777584076,0.500379953533411,3.594444845803082,0,0,0,0,0,0,0,0,1,0.244595357,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857365276,0,4,4,2,1.387188579,0,4,4,0.0130975840000076,0.018512651000008873,3.0943171959999916,0.12790619899999456,0.00037932500001147673,0.003870148000004292,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.8988105329999883,5.437853050000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.39133909,0.513023073,0.840421824,0.569995165,0.064286364,0.60163548,0.09775088899999997,0.35606774399999996,0.40120385500000005,0.237087104,22,326,4,0.031070186999999992,8.442200000000004e-05,19278,91144,0.48976898199998686,3.3889898790000075,0,0,0,0.0001870039850473404,0.4933059047907591,3.252201708033681,0,0,0,0,0,0,0,0,1,0.223077168,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.840388384,0,4,4,2,1.114571431,0,4,4,0.011508644000002732,0.013407427999993615,2.7591257060000203,0.11066692299999659,0.0003729849999842827,0.0037288469999907647,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.7154624789999957,5.437853050000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.304174161,0.48965032,0.782293017,0.538744913,0.0624264,0.566588282,0.08234866299999999,0.3516000960000001,0.3790775409999999,0.21079239699999994,22,144,4,0.057466958,7.34e-05,17282,84040,0.48999154399999156,3.205892629999994,0,0,0,0.00019362568855285645,0.49221917148679495,3.081418233923614,0,0,0,0,0,0,0,0,1,0.249883923,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.782256277,0,4,4,2,1.05615162,0,4,4,0.011896188999998003,0.011720287000002827,2.5894768249999913,0.09951548300000468,0.00017236200000070312,0.002681332999998176,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.650572765999954,5.437853050000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.263244188,0.675705125,1.509035362,0.812781759,0.445476568,0.786101925,0.12061724400000004,0.482527418,0.534774867,0.30425786,22,378,4,0.037519469000000014,0.00017936199999999994,25790,122344,0.49022216699998467,5.141311479999985,0,0,0,0.0001967214047908783,0.5008104583248496,4.9678813721984625,0,0,0,0,0,0,0,0,1,0.342828685,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.50900496,0,4,4,2,1.46170693,0,4,4,0.012348214000013513,0.019576364999977613,4.467361036,0.14618958699998075,0.0005555870000080176,0.00454197699997394,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,7,4,delaunay,4.037312592000035,5.723346287000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.110924029,0.699393086,1.01544961,0.942455834,0.097916349,0.83582041,0.13539592900000003,0.5044364030000001,0.5408186300000001,0.3203820200000001,22,332,4,0.05564056300000002,0.00011040099999999999,25391,116344,0.4763839659999576,4.514891374999991,0,0,0,0.00020200200378894806,0.506593850441277,4.355962331406772,0,0,0,0,0,0,0,0,1,0.414955005,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.01541969,0,4,4,2,1.535043074,0,4,4,0.012385986000026605,0.02087215900002093,3.84971516600001,0.14945857699996168,0.00042356500000551023,0.004457139000010102,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,17,16,domain_repair,4.2222643409999705,5.723346287000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.160419699,0.698912785,1.164769466,0.818971442,0.170814355,0.944701172,0.16401077199999994,0.530035734,0.563296165,0.342082095,24,466,4,0.0586478,7.160099999999997e-05,23907,107952,0.4763823580000235,4.6990517240000145,0,0,0,0.00018390361219644547,0.5054207751527429,4.552385722286999,0,0,0,0,0,0,0,0,1,0.356663825,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.164742906,0,4,4,2,1.643529395,0,4,4,0.011826674000019466,0.02031108299996731,4.047204349999959,0.1375895840000112,0.0004064259999836395,0.004926224000030288,
