algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0003350268671867829,0.0006006679999899234,128
sparse,natural,128,-1,1,element_count_allgather,0.05279757911718619,0.053319628999986435,128
sparse,natural,128,-1,1,face_local_extract,0.19096270807031246,0.27872050199999876,128
sparse,natural,128,-1,1,face_map_setup,0.008362365906250169,0.013356229999999414,128
sparse,natural,128,-1,1,face_pipeline_total,0.46719346521874927,0.4831065019999983,128
sparse,natural,128,-1,1,face_sparse_context,0.07449886370312464,0.1139440980000046,128
sparse,natural,128,-1,1,face_sparse_deliver,0.019772015124999154,0.01990195199999789,128
sparse,natural,128,-1,1,face_sparse_directory,0.0017375085703131843,0.0018152009999994334,128
sparse,natural,128,-1,1,face_sparse_match,0.16724669039062567,0.1675276929999967,128
sparse,natural,128,-1,1,face_sparse_total,0.2648148095859386,0.30423755999999,128
sparse,natural,128,-1,1,local_volume_mesh,1.5480833761406259,2.4203258279999886,128
sparse,natural,128,-1,1,metis_partition,0.2775441311796868,0.2867650789999914,128
sparse,natural,128,-1,1,metis_seed,0.0020434000000000285,0.26155520000000365,1
sparse,natural,128,-1,1,node_resource_setup,0.022297920929686965,0.026979242000010117,128
sparse,natural,128,-1,1,part_face_create,0.01179999333593773,0.01340000999999802,128
sparse,natural,128,-1,1,partition_distribution,0.27545366262499993,0.28671113800000114,128
sparse,natural,128,-1,1,submesh_initialization,0.00019646810156204175,0.0009020119999973986,128
sparse,natural,128,-1,1,surface_refine,0.010480281015623039,0.015312182000002394,128
sparse,natural,128,-1,1,vertex_count_allgather,0.8884030922421866,1.6003464470000068,128
sparse,natural,128,-1,1,vertex_exchange,0.0021261564218750806,0.02062831500001039,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.0003339661171875008,0.019475421000009874,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0009544914531240956,0.022105879999998024,128
sparse,natural,128,-1,1,vertex_numbering_local,0.0028395791328112985,0.004241521000011517,128
sparse,natural,128,-1,1,volume_exchange_pack,0.02428593037500093,0.06924519899999382,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.015934715687499823,0.02910648799999649,128
sparse,natural,128,-1,1,volume_payload_exchange,0.002637998359374283,0.005640637999988485,128
sparse,natural,128,-1,1,volume_payload_prepare,0.00010607583593769121,0.0019773249999843756,128
sparse,natural,128,-1,1,volume_refine,0.06178055629687518,0.0898529610000196,128
sparse,natural,128,-1,1,volume_size_exchange,0.051291261484375905,0.06447396499999059,128
sparse,natural,128,-1,2,adjacency_build,0.0003576970000072066,0.002815074000068307,128
sparse,natural,128,-1,2,element_count_allgather,0.017996298874996874,0.018237795999993978,128
sparse,natural,128,-1,2,face_local_extract,0.18695724204687725,0.25327665099996466,128
sparse,natural,128,-1,2,face_map_setup,0.007932248937497555,0.011457926000048246,128
sparse,natural,128,-1,2,face_pipeline_total,0.41621541096094017,0.41712291099997856,128
sparse,natural,128,-1,2,face_sparse_context,0.066878410781257,0.08836547600003541,128
sparse,natural,128,-1,2,face_sparse_deliver,0.018409450101570357,0.018534288000068955,128
sparse,natural,128,-1,2,face_sparse_directory,0.0017418348125017857,0.001858544000015172,128
sparse,natural,128,-1,2,face_sparse_match,0.12979329803125417,0.13062638400003834,128
sparse,natural,128,-1,2,face_sparse_total,0.21836068351563043,0.23976889999994455,128
sparse,natural,128,-1,2,local_volume_mesh,1.536819284882811,2.4506607399999893,128
sparse,natural,128,-1,2,metis_partition,0.2482084033125007,0.25005396599999585,128
sparse,natural,128,-1,2,metis_seed,0.0019229051250002627,0.24613185600003362,1
sparse,natural,128,-1,2,node_resource_setup,0.005990969734376073,0.010381277000078626,128
sparse,natural,128,-1,2,part_face_create,0.011729224195315524,0.013681519999977354,128
sparse,natural,128,-1,2,partition_distribution,0.24624114482812942,0.2500243860000637,128
sparse,natural,128,-1,2,submesh_initialization,0.00017752059375020224,0.000469765000048028,128
sparse,natural,128,-1,2,surface_refine,0.010399295328130442,0.01526009700000941,128
sparse,natural,128,-1,2,vertex_count_allgather,0.9410665672578098,1.6525238460000082,128
sparse,natural,128,-1,2,vertex_exchange,0.00354847922656365,0.021655015000078492,128
sparse,natural,128,-1,2,vertex_exchange_prepare,0.0004871814843756539,0.020480558000031124,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0007722987812526227,0.010655323000037242,128
sparse,natural,128,-1,2,vertex_numbering_local,0.002868743679688812,0.007689145999961511,128
sparse,natural,128,-1,2,volume_exchange_pack,0.02434802508593581,0.07934093699998357,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.016258780781249982,0.029542133999939324,128
sparse,natural,128,-1,2,volume_payload_exchange,0.002508980335948152,0.00401999899997918,128
sparse,natural,128,-1,2,volume_payload_prepare,9.6685039063793e-05,0.0008215289999498054,128
sparse,natural,128,-1,2,volume_refine,0.06214775803124084,0.09074158599992188,128
sparse,natural,128,-1,2,volume_size_exchange,0.0635157194921927,0.0795903640000688,128
sparse,natural,128,-1,3,adjacency_build,0.0003406367187572812,0.0006326489999537444,128
sparse,natural,128,-1,3,element_count_allgather,0.01856718563280868,0.01886361799995484,128
sparse,natural,128,-1,3,face_local_extract,0.1869933543281288,0.20978044900004988,128
sparse,natural,128,-1,3,face_map_setup,0.00816236063280229,0.012120763000098123,128
sparse,natural,128,-1,3,face_pipeline_total,0.3926479329687478,0.39545154999996157,128
sparse,natural,128,-1,3,face_sparse_context,0.026155002726562238,0.04871229399998356,128
sparse,natural,128,-1,3,face_sparse_deliver,0.00275007179687492,0.0028913170000350874,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016701886250025666,0.0017621819999931176,128
sparse,natural,128,-1,3,face_sparse_match,0.16237093213281106,0.162596067000095,128
sparse,natural,128,-1,3,face_sparse_total,0.19447846017967674,0.21705659500003094,128
sparse,natural,128,-1,3,local_volume_mesh,1.5427385034687457,2.4711930290000055,128
sparse,natural,128,-1,3,metis_partition,0.2643570540390634,0.26503467400004865,128
sparse,natural,128,-1,3,metis_seed,0.00204112795312561,0.26126437800007807,1
sparse,natural,128,-1,3,node_resource_setup,0.022243122437500595,0.02250535200005288,128
sparse,natural,128,-1,3,part_face_create,0.011757537375002514,0.013305389000038303,128
sparse,natural,128,-1,3,partition_distribution,0.26227203539844,0.26499206799996955,128
sparse,natural,128,-1,3,submesh_initialization,0.00018716167968868547,0.0009612909999532349,128
sparse,natural,128,-1,3,surface_refine,0.010480588437507876,0.01580937999995058,128
sparse,natural,128,-1,3,vertex_count_allgather,0.9442911033281218,1.7379873190000126,128
sparse,natural,128,-1,3,vertex_exchange,0.0011310029921887121,0.019742465000035736,128
sparse,natural,128,-1,3,vertex_exchange_prepare,4.748025780809684e-05,0.0005686069999910615,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0009683053828153376,0.013259144000016931,128
sparse,natural,128,-1,3,vertex_numbering_local,0.0028424027109377192,0.006572972999947524,128
sparse,natural,128,-1,3,volume_exchange_pack,0.024018573609382976,0.08172604399999273,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.016562786164064924,0.03820219099998212,128
sparse,natural,128,-1,3,volume_payload_exchange,0.0026149638828112387,0.004685236000000259,128
sparse,natural,128,-1,3,volume_payload_prepare,0.00011880324999946623,0.002366607999988446,128
sparse,natural,128,-1,3,volume_refine,0.06243455621094629,0.10017499500008853,128
sparse,natural,128,-1,3,volume_size_exchange,0.05817234311718167,0.07024633800006086,128
sparse,natural,128,-1,4,adjacency_build,0.00035763682811573716,0.002351567999994586,128
sparse,natural,128,-1,4,element_count_allgather,0.020112840664059384,0.020492183999976987,128
sparse,natural,128,-1,4,face_local_extract,0.18569818312499553,0.20751291800002036,128
sparse,natural,128,-1,4,face_map_setup,0.0080972835312485,0.013152507999961927,128
sparse,natural,128,-1,4,face_pipeline_total,0.3918988025000054,0.3948435150000478,128
sparse,natural,128,-1,4,face_sparse_context,0.02373086474218944,0.047142984000061006,128
sparse,natural,128,-1,4,face_sparse_deliver,0.0010601347968712815,0.0012028129999634984,128
sparse,natural,128,-1,4,face_sparse_directory,0.0027714022187481646,0.0028858110000555826,128
sparse,natural,128,-1,4,face_sparse_match,0.1660468711015568,0.16647311299993817,128
sparse,natural,128,-1,4,face_sparse_total,0.19514164988281024,0.21858685299991976,128
sparse,natural,128,-1,4,local_volume_mesh,1.529498532023431,2.470848793000073,128
sparse,natural,128,-1,4,metis_partition,0.2791856546249978,0.27979356199989525,128
sparse,natural,128,-1,4,metis_seed,0.0020062936718749924,0.25680558999999903,1
sparse,natural,128,-1,4,node_resource_setup,0.004063137218749624,0.004843662999974185,128
sparse,natural,128,-1,4,part_face_create,0.011592160499994009,0.013063001999967128,128
sparse,natural,128,-1,4,partition_distribution,0.27713439946874896,0.27975748200003636,128
sparse,natural,128,-1,4,submesh_initialization,0.0001812862734356102,0.0004905460000372841,128
sparse,natural,128,-1,4,surface_refine,0.010350671773435849,0.013848176000010426,128
sparse,natural,128,-1,4,vertex_count_allgather,0.9703922406874987,1.6739804989999811,128
sparse,natural,128,-1,4,vertex_exchange,0.0016657288984358587,0.019923650999999154,128
sparse,natural,128,-1,4,vertex_exchange_prepare,0.0001942997890589382,0.01912276199993812,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.0010258303749957065,0.01056192999999439,128
sparse,natural,128,-1,4,vertex_numbering_local,0.002874998296878317,0.007901704000005338,128
sparse,natural,128,-1,4,volume_exchange_pack,0.024469980648436973,0.07805729299991526,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.01627992765625308,0.037241904999973485,128
sparse,natural,128,-1,4,volume_payload_exchange,0.0025198904296805935,0.003795452999952431,128
sparse,natural,128,-1,4,volume_payload_prepare,0.00010230444532144389,0.0005373459999873376,128
sparse,natural,128,-1,4,volume_refine,0.06305838920312379,0.24708918600003926,128
sparse,natural,128,-1,4,volume_size_exchange,0.06768213313281546,0.08229751199996826,128
sparse,natural,128,-1,5,adjacency_build,0.00035253072656615814,0.00197192499990706,128
sparse,natural,128,-1,5,element_count_allgather,0.07928366863281422,0.08031715099991743,128
sparse,natural,128,-1,5,face_local_extract,0.18873730302343628,0.3248836629999232,128
sparse,natural,128,-1,5,face_map_setup,0.008200105328127094,0.013075645999947483,128
sparse,natural,128,-1,5,face_pipeline_total,0.586152348156249,0.5921463410001024,128
sparse,natural,128,-1,5,face_sparse_context,0.13398491529687373,0.15675905599994167,128
sparse,natural,128,-1,5,face_sparse_deliver,0.0011251143593788981,0.0012708140000086132,128
sparse,natural,128,-1,5,face_sparse_directory,0.0017061423203132975,0.0018107820000068386,128
sparse,natural,128,-1,5,face_sparse_match,0.2476640428203165,0.2482369929999777,128
sparse,natural,128,-1,5,face_sparse_total,0.38622061528124885,0.4077638339999794,128
sparse,natural,128,-1,5,local_volume_mesh,1.5311745223749993,2.4341327350000483,128
sparse,natural,128,-1,5,metis_partition,0.2603778102656289,0.27840632599998116,128
sparse,natural,128,-1,5,metis_seed,0.0019848205000005947,0.2540570240000761,1
sparse,natural,128,-1,5,node_resource_setup,0.005599806195315971,0.01160188599999401,128
sparse,natural,128,-1,5,part_face_create,0.011674766171874573,0.013166239000042879,128
sparse,natural,128,-1,5,partition_distribution,0.25835060326562687,0.278359546000047,128
sparse,natural,128,-1,5,submesh_initialization,0.00018191732812944394,0.0005239070000016,128
sparse,natural,128,-1,5,surface_refine,0.010368544187499218,0.012982976000103008,128
sparse,natural,128,-1,5,vertex_count_allgather,0.9177588218750001,1.6912637200000518,128
sparse,natural,128,-1,5,vertex_exchange,0.003540987015621333,0.0341688379999141,128
sparse,natural,128,-1,5,vertex_exchange_prepare,0.0002958179843801645,0.033022484999946755,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.0006931755468722045,0.008970865999913258,128
sparse,natural,128,-1,5,vertex_numbering_local,0.0028202509999948333,0.005387508000012531,128
sparse,natural,128,-1,5,volume_exchange_pack,0.024061382953125765,0.06931572199994207,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.016144175453123744,0.03863961100000779,128
sparse,natural,128,-1,5,volume_payload_exchange,0.002614828796880353,0.005201605999900494,128
sparse,natural,128,-1,5,volume_payload_prepare,0.00011465061718851643,0.002540092000003824,128
sparse,natural,128,-1,5,volume_refine,0.06219049480468275,0.11726223599998775,128
sparse,natural,128,-1,5,volume_size_exchange,0.05122517635156143,0.06632409300004838,128
sparse,split,128,-1,1,adjacency_build,0.0003476472187500246,0.0008605700000146044,128
sparse,split,128,-1,1,element_count_allgather,0.00027309607812453507,0.0003815249999945536,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0339024962890635,0.03443405000001576,128
sparse,split,128,-1,1,face_local_extract,0.1885182739296889,0.21991351799999848,128
sparse,split,128,-1,1,face_map_setup,0.008243417570312994,0.01171439699999155,128
sparse,split,128,-1,1,face_pipeline_total,0.4408822248515625,0.4497926120000102,128
sparse,split,128,-1,1,face_sparse_context,0.036519345398438485,0.07063034500001208,128
sparse,split,128,-1,1,face_sparse_deliver,0.018574254539062585,0.018600990999999567,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.0006266880390630725,0.0007797889999778818,128
sparse,split,128,-1,1,face_sparse_directory,0.0017932572265610958,0.0018455819999871892,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.0007483322968753203,0.0008292910000022857,128
sparse,split,128,-1,1,face_sparse_match,0.17328930010937538,0.17339830400001688,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.00797307201562547,0.008293094999999084,128
sparse,split,128,-1,1,face_sparse_total,0.24110584302343652,0.2753764800000056,128
sparse,split,128,-1,1,local_volume_mesh,1.5444150167343762,2.380925573000013,128
sparse,split,128,-1,1,metis_partition,0.24531588296874962,0.25418547699999294,128
sparse,split,128,-1,1,metis_seed,0.0018336613515623768,0.23470865299998422,1
sparse,split,128,-1,1,node_resource_setup,0.017002576132813196,0.017331221999995705,128
sparse,split,128,-1,1,part_face_create,0.011950450351563058,0.03360405700001934,128
sparse,split,128,-1,1,partition_distribution,0.010503275382814259,0.01936870499997667,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.23291162378125096,0.2350127389999841,128
sparse,split,128,-1,1,submesh_initialization,0.00019270569531415482,0.00044220500001301843,128
sparse,split,128,-1,1,surface_refine,0.010474170250000858,0.015982158000014124,128
sparse,split,128,-1,1,vertex_count_allgather,0.03264731407812316,0.03353590399999007,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,0.8645737011406243,1.6457867170000213,128
sparse,split,128,-1,1,vertex_exchange,0.0010449542500010622,0.0026930349999929604,128
sparse,split,128,-1,1,vertex_exchange_prepare,5.947061718769575e-05,0.0008712519999960477,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0014319369453126285,0.01608048800000006,128
sparse,split,128,-1,1,vertex_numbering_local,0.0028253966562497013,0.004156714000004058,128
sparse,split,128,-1,1,volume_exchange_pack,0.02393866517968557,0.07148885699999141,128
sparse,split,128,-1,1,volume_exchange_unpack,0.01647460010937607,0.03381037400001219,128
sparse,split,128,-1,1,volume_payload_exchange,0.00267461296093785,0.005370945999999321,128
sparse,split,128,-1,1,volume_payload_prepare,0.0001428933906244545,0.0020570050000117135,128
sparse,split,128,-1,1,volume_refine,0.06223479017187383,0.09208572899999012,128
sparse,split,128,-1,1,volume_size_exchange,0.000690581585939043,0.0007406080000009752,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.049006493640626037,0.06248869000000923,128
sparse,split,128,-1,2,adjacency_build,0.0003448968749992787,0.0011556919999975435,128
sparse,split,128,-1,2,element_count_allgather,0.0006497228828132862,0.000846969999997782,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.017699976242194992,0.01816244999997707,128
sparse,split,128,-1,2,face_local_extract,0.18607063769531873,0.2277753240000493,128
sparse,split,128,-1,2,face_map_setup,0.00806648913281105,0.011666436000041358,128
sparse,split,128,-1,2,face_pipeline_total,0.4315790606562482,0.4328359759999785,128
sparse,split,128,-1,2,face_sparse_context,0.04463087625781004,0.06634792500005915,128
sparse,split,128,-1,2,face_sparse_deliver,0.002340349624999405,0.002769435000004705,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.0007166952265631465,0.002390429000001859,128
sparse,split,128,-1,2,face_sparse_directory,0.0017190660312493833,0.0017586609999398206,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00016525510936560295,0.0002378429999225773,128
sparse,split,128,-1,2,face_sparse_match,0.18273940117187504,0.18281732299999476,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.0006166651484411645,0.0008020099999157537,128
sparse,split,128,-1,2,face_sparse_total,0.2344678413515675,0.25628499100002955,128
sparse,split,128,-1,2,local_volume_mesh,1.5356893574453103,2.4917582260000017,128
sparse,split,128,-1,2,metis_partition,0.24877025530469243,0.24997434699992027,128
sparse,split,128,-1,2,metis_seed,0.0019244273359371178,0.24632669899995108,1
sparse,split,128,-1,2,node_resource_setup,0.02286703983594318,0.023372940999934144,128
sparse,split,128,-1,2,part_face_create,0.011636689874999107,0.01315090599996438,128
sparse,split,128,-1,2,partition_distribution,0.002376025585930641,0.003534420999926624,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.24440691128906433,0.24658279599998423,128
sparse,split,128,-1,2,submesh_initialization,0.00017601824217994277,0.00046616599991011753,128
sparse,split,128,-1,2,surface_refine,0.010286840914067064,0.01339069899995593,128
sparse,split,128,-1,2,vertex_count_allgather,0.08317231349218535,0.08502682999994704,128
sparse,split,128,-1,2,vertex_count_pre_collective_wait,0.9871469180703185,1.6931175270000267,128
sparse,split,128,-1,2,vertex_exchange,0.004411166187497706,0.05313318000003164,128
sparse,split,128,-1,2,vertex_exchange_prepare,0.00018130485155953835,0.017726100000004408,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0011635705937447227,0.019177350999939335,128
sparse,split,128,-1,2,vertex_numbering_local,0.002829086101562517,0.004713913000045977,128
sparse,split,128,-1,2,volume_exchange_pack,0.02468133275781348,0.08415938100006315,128
sparse,split,128,-1,2,volume_exchange_unpack,0.016259461351562976,0.02978136199999426,128
sparse,split,128,-1,2,volume_payload_exchange,0.002569994679686438,0.0045795539999744506,128
sparse,split,128,-1,2,volume_payload_prepare,0.00011860748437886315,0.0014042970000218702,128
sparse,split,128,-1,2,volume_refine,0.06229571171094417,0.10150951800005714,128
sparse,split,128,-1,2,volume_size_exchange,0.0008861009062544056,0.00098317100002987,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.0687266028125002,0.08638962099996661,128
sparse,split,128,-1,3,adjacency_build,0.00037350708593564264,0.0022235079999290974,128
sparse,split,128,-1,3,element_count_allgather,0.00015077938280327885,0.00021184300010190782,128
sparse,split,128,-1,3,element_count_pre_collective_wait,0.0005838584609358932,0.0006963680000353634,128
sparse,split,128,-1,3,face_local_extract,0.186541538562496,0.20865358599996853,128
sparse,split,128,-1,3,face_map_setup,0.007966384421878026,0.01130902399995648,128
sparse,split,128,-1,3,face_pipeline_total,0.4165920804453149,0.42559548099995936,128
sparse,split,128,-1,3,face_sparse_context,0.03497499310155927,0.059532971999942674,128
sparse,split,128,-1,3,face_sparse_deliver,0.020593673414066593,0.02060371999994004,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.0003197884140684337,0.0004506059999584977,128
sparse,split,128,-1,3,face_sparse_directory,0.0020197174296914255,0.0020597449999968376,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.0012186311328115096,0.0013224369999988994,128
sparse,split,128,-1,3,face_sparse_match,0.157531997664071,0.15768542399996477,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.0007865300390639263,0.0009700929999780783,128
sparse,split,128,-1,3,face_sparse_total,0.2189926459140672,0.24345549899999241,128
sparse,split,128,-1,3,local_volume_mesh,1.5333523313124982,2.4329662650000046,128
sparse,split,128,-1,3,metis_partition,0.24960529825000055,0.26659010400010175,128
sparse,split,128,-1,3,metis_seed,0.001913520515624434,0.24493062599992754,1
sparse,split,128,-1,3,node_resource_setup,0.00412800651562506,0.00460781100002805,128
sparse,split,128,-1,3,part_face_create,0.011852918203125284,0.03440905799993743,128
sparse,split,128,-1,3,partition_distribution,0.004645117593746306,0.02168153299999176,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.2429818387343845,0.24514900899998793,128
sparse,split,128,-1,3,submesh_initialization,0.00017276849999969812,0.0004576059999408244,128
sparse,split,128,-1,3,surface_refine,0.010370776195316012,0.013894984999978988,128
sparse,split,128,-1,3,vertex_count_allgather,0.0007713438749963331,0.0010236929999791755,128
sparse,split,128,-1,3,vertex_count_pre_collective_wait,0.9144001532968717,1.6846010489999799,128
sparse,split,128,-1,3,vertex_exchange,0.0009162362656178757,0.0027622930000461565,128
sparse,split,128,-1,3,vertex_exchange_prepare,3.656085937375764e-05,0.0003430250000064916,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.0007993062499993542,0.00977707599997757,128
sparse,split,128,-1,3,vertex_numbering_local,0.0028716327343740744,0.005956509000043297,128
sparse,split,128,-1,3,volume_exchange_pack,0.024491033148438923,0.07087202499997147,128
sparse,split,128,-1,3,volume_exchange_unpack,0.016586620281255016,0.042592003999970984,128
