algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,16,-1,1,critical_rank_v1,node_native,4,1,0,repair,12.233116844000051,16.285113037999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.004442541,2.39684954,4.205041929,3.004379069,0.353690913,0.905302692,0.27258737,1.1224824820000001,1.1997905710000003,0.672116842,15,877,4,0.042655126999999994,0.00020420299999999997,79062,379208,0.37787530500003186,12.611723739000013,0,0,0,0,0.431478762999177,12.099022835493088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012800196000000597,0.04330815700001267,11.667742935000035,0.4964208189999795,0.0007271499999887965,0.012117587000034291,
sparse,natural,16,-1,1,critical_rank_v1,node_native,4,10,8,domain_repair,14.032656813000017,16.285113037999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.088579125,2.292286326,3.959294503,2.840931036,0.25402478,3.23475553,0.42537777799999993,1.8530684769999997,2.1291459770000003,1.0827214639999998,23,633,4,0.05455495800000001,0.000146642,81172,390824,0.3780942410000421,14.43112749100004,0,0,0,0,0.4351030122488737,13.845653221011162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01363296499999933,0.0460342429999514,13.41075765100004,0.5510468230000356,0.0004771860000118977,0.010707944999978736,
sparse,natural,16,-1,1,critical_rank_v1,node_native,4,12,12,compute_node_peer,11.98050885500004,16.285113037999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.741070051,1.948770337,3.695274876,2.386262344,0.160971625,2.52729001,0.35576428400000004,1.5216484670000001,1.6570979589999995,0.902953134,23,897,4,0.039719314,0.000117621,73566,353736,0.37775905200004445,12.35881325400004,0,0,0,0,0.42887773364782333,11.871443402022123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012458660999982385,0.041066472000011345,11.442790591000005,0.4719888729999866,0.0007565900000372494,0.01144766800001662,
sparse,natural,16,-1,1,critical_rank_v1,node_native,4,13,12,compute_node_peer;front;generation,11.87197544899999,16.285113037999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.048187499,0.836300471,1.445282677,1.706257017,1.0438304779999998,0.832731384,0.23189554200000004,0.547958856,0.27320261800000006,0.589013108,20,1043,4,0.040630186,0.00014594200000000003,66267,340016,0.37754848999998103,12.250215267999977,0,0,0,0,0.4203324820846319,11.791029019281268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01193285400000832,0.03325137000001632,11.370911259999957,0.4452676070000052,0.0008151110000085282,0.009797246999994513,
sparse,natural,16,-1,1,critical_rank_v1,node_native,4,14,12,compute_node_peer;face_complete_elapsed;optimization,15.20993305799999,16.285113037999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.642390853,2.322904163,4.519690592,3.180465349,0.675194064,2.978712816,0.4351504530000001,1.817526397,1.945419657,1.060277272,23,746,4,0.05341121000000001,0.000561027,84122,405864,0.37857816299998603,15.589282030999982,0,0,0,0,0.4404245615005493,14.995223835110664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014416125999957785,0.04981540600005019,14.555151276999993,0.5782493489999752,0.0007670699999948738,0.011533830000018952,
sparse,natural,16,-1,1,critical_rank_v1,node_native,4,15,12,compute;compute_node_peer;delaunay;vertex_arrival_elapsed,15.495669857999928,16.285113037999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.991512435,2.303068026,4.440842151,3.429930319,0.736219394,2.982880311,0.44127577099999993,1.8289250259999998,1.9083741940000003,1.063207171,23,1049,4,0.03864358000000001,0.00034392300000000005,87490,413888,0.3784456810000165,15.874656526000024,0,0,0,0,0.4539918787777424,15.272143183276057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014276905000031093,0.06368770400001722,14.818388446999961,0.5854255819999707,0.0007783899999935784,0.013112829999954556,
sparse,natural,16,-1,2,critical_rank_v1,node_native,4,1,0,repair,12.687072840999917,16.530226536999976,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.090518832,2.63617653,4.330965305,3.047625179,0.351130339,0.942685931,0.27728452400000003,1.224700199,1.2851364500000002,0.7480230069999998,15,877,4,0.046615722,0.000122542,79062,379208,0.3779548290000321,13.065775620000068,0,0,0,0,0.43328019231557846,12.554803358390927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013457485999992969,0.04458991399997103,12.121739090999995,0.49472045799996067,0.00083381100000679,0.011732080999991013,
sparse,natural,16,-1,2,critical_rank_v1,node_native,4,9,8,face_complete_elapsed,10.93140490999997,16.530226536999976,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.472372705,1.952070632,3.811088024,2.719814616,0.45088529,0.623240746,0.21868034299999992,0.886331633,0.9212928639999999,0.5096528660000001,13,675,4,0.04073267399999999,0.00023150400000000003,74448,354856,0.3790565169999809,11.311580961999994,0,0,0,0,0.4350986946374178,10.731920566409826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013754507000044214,0.04500193000001218,10.297087953999949,0.5636024770000176,0.0006542090000039025,0.011303832999942642,
sparse,natural,16,-1,2,critical_rank_v1,node_native,4,12,12,compute_node_peer,11.847390220999841,16.530226536999976,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.643869064,1.9380942,3.669474875,2.337952194,0.160715511,2.495569045,0.34956154300000003,1.513685009,1.643228541,0.8911813670000001,23,897,4,0.04096756800000001,0.00010684200000000002,73566,353736,0.37734574399996745,12.225650215999963,0,0,0,0,0.42801675759255886,11.738165654242039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011985154999933911,0.041449054000054275,11.31037629900004,0.47139371599996593,0.00076188999992155,0.011424106999925243,
sparse,natural,16,-1,2,critical_rank_v1,node_native,4,13,12,compute_node_peer;front;generation,12.103358381000021,16.530226536999976,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.256253324,0.830044138,1.439908099,1.779867321,1.14134335,0.802407243,0.23212273199999997,0.5205508659999999,0.293580044,0.5578781700000002,20,1043,4,0.046529079,0.00010408100000000001,66267,340016,0.37759250699991753,12.481526034000012,0,0,0,0,0.4236262608319521,11.994554916396737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013384553000037158,0.03540833600004589,11.571162641,0.4725909109999975,0.0010779339999089643,0.009734006000030604,
