algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,16.285113037999963,0.23336273600000368,0.008354188000055274,,1.1929868009265692,1.111219100957679,5959408,10041808,,,0,0,0,9.048187499,2.39684954,4.519690592,64,0.072225653,0.000561027,3.429930319,1.0438304779999998,3.23475553,0.44127577099999993,1.8530684769999997,2.1291459770000003,1.0827214639999998,343,53870240,53870240,0,12218,0.0029022004455327988,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.37008863501251,0,5.458704136312008,15,0,15.495669857999928,12.98897007575,
sparse,natural,16,-1,2,16.530226536999976,0.23309943899994323,0.009013783999989755,,1.2116060198682075,1.111219100957679,5959408,10041808,,,0,0,0,9.256253324,2.63617653,4.595387669,64,0.059685745000000005,0.000635808,3.411432489,1.14134335,3.118190551,0.438717372,1.8784834529999999,1.9948609919999998,1.1469896429999997,343,53870240,53870240,0,12218,0.0030767973512411118,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.21791627630591,0,4.982601001858711,15,0,15.796206518000076,13.037411715499985,
sparse,natural,16,-1,3,16.63108061700018,0.2913420119998591,0.01320945699967524,,1.1949023740943923,1.111219100957679,5959408,10041808,,,0,0,0,8.580185273,2.431452842,4.584960509,64,0.060152732,0.007674545,3.358493458,1.032607925,3.020915788,0.44729334299999995,1.834054148,1.9502673520000002,1.0847107120000001,343,53870240,53870240,0,12218,0.0027826186269521713,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.33812101371586,0,5.024377081543207,15,0,15.477177876999804,12.95267145881256,
sparse,natural,16,-1,4,16.38473719600006,0.2355563539999821,0.012417705999723694,,1.1945197718791416,1.111219100957679,5959408,10041808,,,0,0,0,9.069215761,2.592634756,4.649294318,64,0.07054949,0.000381045,3.372765938,1.0595031050000001,3.236319462,0.4485046739999999,1.954700088,2.103489822,1.200347152,343,53870240,53870240,0,12218,0.0027756374329328537,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.88664637506008,0,5.290506826713681,15,0,15.619718664999937,13.07614912093753,
sparse,natural,16,-1,5,16.39840821300004,0.2489390859998366,0.013158136999891212,,1.197829203837208,1.111219100957679,5959408,10041808,,,0,0,0,9.076524118,2.423133754,4.600075473,64,0.062382123000000005,0.00044474600000000004,3.461812364,1.059672388,3.06332644,0.45952952700000005,1.8979937219999996,1.95449533,1.0983351749999999,343,53870240,53870240,0,12218,0.0029135793447494507,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.6056339237839,0,5.34184355288744,15,0,15.653122764000045,13.067908775187448,
sparse,split,16,-1,1,16.387807871000007,0.31961630000000696,0.013665886000012506,6.2362175989999855,1.1998349235787216,1.111219100957679,5959408,10041808,,-0.999983480525034,0,0,0,8.989940725,2.552784754,4.5156367,64,0.07510011200000001,0.000377243,3.431353758,1.07485916,3.080023535,0.46039896599999997,1.9421820590000003,2.0766283260000002,1.143771371,343,53870240,53870240,0,12218,0.003475544974207878,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.27812463976443,0,4.7952576242387295,15,0,15.516513410000016,12.932206843687503,2.589035586875003
sparse,split,16,-1,2,16.298602067000047,0.23685678400011057,0.012313227999811716,6.333453900999984,1.205361987665421,1.111219100957679,5959408,10041808,,-0.9999967678286495,0,0,0,8.584341083,2.622846642,4.518014115,64,0.06837596700000001,0.000547127,3.393906846,1.041806846,3.065123947,0.4752660560000001,1.8900891400000002,1.99268921,1.1616306310000002,343,53870240,53870240,0,12218,0.010482363402843475,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.96347430162132,0,5.439740836620331,15,0,15.593089679000059,12.936437218499975,2.6562924755624664
sparse,split,16,-1,3,16.546024546000126,0.26885651599991434,0.011475187000087317,6.406892522999897,1.217434632105483,1.111219100957679,5959408,10041808,,-0.9999016961604538,0,0,0,8.946787975,2.411212624,4.559738725,64,0.0712011,0.000670387,3.563104301,1.059964276,3.066791696,0.46959300499999995,1.8372358240000002,1.941490741,1.105872622,343,53870240,53870240,0,12218,0.0028232522308826447,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.13126872479916,0,5.471779780462384,15,0,15.72189893299992,12.91395736443755,2.8142386514999913
sparse,split,16,-1,4,16.169824168999867,0.28545116600002984,0.009215237999796955,5.618434397000101,1.1887854107841183,1.111219100957679,5959408,10041808,,-0.9999963172177216,0,0,0,8.991193677,2.330435015,4.573644223,64,0.069346235,0.00061227,3.415919373,1.041185649,2.976925059,0.4611216190000002,1.8058463109999996,1.9467840159999998,1.0704145479999998,343,53870240,53870240,0,12218,0.0033504050225019455,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.53538485430181,0,5.0059395879507065,15,0,15.382182245999957,12.939410348124923,2.4427302977500034
sparse,split,16,-1,5,16.57884818499997,0.2686854690000473,0.012864116999935504,6.321415010999999,1.2329307545883268,1.111219100957679,5959408,10041808,,-0.9999998423588049,0,0,0,8.549196514,2.465382976,4.517166263,64,0.06509115500000001,0.0003947050000000001,3.604332477,1.033515342,3.017853998,0.4713469709999999,1.856447871,1.9448308490000001,1.103062118,343,53870240,53870240,0,12218,0.0028889980167150497,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.38872658088803,0,4.62997267767787,15,0,15.861188881999396,12.864622626187483,2.9975495672500188
