algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,128,-1,1,critical_rank_v1,node_original,4,7,4,front,3.4632964869999796,4.677253453999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.88395742,0.821521616,0.629320024,0.537927788,0.234950293,0.995028412,0.09770837999999998,0.6481144219999999,0.751242385,0.31495054199999994,22,246,2,0.030346744999999994,3.462000000000002e-05,14137,64784,0.7283730569999989,4.192122310000002,0,0,0,0,0.7531617134809494,4.101584706455469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022459043999958794,0.011917230999983985,3.3486518160000287,0.07212551300000314,0.005045343999995566,0.0030975390000094194,
baseline,natural,128,-1,1,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.7029353009999681,4.677253453999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.904036311,0.421467015,0.28380213,0.237407983,0.046893794,0.557130657,0.057443363,0.300663106,0.42796189300000004,0.19028078299999995,23,367,2,0.023066232,0.000209063,7854,34152,0.7235665399999789,2.427117929000019,0,0,0,0,0.7435535341501236,2.359342969954014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021315510999954768,0.008345319000000018,1.6160131750000346,0.04874253499997394,0.004987819000007221,0.0035309419999975944,
baseline,natural,128,-1,1,critical_rank_v1,node_original,4,17,16,compute_node_peer,2.005337989999987,4.677253453999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.034785874,0.505547147,0.357854964,0.254950849,0.007899253,0.69725511,0.07133862200000002,0.3814192639999999,0.505603167,0.241827515,23,294,2,0.022627528,0.00024690199999999996,8982,39880,0.7233093179999628,2.7292852559999687,0,0,0,0,0.7448267117142677,2.650669649243355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0209936079999693,0.010011098000006768,1.906271461000017,0.06039065300001312,0.0044153119999919,0.0032558579999886206,
baseline,natural,128,-1,1,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.1880965880000076,4.677253453999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.077134195,0.530632263,0.435972266,0.269823025,0.036553392,0.699422596,0.06813859699999998,0.414692295,0.517039406,0.22755520899999998,23,367,2,0.030212336000000006,0.00019810199999999997,8949,39904,0.7293517289999727,2.919175537000001,0,0,0,0,0.7531761713325977,2.8043202199041843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022714527999994516,0.010755066999990959,2.0513711739999962,0.09175970300003655,0.0060363709999933235,0.005459744999996019,
baseline,natural,128,-1,1,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,3.645574250999971,4.677253453999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.885757339,0.877825602,0.736481573,0.528524119,0.0864342,1.142366265,0.110125102,0.7314567329999999,0.8307948849999999,0.34362209900000007,23,215,2,0.023351194999999998,0.00026964299999999997,15016,69656,0.7257011059999741,4.371683222999991,0,0,0,0,0.7506013810634613,4.263539366424084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022217843000021276,0.01247124700000768,3.5131508079999776,0.08996318099997325,0.004955177999988791,0.00281599400000232,
baseline,natural,128,-1,1,critical_rank_v1,node_original,4,42,40,domain_repair,3.4252445459999876,4.677253453999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.834642749,0.885782885,0.566026873,0.446304576,0.013725394,1.254175113,0.10761468200000006,0.7741424290000002,0.883179672,0.370801582,24,223,2,0.018256392000000003,0.000263903,14336,67128,0.7182102410000084,4.14385315200002,0,0,0,0,0.7400493584573269,4.038107290863991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02046535900001345,0.011026520000029905,3.2982538759999898,0.0874494279999567,0.004689380000002075,0.0033599829999957365,
baseline,natural,128,-1,1,critical_rank_v1,node_original,4,70,68,repair,3.394391015999986,4.677253453999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.759334466,0.917327439,0.568595987,0.508463475,0.03268335,1.088668675,0.11003714799999999,0.7320684180000002,0.8402660820000001,0.319424329,22,225,2,0.023851914000000002,7.8421e-05,14424,66568,0.7180442149999635,4.113263980999989,0,0,0,0,0.7401144243776798,3.997119691222906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020244526999988466,0.011514432000012675,3.2572602289999963,0.09740688299996236,0.005018526000014845,0.0029464190000112467,
baseline,natural,128,-1,1,critical_rank_v1,node_original,4,88,88,face_complete_elapsed,1.927416555000093,4.677253453999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.710390667,0.584325628,0.516939799,0.327374256,0.117312959,0.183052229,0.04391363799999999,0.2870505379999999,0.310225641,0.12352158999999999,13,117,2,0.022699498999999998,0.000261303,10575,48848,0.7331377459999544,2.6611801489999607,0,0,0,0,0.7580139078199863,2.577226109802723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0240828150000425,0.010574140000016996,1.8194402029999992,0.06563628899999685,0.0051308590000189724,0.0025522490000184916,
baseline,natural,128,-1,1,critical_rank_v1,node_original,4,90,88,delaunay;generation,3.5596465030000104,4.677253453999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.945940706,0.886206253,0.582939873,0.586026948,0.079422826,1.160483984,0.11257226599999998,0.753130795,0.8287711959999998,0.34772574800000006,23,162,2,0.025990776999999996,3.382099999999999e-05,14565,67184,0.7252574770000138,4.285337723999987,0,0,0,0,0.7488885447382927,4.176436018198729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021558965999986412,0.011905936000005113,3.42776547699998,0.09083951700000625,0.00479889500002173,0.002777712000010979,
baseline,natural,128,-1,2,critical_rank_v1,node_original,4,7,4,front;generation,3.4366200739999613,4.514613349000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.872083025,0.819499316,0.621775073,0.541015891,0.234303986,0.980272772,0.09695902099999999,0.644324099,0.7507362279999998,0.303463625,22,246,2,0.022247661999999998,2.9979999999999994e-05,14137,64784,0.7140653809999549,4.151154260999988,0,0,0,0,0.7244305498898029,4.050555806607008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019980192999980773,0.011402364999980819,3.3263442980000377,0.07154260599997997,0.004380915000012919,0.0029696969999690737,
baseline,natural,128,-1,2,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.7091513840000516,4.514613349000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.904207258,0.433084674,0.28372469,0.223711402,0.047027575,0.570111053,0.06087417999999998,0.31103449199999994,0.436576998,0.19247629100000002,23,367,2,0.017953851999999996,0.000170042,7854,34152,0.7083834260000117,2.417928254000003,0,0,0,0,0.7150498256087303,2.342490304261446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019816614000035315,0.00803045499998234,1.627629560999992,0.04583416100001614,0.004517874000043776,0.003322718999982044,
