algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
baseline,natural,128,-1,1,4.677253453999981,0.4742717650000259,0.19839314899996907,,1.545755312653222,1.4634555006821606,6092408,617172248,,,0,0,0,1.945940706,0.917327439,0.736481573,256,0.037154602999999994,0.000509105,0.586026948,0.234950293,1.254175113,0.11636519900000006,0.8490607500000001,0.883179672,0.370801582,2797,59290758,59290758,0,34004,0.010402407497167587,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.63931967690587,0,1.9917702861130238,19,0,3.645574250999971,2.3584419999453217,
baseline,natural,128,-1,2,4.514613349000001,0.43896729199997253,0.16333915899997464,,1.5085446885996865,1.4634555006821606,6092408,617172248,,,0,0,0,1.872083025,0.937229206,0.684845088,256,0.04380822399999999,0.0004907259999999999,0.547250714,0.234303986,1.212114792,0.11227957600000002,0.753301424,0.9181065780000001,0.422542629,2797,59290758,59290758,0,34004,0.022453773766756058,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.1080033890903,0,2.0897840708494186,19,0,3.550131524000051,2.353348595390619,
baseline,natural,128,-1,3,4.68044600199994,0.4327456640000946,0.1566238789999943,,1.5593741274100417,1.4634555006821606,6092408,617172248,,,0,0,0,1.897143259,0.924071366,0.829173237,256,0.03235445,0.000363066,0.609071546,0.237102456,1.264626364,0.11278212800000002,0.8051189410000001,0.8994730200000001,0.369755645,2797,59290758,59290758,0,34004,0.024787191301584244,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.18157963454723,0,2.0891724303364754,7,0,3.67365068100014,2.3558494503828227,
baseline,natural,128,-1,4,4.926515140999982,0.5343026080000755,0.2568588550000186,,1.5849298991649905,1.4634555006821606,6092408,617172248,,,0,0,0,1.977725076,0.922040233,0.723021156,256,0.041921199000000006,0.0004900060000000001,0.586909178,0.243338993,1.280083908,0.12659586799999997,0.793727378,0.9212493420000002,0.364497978,2797,59290758,59290758,0,34004,0.02465936169028282,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.46983639150858,0,2.0446839220821857,19,0,3.724995941999964,2.350259114906251,
baseline,natural,128,-1,5,4.607885088000103,0.4461192789999586,0.13990366100006213,,1.5741696869914865,1.4634555006821606,6092408,617172248,,,0,0,0,1.914132751,0.921583486,0.722126731,256,0.03791932600000001,0.000391084,0.541309136,0.242293484,1.311512992,0.11403961100000001,0.8000534439999999,0.917287911,0.386021616,2797,59290758,59290758,0,34004,0.023228242993354797,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.18344379216433,0,2.061426904052496,19,0,3.6944131699997342,2.3468963991171776,
baseline,split,128,-1,1,4.590322076000007,0.457347054999957,0.1136382859999685,2.697969290000003,1.5317831812079088,1.4634555006821606,6092408,617172248,,-0.9999638304635803,0,0,0,1.924914087,0.928220323,0.698440664,256,0.040610275,0.0003997250000000001,0.547826297,0.238661821,1.28548095,0.11606827199999996,0.802546689,0.9127127279999999,0.379352728,2797,59290758,59290758,0,34004,0.03181885927915573,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.4533560872078,0,2.0129126720130444,42,0,3.608552730000042,2.355785580015618,1.2568369381093718
baseline,split,128,-1,2,4.798698339999987,0.4220975279999948,0.07197916399996984,2.721058606999975,1.5752550415161444,1.4634555006821606,6092408,617172248,,-0.9998719196894106,0,0,0,1.92819697,0.9114253,0.745586044,256,0.035399996,0.000454206,0.544076029,0.233581557,1.246425118,0.11516271599999998,0.7662737290000001,0.88827184,0.356648663,2797,59290758,59290758,0,34004,0.0809454396367073,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.2242064960301,0,2.1134787127375603,19,0,3.6944012489999523,2.34527181417187,1.3487322163125008
baseline,split,128,-1,3,4.666408896999997,0.41944167600001947,0.07139128999995137,2.7317210279999244,1.5495173749298863,1.4634555006821606,6092408,617172248,,-0.9998407181497299,0,0,0,1.934191397,0.902241853,0.695082746,256,0.03703527200000001,0.0006325279999999999,0.56794519,0.236067003,1.258670816,0.11713528900000003,0.7586164500000001,0.9182320429999999,0.374017616,2797,59290758,59290758,0,34004,0.010975871235132217,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.57732005044818,0,1.9982937946915627,19,0,3.6556907230000206,2.3592447442968725,1.2979037381171858
baseline,split,128,-1,4,4.587834491000081,0.4169488709999314,0.08620170400001825,2.7320209859999522,1.5405937606222213,1.4634555006821606,6092408,617172248,,-0.9998032994327274,0,0,0,1.904849231,0.921688248,0.69197267,256,0.040417201,0.00045904500000000005,0.547906969,0.23527567,1.252501398,0.11615656200000003,0.7872494549999998,0.909450077,0.36140583800000003,2797,59290758,59290758,0,34004,0.024043813347816467,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.48723353073,0,2.026402570307255,19,0,3.617320810000024,2.3480043230468786,1.2724417927109348
baseline,split,128,-1,5,4.76243384899999,0.5806307880000077,0.07554034400004639,2.807495275999827,1.560119319656683,1.4634555006821606,6092408,617172248,,-0.9995560053535607,0,0,0,1.921868041,0.926855955,0.704634109,256,0.03645264499999999,0.000419345,0.55810877,0.237519694,1.250102452,0.11311493000000002,0.7763858579999998,0.8908149470000002,0.362494325,2797,59290758,59290758,0,34004,0.004989501088857651,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.45527129247785,0,1.9906907677650452,19,0,3.665934160999541,2.3497780681328013,1.3164894193125054
