algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,natural,64,-1,1,0,node_original,4.084202699999935,0,0,4.524359370581806,0,0,0,0,0,0,0,0.5963961957022548
baseline,natural,64,-1,1,1,node_original,5.7295981449999545,0,0,6.1504893358796835,0,0,0,0,0,0,0,0.6032588547095656
baseline,natural,64,-1,1,2,node_original,5.747733831999881,0,0,6.184038239531219,0,5.78862261492759,0,0,0,1,0,0.6139245368540287
baseline,natural,64,-1,1,3,node_original,5.515783441000053,0,0,5.947726838290691,0,0,0,0,0,0,0,0.6177743012085557
baseline,natural,64,-1,1,4,node_original,4.252944486999866,0,0,4.705707501620054,0,0,0,0,4,0,0,0.6025229338556528
baseline,natural,64,-1,1,5,node_original,5.654925330000026,0,0,6.0855680257081985,0,0,0,0,4,0,0,0.6057949783280492
baseline,natural,64,-1,1,6,node_original,4.579612213999894,0,0,5.021384560503066,0,0,0,0,4,0,0,0.5974522065371275
baseline,natural,64,-1,1,7,node_original,6.135156868000024,0,0,6.518196448683739,0,11.225785131566226,0,0,4,1,0,0.611323812045157
baseline,natural,64,-1,1,8,node_original,5.180684407000001,0,0,5.613897575996816,0,8.70520764682442,0,0,8,1,0,0.6137655256316066
baseline,natural,64,-1,1,9,node_original,4.23534436500006,0,0,4.671604812145233,0,0,0,0,8,0,0,0.6024469612166286
baseline,natural,64,-1,1,10,node_original,4.770609373000127,0,0,5.214783540926874,0,0,0,0,8,0,0,0.6065407935529947
baseline,natural,64,-1,1,11,node_original,3.586515072999987,0,0,4.053571511991322,0,0,0,0,8,0,0,0.6023217802867293
baseline,natural,64,-1,1,12,node_original,3.9618363190000423,0,0,4.404119212180376,0,0,0,0,12,0,0,0.6017477391287684
baseline,natural,64,-1,1,13,node_original,4.448108149999996,0,0,4.889904894866049,0,0,0,0,12,0,0,0.5905749183148146
baseline,natural,64,-1,1,14,node_original,5.317655008000031,0,0,5.747520445846021,0,12.97312946151942,0,0,12,1,0,0.6174184493720531
baseline,natural,64,-1,1,15,node_original,3.1304331130000946,0,0,3.624160342849791,0,0,0,0,12,0,0,0.6028532907366753
baseline,natural,64,-1,1,16,node_original,3.6892424059999485,0,0,4.147177905775607,0,0,0,0,16,0,0,0.5903249755501747
baseline,natural,64,-1,1,17,node_original,6.22337827399997,0,0,6.632637700997293,0,13.170522049069405,0,0,16,1,0,0.6011941162869334
baseline,natural,64,-1,1,18,node_original,4.624384596000027,0,0,5.006670972332358,0,0,0,0,16,0,0,0.6075551994144917
baseline,natural,64,-1,1,19,node_original,5.940407945000004,0,0,6.35389138571918,0,0,0,0,16,0,0,0.6070197327062488
baseline,natural,64,-1,1,20,node_original,4.882168895999996,0,0,5.311437668278813,0,0,0,0,20,0,0,0.5945103038102388
baseline,natural,64,-1,1,21,node_original,4.647814296999968,0,0,5.078464488498867,0,0,0,0,20,0,0,0.5947200860828161
baseline,natural,64,-1,1,22,node_original,3.8134167530000127,0,0,4.277660456486046,0,0,0,0,20,0,0,0.6062289802357554
baseline,natural,64,-1,1,23,node_original,6.288026411000033,0,0,6.693546989001334,0,16.23923452477902,0,0,20,1,0,0.6179171977564692
baseline,natural,64,-1,1,24,node_original,5.3374074109999015,0,0,5.757928271777928,0,0,0,0,24,0,0,0.6055905418470502
baseline,natural,64,-1,1,25,node_original,4.327266487000088,0,0,4.7592929461970925,0,0,0,0,24,0,0,0.5918016936630011
baseline,natural,64,-1,1,26,node_original,3.816565663999995,0,0,4.241829842329025,0,0,0,0,24,0,0,0.5911819254979491
baseline,natural,64,-1,1,27,node_original,6.359149099000092,0,0,6.767121105454862,0,16.62693466991186,0,0,24,1,0,0.6064690724015236
baseline,natural,64,-1,1,28,node_original,4.915749248999987,0,0,5.293480575084686,0,0,0,0,28,0,0,0.606138558126986
baseline,natural,64,-1,1,29,node_original,4.648547164999968,0,0,5.088623099960387,0,0,0,0,28,0,0,0.5980532560497522
baseline,natural,64,-1,1,30,node_original,4.128942043999984,0,0,4.587949376553297,0,0,0,0,28,0,0,0.6055157100781798
