algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
baseline,natural,64,-1,1,adjacency_build,0.004345675593752318,0.005277744000011353,64
baseline,natural,64,-1,1,element_count_allgather,0.10538847753124614,0.10878014399997937,64
baseline,natural,64,-1,1,face_allgatherv,0.09741342764062644,0.11975941600002216,64
baseline,natural,64,-1,1,face_collective_setup,0.00016283304687103595,0.0006218880000119498,64
baseline,natural,64,-1,1,face_global_merge,0.08719074985937514,0.09437019599999985,64
baseline,natural,64,-1,1,face_local_extract,0.1891832851718771,0.2165577239999834,64
baseline,natural,64,-1,1,face_map_setup,0.008176258359370081,0.011487425999973766,64
baseline,natural,64,-1,1,face_pipeline_total,0.38864353915625305,0.39574030300002505,64
baseline,natural,64,-1,1,local_volume_mesh,4.65208015653125,6.596404359000019,64
baseline,natural,64,-1,1,metis_partition,0.17740883240625216,0.17816834100000278,64
baseline,natural,64,-1,1,metis_seed,0.0027349043750000135,0.17503388000000086,1
baseline,natural,64,-1,1,node_resource_setup,0.004984477078123994,0.005897452999988673,64
baseline,natural,64,-1,1,part_face_create,0.0210951685156191,0.024969691000023886,64
baseline,natural,64,-1,1,partition_distribution,0.17462691745312675,0.17812687999997934,64
baseline,natural,64,-1,1,submesh_initialization,0.0001917501249986131,0.0003484039999648303,64
baseline,natural,64,-1,1,surface_refine,0.01646618892187135,0.02178743500002156,64
baseline,natural,64,-1,1,vertex_count_allgather,1.9693462733906273,4.484138219999977,64
baseline,natural,64,-1,1,vertex_exchange,0.0031755706874960765,0.019206960000019535,64
baseline,natural,64,-1,1,vertex_exchange_prepare,0.0003266250625015843,0.018056167999986883,64
baseline,natural,64,-1,1,vertex_exchange_unpack,0.001918725109376851,0.021750976999953764,64
baseline,natural,64,-1,1,vertex_numbering_local,0.004560376921877385,0.006033372999979747,64
baseline,natural,64,-1,1,volume_exchange_pack,0.04445320164062139,0.16225388000003704,64
baseline,natural,64,-1,1,volume_exchange_unpack,0.028452394734379993,0.06295700499998702,64
baseline,natural,64,-1,1,volume_payload_exchange,0.003648937671870023,0.005848426999989442,64
baseline,natural,64,-1,1,volume_payload_prepare,0.00018761982812698363,0.0021861259999695903,64
baseline,natural,64,-1,1,volume_refine,0.12549940331250387,0.18144431799998983,64
baseline,natural,64,-1,1,volume_size_exchange,0.13866487200000321,0.16698344500002804,64
baseline,natural,64,-1,2,adjacency_build,0.004309257765619634,0.005244724999954542,64
