scheduler,threads,algorithm,timing,seed,measured_repeats,critical_rank_counts,borrowed_repeats,compute_seconds_median,kernel_generation_seconds_median,kernel_repair_seconds_median,kernel_optimization_seconds_median,kernel_delaunay_seconds_median,kernel_front_seconds_median,kernel_domain_repair_seconds_median,kernel_team_start_seconds_median,kernel_team_stop_seconds_median,coop_borrowed_core_seconds_median,first_loan_fraction_median
node_elastic,4,sparse,natural,-1,5,"{""1"": 1, ""7"": 4}",5,2.3361115720001635,1.351786896,0.405753831,0.496593704,0.503790771,0.23694762,0.442489896,0.08370094,0.0006164670000000001,3.037605915,0.6726364228752397
node_elastic,4,sparse,split,-1,5,"{""5"": 1, ""7"": 4}",5,2.315775892000147,1.272285069,0.389848857,0.481068694,0.494743661,0.231301305,0.436243683,0.082737707,0.00036870399999999997,2.853130086,0.8598005903906957
node_fixed,4,sparse,natural,-1,5,"{""19"": 5}",0,2.570730405000006,1.28397897,0.430620325,0.739287214,0.539278171,0.081490962,0.524271448,0.05360725200000001,8.9761e-05,0.0,
node_fixed,4,sparse,split,-1,5,"{""2"": 1, ""7"": 2, ""19"": 2}",0,2.484413019000044,1.306036034,0.398399646,0.697736427,0.503065993,0.226586605,0.482960343,0.053183535,0.00017644099999999997,0.0,
node_native,4,sparse,natural,-1,5,"{""7"": 3, ""19"": 2}",0,2.5650827320000644,1.307682809,0.442350324,0.671852742,0.505956513,0.234372382,0.480713096,0.055892821,0.000158062,0.0,
node_native,4,sparse,split,-1,5,"{""7"": 1, ""19"": 4}",0,2.6087990290001244,1.301317415,0.433034216,0.747725694,0.526056923,0.089994702,0.515342326,0.06514451,0.00011981999999999997,0.0,
node_original,4,baseline,natural,-1,5,"{""7"": 1, ""19"": 4}",0,3.67365068100014,1.885757339,0.877825602,0.723021156,0.528524119,0.08541301,1.142366265,0.026617095,0.00028130500000000003,0.0,
node_original,4,baseline,split,-1,5,"{""19"": 4, ""42"": 1}",0,3.6556907230000206,1.921868041,0.879220581,0.695082746,0.528318519,0.085390548,1.185197336,0.018530335,0.0002777029999999999,0.0,
node_original,4,sparse,natural,-1,5,"{""19"": 5}",0,3.4998316549997526,1.821090432,0.861629315,0.703359726,0.495780135,0.080822134,1.117924561,0.011942121,9.722000000000002e-05,0.0,
node_original,4,sparse,split,-1,5,"{""7"": 1, ""19"": 4}",0,3.6092949730000328,1.873434719,0.862870244,0.734759055,0.566335906,0.079676081,1.109442599,0.021447293,9.706099999999998e-05,0.0,
