scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,speedup_vs_static,speedup_vs_node_original,speedup_vs_repair,speedup_vs_node_native,speedup_vs_node_scoped,speedup_vs_node_fixed,speedup_vs_node_lend,speedup_vs_node_guarded,speedup_vs_node_tail,speedup_vs_node_budget,speedup_vs_node_reserved,speedup_vs_node_elastic,paired_count_vs_node_elastic,paired_wins_vs_node_elastic,paired_reduction_pct_vs_node_elastic,speedup_vs_node_stage,speedup_vs_node_reclaim,paired_count_vs_node_reclaim,paired_wins_vs_node_reclaim,paired_reduction_pct_vs_node_reclaim,speedup_vs_node_selective,paired_count_vs_node_selective,paired_wins_vs_node_selective,paired_reduction_pct_vs_node_selective
node_elastic,4,sparse,natural,-1,5,3.3098452579999957,6092408.0,1.351786896,0.454399622,0.663757016,2.3361115720001635,1.476753664751937,,0.545109422,0.23694762,0.553199795,0.07498470700000001,0.311780573,0.3360166060000001,0.226986858,59290758.0,59290758.0,0.0,34004.0,604.0,0.13425695399999998,0.005911691,0.029284439980983734,0.0006839819252490997,13.0,4.0,16.0,604.0,112.0,123.94344088500006,728.3642079839997,152.020466934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,19.799720708999995,79.19888283599998,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.97648645600001,318.7240322430001,108.04422204300003,0.0,4.0,13.0,274.0,79.244259769,332.4414042439999,14.878630950000002,0.0,4.0,13.0,6557.0,92.0,92.0,0.0003376379609107971,6465.0,0.0,441.0,4.351091735064983,0.0748298428952694,1.0725419372320175,3.037605915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.54744269698858,0.0,0.0,,1.3446909069970716,,1.0335964769746162,,1.0244317932400049,,,,,,1.0,5,0,0.0,,,0,0,,,0,0,
node_elastic,4,sparse,split,-1,5,3.3074581029999877,6092408.0,1.272285069,0.474887355,0.656625951,2.315775892000147,1.4497858752816835,1.4336630620000506,0.544130255,0.23215676,0.529430254,0.07817174399999999,0.306972935,0.33224576999999994,0.20024735599999996,59290758.0,59290758.0,0.0,34004.0,604.0,0.129147007,0.007955205,0.006839197129011154,0.000888429582118988,13.0,4.0,16.0,604.0,114.0,122.75277541499999,730.1160675509997,151.840823034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,19.717174933000003,78.86869973200001,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,52.912968201999995,316.662431555,104.31943887599999,0.0,4.0,13.0,277.0,79.270155371,335.15801032899986,16.049784728999995,0.0,4.0,13.0,6557.0,92.0,92.0,0.00027978047728538513,6465.0,0.0,426.0,4.470717687159777,0.09231524169445038,1.058051023632288,2.853130086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.57336405664682,0.0,0.0,,1.3837885833984251,,1.0732893734255036,,1.034189993486967,,,,,,1.0,5,0,0.0,,,0,0,,,0,0,
node_fixed,4,sparse,natural,-1,5,3.390710712999862,6092408.0,1.324282358,0.438197454,0.739287214,2.570730405000006,1.579737873227666,,0.55576324,0.237419377,0.530502691,0.07315450500000004,0.31016244,0.34545407699999997,0.197731675,59290758.0,59290758.0,0.0,34004.0,512.0,0.07318261200000001,0.000388744,0.0268966406583786,0.00021736696362495422,4.0,4.0,16.0,512.0,0.0,0.0,623.5864437360002,155.89661093400005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,20.031625680999987,80.12650272399995,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,56.78870349300001,227.15481397200003,0.0,0.0,4.0,4.0,256.0,78.74420195799998,314.9768078319999,0.0,0.0,4.0,4.0,,,,,,,,155.58370776101947,0.0,1.3486000634729862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.75347487255931,0.0,0.0,,1.3126212168251556,,1.0089461141240317,,1.0,,,,,,0.9761508834446326,5,0,-4.335787533597779,,,0,0,,,0,0,
node_fixed,4,sparse,split,-1,5,3.420540073999973,6092408.0,1.307029086,0.465788775,0.72081345,2.484413019000044,1.5282258587330786,1.6367251249999981,0.542811141,0.2345356,0.561768584,0.07481374300000002,0.33092893000000007,0.35025047900000006,0.209873005,59290758.0,59290758.0,0.0,34004.0,512.0,0.07235517799999999,0.000376826,0.024894870817661285,0.0002656206488609314,4.0,4.0,16.0,512.0,0.0,0.0,624.2838160119999,156.07095400299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,20.125375296999994,80.50150118799998,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,56.467466974,225.869867896,0.0,0.0,4.0,4.0,256.0,79.51600170200008,318.06400680800033,0.0,0.0,4.0,4.0,,,,,,,,151.81085427850485,0.0,1.3176710605621338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.5966125279665,0.0,0.0,,1.3380409713042385,,1.0378067668269597,,1.0,,,,,,0.9669403168641297,5,0,-2.1656751429454557,,,0,0,,,0,0,
node_native,4,sparse,natural,-1,5,3.4210443979999354,6092408.0,1.333244584,0.454778906,0.718851253,2.5650827320000644,1.5787543685943517,,0.56011237,0.238790724,0.525702127,0.074863717,0.3215467800000001,0.34375178500000003,0.21266415000000002,59290758.0,59290758.0,0.0,34004.0,512.0,0.070863789,0.000397605,0.011521227657794952,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,156.15905488282442,0.0,1.3512427546083927,0.0,,,,,,,,,,,,,1.300982479093817,,1.0,,0.9911332091983935,,,,,,0.9674955577703257,5,0,-5.207340364551083,,,0,0,,,0,0,
node_native,4,sparse,split,-1,5,3.5498596349999616,6092408.0,1.330722542,0.440918351,0.747725694,2.6087990290001244,1.607311332430017,1.6931175270000267,0.538307215,0.236383131,0.583053567,0.07470862500000001,0.318767841,0.36579603699999985,0.212094963,59290758.0,59290758.0,0.0,34004.0,512.0,0.072268997,0.000428664,0.023180536925792694,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,149.98206416890025,0.0,1.391355499625206,0.0,,,,,,,,,,,,,1.2892968268025744,,1.0,,0.9635705142465472,,,,,,0.9317151783664886,5,1,-7.328937342550357,,,0,0,,,0,0,
node_original,4,baseline,natural,-1,5,4.677253453999981,6092408.0,1.914132751,0.922040233,0.723021156,3.67365068100014,1.5593741274100417,,0.586026948,0.237102456,1.264626364,0.11403961100000001,0.8000534439999999,0.917287911,0.370801582,59290758.0,59290758.0,0.0,34004.0,256.0,0.03791932600000001,0.0004900060000000001,0.023228242993354797,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,229.18157963454723,0.0,2.061426904052496,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,0,0,,,,0,0,,,0,0,
node_original,4,baseline,split,-1,5,4.666408896999997,6092408.0,1.924914087,0.921688248,0.698440664,3.6556907230000206,1.5495173749298863,2.7317210279999244,0.547906969,0.236067003,1.252501398,0.11606827199999996,0.7763858579999998,0.909450077,0.362494325,59290758.0,59290758.0,0.0,34004.0,256.0,0.03703527200000001,0.000454206,0.024043813347816467,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,227.48723353073,0.0,2.0129126720130444,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,0,0,,,,0,0,,,0,0,
node_original,4,sparse,natural,-1,5,4.4507188219999705,6092408.0,1.851327807,0.897804929,0.703359726,3.4998316549997526,1.535818062074698,,0.537638933,0.232081199,1.197661417,0.095492225,0.766509199,0.8676073109999999,0.335133009,59290758.0,59290758.0,0.0,34004.0,256.0,0.038770806,0.000908071,0.011717692017555237,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,222.03392247855663,0.0,1.9897866770625114,0.0,,,,,,,,,,,,,1.0,,0.7686498596787694,,0.7618344021733137,,,,,,0.7436653247199937,5,0,-35.41771536072651,,,0,0,,,0,0,
node_original,4,sparse,split,-1,5,4.576822762999996,6092408.0,1.873434719,0.924553457,0.734759055,3.6092949730000328,1.5811531700026653,2.713677157999996,0.570495876,0.232942841,1.210662301,0.097266201,0.7708757710000002,0.884987216,0.340881897,59290758.0,59290758.0,0.0,34004.0,256.0,0.045561217999999994,0.00023618300000000003,0.022976815700531006,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,221.85713301971555,0.0,2.069353334605694,0.0,,,,,,,,,,,,,1.0,,0.775616583560495,,0.7473612702795361,,,,,,0.7226537434960731,5,0,-41.81251943133126,,,0,0,,,0,0,
