algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,1,0,optimization,2.270608642999946,3.2470522659999688,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.144639065,0.348916185,0.653711829,0.458008128,0.15616861,0.415078446,0.06811816100000001,0.24476335600000002,0.274121089,0.156085304,22,260,5,0.08000907400000001,0.000315105,14445,66448,0.7029992089999837,2.974064518999967,1,1,2.028989331,0.0002683829516172409,0.7030376698821783,2.8619446493685246,2.6361480243504047,2.6361480243504047,1,0,0,0,0,0,1,0.223273406,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.653607567,2.028989331,4,13,2,0.763871109,0,4,4,0.011027150000018082,0.011518057999978737,2.159207343999981,0.08619894999998223,0.00020328300001892785,0.002453857999967113,0.8954116007944715
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,2,0,front,2.023605592000081,3.2470522659999688,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.137823781,0.346841392,0.430388083,0.434382564,0.233395402,0.359860274,0.068687744,0.217777738,0.23634822800000005,0.14069752900000002,22,210,5,0.085057572,0.00036838699999999997,12867,58800,0.7028897879999931,2.7270702079999865,1,1,2.802772134,0.0005756057798862457,0.7030771505087614,2.6301196720451117,2.1624337136745453,2.199415924027562,2,0,0,0,0,0,1,0.216880547,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.430190579,2.581143474,10,10,3,0.706306081,0.22162866000000003,4,10,0.011180793000050926,0.01146437700003844,1.927513067999996,0.07042600699998047,0.0003317449999826749,0.0026896020000322096,0.7573037682646983
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,4,4,compute_node_peer,1.3214688619999606,3.2470522659999688,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.636588776,0.237747892,0.35816483,0.248188949,0.023086049,0.294234485,0.041523834000000016,0.16181982500000003,0.189646043,0.12081882100000002,23,213,4,0.043351073999999996,0.000133721,8991,40176,0.7032819840000002,2.025144431000001,0,0,0,0.00018068775534629822,0.7027635350823402,1.943984905257821,0,0,0,0,0,0,0,0,1,0.094513487,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.358110049,0,4,4,2,0.5318754130000001,0,4,4,0.0118240980000337,0.010145254000008208,1.2415297939999732,0.05452462400000968,0.00040204599997650803,0.003043045999959304,
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,5,4,compute_node_peer,1.9354975569999624,3.2470522659999688,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.089775021,0.353713183,0.376481647,0.466263803,0.070132659,0.436188889,0.07032310599999998,0.260388593,0.259339,0.15949982800000004,22,184,5,0.052054088,0.00021288299999999997,13525,61584,0.7029593390000173,2.638905383000008,1,1,1.749298164,0.0004815254360437393,0.703324044123292,2.534502524882555,1.9507362265139818,2.1577072739601135,2,0,0,0,0,0,1,0.216192366,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.376339105,1.129017315,7,7,3,0.7895985269999999,0.620280849,4,7,0.011260469999967881,0.011524194000003263,1.8315563869999778,0.0783711440000161,0.00026232400000480993,0.002523037999992539,0.681207318400484
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,6,4,compute_node_peer,1.6774741610000206,3.2470522659999688,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.793297183,0.346143909,0.43494797,0.328968369,0.018425038,0.357322117,0.048784996000000004,0.217430384,0.25212386700000006,0.15768900199999997,22,276,4,0.04325591399999999,0.00013058200000000002,11082,50680,0.7038207919999877,2.3816752969999584,0,0,0,0.00020314007997512817,0.7058653216809034,2.2898557893931866,0,0,0,0,0,0,0,0,1,0.142700395,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.434894369,0,4,4,2,0.703346625,0,4,4,0.013148339000053966,0.011401252000041495,1.5842596719999733,0.06494700100000728,0.0003960859999665445,0.00332181099997797,
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,7,4,compute;compute_node_peer;generation;vertex_arrival_elapsed,2.339189875000045,3.2470522659999688,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.364875717,0.426721246,0.431818963,0.518851177,0.231874643,0.495573486,0.08021931500000001,0.28703939600000006,0.3105618499999999,0.187962077,22,246,6,0.11161916600000002,0.000354203,14137,64784,0.7032271830000241,3.0428572050000184,2,2,3.914937636,0.0004938244819641113,0.7050749510526657,2.9415518939495087,2.2958285193890333,2.611115822568536,3,0,0,0,0,0,1,0.258514765,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.431548599,3.2743178609999997,7,13,3,0.922099948,0.640619775,4,7,0.011947980999991614,0.012303466000048502,2.2367947280000067,0.07472068900000295,0.0002983640000024934,0.0031246469999928195,0.7112765340097409
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,19,16,delaunay,2.144145631000015,3.2470522659999688,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.252516247,0.335693729,0.426396801,0.538987961,0.084228937,0.500299965,0.06769147299999999,0.264556367,0.274050747,0.172912558,23,215,5,0.101228649,0.00012468199999999998,15016,69656,0.7034509350000349,2.847997031000034,1,1,5.82729012,0.0004409514367580414,0.7055052053183317,2.733182357624173,2.0851398687809706,2.3064837120473385,2,0,0,0,0,0,1,0.259039184,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.426196259,3.8357663310000003,13,13,3,0.835798429,1.991523789,4,13,0.012376024999980473,0.012243903000012324,2.0279647360000013,0.08844771999997647,0.00024858400001903647,0.0028646630000253026,0.6804015431617113
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,27,24,domain_repair,1.9802896679999549,3.2470522659999688,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.30492564,0.26926708,0.277501638,0.53793367,0.08392117,0.559197757,0.07841395600000003,0.24734700199999998,0.26261922099999996,0.17024405,23,208,5,0.083447402,0.00066077,14266,65832,0.7039930830000003,2.6846651780000457,1,1,5.412102687,0.0003123655915260315,0.7076024748384953,2.571839153766632,1.967539206147194,2.2940300311893225,3,0,0,0,0,0,1,0.283623166,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.277436617,2.496929553,13,13,3,0.8282474120000001,2.9151731339999998,4,13,0.013227991000007933,0.012840144999984204,1.8645487819999857,0.08659972700002072,0.00025892299998986346,0.002814099999966402,0.6758459081671502
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,35,32,face_complete_elapsed,2.0366941319999796,3.2470522659999688,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.973436408,0.402707367,0.53567218,0.449477307,0.023134177,0.389469308,0.06632779500000001,0.24195885800000003,0.282847527,0.16641877800000002,22,247,5,0.080836489,0.000330765,12690,55448,0.7042969620000008,2.7417428029999655,1,1,1.309019967,0.00028502196073532104,0.7065738290548325,2.6321416087448597,2.486403102055192,2.486403102055192,1,0,0,0,0,0,1,0.22021006,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.535587479,1.309019967,4,13,2,0.792017814,0,4,4,0.011938682999982575,0.012920435000012276,1.9258653640000034,0.0821539449999591,0.0004503850000219245,0.003365320000000338,0.9243140084567014
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,56,56,repair,2.0418356010000593,3.2470522659999688,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.147979015,0.435301142,0.342799484,0.468595755,0.078674822,0.485230162,0.07030727,0.295690877,0.314039541,0.210388558,23,239,6,0.08730871999999999,0.0009455499999999999,13310,59320,0.7033914289999643,2.745690152999998,2,2,3.7119468479999997,0.0002899002283811569,0.7053522486239672,2.6450811233371496,2.0639217663556337,2.3307106979191303,3,0,0,0,0,0,1,0.224393017,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.34268714299999997,2.997984501,10,13,3,0.920379022,0.7139623469999999,4,7,0.012290698000015254,0.012295838000000003,1.9400298580000026,0.07397921000000451,0.0002365630000440433,0.0030034339999929216,0.7003914492599133
