algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_elastic,2.805976630000032,0,0,3.1787421191111207,0,0,0,0,0,0,0,0.5494285235181451,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,1,node_elastic,3.6817626270000687,1,0.8756311139999999,4.06586972810328,3.9194477228447795,0,3.9194477228447795,1,0,0,0,0.5482970904558897,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,2,node_elastic,3.861548695999943,1,1.457496927,4.247416397556663,4.084917527623475,0.32382794190198183,4.084917527623475,1,0,1,0.0021384162828326225,0.5483467504382133,0,0,0,0,9.96187264379114,0,0,0,0,0,0
sparse,natural,64,-1,1,3,node_elastic,3.5119467149998513,1,2.135556633,3.899140049703419,3.1868693931028247,0,3.259810152463615,2,0,0,0,0.5507769780233502,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,4,node_elastic,2.8389459949999605,0,0,3.2446921886876225,0,0,0,0,4,0,0,0.5442947363480926,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,5,node_elastic,3.5319655099999636,1,3.295312332,3.916922784410417,3.3671068539842963,0,3.3671068539842963,1,4,0,0,0.5485573932528496,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,6,node_elastic,2.9610014360000037,1,0.238552347,3.3491432731971145,3.268982134759426,0,3.268982134759426,1,4,0,0,0.5446129404008389,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,7,node_elastic,3.9225511980000647,1,3.285878103,4.293362302705646,3.9276356482878327,0.28595544397830963,3.9276356482878327,1,4,1,0.0011286092922091484,0.5525845065712929,0,0,0,0,8.921216905117035,0,0,0,0,0,0
sparse,natural,64,-1,1,8,node_elastic,3.2490555059999906,1,2.082483603,3.633210494183004,3.401007616892457,0.30024636536836624,3.401007616892457,1,8,1,0.0018063141033053398,0.5495269857347012,0,0,0,0,7.043894950300455,0,0,0,0,0,0
sparse,natural,64,-1,1,9,node_elastic,2.568543474999956,1,0.292958721,2.9861143426969647,2.888155451975763,0,2.888155451975763,1,8,0,0,0.5419035498052835,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,10,node_elastic,2.9717588620000015,1,2.319909708,3.3741467595100403,2.9869547337293625,0,2.9869547337293625,1,8,0,0,0.5468877526000142,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,11,node_elastic,2.448004382000022,0,0,2.872649577446282,0,0,0,0,8,0,0,0.539917184971273,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,12,node_elastic,2.4214270529999453,1,1.361021076,2.831540150567889,2.3772390512749553,0,2.3772390512749553,1,12,0,0,0.5448277685791254,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,13,node_elastic,3.068021850999912,0,0,3.470406704582274,0,0,0,0,12,0,0,0.5452995132654905,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,14,node_elastic,3.1691330350000158,1,4.345907565,3.5539861964061856,2.861433796584606,0.25686946883797646,3.4886642834171653,2,12,1,0.0007793465629220009,0.5512786181643605,0,0,0,0,6.667453804984689,0,0,0,0,0,0
sparse,natural,64,-1,1,15,node_elastic,1.9296234829999435,0,0,2.3714554077014327,0,0,0,0,12,0,0,0.541246329434216,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,16,node_elastic,2.3665643029999615,0,0,2.7908497443422675,0,0,0,0,16,0,0,0.541054405272007,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,17,node_elastic,3.896034955999994,1,2.7737672850000004,4.269444472156465,3.9606425995007157,0.5278603741899133,3.9606425995007157,1,16,1,0.0005929386243224144,0.5514008607715368,0,0,0,0,8.484973546117544,0,0,0,0,0,0
sparse,natural,64,-1,1,18,node_elastic,2.850108017000025,1,1.25671533,3.2412248849868774,2.821727007627487,0,2.821727007627487,1,16,0,0,0.5494006741791964,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,19,node_elastic,3.5573273919999338,0,3.975071946,3.9306527078151703,3.2674121875315905,0,3.2674121875315905,1,16,0,0,0.5508661540225148,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,20,node_elastic,3.3257470859999785,0,0,3.7165698893368244,0,0,0,0,20,0,0,0.5496534360572696,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,21,node_elastic,3.4619931309999856,2,3.1999595640000003,3.856818461790681,2.927710995078087,0,3.7181414077058434,3,20,0,0,0.5496845170855522,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,22,node_elastic,2.491172532000064,0,0,2.902503337711096,0,0,0,0,20,0,0,0.5429045176133513,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,23,node_elastic,3.86578474800001,1,3.207878631,4.231136452406645,3.8742218473926187,0.2412938643246889,3.8742218473926187,1,20,1,0.0021825889125466347,0.5535751227289438,0,0,0,0,8.440126282162964,0,0,0,0,0,0
sparse,natural,64,-1,1,24,node_elastic,3.4422420239999383,1,1.503895419,3.820755260065198,3.31904112175107,0,3.31904112175107,1,24,0,0,0.5514583317562938,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,25,node_elastic,2.9263917130000436,0,0,3.3187731383368373,0,0,0,0,24,0,0,0.546294248662889,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,26,node_elastic,2.959300237999969,0,0,3.3402378233149648,0,0,0,0,24,0,0,0.5501285959035158,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,27,node_elastic,3.863377704999948,2,5.027762469,4.236630036495626,3.3558201361447573,0.15404320042580366,3.8376772087067366,3,24,1,0.0021192803978919983,0.5531857134774327,0,0,0,0,8.813470853492618,0,0,0,0,0,0
sparse,natural,64,-1,1,28,node_elastic,3.0468256230000748,1,1.1796189510000001,3.403117299079895,3.0092287743464112,0,3.0092287743464112,1,28,0,0,0.5485879806801677,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,29,node_elastic,2.8369645799999716,0,0,3.242306928150356,0,0,0,0,28,0,0,0.5428200494498014,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,30,node_elastic,2.5828021219999755,0,0,2.9979891926050186,0,0,0,0,28,0,0,0.5443371683359146,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,31,node_elastic,4.220465881999985,2,10.874551179000001,4.590172745287418,3.2539890138432384,0.3190052714198828,3.6931060263887048,3,28,1,0.0023479387164115906,0.5741262603551149,0,0,0,0,8.513078187592328,0,0,0,0,0,0
sparse,natural,64,-1,1,32,node_elastic,3.6682275649998815,1,3.788903349,4.034950676374137,3.613289306871593,0.5557686276733875,3.613289306871593,1,32,1,0.0020735599100589752,0.551682778634131,0,0,0,0,7.880742087028921,0,0,0,0,0,0
sparse,natural,64,-1,1,33,node_elastic,3.017612270000086,1,3.061205964,3.4175820481032133,2.396631053648889,0,2.6262932885438204,2,32,0,0,0.545783706009388,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,34,node_elastic,3.191691601999935,1,0.801807468,3.5883282013237476,3.45420381706208,0,3.45420381706208,1,32,0,0,0.5462848525494337,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,35,node_elastic,1.9390011269999832,0,0,2.361620203591883,0,0,0,0,32,0,0,0.5441874470561743,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,36,node_elastic,3.1900296360001903,1,0.857356605,3.59281344152987,3.4971772730350494,0.423265035264194,3.4971772730350494,1,36,1,0.005047316662967205,0.5436018891632557,0,0,0,0,7.173097936436534,0,0,0,0,0,0
