algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,4.925773523999965,0.34803179299996145,0.06321446500004413,,1.3556185821675235,1.3269810108219062,5900624,11832128,,,0,0,0,2.266370463,0.749332145,1.193493045,292,0.09947943199999998,0.0006060880000000001,0.969714413,0.448369087,1.028306348,0.16080135900000006,0.5747450250000001,0.6546545749999999,0.39284099,1409,57615096,57615096,0,23876,0.02195931412279606,0.008949389681220055,13,4,16,292,40,81.39776810400002,668.2431771479999,146.71135226099994,0,0,0,0,0,0,0,0,0,0,64,17.34257817,69.37031268,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,52.10716485800001,289.8264275360001,81.39776810400002,0,4,13,128,77.26160923299997,309.0464369319999,0,0,4,4,3304,36,36,0.0004785265773534775,22.29879772849381,0.01986491773277521,1.683469882234931,31,5.037876369,0,0,0,0,0,0,0,0,130.53948537167162,0,0,3304,1640,28,5,4,929,36,662,180,14.62174017698901,0.504522845,4.2395698599999605,3.1274061271875118,
sparse,natural,64,-1,2,4.910738620000018,0.29155483799996773,0.05183829100002413,,1.3406817115342795,1.3269810108219062,5900624,11832128,,,0,0,0,2.305802156,0.722678457,1.244821373,290,0.102851663,0.020193844,0.958051436,0.464450449,0.943256877,0.15112931899999998,0.558146065,0.58317863,0.35372755899999997,1409,57615096,57615096,0,23876,0.02401768509298563,0.0006418898701667786,13,4,16,290,40,82.91856926400001,663.6757966800001,145.189306854,0,0,0,0,0,0,0,0,0,0,64,17.285419120999997,69.14167648399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,51.309378156,288.15608188799996,82.91856926400001,0,4,13,128,76.59450957699998,306.37803830799993,0,0,4,4,3304,34,34,0.0002885255962610245,19.244136826135218,0.07990220468491316,1.6763008888810873,40,3.8074013190000002,0,0,0,0,0,0,0,0,128.95818442571908,0,0,3304,1640,30,1,5,999,34,595,165,14.378561785252748,0.43282069000000006,4.148813467999901,3.0945551299062535,
sparse,natural,64,-1,3,4.914187021999965,0.280655554999953,0.05867122799998015,,1.361730200568517,1.3269810108219062,5900624,11832128,,,0,0,0,2.419651668,0.860400489,1.239710148,289,0.091371003,0.00072763,0.991630246,0.45106793,1.059464128,0.17862316800000003,0.620651407,0.665822766,0.4164078630000001,1409,57615096,57615096,0,23876,0.023362857289612293,0.0007811877876520157,13,4,16,289,39,80.62495938899998,660.552221637,144.98181556200004,0,0,0,0,0,0,0,0,0,0,64,17.094790187999997,68.37916075199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,51.224025644,285.52106196499994,80.62495938899998,0,4,13,128,76.66299973,306.65199892,0,0,4,4,3304,33,33,0.0002957060933113098,22.071163326501846,0.019024738110601902,1.6034202361479402,31,7.811482068,0,0,0,0,0,0,0,0,129.70875235274434,0,0,3304,1640,31,1,2,1065,33,532,183,12.890934031371428,0.43873919899999986,4.216822719999982,3.0966653440156318,
sparse,natural,64,-1,4,4.767655204999983,0.3424570419999782,0.06611952800005838,,1.3248474453478392,1.3269810108219062,5900624,11832128,,,0,0,0,2.317915353,0.72640004,1.203030425,290,0.10306870600000001,0.0031862229999999997,0.994397922,0.447507366,1.082359292,0.20723446800000003,0.6011956839999999,0.5876440400000001,0.351126601,1409,57615096,57615096,0,23876,0.0057093361392617226,0.0007247291505336761,13,4,16,290,40,85.45243939200002,666.78211216,145.33241819199995,0,0,0,0,0,0,0,0,0,0,64,17.257472233999998,69.02988893599999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,50.813956245,288.7082643719999,85.45243939200002,0,4,13,128,77.260989713,309.043958852,0,0,4,4,3304,34,34,0.00893931183964014,13.071392739191651,0.019629732705652714,1.6516067665070295,40,4.313528568,0,0,0,0,0,0,0,0,129.13817914389074,0,0,3304,1640,30,2,3,1014,34,581,186,14.210366649059335,0.41430845599999994,4.103481606999935,3.097323862765622,
sparse,natural,64,-1,5,5.008050630999946,0.3027699250000069,0.06789758200000051,,1.3726043349337005,1.3269810108219062,5900624,11832128,,,0,0,0,2.386141482,0.769157025,1.214379281,289,0.09671070200000001,0.000705168,0.96993519,0.446833231,0.985550656,0.15028941900000004,0.5683090589999998,0.6288183279999999,0.38760274900000014,1409,57615096,57615096,0,23876,0.16404904704540968,0.0007462315261363983,13,4,16,289,38,81.029449263,661.0039581869999,144.99362723099998,0,0,0,0,0,0,0,0,0,0,64,17.142719109999994,68.57087643999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,51.00564451199999,285.0520273110001,81.029449263,0,4,13,128,76.845263609,307.381054436,0,0,4,4,3304,33,33,0.0002853814512491226,20.63226663507521,0.01772356778383255,1.8152303947135806,40,2.851310502,0,0,0,0,0,0,0,0,129.36688879597932,0,0,3304,1640,31,1,2,1012,33,585,177,14.831471499857143,0.38117597799999997,4.2462284639998416,3.0935560641406123,
sparse,split,64,-1,1,4.934079705999977,0.28661194300002535,0.05101908500000718,2.3429986419999977,1.363706442319564,1.3269810108219062,5900624,11832128,,-0.9998475388696622,0,0,0,2.336123015,0.794063996,1.249894577,288,0.09349332099999999,0.000963852,0.943833805,0.453637713,1.002166388,0.15731429100000002,0.571668337,0.6342237519999999,0.39738406399999987,1409,57615096,57615096,0,23876,0.02056276798248291,0.000810929574072361,13,4,16,288,39,85.984220634,669.82762907,145.96085210899997,0,0,0,0,0,0,0,0,0,0,64,17.395046526000005,69.58018610400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,51.087577280000005,290.3345297539999,85.984220634,0,4,13,128,77.478228303,309.912913212,0,0,4,4,3304,32,32,0.0002653263509273529,22.118265179917216,0.01987863052636385,1.73635458573699,51,1.938918867,0,0,0,0,0,0,0,0,129.58220261335373,0,0,3304,1640,32,6,1,1030,32,563,168,14.996644818692308,0.45763679300000004,4.240727636999907,3.1097071227343784,1.1336100039062487
sparse,split,64,-1,2,4.881277539999985,0.3707237799999916,0.049879830999998376,2.2319836009999676,1.3401770013818994,1.3269810108219062,5900624,11832128,,-0.9999998159021565,0,0,0,2.347463378,0.858475085,1.230855436,289,0.094578089,0.0007094079999999999,1.027019201,0.451139242,1.052861168,0.17922365399999998,0.609531831,0.665899225,0.43164273699999994,1409,57615096,57615096,0,23876,0.010658154264092445,0.0006712665781378746,13,4,16,289,41,84.40199657700002,663.9438556169999,144.88546476,0,0,0,0,0,0,0,0,0,0,64,17.206949258000005,68.82779703200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,50.385982652,285.945927185,84.40199657700002,0,4,13,128,77.29253285000003,309.1701314000001,0,0,4,4,3304,33,33,0.0003285259008407593,20.95561685040593,0.02197977527976036,1.6289698891341686,31,7.667946495000001,0,0,0,0,0,0,0,0,129.78774486947805,0,0,3304,1640,31,5,8,1022,33,565,168,13.244210707846154,0.44172733599999997,4.146834420000118,3.0942438317656435,1.0530771008593751
sparse,split,64,-1,3,4.80141404799997,0.31205103800004963,0.059819715999992695,2.224787532999926,1.3353670744278872,1.3269810108219062,5900624,11832128,,-0.9999997853163515,0,0,0,2.328736689,0.78143599,1.185480003,289,0.102024735,0.0018809830000000001,1.029891343,0.450790767,0.99098,0.160585203,0.5731135350000001,0.6284758250000001,0.39786753399999997,1409,57615096,57615096,0,23876,0.00374628696590662,0.0007100915536284447,13,4,16,289,39,81.18399035699998,664.8757715570001,145.92294530000004,0,0,0,0,0,0,0,0,0,0,64,17.307295909,69.229183636,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,51.368908069999996,286.659622637,81.18399035699998,0,4,13,128,77.24674132100002,308.98696528400006,0,0,4,4,3304,33,33,0.00026388466358184814,22.0280799921602,0.014460361562669277,1.6627401430159807,40,4.027862349,0,0,0,0,0,0,0,0,129.67217193357646,0,0,3304,1640,31,2,2,1003,33,593,153,14.083016143358243,0.39918271399999994,4.15480969500004,3.111361493453094,1.0439885436874956
sparse,split,64,-1,4,4.957750935999911,0.27561899099998755,0.04937855799994395,2.312438733000022,1.375373905632677,1.3269810108219062,5900624,11832128,,-0.9999850548856754,0,0,0,2.376121456,0.826936569,1.207161817,290,0.096098451,0.008106002,0.966648648,0.453719318,0.967563672,0.153222867,0.582555428,0.614412971,0.37238114200000005,1409,57615096,57615096,0,23876,0.005799691192805767,0.002893419936299324,13,4,16,290,40,81.83133078900002,665.8878588250002,146.01413200899998,0,0,0,0,0,0,0,0,0,0,64,17.132317388000004,68.52926955200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,51.50407444199999,287.84762855700006,81.83133078900002,0,4,13,128,77.37774017899999,309.51096071599994,0,0,4,4,3304,34,34,0.00027174316346645355,19.014155329205096,0.021938885562121868,1.5745112439617515,31,7.81714899,0,0,0,0,0,0,0,0,129.42811285424978,0,0,3304,1640,30,2,5,1021,34,572,174,14.194931880098904,0.42727375,4.2777277950000325,3.1102289911718675,1.1687350139218786
sparse,split,64,-1,5,4.909632982999938,0.31626982000000226,0.04921816700004911,2.170324883000035,1.3320080687040392,1.3269810108219062,5900624,11832128,,-0.999655093320698,0,0,0,2.265984618,0.791292102,1.163049873,287,0.10237580499999999,0.0006413469999999999,0.989591224,0.45789357,0.945001794,0.16545596899999998,0.5536985409999998,0.6504333120000001,0.35415733699999996,1409,57615096,57615096,0,23876,0.0243349252268672,0.018234888091683388,13,4,16,287,40,87.113475507,668.9461469710002,145.458167866,0,0,0,0,0,0,0,0,0,0,64,17.071800422999996,68.28720169199998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,50.94578638599998,290.8966210509999,87.113475507,0,4,13,128,77.44058105700002,309.76232422800007,0,0,4,4,3304,31,31,0.0002971300855278969,12.289238705299795,0.022754942066967487,1.5943619832396507,40,3.624273783,0,0,0,0,0,0,0,0,130.61873312015086,0,0,3304,1640,33,3,8,1073,31,516,162,13.344934081562638,0.3611916899999999,4.140461736999782,3.108435927890582,1.034576611718764
