algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0005450765625019116,0.003765289999989818,64
sparse,natural,64,-1,1,element_count_allgather,0.01743150337499788,0.018060608999974193,64
sparse,natural,64,-1,1,face_local_extract,0.1898300930624952,0.2707514590000528,64
sparse,natural,64,-1,1,face_map_setup,0.0081969588281261,0.011559427999998206,64
sparse,natural,64,-1,1,face_pipeline_total,0.3449692009843712,0.34803179299996145,64
sparse,natural,64,-1,1,face_sparse_context,0.0789359382968744,0.10362438099997462,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010106117656256686,0.0011479739999913363,64
sparse,natural,64,-1,1,face_sparse_directory,0.00165299432812116,0.0017329060000292884,64
sparse,natural,64,-1,1,face_sparse_match,0.06003243826562521,0.060379113999999845,64
sparse,natural,64,-1,1,face_sparse_total,0.14389040220312754,0.1684552450000183,64
sparse,natural,64,-1,1,local_volume_mesh,2.973120439875003,4.059550608999984,64
sparse,natural,64,-1,1,metis_partition,0.19032785528125196,0.20697057700004962,64
sparse,natural,64,-1,1,metis_seed,0.0028965639531257636,0.18538009300004887,1
sparse,natural,64,-1,1,node_resource_setup,0.020173080171874247,0.02209223399995608,64
sparse,natural,64,-1,1,part_face_create,0.011999640546873636,0.013138136999998551,64
sparse,natural,64,-1,1,partition_distribution,0.18737713695312586,0.2069062360000089,64
sparse,natural,64,-1,1,submesh_initialization,0.00020992134375763527,0.0006038470000362395,64
sparse,natural,64,-1,1,surface_refine,0.01740074720312368,0.02426586900003258,64
sparse,natural,64,-1,1,vertex_count_allgather,1.1131604722343793,2.2772438189999775,64
sparse,natural,64,-1,1,vertex_exchange,0.0018722868281226823,0.00447477499994875,64
sparse,natural,64,-1,1,vertex_exchange_prepare,5.390349999068178e-05,0.000292584000021634,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0017676437812514934,0.007844785000031607,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004480778328129986,0.013585762000047907,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04193716473437714,0.052893890000007104,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.028050102921874043,0.04127750600002855,64
sparse,natural,64,-1,1,volume_payload_exchange,0.003485558296874025,0.005775447000019085,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00016831074999501539,0.0010795119999897906,64
sparse,natural,64,-1,1,volume_refine,0.1198594446718797,0.16508443899999747,64
sparse,natural,64,-1,1,volume_size_exchange,0.01542440642187426,0.035945379999986926,64
sparse,natural,64,-1,2,adjacency_build,0.0005195755000020341,0.003598224000029404,64
sparse,natural,64,-1,2,element_count_allgather,0.10269871946875408,0.10568745599999829,64
sparse,natural,64,-1,2,face_local_extract,0.18769400637499967,0.22101830399998335,64
