algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,110,108,repair,1.0751628680000067,3.169769189999897,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.496830062,0.300548942,0.213683748,0.222845967,0.014846734,0.207972974,0.033764305999999994,0.15152561700000003,0.158222061,0.09975798100000001,22,198,5,0.10209215199999998,0.000429326,6403,27808,0.8300902510000014,1.9056238650000523,1,1,1.286807928,0.0002938229590654373,0.8008835501968861,1.8177808988839388,1.3886328004300594,1.6039832290261984,2,0.00021768200000000002,0.00031120299999999997,7.473999999999988e-05,0.012193443000000003,0.00033050200000000156,6.96e-06,4.4881000000000006e-05,2.9400000000000002e-06,70,207,88,37,33,926,1724,22,52,114,5,0,0,0,0,0,0,1,0.121109461,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.213627007,0.640881021,7,7,3,0.508318432,0.645926907,4,7,0.013035129999934725,0.007987683999999717,1.017249553000056,0.03473229300016101,0.0002046429999609245,0.001953564999894297,13.228571428571428,24.62857142857143,1.6285714285714286,0.4251207729468599,0.4714285714285714,0.013182351000000005,0.001664382999999995,0.8878956812993353,0.5779828721080199
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,134,132,optimization,1.228686492999259,3.169769189999897,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.523202415,0.165671849,0.480145429,0.209934691,0.049311733,0.207672579,0.025398962000000004,0.11472759199999999,0.13468567499999998,0.08420412099999998,22,157,5,0.07546708099999999,0.000255244,7140,31864,0.8294593999999051,2.0587877210000443,1,1,1.0404193050000001,0.00034596212208271027,0.8032280504703522,1.9787263553589582,1.8627858851104975,1.8627858851104975,1,0.0005137650000000001,0.001309653000000001,0.00031356499999999905,0.04239315599999997,0.0007847969999999846,2.1960999999999978e-05,0.00012338199999999992,1.2079999999999988e-05,268,798,279,132,136,4208,7539,41,82,447,5,0,0,0,0,0,0,1,0.113676498,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.479966667,1.0404193050000001,4,13,2,0.373217847,0,4,4,0.010915812999883201,0.0065705529996193945,1.1758964699997705,0.03382867599975725,0.00012400200012052665,0.0013509790001080546,15.701492537313433,28.130597014925375,1.6679104477611941,0.34962406015037595,0.5074626865671642,0.04547235899999995,0.003839374000000055,0.9221407611044605,0.9013690876743139
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6843780210001569,3.169769189999897,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.340988503,0.125287344,0.165043765,0.153866547,0.008009973,0.14126869,0.021243827000000007,0.07284922399999999,0.09476413399999999,0.063813035,23,264,4,0.030560209999999994,0.00010792299999999996,4716,19560,0.8298311680000552,1.514645094000116,0,0,0,0.00018313899636268616,0.8050595782697201,1.4406387507915497,0,0,0,0.00026402200000000004,0.00016548499999999996,6.534099999999993e-05,0.006897896999999999,0.000182182000000001,5.599999999999999e-06,2.3700000000000003e-05,3.9200000000000014e-06,71,213,43,22,49,512,740,13,22,134,4,0,0,0,0,0,0,1,0.085735388,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.165000144,0,4,4,2,0.266440973,0,4,4,0.011970509000093443,0.006942737999906967,0.6358681370002159,0.027147702000092977,0.0002845839999281452,0.0021643509999194066,7.211267605633803,10.422535211267606,1.8873239436619718,0.20187793427230047,0.6901408450704225,0.007608147,0.0004018260000000001,0.9498342878309327,
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.0632389569996121,3.169769189999897,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.563971044,0.221616102,0.204634422,0.225900582,0.045219057,0.23361101,0.03587106199999999,0.13118012999999998,0.15590647699999996,0.09332309700000001,22,160,5,0.053525592999999996,0.00025306399999999946,7562,34808,0.829527244000019,1.8931653059999007,1,1,1.048990452,0.000253383070230484,0.8058891110122204,1.8018334992229939,1.4519405700266361,1.5970628540962934,2,0.0003714840000000003,0.0013190149999999996,0.00028168499999999935,0.040111088000000045,0.0012854579999999984,2.7699999999999908e-05,0.0001425649999999999,2.8000000000000003e-06,206,618,388,177,29,4131,7626,37,76,226,3,0,0,0,0,0,0,1,0.115152202,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.204586521,0.613759563,7,7,3,0.45506563,0.435230889,4,7,0.0120926109998436,0.007618626999828848,0.9963133539999944,0.04540325900006792,0.00013976199988974258,0.0016713439999875845,20.053398058252426,37.019417475728154,1.0970873786407767,0.627831715210356,0.1407766990291262,0.043541795000000036,0.0016772619999999641,0.962908072143124,0.6486822624454517
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.176240167999822,3.169769189999897,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.586027334,0.217475043,0.307153427,0.250036002,0.05890525,0.221203236,0.045639977,0.117354571,0.14377832599999998,0.09994631200000001,22,213,5,0.08951068099999998,0.000264343,6660,29208,0.8297414670000762,2.0063847199999145,1,1,0.723302268,0.0003580469638109207,0.8063368760049343,1.9247031696140766,1.8039428684860468,1.8039428684860468,1,0.000588172,0.0016915859999999995,0.0003598629999999993,0.05164786399999997,0.001297975999999996,2.5959999999999945e-05,0.00015844199999999996,9.140000000000006e-06,264,789,386,173,91,5550,10447,36,80,406,5,0,0,0,0,0,0,1,0.145331527,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.307021564,0.723302268,4,10,2,0.43848011600000003,0,4,4,0.012512437000168575,0.007725828999809892,1.118725497000014,0.03497297299963975,0.00020252300009815372,0.002100909000091633,21.022727272727273,39.571969696969695,1.5378787878787878,0.4892268694550063,0.3446969696969697,0.055779002999999966,0.0031262470000000334,0.9469275319262709,0.8920207969266335
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8491515260002416,3.169769189999897,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.487549052,0.10437247,0.178414113,0.239541194,0.525216417,0.152245965,0.024507323000000008,0.053969919,0.031266203,0.066923965,20,176,4,0.11362612,0.000573008,8547,41088,0.829595165000228,2.6794366799999807,0,0,3.9110418,0.0004915669560432434,0.8052448220551014,2.5807669889181852,2.143742613494396,2.4021498151123524,3,0.005137872000000025,0.010561334000000049,0.002797201999999957,0.47235025699999894,0.003767895999999918,9.3864e-05,0.0006589279999999993,0.0001606620000000041,2350,7035,1032,506,1844,33710,60107,58,130,9375,25,0,0,0,0,0,0,1,0.137657279,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17821561,1.60394049,13,13,2,0.25634459,2.30710131,13,13,0.011990769000021828,0.00708626000005097,1.7759570550001627,0.05180574999985765,0.00017578200004209066,0.002135910000106378,14.34468085106383,25.57744680851064,3.9893617021276597,0.1466950959488273,0.7846808510638298,0.4955280149999989,0.029688402000001113,0.9434739641811289,0.753861492928638
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,239,236,delaunay,1.2055761250003343,3.169769189999897,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.701455262,0.221321787,0.221089104,0.32886939,0.091194793,0.226034387,0.037995248999999995,0.126063761,0.14435263599999998,0.099123453,22,163,6,0.08557798000000001,0.000501225,7118,31256,0.8294414890001462,2.0353687589999936,2,2,1.984398801,0.0003949105739593506,0.8053228594362736,1.9547653030604124,1.6416205558925867,1.7802348993718624,3,0.0005884490000000003,0.0029878060000000026,0.0005891710000000007,0.07908599299999995,0.0017350409999999962,4.219999999999993e-05,0.00024114399999999997,1.0659999999999996e-05,374,1116,608,259,115,9302,18383,55,117,478,5,0,0,0,0,0,0,1,0.220259753,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.220939362,1.708857138,7,13,3,0.44714142999999995,0.27554166300000005,4,7,0.012043955000081041,0.007336013999974966,1.1497614479999356,0.03470758699995713,0.00012626100033230614,0.001600860000053217,24.871657754010695,49.1524064171123,1.2780748663101604,0.5448028673835126,0.3074866310160428,0.08528046399999994,0.0059143290000000515,0.9351461985335057,0.7275681362691856
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,247,244,face_complete_elapsed,0.8636669919997075,3.169769189999897,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.400659164,0.157362531,0.250481771,0.166008328,0.01333032,0.177142059,0.029963124000000004,0.094394317,0.114592293,0.074197603,22,147,5,0.058022506,0.00043246600000000006,5546,24264,0.8320928450002611,1.6961094419998517,1,1,0.147584298,0.00029704533517360687,0.807076845318079,1.6201880723237991,1.5708041843026876,1.5708041843026876,1,0.00014946100000000007,0.000313124,8.000300000000008e-05,0.011831038000000002,0.0003891850000000004,9.062000000000004e-06,4.753999999999999e-05,8e-08,57,171,123,56,1,1033,1836,26,48,58,2,0,0,0,0,0,0,1,0.084116819,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.250358509,0.147584298,4,7,2,0.334367266,0,4,4,0.011612357000103657,0.006778412000130629,0.8134750129997883,0.030445031999988714,0.00010372099995947792,0.0012524569997367507,18.12280701754386,32.21052631578947,1.0175438596491229,0.7192982456140351,0.017543859649122806,0.012819493000000003,0.0005108269999999967,0.9616793145250829,0.9392655194259616
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,255,252,domain_repair,1.1778619830001844,3.169769189999897,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.659451571,0.226142442,0.222722235,0.228795178,0.005372853,0.364679325,0.06889776899999998,0.15314506100000003,0.220818389,0.098571344,23,174,6,0.101729248,0.00044074399999999997,7510,34104,0.8294022770000993,2.007596105000175,2,2,3.043504569,0.00041468068957328796,0.8049969095736742,1.919317677617073,1.500944109633565,1.6964416597038507,3,0.000114681,0.00012164000000000002,3.072000000000002e-05,0.0046338040000000035,0.00018456600000000005,5.099999999999998e-06,2.6280000000000002e-05,1e-07,27,81,63,26,1,343,578,17,30,27,1,0,0,0,0,0,0,1,0.119234363,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.222546613,2.002919517,13,13,4,0.590612203,1.040585052,4,13,0.011836119000236067,0.007241517000238673,1.1146364530000028,0.04241870999976527,0.00013916199986852007,0.001590022000073077,12.703703703703704,21.40740740740741,1.0,0.7777777777777778,0.037037037037037035,0.005116891000000004,0.00025596199999999673,0.9523601334337648,0.6245483526990911
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,63,60,delaunay;face_complete_elapsed,1.159969760000422,3.170696211000177,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.710121248,0.190559309,0.184634739,0.317767642,0.114803771,0.221639648,0.036304062,0.109877512,0.13721533,0.095771049,22,255,5,0.075341793,0.0004245640000000001,6644,28192,0.8295018720000371,1.9899218579998887,1,1,1.953889164,0.0004525473341345787,0.7805085433647037,1.8767959866672754,1.6592869460582733,1.6920226253569126,2,0.0017587780000000012,0.005363328000000001,0.0009197459999999938,0.0959783309999997,0.0026245319999999906,5.214099999999999e-05,0.0003186489999999997,1.773999999999999e-05,482,1440,650,300,182,15629,29231,89,180,694,5,0,0,0,0,0,0,1,0.201686817,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.184439697,1.659957273,13,13,3,0.411976154,0.29393189099999995,4,13,0.012532064999959402,0.007933211999898049,1.0966889080000328,0.04015618500034179,0.00027614300006462145,0.002383247000125266,32.4253112033195,60.64522821576764,1.4398340248962656,0.4513888888888889,0.3775933609958506,0.1070332449999997,0.007770526000000305,0.9323147146446931,0.8015948810343435
