route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,sparse,natural,256,-1,1,3.3678897219997452,0.3562141380002686,0.11396119399978488,,2.1028882541201677,1.6698175389668035,50393664,14585088,,,0.9168222016888113,0.8093570680864028,0.8093711992951443,0.8793260548278091,0.7864628534483856,0.7863366792570403,0.08506255991308206,155,2.1430243929994504,328704,834,1664,155,1.7654859409999517,1.6934528913287779,1.5007550155511613,1.119628660126536,1.4806488934216422,1.4380068097449712,1.0267731064269807,0,0,0,1.437616235,0.267958898,0.408075365,1024,0.092626166,0.00148164,0.279053832,0.5228199299999999,0.251038732,0.049183044999999995,0.15802342,0.207821218,0.106572367,5407,58750858,58750858,0,51809,2.1430243929994504,1.0190861967109495,,,,,
reference,sparse,natural,256,-1,2,3.4242773320002016,0.3436763449999489,0.11458065700026054,,2.094533085016374,1.6698175389668035,50393664,14585088,,,0.9144198840501653,0.8032422217741916,0.8031963738509418,0.8741133534370539,0.7765454324801218,0.7763475900524277,0.08411128308457383,155,2.1266612350004834,328704,834,1664,155,1.7423162519999096,1.6909798349332745,1.5301242103240067,1.0952362334438408,1.4779038970138554,1.4260023702124993,1.0346715220706562,0,0,0,1.394250644,0.265095129,0.398438813,1024,0.07389866499999999,0.0012149929999999997,0.307930474,0.523796357,0.262770305,0.05824266100000003,0.14101248099999997,0.177519696,0.10365794799999999,5407,58750858,58750858,0,51809,2.1266612350004834,1.0153390510820497,,,,,
reference,sparse,natural,256,-1,3,3.373916162000114,0.3449917960001585,0.1147559419996469,,2.0632067981199924,1.6698175389668035,50393664,14585088,,,0.9155625555899426,0.808396302990346,0.8084458187997443,0.8782403226871002,0.7838566005790756,0.7837784527606216,0.0852896616186091,155,2.0971480070002144,328704,834,1664,155,1.7200036740000542,1.6904649825521287,1.5301242103240067,1.0969945898268714,1.4737845577661841,1.442533483818674,1.0180885242599564,0,0,0,1.396405095,0.23836567,0.414282868,1024,0.07062848099999999,0.008410642,0.331611068,0.521165603,0.267215714,0.053540515999999996,0.143130696,0.17165466599999998,0.114074256,5407,58750858,58750858,0,51809,2.0971480070002144,1.0164507062070314,,,,,
reference,sparse,split,256,-1,1,3.465940817000046,0.3906355670001176,0.1163796400001047,1.6263131579999026,2.126549867372958,1.6698175389668035,50393664,14585088,,-0.9999987810559378,0.9128825647565371,0.7953659931799738,0.7954242988137964,0.8751523470502013,0.7672121515092444,0.767133591650334,0.08681577015675758,155,2.160090312999273,328704,834,1664,155,1.7819905559999825,1.7101746399126594,1.5341340265845063,1.1064156382211425,1.4962851173774194,1.4246268615160707,1.050183711625472,0,0,0,1.378506017,0.269846045,0.400904308,1024,0.073595247,0.011576877,0.285696543,0.520677079,0.259382929,0.055868275,0.17003047099999996,0.17693229700000002,0.12593058399999998,5407,58750858,58750858,0,51809,2.160090312999273,1.0157722356484165,1.144172301035157,,,,
reference,sparse,split,256,-1,2,3.519261889000063,0.3751507829997536,0.1192124000003787,1.5670918840000923,2.0688603088113084,1.6698175389668035,50393664,14585088,,-0.9999905974067244,0.918098066520347,0.8033827867908524,0.803390604934215,0.879975418845381,0.7745217744559195,0.774386810199275,0.08260206931249378,155,2.0986959800002296,328704,834,1664,155,1.718666998000117,1.6935716740386673,1.5301242103240067,1.0984361506848017,1.4640669631538332,1.4193249007225623,1.0306096494701615,0,0,0,1.374386722,0.237299932,0.425172836,1024,0.072897487,0.006311088999999999,0.313898513,0.520749254,0.264477655,0.05155325800000001,0.161286893,0.17429438800000002,0.10431029400000001,5407,58750858,58750858,0,51809,2.0986959800002296,1.0144213077421664,1.0845996752109333,,,,
reference,sparse,split,256,-1,3,3.4617512840000018,0.4064860050002608,0.19240751500001352,1.5770417349999661,2.112353029195015,1.6698175389668035,50393664,14585088,,-0.9999994204031595,0.9186495396331676,0.8079541914036202,0.8079286311344646,0.8820025501292924,0.7827263041831622,0.7825614387565599,0.08203481850007356,155,2.1410776080006144,328704,834,1664,155,1.7600673390002157,1.700558754483301,1.5480058233775844,1.0905817109097444,1.4744290198621652,1.4321296362238654,1.0273282247660251,0,0,0,1.398138979,0.234740296,0.433405448,1024,0.07016548600000001,0.006766809,0.310326325,0.521552629,0.252935049,0.04864696500000001,0.14971966,0.174444632,0.10118491899999998,5407,58750858,58750858,0,51809,2.1410776080006144,1.013598379820321,1.1279084574218796,,,,
c_deferred,sparse,natural,256,-1,1,3.320805510000355,0.3922477789997174,0.11375008599998182,,2.0489466212901757,1.6698175389668035,50393664,14585088,,,0.916569712414733,0.8034319047228319,0.8034168984873754,0.8794909371109756,0.7773436797984541,0.7771897761019351,0.08551962797027085,155,2.0814804410010765,328704,834,1664,155,1.6883813690001261,1.675251668763948,1.5480058233775844,1.0742106195017758,1.4652533302588737,1.4162237538433402,1.0350424440091148,0,0,0,1.354401216,0.263708993,0.395621616,1024,0.075448438,0.00093745,0.287151742,0.518104202,0.256519853,0.04984248299999999,0.144089892,0.180377008,0.134405894,5407,58750858,58750858,0,51809,2.0814804410010765,1.0158783149218475,,0.00016046199971242459,1.1589737660001447,0.01932453399967926,0.8673927539998658
c_deferred,sparse,natural,256,-1,2,3.221112773999721,0.3191388699997333,0.11343784499922549,,2.0614395420511697,1.6698175389668035,50393664,14585088,,,0.9109673021677152,0.8065154387005764,0.8065131149879784,0.8709435583216819,0.7788987183138311,0.7787614027194819,0.08648610513303516,155,2.094085413000357,328704,834,1664,155,1.7123193070001435,1.6952091818123434,1.5480058233775844,1.087513769724494,1.4821419173397081,1.4057698877504798,1.0555450978397536,0,0,0,1.38764607,0.274692618,0.40030346,1024,0.070402961,0.005175561,0.314824704,0.522829024,0.324494744,0.046935081999999975,0.18988383199999995,0.174109187,0.122349254,5407,58750858,58750858,0,51809,2.094085413000357,1.0158364435547327,,0.00015380100012407638,1.1586955990001115,0.019269064999662078,0.9750182319999112
c_deferred,sparse,natural,256,-1,3,3.319764065000072,0.307249624999713,0.11366134199988664,,2.080730890216498,1.6698175389668035,50393664,14585088,,,0.9104816522767633,0.8004396477994081,0.800504131011222,0.8722535609928959,0.7734779906834167,0.7734083505706129,0.0884656165737592,155,2.1153320260004875,328704,834,1664,155,1.7396137910000107,1.7182945412092592,1.513868198457118,1.1280464812014643,1.4748818158659986,1.4259523517144477,1.0333219300734535,0,0,0,1.410723237,0.234808285,0.427261912,1024,0.077352515,0.002222869,0.321836296,0.521560669,0.249717314,0.05355090400000001,0.14683503300000003,0.18391754600000004,0.105629536,5407,58750858,58750858,0,51809,2.1153320260004875,1.0166293180663981,,0.00023282299980564858,1.2232776199998625,0.05447385099978419,0.9202952710002137
c_deferred,sparse,split,256,-1,1,3.358916543000305,0.4981458290003502,0.11393903699990915,1.5682284550002805,2.1000321517641893,1.6698175389668035,50393664,14585088,,-0.9995992372333167,0.9156629323828644,0.8048887327198082,0.804909280715359,0.8770285165817436,0.7798484947628161,0.7797357880049057,0.08434801734723123,155,2.1286857509990114,328704,834,1664,155,1.7484414400000787,1.685419784067027,1.513868198457118,1.1033306859165775,1.461125318601261,1.4224260476017838,1.0254539736986963,0,0,0,1.403055005,0.245951895,0.400527302,1024,0.075701716,0.00047312599999999993,0.313387626,0.51932988,0.262201081,0.05196463899999999,0.15362358,0.204763218,0.136003041,5407,58750858,58750858,0,51809,2.1286857509990114,1.013644362164051,1.115105519859382,0.018661488999896392,0.05695285999991029,0.04639919100009138,0.057628793000276346
