algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020681155078072777,0.00039862399989942787,256
sparse,natural,256,-1,1,element_count_allgather,0.036191137695295694,0.036752749999777734,256
sparse,natural,256,-1,1,face_local_extract,0.16951191240625896,0.23091247100001056,256
sparse,natural,256,-1,1,face_map_setup,0.007448083804675321,0.009400188999734382,256
sparse,natural,256,-1,1,face_pipeline_total,0.34665614463281713,0.3562141380002686,256
sparse,natural,256,-1,1,face_sparse_context,0.05216696001563648,0.06777490700005728,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0026217056640582825,0.00277375200039387,256
sparse,natural,256,-1,1,face_sparse_directory,0.0043767300117263375,0.004446211999947991,256
sparse,natural,256,-1,1,face_sparse_match,0.1067446181562488,0.10690678599985404,256
sparse,natural,256,-1,1,face_sparse_total,0.16708555615234744,0.18274458499990942,256
sparse,natural,256,-1,1,local_volume_mesh,0.7679389203749825,1.7654859409999517,256
sparse,natural,256,-1,1,metis_partition,0.3960283368554798,0.40545757800009596,256
sparse,natural,256,-1,1,metis_seed,0.0014962582460942286,0.38304211100012253,1
sparse,natural,256,-1,1,part_face_create,0.010492201667970491,0.01115210499983732,256
sparse,natural,256,-1,1,partition_distribution,0.3944509037695152,0.4053827980001188,256
sparse,natural,256,-1,1,submesh_initialization,0.00015785598829154424,0.0002926040001511865,256
sparse,natural,256,-1,1,surface_refine,0.0063615692187593,0.007633500999872922,256
sparse,natural,256,-1,1,vertex_count_allgather,1.1245477523828082,1.6238144160001866,256
sparse,natural,256,-1,1,vertex_exchange,0.002166742808599409,0.020252800999969622,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00011059267968427378,0.01852206200010187,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.001356584167975683,0.02422017999970194,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006273222621093311,0.00991765500020847,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08395163257811511,0.28084847600030116,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06440041341406655,0.14192660699973203,256
sparse,natural,256,-1,1,volume_payload_exchange,0.008118059074222472,0.07708378999996057,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00023358714453713958,0.003734420999990107,256
sparse,natural,256,-1,1,volume_refine,0.22781347127736318,0.3888045600001533,256
sparse,natural,256,-1,1,volume_size_exchange,0.19723833805467983,0.2334919439999794,256
sparse,natural,256,-1,2,adjacency_build,0.0002066733984431579,0.0005024659999435244,256
sparse,natural,256,-1,2,element_count_allgather,0.018474610882821096,0.018733346999852074,256
sparse,natural,256,-1,2,face_local_extract,0.16903463828122334,0.19829129500021736,256
sparse,natural,256,-1,2,face_map_setup,0.007361235214842665,0.0094148629996198,256
sparse,natural,256,-1,2,face_pipeline_total,0.3380898579609237,0.3436763449999489,256
sparse,natural,256,-1,2,face_sparse_context,0.04359798539061366,0.05524274800018247,256
sparse,natural,256,-1,2,face_sparse_deliver,0.00264347191798997,0.002774936999685451,256
sparse,natural,256,-1,2,face_sparse_directory,0.00426121537888946,0.004353438999714854,256
sparse,natural,256,-1,2,face_sparse_match,0.10740649860936102,0.10757595699988087,256
sparse,natural,256,-1,2,face_sparse_total,0.1590766962656076,0.17086518299993259,256
sparse,natural,256,-1,2,local_volume_mesh,0.7651996376093972,1.7423162519999096,256
sparse,natural,256,-1,2,metis_partition,0.38499743826953114,0.39964701299959415,256
sparse,natural,256,-1,2,metis_seed,0.001472062761719073,0.37684806700008266,1
sparse,natural,256,-1,2,part_face_create,0.01046789928907721,0.011576547999993636,256
sparse,natural,256,-1,2,partition_distribution,0.3834476071328137,0.39957589200002985,256
sparse,natural,256,-1,2,submesh_initialization,0.00025181449218969476,0.018962310000006255,256
sparse,natural,256,-1,2,surface_refine,0.0063171632109462195,0.0073517360001460474,256
sparse,natural,256,-1,2,vertex_count_allgather,1.111789832371091,1.4929651640004522,256
sparse,natural,256,-1,2,vertex_exchange,0.002067113914081986,0.02263515100003133,256
sparse,natural,256,-1,2,vertex_exchange_prepare,3.4694468736162776e-05,0.00026750300003186567,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0012645535078021908,0.00580502399998295,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006286400101540579,0.009651929000028758,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08355834606248358,0.3447376549997898,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06500681210936854,0.15441851900004622,256
sparse,natural,256,-1,2,volume_payload_exchange,0.00835339296875226,0.053607647999797337,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0004965464648307716,0.04196271399996476,256
sparse,natural,256,-1,2,volume_refine,0.22686127747264528,0.36141943799975706,256
sparse,natural,256,-1,2,volume_size_exchange,0.28190298416797077,0.31844727099996817,256
sparse,natural,256,-1,3,adjacency_build,0.00020652943358889786,0.0003810229995906411,256
sparse,natural,256,-1,3,element_count_allgather,0.03510228453906272,0.03700274899983924,256
sparse,natural,256,-1,3,face_local_extract,0.16945673590232246,0.2158324189999803,256
sparse,natural,256,-1,3,face_map_setup,0.007384393749978457,0.009713989999909245,256
sparse,natural,256,-1,3,face_pipeline_total,0.3413229929296797,0.3449917960001585,256
sparse,natural,256,-1,3,face_sparse_context,0.04616614020313037,0.05555756300009307,256
sparse,natural,256,-1,3,face_sparse_deliver,0.002720364304703793,0.002864132000013342,256
sparse,natural,256,-1,3,face_sparse_directory,0.004275679542963928,0.004340510000020004,256
sparse,natural,256,-1,3,face_sparse_match,0.10750630001953354,0.10769344300024386,256
sparse,natural,256,-1,3,face_sparse_total,0.16187005964062884,0.1711945800002468,256
sparse,natural,256,-1,3,local_volume_mesh,0.7658445898281343,1.7200036740000542,256
sparse,natural,256,-1,3,metis_partition,0.3893155434062585,0.4061364760000288,256
sparse,natural,256,-1,3,metis_seed,0.001495054609375046,0.3827339800000118,1
sparse,natural,256,-1,3,part_face_create,0.010484155515623428,0.01151504700010264,256
sparse,natural,256,-1,3,partition_distribution,0.3877368088476594,0.4060557939997125,256
sparse,natural,256,-1,3,submesh_initialization,0.00015748062110709782,0.000279123000382242,256
sparse,natural,256,-1,3,surface_refine,0.006405509886715066,0.007411876999867673,256
sparse,natural,256,-1,3,vertex_count_allgather,1.082321977023442,1.5204492950001622,256
sparse,natural,256,-1,3,vertex_exchange,0.002665220003924773,0.023231055999985983,256
sparse,natural,256,-1,3,vertex_exchange_prepare,3.9777289062570276e-05,0.00036810599976888625,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0012857508671828555,0.00702952199981155,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006275999898447182,0.009265887000310613,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08273828604296085,0.2662213220000922,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06482647414451925,0.14263537899978473,256
sparse,natural,256,-1,3,volume_payload_exchange,0.01033325678905328,0.06732970400025806,256
