reference/a_static/sparse/-1/natural: comparison not validated (points_changed;elements_changed;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse); ownership=False, deterministic=False
reference/a_static/sparse/-1/split: comparison not validated (points_changed;elements_changed;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse); ownership=False, deterministic=False
a_static/a_dynamic/sparse/-1/natural: comparison not validated (); ownership=True, deterministic=False
a_static/a_dynamic/sparse/-1/split: comparison not validated (); ownership=True, deterministic=False
a_dynamic/b_remaining/sparse/-1/natural: comparison not validated (); ownership=True, deterministic=False
a_dynamic/b_remaining/sparse/-1/split: comparison not validated (); ownership=True, deterministic=False
b_remaining/b_critical/sparse/-1/natural: comparison not validated (); ownership=True, deterministic=False
b_remaining/b_critical/sparse/-1/split: comparison not validated (); ownership=True, deterministic=False
reference/a_dynamic/sparse/-1/natural: comparison not validated (points_changed;elements_changed;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse); ownership=False, deterministic=False
reference/a_dynamic/sparse/-1/split: comparison not validated (points_changed;elements_changed;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse); ownership=False, deterministic=False
reference/b_remaining/sparse/-1/natural: comparison not validated (points_changed;elements_changed;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse); ownership=False, deterministic=False
reference/b_remaining/sparse/-1/split: comparison not validated (points_changed;elements_changed;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse); ownership=False, deterministic=False
reference/b_critical/sparse/-1/natural: comparison not validated (points_changed;elements_changed;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse); ownership=False, deterministic=False
reference/b_critical/sparse/-1/split: comparison not validated (points_changed;elements_changed;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse); ownership=False, deterministic=False
