route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,sparse,natural,256,-1,1,3.3926379220001763,0.369922306999797,0.11389736299997821,,2.0946380855886226,1.6698175389668035,50393664,14585088,,,0.9189505804130794,0.8089610960081856,0.80904059580637,0.8831671186093912,0.7820635213869339,0.7820128148961855,0.08275801598381179,155,2.1167193910005153,328704,834,1664,155,1.740492696000274,1.687139257722615,1.5301242103240067,1.0939070326895277,1.4814673972665995,1.4158486151079508,1.0473176282348302,0,0,0,1.394785998,0.257541901,0.417554415,1024,0.072667661,0.007106028,0.307523776,0.5178438,0.266968278,0.037106195,0.165496967,0.17970463,0.12349044999999999,5407,58750858,58750858,0,51809,2.1167193910005153,1.010541823699194,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,256,-1,2,3.3672750929999893,0.3827990869999667,0.11470880699971531,,2.10841975498384,1.6698175389668035,50393664,14585088,,,0.9228107983548565,0.807190481790363,0.8073225701713951,0.8877324272348294,0.7825556759878849,0.7825892116406301,0.0802458162102607,155,2.1255518969996956,328704,834,1664,155,1.7485081629997694,1.731792410145248,1.5301242103240067,1.1245859742090898,1.4824339791984722,1.424201704282629,1.0388719568968494,0,0,0,1.406777492,0.240518545,0.411545509,1024,0.07222179799999999,0.005964891000000001,0.286731422,0.517947537,0.256752525,0.039640704000000006,0.152830692,0.183512284,0.09172873600000002,5407,58750858,58750858,0,51809,2.1255518969996956,1.008125584089866,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,256,-1,3,3.280398747000163,0.31430427899977076,0.11741685699962545,,2.055213101805125,1.6698175389668035,50393664,14585088,,,0.9220916832853499,0.8192917601219285,0.8192894171265557,0.8849083023681316,0.7966139101896997,0.7964654817509754,0.08015287745626073,155,2.0794074169998567,328704,834,1664,155,1.7049721869998393,1.6792302444026044,1.4377900629200793,1.1697351269094565,1.4737151124979835,1.4115470242754815,1.0445622115243811,0,0,0,1.394109976,0.244152385,0.399174254,1024,0.08396305999999998,0.008647985,0.324383875,0.518792124,0.236093203,0.03565635,0.14283256600000002,0.17037806500000002,0.097963593,5407,58750858,58750858,0,51809,2.0794074169998567,1.0117721686249865,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,256,-1,1,3.644302228000015,0.4341560269999718,0.14665606200014736,1.6005430559998786,2.0825597702301755,1.6698175389668035,50393664,14585088,,-0.9988869389230931,0.9165582298179965,0.802826482318367,0.8028662751595833,0.8791933081290643,0.779725919509372,0.7796596072984043,0.08517007178762868,155,2.1074916070001564,328704,834,1664,155,1.7316001950002828,1.6822063912039467,1.5341340265845063,1.0883691669342332,1.4641169908874754,1.4194249377186663,1.030904353466309,0,0,0,1.394860739,0.234618339,0.459063894,1024,0.07153927500000001,0.0007786090000000001,0.298741834,0.521778315,0.250472005,0.038238163,0.14397943400000002,0.17114219699999997,0.099611959,5407,58750858,58750858,0,51809,2.1074916070001564,1.0119717268749628,1.1005408697656254,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,256,-1,2,3.5421553490000406,0.4083719979998932,0.19939426000019012,1.5344689880002989,2.0847036761068463,1.6698175389668035,50393664,14585088,,-0.9999890436399859,0.9216562879034875,0.8097809842166728,0.8098010191567072,0.8884409485449728,0.7829527996665208,0.7828952380856181,0.08301736157715485,155,2.1046265860004496,328704,834,1664,155,1.7202680860000328,1.6859256126855018,1.541395045218383,1.0861105711061192,1.4861800219678447,1.429953831558605,1.038952422239429,0,0,0,1.375699548,0.254477044,0.435041909,1024,0.071036148,0.004861958,0.34944628,0.521314268,0.237907633,0.03998458,0.17252777299999997,0.170166989,0.15962495399999999,5407,58750858,58750858,0,51809,2.1046265860004496,1.009556710683606,1.0958891479101531,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,256,-1,3,3.1764291730000878,0.3806580369996482,0.15834942499986937,1.610746002000269,2.105467716970182,1.6698175389668035,50393664,14585088,,-0.9999998827133344,0.9199014474012638,0.8027811989751344,0.8028694302980112,0.8818764633335457,0.7754681411442677,0.775428635450936,0.08176591295634665,155,2.1234010400012266,328704,834,1664,155,1.7520226680003361,1.7376147482698034,1.5162524135309285,1.1383951476752097,1.4759754321823426,1.434055348398866,1.0257686134335182,0,0,0,1.394615903,0.244748281,0.427062342,1024,0.06976015099999999,0.0076310710000000006,0.305198607,0.531577847,0.272176973,0.037747693000000006,0.150462234,0.172600288,0.09844344100000002,5407,58750858,58750858,0,51809,2.1234010400012266,1.008517500832001,1.1150357529765635,,,,,,,,,,,,,,,,,,,,,
a_static,sparse,natural,256,-1,1,4.071093762000146,0.1602754380000988,0.11759118700001636,,1.5876990292679412,1.2280632152452722,61623616,14585088,,,0.65489367165134,,,0.603118147967335,,,0.0976140889759404,1,2.438122713001121,233600,0,0,1,2.1027643630000057,1.461413481552576,1.0967223994125888,1.358577435100541,1.313210372990665,1.102612488942301,1.2111028804151127,0,0,0,1.187927731,0.443454296,0.49870579499999995,4096,0.356511212,0.016306941000000002,0.509383158,0.540574213,0.502463778,0.05426211600000001,0.175187975,0.356380135,0.17769876900000003,21375,72280272,72280272,0,213055,2.438122713001121,1.5356328044902154,,static,90e74d9f5d20f0c7,0.0201287909999337,413760,1024,b0c7e5b1d46c7fb6,255,5394,5394,5394,4,1.229181404999963,0.08538166500011357,0.19168337800010704,0.013696934999643418,0.7273658730000534,6333388,,,,
a_static,sparse,natural,256,-1,2,4.2106883129999915,0.17397657800029265,0.11257737000050838,,1.5740345893745504,1.2280632152452722,61623616,14585088,,,0.6740115970223018,,,0.6234010368074876,,,0.09715306963248241,1,2.4145379179990414,233600,0,0,1,2.0913458479999463,1.4764581039142712,1.0967223994125888,1.3705126991901206,1.3170339551851726,1.1092797430627397,1.2076311062609657,0,0,0,1.288908051,0.477389328,0.524634474,4096,0.39710140099999996,0.018460453000000005,0.535201815,0.575912787,0.4355210049999999,0.057300919,0.184557007,0.315474458,0.172277193,21375,72280272,72280272,0,213055,2.4145379179990414,1.5339802151098019,,static,90e74d9f5d20f0c7,0.008860762000040268,413760,1024,11f174ec8024f0b6,255,5394,5394,5394,4,1.2140618520002135,0.08626941300008184,0.23701161500002854,0.01677165099999911,0.8122222519996285,6333388,,,,
a_static,sparse,natural,256,-1,3,4.146513531999972,0.17370646199969997,0.11459705400056919,,1.6285699306847148,1.2280632152452722,61623616,14585088,,,0.6462281761932385,,,0.5902334703747975,,,0.09758178813612703,1,2.5016034379987104,233600,0,0,1,2.1538525299997673,1.4957320151550357,1.0967223994125888,1.3922426363015683,1.2969637460106698,1.092857028158715,1.2075466048219776,0,0,0,1.247903735,0.448184251,0.530350098,4096,0.39609638999999996,0.011202265,0.520770309,0.5406089150000001,0.505085267,0.059224851999999995,0.189124983,0.334424012,0.18398152099999998,21375,72280272,72280272,0,213055,2.5016034379987104,1.536073699301901,,static,90e74d9f5d20f0c7,0.009017423999921448,413760,1024,4cdf66e06a5d04b6,255,5394,5394,5394,4,1.2789971729998797,0.08554706399945644,0.1895292970002629,0.01416731900008017,0.7318406710001,6333388,,,,
a_static,sparse,split,256,-1,1,4.142242032000013,0.22979798200003643,0.17134424399955606,0.12592413499987742,1.5489200455380825,1.2280632152452722,61623616,14585088,,-0.5879382686124442,0.6527517763468109,,,0.6003088429559263,,,0.09617051354069701,1,2.3793938319990957,233600,0,0,1,2.038469859999168,1.4302139224037929,1.0673878447293106,1.3668010750515716,1.3153326493373014,1.0984198904923324,1.2188420089733432,0,0,0,1.2304604030000001,0.4604463959999999,0.468651347,4096,0.367278119,0.011637366000000001,0.533292713,0.538030445,0.44091452800000003,0.052165840000000005,0.171936066,0.310843728,0.17017534499999998,21375,72280272,72280272,0,213055,2.3793938319990957,1.5361631085176597,,static,90e74d9f5d20f0c7,0.008658840000407508,413760,1024,557604f01dd5fc96,255,5394,5394,5394,4,1.181188610999925,0.08262301500008107,0.18916238399970098,0.014922442000170122,0.790511991999665,6333388,,,,
