algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002836430624881814,0.0006765080001969181,128
sparse,natural,128,-1,1,element_count_allgather,0.0005288918984582835,0.0007054889997561986,128
sparse,natural,128,-1,1,face_local_extract,0.010973535117184241,0.013579652999851533,128
sparse,natural,128,-1,1,face_map_setup,0.006501139406253742,0.007567085000118823,128
sparse,natural,128,-1,1,face_pipeline_total,0.18675576372657332,0.18800955500000782,128
sparse,natural,128,-1,1,face_sparse_context,0.014726257484348082,0.017898330000207352,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002542940664056914,0.0026819140002771746,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016693652734360853,0.0017334399999526795,128
sparse,natural,128,-1,1,face_sparse_match,0.1464795337890692,0.14667402600025525,128
sparse,natural,128,-1,1,face_sparse_total,0.16680997403907583,0.1699013760003254,128
sparse,natural,128,-1,1,local_volume_mesh,2.015141600781302,2.474720574999992,512
sparse,natural,128,-1,1,metis_partition,0.5653035983593746,0.6907194340001297,128
sparse,natural,128,-1,1,metis_seed,0.0019105353593751317,0.24454852600001686,1
sparse,natural,128,-1,1,part_face_create,0.035429284226562885,0.04511768199972721,512
sparse,natural,128,-1,1,partition_distribution,0.2456932946640542,0.24894458300013866,128
sparse,natural,128,-1,1,submesh_initialization,0.00015485000000126092,0.00028720299997075927,128
sparse,natural,128,-1,1,surface_refine,0.015113010929685089,0.020722100000057253,512
sparse,natural,128,-1,1,task_completion_wait,0.4453926727265731,0.7612736470000527,128
sparse,natural,128,-1,1,task_dispatch,0.1479128822734772,0.15824064400021598,639
sparse,natural,128,-1,1,task_geometry_setup,0.17019097767190772,0.18025696199993035,128
sparse,natural,128,-1,1,task_merge,0.017798122429670826,0.020628476000183582,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.020957846898436827,2.682604402999914,1
sparse,natural,128,-1,1,vertex_count_allgather,0.16640892721874678,0.25618319999966843,128
sparse,natural,128,-1,1,vertex_exchange,0.0016978545703025816,0.005721628000173951,128
sparse,natural,128,-1,1,vertex_exchange_prepare,2.5082507814744304e-05,0.0001286610004171962,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0014046563984102534,0.003851348999887705,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010094974195304474,0.013604733000192937,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15943412427342096,0.24646548500004428,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.13529780851562379,0.25425459100006265,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009310755210947264,0.01311820799992347,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0006368406171937124,0.0021552279999923485,128
sparse,natural,128,-1,1,volume_refine,0.45672345028126315,0.6201632339998469,128
sparse,natural,128,-1,1,volume_size_exchange,0.08884136700783074,0.13774806699984765,128
sparse,natural,128,-1,1,worklet_return,0.003122733820301704,0.014261639999858744,128
sparse,natural,128,-1,2,adjacency_build,0.00027884899999008894,0.0006375879997904121,128
sparse,natural,128,-1,2,element_count_allgather,0.0005264349843692173,0.0006919080001352995,128
sparse,natural,128,-1,2,face_local_extract,0.011343248421859187,0.017495027000222763,128
sparse,natural,128,-1,2,face_map_setup,0.00654348232811941,0.007818074000169872,128
sparse,natural,128,-1,2,face_pipeline_total,0.18213409874997666,0.18418585099971096,128
sparse,natural,128,-1,2,face_sparse_context,0.01240700375778303,0.01582473899998149,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0025331195703408582,0.002672889999757899,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016815369530931434,0.001743040999826917,128
sparse,natural,128,-1,2,face_sparse_match,0.14373564817970674,0.14394751600002564,128
sparse,natural,128,-1,2,face_sparse_total,0.1617682172343713,0.16522422400021242,128
sparse,natural,128,-1,2,local_volume_mesh,2.013934446875002,2.4349522669999715,512
sparse,natural,128,-1,2,metis_partition,0.6229883507734151,0.7070418739999695,128
sparse,natural,128,-1,2,metis_seed,0.0019426832265594385,0.24866345299960813,1
sparse,natural,128,-1,2,part_face_create,0.03565065355463304,0.04575788800002556,512
sparse,natural,128,-1,2,partition_distribution,0.303539552656229,0.32905887500010067,128
sparse,natural,128,-1,2,submesh_initialization,0.00014854543749365234,0.00024122200011333916,128
sparse,natural,128,-1,2,surface_refine,0.01516705569533272,0.02000223000004553,512
sparse,natural,128,-1,2,task_completion_wait,0.40318691910936266,0.7206682349997209,128
sparse,natural,128,-1,2,task_dispatch,0.14373906386716584,0.14752649799993378,639
