algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00021129889843329863,0.00040926499968918506,256
sparse,natural,256,-1,1,element_count_allgather,0.0003228200117266766,0.0004152649999014102,256
sparse,natural,256,-1,1,face_local_extract,0.01103730912109313,0.035578624999743624,256
sparse,natural,256,-1,1,face_map_setup,0.0066617246015621134,0.028344337999897107,256
sparse,natural,256,-1,1,face_pipeline_total,0.18334646803517707,0.18549801500012109,256
sparse,natural,256,-1,1,face_sparse_context,0.04799185097657244,0.051268681999772525,256
sparse,natural,256,-1,1,face_sparse_deliver,0.00292516297264811,0.0035185739998269128,256
sparse,natural,256,-1,1,face_sparse_directory,0.0049282775625201225,0.0051338419998501195,256
sparse,natural,256,-1,1,face_sparse_match,0.10624778724999295,0.10880992300008074,256
sparse,natural,256,-1,1,face_sparse_total,0.1632100322812562,0.16649376999976084,256
sparse,natural,256,-1,1,local_volume_mesh,1.240953397148413,1.8103955930005213,1024
sparse,natural,256,-1,1,metis_partition,0.7321342559921877,0.7558971130001737,256
sparse,natural,256,-1,1,metis_seed,0.0015036971914064168,0.3849464810000427,1
sparse,natural,256,-1,1,part_face_create,0.035084272562487584,0.04493768099928275,1024
sparse,natural,256,-1,1,partition_distribution,0.41473363976952093,0.417019861999961,256
sparse,natural,256,-1,1,submesh_initialization,0.00015684200389998182,0.00029088399969623424,256
sparse,natural,256,-1,1,surface_refine,0.011134475941405597,0.01448661299991727,1024
sparse,natural,256,-1,1,task_completion_wait,0.548184478425787,0.7499124179998944,256
sparse,natural,256,-1,1,task_dispatch,0.08906919881637165,0.10370982300037213,1279
sparse,natural,256,-1,1,task_geometry_setup,0.17959033676561198,0.24582701899998938,256
sparse,natural,256,-1,1,task_merge,0.011118956937492541,0.01551190400004998,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.007554441374999499,1.9339369919998717,1
sparse,natural,256,-1,1,vertex_count_allgather,0.08057266527734619,0.12222575299983873,256
sparse,natural,256,-1,1,vertex_exchange,0.0012004013711059969,0.002587071000107244,256
sparse,natural,256,-1,1,vertex_exchange_prepare,2.2579558589086446e-05,0.0001422820000698266,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010315207070483723,0.0034243899999637506,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006497546628924766,0.012477593999847159,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08809920065624688,0.11277413400011937,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.07619015445704491,0.1444452350001484,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006569507914070627,0.010350645000016812,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00021707525780634285,0.001703137999811588,256
sparse,natural,256,-1,1,volume_refine,0.23749678321093093,0.31866952799964565,256
sparse,natural,256,-1,1,volume_size_exchange,0.026430428578121834,0.054623816999992414,256
sparse,natural,256,-1,1,worklet_return,0.0021711118828307008,0.014384989000063797,256
sparse,natural,256,-1,2,adjacency_build,0.000210259742189578,0.0004075249999004882,256
sparse,natural,256,-1,2,element_count_allgather,0.0005323593281172379,0.001247933999820816,256
sparse,natural,256,-1,2,face_local_extract,0.010987593542960639,0.03261793499996202,256
sparse,natural,256,-1,2,face_map_setup,0.006549217613278202,0.008882376000201475,256
sparse,natural,256,-1,2,face_pipeline_total,0.16317116965624834,0.16555348700012473,256
sparse,natural,256,-1,2,face_sparse_context,0.02686178744922607,0.030428179999944405,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0027577730312788873,0.0028860510001322837,256
sparse,natural,256,-1,2,face_sparse_directory,0.004526850253899539,0.004623097999683523,256
sparse,natural,256,-1,2,face_sparse_match,0.10796227796093305,0.10817156800021621,256
sparse,natural,256,-1,2,face_sparse_total,0.1431879129140583,0.14686439399974915,256
sparse,natural,256,-1,2,local_volume_mesh,1.2448034944101671,1.7889998669998022,1024
sparse,natural,256,-1,2,metis_partition,0.6874364487578202,0.7115337899999759,256
sparse,natural,256,-1,2,metis_seed,0.0014342538906255697,0.36716899600014585,1
sparse,natural,256,-1,2,part_face_create,0.03506209349221656,0.04505450299984659,1024
sparse,natural,256,-1,2,partition_distribution,0.3690587442460931,0.3710006359997351,256
sparse,natural,256,-1,2,submesh_initialization,0.00020147564062789058,0.01256683699966743,256
sparse,natural,256,-1,2,surface_refine,0.011131017406267318,0.015303976000268449,1024
sparse,natural,256,-1,2,task_completion_wait,0.5582446738203242,0.7648173160000624,256
sparse,natural,256,-1,2,task_dispatch,0.09149008583204576,0.101464291999946,1279
sparse,natural,256,-1,2,task_geometry_setup,0.1794080806718732,0.24126458299997466,256
sparse,natural,256,-1,2,task_merge,0.011145155796874917,0.02204130400014037,256
sparse,natural,256,-1,2,task_metadata,0.0,0,0
sparse,natural,256,-1,2,task_scheduler_service,0.007617505382812695,1.9500813780000499,1
sparse,natural,256,-1,2,vertex_count_allgather,0.08919244314455455,0.13472431100035465,256
sparse,natural,256,-1,2,vertex_exchange,0.0013428531172099412,0.0029848159997527546,256
sparse,natural,256,-1,2,vertex_exchange_prepare,2.06614062410182e-05,0.00012274099981368636,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0010305222187447782,0.0035424819998297608,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006450419183590128,0.009867756999938138,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08810490412500727,0.16742223099981857,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.07624249721483523,0.14249579099987386,256
sparse,natural,256,-1,2,volume_payload_exchange,0.006482338359370843,0.009681102999820723,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0001902846797019464,0.0010415920000923506,256
sparse,natural,256,-1,2,volume_refine,0.23750673676955358,0.3172859760002211,256
sparse,natural,256,-1,2,volume_size_exchange,0.08393349665234418,0.11505255599968223,256
sparse,natural,256,-1,2,worklet_return,0.0021328774453284183,0.013285039000038523,256
sparse,natural,256,-1,3,adjacency_build,0.00022220613282719626,0.002888631000132591,256
sparse,natural,256,-1,3,element_count_allgather,0.0003196196875006052,0.00042110499998671,256
sparse,natural,256,-1,3,face_local_extract,0.011017809656246769,0.03277684400018188,256
