route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,sparse,natural,128,-1,1,4.609552265000275,0.3525155199999972,0.16112585200016838,,1.5743643268436687,1.4634555006821606,48739264,12953248,,,0.9649011185232864,0.8979306361888731,0.8977962871889669,0.949468223803018,0.8874478806868346,0.88727373857716,0.057418572955568715,19,3.0297948729999007,557248,1618,3232,19,2.3236306040003,1.5216689788773006,1.412275737278265,1.0806001770512312,1.4587473378632485,1.3964643958748095,1.0489339271865166,0,0,0,1.254515257,0.411942788,0.729620933,512,0.073300278,0.0019362500000000003,0.534679469,0.236398141,0.489296453,0.069823712,0.29257043,0.313729133,0.177636483,2797,59290758,59290758,0,34004,3.0297948729999007,1.924455998742122,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,128,-1,2,4.57595025899991,0.3551149630002328,0.1656839239999499,,1.5909083435422284,1.4634555006821606,48739264,12953248,,,0.9628373643814467,0.8979776939032607,0.8979414281220285,0.9481276786035087,0.8865004837757441,0.8864405636380904,0.060374293519441756,19,3.0610820960005185,557248,1618,3232,19,2.3512963660000423,1.5448328451928268,1.412275737278265,1.0984094066818806,1.4695948658257605,1.4034516401396624,1.0526802478980193,0,0,0,1.303264869,0.407183027,0.725146086,512,0.06885200600000001,0.00033252499999999996,0.557892512,0.229451894,0.484420581,0.07017887699999997,0.28509216400000004,0.312720269,0.17171518,2797,59290758,59290758,0,34004,3.0610820960005185,1.9241096499531096,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,128,-1,3,4.075937755999803,0.3702620740000384,0.16038546100025997,,1.5394260845303127,1.4634555006821606,48739264,12953248,,,0.9625370618683489,0.8981602139406156,0.8980718721135543,0.9464870054973036,0.8866111650227751,0.8864933405431976,0.059411570669608005,19,2.9610764590001963,557248,1618,3232,19,2.2626636279997,1.5155100666621886,1.429755853514735,1.0630540962259192,1.4559181830943855,1.4034516401396624,1.0417103744292575,0,0,0,1.266596705,0.408506645,0.682361282,512,0.07119699800000001,0.00037054199999999996,0.503630653,0.23102034,0.473167296,0.07014046399999999,0.285976996,0.320149528,0.17252070800000002,2797,59290758,59290758,0,34004,2.9610764590001963,1.923493754429682,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,128,-1,1,4.4315532409996194,0.35869703400021535,0.16306734699992376,1.9359875960003592,1.5897092188040287,1.4634555006821606,48739264,12953248,,-0.9999995156755344,0.9627431934887182,0.8974540829017306,0.8973546796401572,0.9490474438765253,0.8881963347974281,0.8880488580959446,0.06054728513451404,19,3.0570737949997238,557248,1618,3232,19,2.3393189660000644,1.5402441653850856,1.429755853514735,1.0808216959209802,1.478132324098414,1.4034516401396624,1.058878433503883,0,0,0,1.226781098,0.460828592,0.716116284,512,0.06875494900000001,0.001073751,0.535690979,0.231210916,0.491701461,0.077376797,0.31291594200000006,0.339734622,0.18575347400000003,2797,59290758,59290758,0,34004,3.0570737949997238,1.9230396092812647,1.134276010242175,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,128,-1,2,4.568003902000328,0.3906252179999683,0.15416702199945576,2.0800999470002353,1.6366847202720678,1.4634555006821606,48739264,12953248,,-0.9999996155949145,0.9596510321507961,0.8967782434988143,0.8966953732523845,0.9459860300445948,0.8867587279762951,0.8866407693892162,0.06194948860580471,1,3.157676094000635,531584,1602,3200,1,2.405166344999998,1.5764150378359758,1.429755853514735,1.1086455616213289,1.4783314999019372,1.3964643958748095,1.0650797050992602,0,0,0,1.378153329,0.406060406,0.687438361,512,0.08315498199999999,0.0005018670000000001,0.672359046,0.23741971,0.477769747,0.07217875799999998,0.28043954499999996,0.309379523,0.17130061400000005,2797,59290758,59290758,0,34004,3.157676094000635,1.9293123806249817,1.2289663881874908,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,128,-1,3,4.5127065329998,0.4580992480000532,0.24557931300023483,1.9017074160001357,1.5448196140332284,1.4634555006821606,48739264,12953248,,-0.9999876181601556,0.9652195118362074,0.9026808473218024,0.9025884198179113,0.9506637107319317,0.8941974660518538,0.8940695056062012,0.05851404565179539,19,2.96981669600018,557248,1618,3232,19,2.2701793850001195,1.5173594569452518,1.412275737278265,1.0786680072907502,1.4572348816594838,1.4034516401396624,1.04310566058233,0,0,0,1.239067413,0.394126832,0.698673894,512,0.071169643,0.0033625919999999998,0.516821641,0.232019333,0.487602037,0.07229738299999999,0.28696550900000006,0.310998122,0.172425425,2797,59290758,59290758,0,34004,2.96981669600018,1.922435907093746,1.0473686615077895,,,,,,,,,,,,,,,,,,,,,
a_static,sparse,natural,128,-1,1,5.540491243999895,0.20201556700021683,0.15037671500022043,,2.0187727555212986,1.4634555006821606,48739264,12953248,,,0.927088718503088,,,0.9003735675274501,,,0.09606746663852678,1,3.8930368870005623,531584,0,0,1,3.151644385000054,1.7880154999289495,1.429755853514735,1.266693025072489,1.536928852257368,1.4034516401396624,1.1073503911567553,0,0,0,1.679212156,0.563098677,0.890511581,512,0.07543882900000001,0.00029672399999999995,0.671381775,0.231045447,0.662308433,0.10747306100000002,0.377601486,0.438034737,0.256368908,2797,59290758,59290758,0,34004,3.8930368870005623,1.9284175875433194,,static,6866b9fbabf607ee,0.009341325000150391,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,2.493761471000198,0.14657312899998942,0.1643368569998529,0.0221962360001271,0.5960736990000441,403404,,,,
a_static,sparse,natural,128,-1,2,5.544918836999841,0.18296382499966057,0.15044977400066273,,2.028028486108584,1.4634555006821606,48739264,12953248,,,0.9262332094177061,,,0.8996286454264824,,,0.09543226931526283,1,3.9090548500003024,531584,0,0,1,3.1694463460003135,1.809749379440172,1.429755853514735,1.2819583134614387,1.5420961373034314,1.3784560343674572,1.13239159117701,0,0,0,1.674839768,0.594773613,0.880592589,512,0.09517329,0.0009668730000000005,0.683971797,0.231117514,0.64777795,0.10508982,0.38601126199999997,0.439919096,0.25741489800000006,2797,59290758,59290758,0,34004,3.9090548500003024,1.9275147645983337,,static,6866b9fbabf607ee,0.009579047999977774,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,2.4178759310002533,0.14698297400036608,0.16273600500016983,0.017112726000050316,0.5856938739998441,403404,,,,
a_static,sparse,natural,128,-1,3,5.570564663999903,0.1817346190000535,0.15024688699986655,,2.029599296081906,1.4634555006821606,48739264,12953248,,,0.9235540259676941,,,0.8962156384895051,,,0.09670447231540683,1,3.9258475439992253,531584,0,0,1,3.1844858000004024,1.7945889520769027,1.429755853514735,1.2711279740903543,1.54163091077536,1.3784560343674572,1.1323285294915615,0,0,0,1.678811292,0.592486054,0.894418484,512,0.07292938099999999,0.000372984,0.665409591,0.230372652,0.668360025,0.11450998999999999,0.38343026599999996,0.45194223600000005,0.256148314,2797,59290758,59290758,0,34004,3.9258475439992253,1.9342968592756131,,static,6866b9fbabf607ee,0.009854030000042258,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,2.4889434110000366,0.14833814799976608,0.16228137400003106,0.01719083399984811,0.5841562909999993,403404,,,,
a_static,sparse,split,128,-1,1,5.72921257500002,0.20876200700013214,0.14960023499997988,0.4374505290002162,2.027828180804615,1.4634555006821606,48739264,12953248,,-0.9109137644712879,0.9274562532630114,,,0.9014322337684488,,,0.09581042624688765,1,3.9130940729996837,531584,0,0,1,3.1769420899995566,1.7891526582417512,1.429755853514735,1.2679616038709507,1.5359440767237653,1.4034516401396624,1.107000393771858,0,0,0,1.7222176610000002,0.557621595,0.87800594,512,0.09174837199999998,0.0004415869999999999,0.693267821,0.231372601,0.675429601,0.10322706000000001,0.3793644679999999,0.43484035100000007,0.251037987,2797,59290758,59290758,0,34004,3.9130940729996837,1.9296970571969372,,static,6866b9fbabf607ee,0.009226503999798297,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,2.4868012920001092,0.14642584699959116,0.2379609579998032,0.017151325000213546,0.6711453349998919,403404,,,,
