algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00021030901171492644,0.0004230449999340635,256
sparse,natural,256,-1,1,element_count_allgather,0.00035679893357176695,0.0004622050000762101,256
sparse,natural,256,-1,1,face_local_extract,0.010804563835943526,0.01423185800013016,256
sparse,natural,256,-1,1,face_map_setup,0.006575384695342024,0.008800249000159965,256
sparse,natural,256,-1,1,face_pipeline_total,0.1518452852890686,0.1542698170001131,256
sparse,natural,256,-1,1,face_sparse_context,0.015276080527369729,0.018477598000117723,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0027343301328066616,0.003127321999727428,256
sparse,natural,256,-1,1,face_sparse_directory,0.004717906812492956,0.0070258979999380244,256
sparse,natural,256,-1,1,face_sparse_match,0.1081667978046621,0.11009126699991612,256
sparse,natural,256,-1,1,face_sparse_total,0.13197288204686863,0.13505793100011942,256
sparse,natural,256,-1,1,local_volume_mesh,0.7566561117734416,1.7388702430002922,256
sparse,natural,256,-1,1,metis_partition,0.7030173994531239,0.7287703500001044,256
sparse,natural,256,-1,1,metis_seed,0.0014959912304686185,0.38297375499996633,1
sparse,natural,256,-1,1,part_face_create,0.009220614332029697,0.01792246700006217,256
sparse,natural,256,-1,1,partition_distribution,0.3850699364687511,0.38695920600002864,256
sparse,natural,256,-1,1,submesh_initialization,0.00012567129299334567,0.00019156200005454593,256
sparse,natural,256,-1,1,surface_refine,0.005109950058592716,0.009507729000233667,256
sparse,natural,256,-1,1,task_completion_wait,0.9776837470664148,1.4235404730002301,256
sparse,natural,256,-1,1,task_dispatch,0.07939462114451601,0.08033235100037928,511
sparse,natural,256,-1,1,task_geometry_setup,0.15828268691014813,0.1682079080001131,256
sparse,natural,256,-1,1,task_merge,0.00784219093360683,0.010088565999922139,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.007171604925781949,1.835930861000179,1
sparse,natural,256,-1,1,vertex_count_allgather,0.12077099220701726,0.22369153399995412,256
sparse,natural,256,-1,1,vertex_exchange,0.0011449091757782526,0.0017483810001976963,256
sparse,natural,256,-1,1,vertex_exchange_prepare,1.933892188432651e-05,0.00010902199983320315,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010083471054578297,0.003103759000168793,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006334458328121073,0.008725964999939606,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08061865421096925,0.11069162200010396,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.0629538649101562,0.11994974900017041,256
sparse,natural,256,-1,1,volume_payload_exchange,0.0065578677148696585,0.010674994000055449,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00014254434376681502,0.0010250929999529035,256
sparse,natural,256,-1,1,volume_refine,0.2259077364140616,0.34882176600012826,256
sparse,natural,256,-1,1,volume_size_exchange,0.03103166058594553,0.06187160900026356,256
sparse,natural,256,-1,1,worklet_return,0.0010522233085925592,0.012536999999610998,256
sparse,natural,256,-1,2,adjacency_build,0.00020886992968449647,0.0005772259996774665,256
sparse,natural,256,-1,2,element_count_allgather,0.0005414788711011198,0.0010620130001370853,256
sparse,natural,256,-1,2,face_local_extract,0.010883096976563422,0.03143652300013855,256
sparse,natural,256,-1,2,face_map_setup,0.006562569457036815,0.009044315999744867,256
sparse,natural,256,-1,2,face_pipeline_total,0.1812749361523487,0.1836404699997729,256
sparse,natural,256,-1,2,face_sparse_context,0.043541208921878294,0.04736996100018587,256
