algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020890386718619425,0.00045766599987473455,256
sparse,natural,256,-1,1,element_count_allgather,0.0003699566093864348,0.0004787650000253052,256
sparse,natural,256,-1,1,face_local_extract,0.011206361558603106,0.047831132000283105,256
sparse,natural,256,-1,1,face_map_setup,0.006723391300770487,0.026941958999941562,256
sparse,natural,256,-1,1,face_pipeline_total,0.17080773687108852,0.17162033099975815,256
sparse,natural,256,-1,1,face_sparse_context,0.03728732193749451,0.04090771600021981,256
sparse,natural,256,-1,1,face_sparse_deliver,0.001128761601561834,0.0012665750000451226,256
sparse,natural,256,-1,1,face_sparse_directory,0.004268930984377306,0.004345094999735011,256
sparse,natural,256,-1,1,face_sparse_match,0.10660479328906192,0.10683847400014201,256
sparse,natural,256,-1,1,face_sparse_total,0.15039358248048984,0.15403670200021224,256
sparse,natural,256,-1,1,local_volume_mesh,0.7605648059648402,1.736847323999882,256
sparse,natural,256,-1,1,metis_partition,0.7163833925585781,0.8050769950000358,256
sparse,natural,256,-1,1,metis_seed,0.0014669399687505802,0.37553663200014853,1
sparse,natural,256,-1,1,part_face_create,0.009641838800774849,0.10693751700000576,256
sparse,natural,256,-1,1,partition_distribution,0.39816530098828906,0.4012488239995946,256
sparse,natural,256,-1,1,submesh_initialization,0.00012582538671068733,0.00019986300003438373,256
sparse,natural,256,-1,1,surface_refine,0.00506253223441,0.007594681000227865,256
sparse,natural,256,-1,1,task_completion_wait,0.9713130178124967,1.3226967650002734,256
sparse,natural,256,-1,1,task_dispatch,0.08345569801169894,0.08727495000039198,511
sparse,natural,256,-1,1,task_geometry_setup,0.1573924055546847,0.22653453800012358,256
sparse,natural,256,-1,1,task_merge,0.007869074867178583,0.010155139000289637,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.007180656984374423,1.8382481879998522,1
sparse,natural,256,-1,1,vertex_count_allgather,0.12978326553125719,0.23395908400016197,256
sparse,natural,256,-1,1,vertex_exchange,0.001150081386718682,0.0017694409998512128,256
sparse,natural,256,-1,1,vertex_exchange_prepare,1.9813203129714907e-05,0.00010674099985408247,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010145294375050184,0.003073437999773887,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0063310526992257365,0.00903091600002881,256
sparse,natural,256,-1,1,volume_exchange_pack,0.0807721173515592,0.10194196100019326,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06275765391404065,0.11601295599984951,256
sparse,natural,256,-1,1,volume_payload_exchange,0.00662941625000002,0.009819601999879524,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00013506764062753973,0.0006823889998486266,256
sparse,natural,256,-1,1,volume_refine,0.2247322115898367,0.351141127000119,256
sparse,natural,256,-1,1,volume_size_exchange,0.02310734515626578,0.053090044999862585,256
sparse,natural,256,-1,1,worklet_return,0.0010607718046848902,0.012108600000374281,256
sparse,natural,256,-1,2,adjacency_build,0.00020810629687950666,0.00038428400011980557,256
sparse,natural,256,-1,2,element_count_allgather,0.0003551766640690346,0.0004654250001294713,256
sparse,natural,256,-1,2,face_local_extract,0.010891813414046325,0.01728730300010284,256
sparse,natural,256,-1,2,face_map_setup,0.006589633464848532,0.017997254999954748,256
sparse,natural,256,-1,2,face_pipeline_total,0.24996062309373102,0.28697400699957143,256
sparse,natural,256,-1,2,face_sparse_context,0.05467275574219421,0.06602200199995423,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0025366965468762714,0.002785528999993403,256
sparse,natural,256,-1,2,face_sparse_directory,0.00466476669531346,0.0063973759997679736,256
