algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002051145585859615,0.00037578499996016035,256
sparse,natural,256,-1,1,face_local_extract,0.16995620848438087,0.23866414099984468,256
sparse,natural,256,-1,1,face_map_setup,0.007368233855471473,0.010106258999712736,256
sparse,natural,256,-1,1,face_pipeline_total,0.4551223277343599,0.5415533720001804,256
sparse,natural,256,-1,1,face_sparse_context,0.07286223529296976,0.09185927999988053,256
sparse,natural,256,-1,1,face_sparse_deliver,0.012509863136745736,0.012661394999668119,256
sparse,natural,256,-1,1,face_sparse_directory,0.07339515315625711,0.07410293600014484,256
sparse,natural,256,-1,1,face_sparse_match,0.11497492182811975,0.1870379949996277,256
sparse,natural,256,-1,1,face_sparse_total,0.27505041917575923,0.3270953629998985,256
sparse,natural,256,-1,1,id_compaction,0.0005518711484402417,0.02004043599981742,256
sparse,natural,256,-1,1,id_count_begin,0.00010262599609056622,0.0001423609996891173,256
sparse,natural,256,-1,1,id_count_commit_wait,0.8850333531875325,1.2380518420000044,256
sparse,natural,256,-1,1,local_volume_mesh,0.7586843936054724,1.7487472819998402,256
sparse,natural,256,-1,1,metis_partition,0.39190993234377025,0.39691036400017765,256
sparse,natural,256,-1,1,metis_seed,0.0014626788554679138,0.3744457869997859,1
sparse,natural,256,-1,1,part_face_create,0.010476965281259965,0.012930581000091479,256
sparse,natural,256,-1,1,partition_distribution,0.39037007596873075,0.3968223839997336,256
sparse,natural,256,-1,1,submesh_initialization,0.00012512563673539034,0.00020526300022538635,256
sparse,natural,256,-1,1,surface_refine,0.006327672613291924,0.007353705999776139,256
sparse,natural,256,-1,1,vertex_exchange,0.23378061419139406,0.9323869509998985,256
sparse,natural,256,-1,1,vertex_exchange_prepare,1.435549998873853e-05,3.471999980320106e-05,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010229717578216224,0.0030248990005929954,512
sparse,natural,256,-1,1,vertex_numbering_local,0.0062972009062587375,0.008808385000065755,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08337767384373862,0.32926363499973377,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06423514314843004,0.13692527399962273,256
sparse,natural,256,-1,1,volume_payload_exchange,0.00665662057421379,0.010039966000022105,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00022428547655728437,0.0033174600002894294,256
sparse,natural,256,-1,1,volume_refine,0.22543175725780706,0.35585330799995063,256
sparse,natural,256,-1,1,volume_size_exchange,0.24631883532811116,0.280129260999729,256
sparse,natural,256,-1,2,adjacency_build,0.00020677778515559853,0.00039784400000542064,256
sparse,natural,256,-1,2,face_local_extract,0.16932805073046853,0.18262630500001364,256
sparse,natural,256,-1,2,face_map_setup,0.007441074042968898,0.010543937000008441,256
sparse,natural,256,-1,2,face_pipeline_total,0.3803329385156246,0.38740087600000095,256
sparse,natural,256,-1,2,face_sparse_context,0.031504127121093684,0.054720841000005294,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0028652623164063806,0.003638683999994896,256
sparse,natural,256,-1,2,face_sparse_directory,0.004242752175781073,0.004313357000000906,256
