control,candidate,contribution,algorithm,seed,timing,paired_count,paired_wins,control_seconds,candidate_seconds,paired_reduction_pct,paired_min_pct,paired_max_pct,validated,ownership_equal,task_mesh_equal,quality_pass,quality_issues,same_volume_fingerprint
reference,c_deferred,deferred_numbering,sparse,-1,natural,6,3,3.381932776000042,3.3702091639999026,0.2659594268728416,-3.563780734631594,3.90353055087006,True,,,True,,True
reference,c_deferred,deferred_numbering,sparse,-1,split,6,5,3.5156871955000497,3.379485536000061,2.3662626357044747,-5.291298437668823,7.277420589653838,True,,,True,,True
reference,a_fixed,resource_setup,sparse,-1,natural,6,0,3.381932776000042,3.9463234439999155,-16.493253922727433,-32.12793792080395,-8.90797898246145,True,,,True,,True
reference,a_fixed,resource_setup,sparse,-1,split,6,1,3.5156871955000497,3.9264364205000675,-10.951876703219899,-21.225387119910376,7.7530537765958085,True,,,True,,True
a_fixed,a_window,window_borrowing,sparse,-1,natural,6,6,3.9463234439999155,3.556393233999927,11.04273984550302,2.9054279835413754,15.966998633290563,True,,,True,,True
a_fixed,a_window,window_borrowing,sparse,-1,split,6,4,3.9264364205000675,3.687526943000023,6.636463220617211,-19.15422945776313,13.100596034937329,True,,,True,,True
a_window,b_window,net_priority,sparse,-1,natural,6,2,3.556393233999927,3.608140441499927,-0.24715186012808088,-15.844242226253824,4.977999015211132,True,,,True,,True
a_window,b_window,net_priority,sparse,-1,split,6,4,3.687526943000023,3.7116376429999036,2.143624859709398,-11.800524380323928,9.647697063334348,True,,,True,,True
reference,a_window,end_to_end,sparse,-1,natural,6,1,3.381932776000042,3.556393233999927,-7.418223697819581,-12.842883723453102,3.040990213171435,True,,,True,,True
reference,a_window,end_to_end,sparse,-1,split,6,1,3.5156871955000497,3.687526943000023,-6.543157244628284,-11.135677053841952,0.5685658141017846,True,,,True,,True
reference,b_window,end_to_end,sparse,-1,natural,6,1,3.381932776000042,3.608140441499927,-7.00983983182547,-17.535256412893773,2.0300813169452203,True,,,True,,True
reference,b_window,end_to_end,sparse,-1,split,6,2,3.5156871955000497,3.7116376429999036,-5.76707583119539,-17.775299651140507,2.6524630862929333,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,natural,6,5,3.381932776000042,3.3198219420000328,1.8371838990946965,-4.749726281483024,8.788030362981248,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,split,6,5,3.5156871955000497,3.3953638229999683,3.6805963101845696,-6.9457673399010655,7.07233167508865,True,,,True,,True
c_fused,c_deferred,count_overlap,sparse,-1,natural,6,2,3.3198219420000328,3.3702091639999026,-2.949332088557277,-11.102709381599984,5.55997176025349,True,,,True,,True
c_fused,c_deferred,count_overlap,sparse,-1,split,6,4,3.3953638229999683,3.379485536000061,1.7834892735884122,-6.934252102916294,2.7513607273867535,True,,,True,,True
