algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002919945390695844,0.0006281490000219492,128
sparse,natural,128,-1,1,face_local_extract,0.16870825550000124,0.17807322199996634,128
sparse,natural,128,-1,1,face_map_setup,0.007369186296875441,0.008319088999996893,128
sparse,natural,128,-1,1,face_pipeline_total,0.3100677116328052,0.31049031200006993,128
sparse,natural,128,-1,1,face_sparse_context,0.010032274609376834,0.016176644999973178,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0026178195234312085,0.0027600589999110525,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016726435546878804,0.0017448629999989862,128
sparse,natural,128,-1,1,face_sparse_match,0.11557503217188447,0.11578719600004206,128
sparse,natural,128,-1,1,face_sparse_total,0.13136148099218747,0.13759690500000943,128
sparse,natural,128,-1,1,id_compaction,0.0012128954531247516,0.005959402000030423,128
sparse,natural,128,-1,1,id_count_begin,0.00011552799218250698,0.0002771430000620967,128
sparse,natural,128,-1,1,id_count_commit_wait,0.6084556449453098,1.4306235270000798,128
sparse,natural,128,-1,1,local_volume_mesh,1.4552899914453112,2.373250826000003,128
sparse,natural,128,-1,1,metis_partition,0.24765735419531598,0.24811003299998902,128
sparse,natural,128,-1,1,metis_seed,0.0019085571406254331,0.24429531400005544,1
sparse,natural,128,-1,1,part_face_create,0.010558238820312482,0.011509544999967147,128
sparse,natural,128,-1,1,partition_distribution,0.24567967370312616,0.24804287199992814,128
sparse,natural,128,-1,1,submesh_initialization,0.0001529846718693051,0.0002954650000219772,128
sparse,natural,128,-1,1,surface_refine,0.009616515148429983,0.011874034000015854,128
sparse,natural,128,-1,1,vertex_exchange,0.49436647624999175,1.817057578999993,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.0240789063107343e-05,0.00021896199996263022,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0015641193203137504,0.005764382999927875,256
sparse,natural,128,-1,1,vertex_numbering_local,0.009930360429679652,0.013578063000068141,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1553405798203169,0.47702589099992565,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12135406354687106,0.23488363300009496,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009313310796873253,0.013589389999992818,128
sparse,natural,128,-1,1,volume_payload_prepare,0.00051852269530972,0.0019427670000595754,128
sparse,natural,128,-1,1,volume_refine,0.4413901290234339,0.6741403899999341,128
sparse,natural,128,-1,1,volume_size_exchange,0.3438947819531286,0.4175868620000074,128
sparse,natural,128,-1,2,adjacency_build,0.00028200653124699215,0.000593887000036375,128
sparse,natural,128,-1,2,face_local_extract,0.16956902047656097,0.20434842999998182,128
sparse,natural,128,-1,2,face_map_setup,0.00739755172656853,0.009738548000086666,128
sparse,natural,128,-1,2,face_pipeline_total,0.3897532578671834,0.39042267499996797,128
sparse,natural,128,-1,2,face_sparse_context,0.05297211928125556,0.06526352000003044,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0029156665156166994,0.0030661600000030376,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016646865859391013,0.0017704439999306487,128
sparse,natural,128,-1,2,face_sparse_match,0.1510597755078109,0.1523795569999038,128
sparse,natural,128,-1,2,face_sparse_total,0.21008476544531085,0.21677072399995723,128
sparse,natural,128,-1,2,id_compaction,0.0010704143281285994,0.002483872000084375,128
sparse,natural,128,-1,2,id_count_begin,0.00011214678124371602,0.00016896199997518124,128
sparse,natural,128,-1,2,id_count_commit_wait,0.5314843546640553,1.4109103739999682,128
sparse,natural,128,-1,2,local_volume_mesh,1.4487864818828111,2.2614712880000525,128
sparse,natural,128,-1,2,metis_partition,0.24527145593750177,0.24642265099998895,128
sparse,natural,128,-1,2,metis_seed,0.0018882794374999179,0.2416997679999895,1
sparse,natural,128,-1,2,part_face_create,0.010523291664066292,0.011193740999942747,128
sparse,natural,128,-1,2,partition_distribution,0.2433109529687556,0.2463462900000195,128
sparse,natural,128,-1,2,submesh_initialization,0.0001489395078202449,0.00030406400003357703,128
sparse,natural,128,-1,2,surface_refine,0.009636612890620455,0.011812813999995342,128
sparse,natural,128,-1,2,vertex_exchange,0.4882751752812595,1.687404970999978,128
sparse,natural,128,-1,2,vertex_exchange_prepare,2.858428905927468e-05,0.00017978200003199163,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.001594173789070119,0.005629682999938268,256
sparse,natural,128,-1,2,vertex_numbering_local,0.009914439289063992,0.01380556300000535,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15336531901563077,0.5936862580000479,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12093901791406125,0.23295914399989215,128
sparse,natural,128,-1,2,volume_payload_exchange,0.010097438234388356,0.028377561000070273,128
