algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_window,1.6148198799996862,0,0,1.8592424932867289,0,0,0,0,0,0,0,0.6631954163312912,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_window,2.970940665999933,1,1.4873177519999998,2.933654449880123,2.76790963485837,1.696012370288372,2.76790963485837,1,0,1,0.0034593287855386734,0.668836023658514,0,0,0,0,4.854692397639155,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_window,2.6665069329997095,1,1.814393328,2.757750015705824,2.4549637641757727,0,2.4549637641757727,1,0,0,0,0.664886636659503,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_window,2.1310155650003253,1,0.877439136,2.2239753883332014,1.931151531636715,0,1.931151531636715,1,0,0,0,0.6613351348787546,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_window,1.6372865409998667,0,0,1.8647492658346891,0,0,0,0,4,0,0,0.662502771243453,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_window,2.534834306000448,1,2.0323779,2.6319159101694822,2.292902236804366,0,2.292902236804366,1,4,0,0,0.6640239283442497,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_window,2.1203958670002976,1,0.939731655,2.280016792938113,1.96638866327703,0,1.96638866327703,1,4,0,0,0.6656790282577276,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_window,2.7660609519998616,1,1.6895073600000001,2.8444057274609804,2.6563473232090473,0.6042401287704706,2.6563473232090473,1,4,1,0.002610873430967331,0.6649980992078781,0,0,0,0,4.857660312205553,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_window,2.5143722540001363,1,2.540857545,2.6462840009480715,2.3634907510131598,0.09837852604687214,2.3634907510131598,1,8,1,0.0020577795803546906,0.664522010833025,0,0,0,0,4.044173805043101,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_window,1.9030938959995183,0,0,2.076407801359892,0,0,0,0,8,0,0,0.6643594689667225,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_window,2.1138873429999876,1,0.457131249,2.23434797860682,2.0816957522183657,0,2.0816957522183657,1,8,0,0,0.6642689276486635,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_window,2.2016118179999467,1,0.710066316,2.3579680155962706,2.239307025447488,0,2.239307025447488,1,8,0,0,0.6649595759809017,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_window,1.658906173000105,0,0,1.884065367281437,0,0,0,0,12,0,0,0.6639258302748203,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_window,2.330214881000302,1,1.6086181979999998,2.4664760753512383,2.1980718579143286,0,2.1980718579143286,1,12,0,0,0.6630032584071159,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_window,1.6299704169991855,0,0,1.834912545979023,0,0,0,0,12,0,0,0.663514044135809,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_window,2.393734107000455,1,0.955915416,2.5757957994937897,2.469256430864334,2.0598530396819115,2.469256430864334,1,12,1,0.0008502267301082611,0.6642063930630684,0,0,0,0,4.221197197213769,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_window,1.487230066999473,0,0,1.770834220573306,0,0,0,0,16,0,0,0.6612410061061382,0,0,0,0,0,0,0,0,0,0,0
