algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.000567892804674841,0.005077377999896271,128
sparse,natural,128,-1,1,face_local_extract,0.18819948245311124,0.21760479800013854,128
sparse,natural,128,-1,1,face_map_setup,0.008312988171873315,0.013443072999962169,128
sparse,natural,128,-1,1,face_pipeline_total,0.36857168161716913,0.3784842560003199,128
sparse,natural,128,-1,1,face_sparse_context,0.041306109148436576,0.07255578200010859,128
sparse,natural,128,-1,1,face_sparse_deliver,0.020236952710952494,0.020382955000059155,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016947205312405345,0.0017705039999782457,128
sparse,natural,128,-1,1,face_sparse_match,0.10426235549215335,0.1045101180002348,128
sparse,natural,128,-1,1,face_sparse_total,0.1690687787109404,0.20028690599974652,128
sparse,natural,128,-1,1,id_compaction,0.001137612296862045,0.002517549999993207,128
sparse,natural,128,-1,1,id_count_begin,0.96714660261717,1.8644659480000882,128
sparse,natural,128,-1,1,id_count_commit_wait,5.401942190630393e-05,0.00014824199979557307,128
sparse,natural,128,-1,1,local_volume_mesh,1.5161301232500008,2.265152389999912,128
sparse,natural,128,-1,1,metis_partition,0.272296099750001,0.28152909099981116,128
sparse,natural,128,-1,1,metis_seed,0.00203152652343519,0.2600353949997043,1
sparse,natural,128,-1,1,node_resource_setup,0.02283446163284708,0.02576346099976945,128
sparse,natural,128,-1,1,part_face_create,0.011723117749976808,0.013220670000009704,128
sparse,natural,128,-1,1,partition_distribution,0.2702154790781428,0.2814916310003355,128
sparse,natural,128,-1,1,submesh_initialization,0.00017736944531776544,0.0004300250002415851,128
sparse,natural,128,-1,1,surface_refine,0.010407290156230431,0.013604798999949708,128
sparse,natural,128,-1,1,vertex_exchange,0.006698738570328544,0.06965797300017584,128
sparse,natural,128,-1,1,vertex_exchange_prepare,7.460994529395748e-05,0.0005070469997008331,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0032456919531185235,0.03077142999973148,256
sparse,natural,128,-1,1,vertex_numbering_local,0.011108791554686803,0.03996733999974822,128
sparse,natural,128,-1,1,volume_exchange_pack,0.14959544309376227,0.21041823599989584,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12175911697655195,0.24226544999964972,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009604220523403484,0.014148977999866474,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0004988461484529694,0.0019449840001470875,128
sparse,natural,128,-1,1,volume_refine,0.4564002764921895,0.690854997000315,128
sparse,natural,128,-1,1,volume_size_exchange,0.05873193085157524,0.1368754700001773,128
sparse,natural,128,-1,2,adjacency_build,0.0003862501093614412,0.001994826000100147,128
sparse,natural,128,-1,2,face_local_extract,0.18811102460935558,0.2256459929999437,128
sparse,natural,128,-1,2,face_map_setup,0.008321894046872558,0.03608493100000487,128
sparse,natural,128,-1,2,face_pipeline_total,0.3624350549609474,0.36968718199977957,128
sparse,natural,128,-1,2,face_sparse_context,0.055736990898431316,0.08369386999993367,128
sparse,natural,128,-1,2,face_sparse_deliver,0.00226458153906961,0.0024109060000228055,128
sparse,natural,128,-1,2,face_sparse_directory,0.0019484657343689094,0.002023747999828629,128
sparse,natural,128,-1,2,face_sparse_match,0.10138634118748513,0.10167042300008688,128
sparse,natural,128,-1,2,face_sparse_total,0.16292638807810178,0.19070608500032904,128
sparse,natural,128,-1,2,id_compaction,0.0012366002187533809,0.002666210999905161,128
sparse,natural,128,-1,2,id_count_begin,0.9648624527890632,1.7918095370000628,128
sparse,natural,128,-1,2,id_count_commit_wait,5.17001797000205e-05,7.065999989208649e-05,128
sparse,natural,128,-1,2,local_volume_mesh,1.518452462914066,2.2868313379999563,128
sparse,natural,128,-1,2,metis_partition,0.2687218537578282,0.2835106409997934,128
sparse,natural,128,-1,2,metis_seed,0.0020357254687510817,0.26057286000013846,1
sparse,natural,128,-1,2,node_resource_setup,0.004383968414035877,0.006384667000020272,128
sparse,natural,128,-1,2,part_face_create,0.011749513421865032,0.013366073000270262,128
sparse,natural,128,-1,2,partition_distribution,0.26663587135938016,0.28346618000023227,128
sparse,natural,128,-1,2,submesh_initialization,0.00018985035938712258,0.0006438880000132485,128
sparse,natural,128,-1,2,surface_refine,0.010413466648437009,0.013347182999950746,128
sparse,natural,128,-1,2,vertex_exchange,0.03426986371874108,0.12826632599990262,128
sparse,natural,128,-1,2,vertex_exchange_prepare,0.0007741707968875744,0.03679745399995227,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.003996003289064021,0.05878440499964199,256
sparse,natural,128,-1,2,vertex_numbering_local,0.010529566093765652,0.02462930100000449,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15139554239843278,0.2846946919999027,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12190273979688016,0.24813557600009517,128
sparse,natural,128,-1,2,volume_payload_exchange,0.01794694647655959,0.060261815000103525,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0007014567031262686,0.017916172000241204,128
sparse,natural,128,-1,2,volume_refine,0.45491346800780974,0.6887704800001302,128
sparse,natural,128,-1,2,volume_size_exchange,0.14788933460935993,0.23964715600004638,128
sparse,natural,128,-1,3,adjacency_build,0.00047045642970289236,0.0028464289998737513,128
sparse,natural,128,-1,3,face_local_extract,0.18816037911721395,0.2174074899999141,128
sparse,natural,128,-1,3,face_map_setup,0.00832208754687258,0.028187749000153417,128
sparse,natural,128,-1,3,face_pipeline_total,0.3367518143046979,0.3376135990001785,128
sparse,natural,128,-1,3,face_sparse_context,0.03115863202341984,0.0516094399999929,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0012138091328139922,0.0013676969997504784,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016948136875036823,0.0017718450003485486,128
sparse,natural,128,-1,3,face_sparse_match,0.10166608199216753,0.10189979100005075,128
sparse,natural,128,-1,3,face_sparse_total,0.13728655470311324,0.1577839149999818,128
sparse,natural,128,-1,3,id_compaction,0.0010796835624731216,0.0027003340001101606,128
sparse,natural,128,-1,3,id_count_begin,1.0094579068828011,1.8563516819999677,128
sparse,natural,128,-1,3,id_count_commit_wait,5.23009609416647e-05,0.00012032199992972892,128
sparse,natural,128,-1,3,local_volume_mesh,1.5094048150937773,2.304527791000055,128
sparse,natural,128,-1,3,metis_partition,0.2725251209609283,0.27359469300017736,128
sparse,natural,128,-1,3,metis_seed,0.001957404406251584,0.25054776400020273,1
sparse,natural,128,-1,3,node_resource_setup,0.02376893057035545,0.025889096000355494,128
sparse,natural,128,-1,3,part_face_create,0.011694232570324203,0.012966957000116963,128
sparse,natural,128,-1,3,partition_distribution,0.27051860410937323,0.2735498719998759,128
sparse,natural,128,-1,3,submesh_initialization,0.000194418898459503,0.001914123999995354,128
sparse,natural,128,-1,3,surface_refine,0.010348199789071089,0.013847547999830567,128
sparse,natural,128,-1,3,vertex_exchange,0.0064287254452821685,0.07370356699993863,128
sparse,natural,128,-1,3,vertex_exchange_prepare,7.354766404077395e-05,0.0004501850003180152,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.003130675624973378,0.04450554899949566,256
sparse,natural,128,-1,3,vertex_numbering_local,0.010583110578110677,0.016296206999868446,128
sparse,natural,128,-1,3,volume_exchange_pack,0.14939581382029843,0.2077631469996959,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12224681188280329,0.24749180699973294,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009444156929667713,0.01278983900010644,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0005250203203281956,0.001920663999953831,128
sparse,natural,128,-1,3,volume_refine,0.453751051718708,0.6716680609997638,128
sparse,natural,128,-1,3,volume_size_exchange,0.09264786510155076,0.1685805199999777,128
sparse,natural,128,-1,4,adjacency_build,0.0005366116171856561,0.018322883999644546,128
sparse,natural,128,-1,4,face_local_extract,0.1871026681953296,0.21842933800007813,128
sparse,natural,128,-1,4,face_map_setup,0.00825658266408169,0.011373496000032901,128
sparse,natural,128,-1,4,face_pipeline_total,0.3456736946796859,0.3524348719997761,128
sparse,natural,128,-1,4,face_sparse_context,0.038705977984360374,0.06410579699968366,128
sparse,natural,128,-1,4,face_sparse_deliver,0.0011021547734202386,0.0012201559998175071,128
sparse,natural,128,-1,4,face_sparse_directory,0.001668774546871532,0.0017313379998995515,128
sparse,natural,128,-1,4,face_sparse_match,0.1042888263046926,0.10452231899989783,128
sparse,natural,128,-1,4,face_sparse_total,0.14730613331250098,0.1728523930000847,128
sparse,natural,128,-1,4,id_compaction,0.001043226031253397,0.0026262179999321233,128
sparse,natural,128,-1,4,id_count_begin,0.9273013389453091,1.6833509029997913,128
sparse,natural,128,-1,4,id_count_commit_wait,5.167675000095073e-05,7.50610001887253e-05,128
sparse,natural,128,-1,4,local_volume_mesh,1.5017145702578354,2.202682151999852,128
sparse,natural,128,-1,4,metis_partition,0.26720547307810705,0.28261720899990905,128
