kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
node_window,fused_pair_v1,sparse,natural,256,-1,1,3.868160020999767,0.45294273399986196,0.16879070499999216,,1.9733763899740275,1.6698175389668035,50393664,14585088,,,0.8972706436109257,0.7999893993261421,0.8000518215828576,0.8592342622371064,0.7770981589590209,0.777042016855204,0.09499782744887353,155,2.119884923000882,328704,834,1664,155,1.7317989510002008,1.6403375159317415,1.5177696413051713,1.0744249217277047,1.4591776112648074,1.4230512788274337,1.0228034576625673,0,0,0,1.409027301,0.269061905,0.474897579,1151,0.10341746099999999,0.008728458,0.317671852,0.521974035,0.271439536,0.04483563300000001,0.16990864100000003,0.19050486400000002,0.121712314,5407,58750858,58750858,0,51809,0.11248114705085754,0.0007037483155727386,13,4,16,1151,127,101.08259291700001,768.0507681170002,166.74204379999995,0,0,0,0,0,0,0,0,0,0,256,23.55111588199998,94.20446352799992,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,58.57827378900002,335.39568807299963,101.08259291700001,0,4,13,512,84.61265412900006,338.45061651600025,0,0,4,4,12889,127,127,0.0002511870115995407,49.02970921515953,0.20739805768243968,1.1076099518686533,155,1.1565273690000002,0,0,0,0,0,0,0,0,125.5390626884764,0,0,6.339085857917581,12889,6233,129,275,0,3581,127,2544,672,19.653917567835162,1.4254273359999996,2.119884923000882,1.0742425691171782,,1.605032458000096,0.00014382200015461422,0.0012009369997940667,0.2819009019999612
node_window,fused_pair_v1,sparse,natural,256,-1,2,3.6836804620002113,0.4464479749999555,0.18424105200028862,,1.9945308444215393,1.6698175389668035,50393664,14585088,,,0.9015882420307838,0.815194080546825,0.8151487914276858,0.8576673611062016,0.786547727947127,0.7863597641501984,0.09087317889937133,155,2.1448703019996174,328704,834,1664,155,1.7673905080000623,1.6364149664268581,1.5157105464686988,1.0707517876298043,1.4512772841679216,1.3957661881400865,1.040419184769583,0,0,0,1.428385331,0.271110799,0.418450366,1146,0.104591252,0.007476225999999999,0.320157462,0.518854463,0.291361384,0.046549529999999964,0.16581026400000004,0.182032642,0.12000393000000002,5407,58750858,58750858,0,51809,0.12518272548913956,0.0006627477705478668,13,4,16,1146,122,96.29868328200001,765.5835617419999,167.32121961499996,0,0,0,0,0,0,0,0,0,0,256,24.316302444999998,97.26520977999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.472261095000015,330.187727662,96.29868328200001,0,4,13,512,84.53265607499996,338.13062429999985,0,0,4,4,12889,122,122,0.008365971967577934,48.79562382667791,0.11396690981928259,1.1368634346872568,155,1.355803866,0,0,0,0,0,0,0,0,124.87089519342408,0,0,6.736878899768128,12889,6233,134,295,0,3580,122,2525,627,20.27571745953627,1.3950791819999997,2.1448703019996174,1.0753758499140584,,1.612138416000107,0.00014664199989056215,0.0015167769997788128,0.12075344699997004
node_window,fused_pair_v1,sparse,natural,256,-1,3,3.6048031600003014,0.532679986000403,0.2539031050005178,,2.0492548847490135,1.6698175389668035,50393664,14585088,,,0.9002737959144019,0.8022074466085711,0.8022900995244401,0.8629745880256277,0.7761904016097843,0.7761855679644444,0.09235831226496459,155,2.200256564000483,328704,834,1664,155,1.8182476830002088,1.6750805306907053,1.5480058233775844,1.072045499454185,1.459996668869338,1.396466447112814,1.0435082628240049,0,0,0,1.478164778,0.322869903,0.446336961,1143,0.103640606,0.010042885,0.334258508,0.519297122,0.311978068,0.06455455999999998,0.17786122600000004,0.200467076,0.116325781,5407,58750858,58750858,0,51809,0.06704067811369896,0.0006392672657966614,13,4,16,1143,119,92.49516433800002,759.7374096019996,166.81056131599988,0,0,0,0,0,0,0,0,0,0,256,23.56000037500001,94.24000150000003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,58.82433664799997,327.79251093,92.49516433800002,0,4,13,512,84.42622429299996,337.70489717199985,0,0,4,4,12889,119,119,0.00029549747705459595,48.99947377934586,0.059897101717069745,1.139389606192708,155,1.197065979,0,0,0,0,0,0,0,0,125.41029097291175,0,0,5.75323598707033,12889,6233,137,294,0,3622,119,2484,606,18.581249254140666,1.4711943200000004,2.200256564000483,1.0736861384961216,,1.6487548660002176,7.984100011526607e-05,0.007085762000315299,0.1448861730000317
node_window,fused_pair_v1,sparse,natural,256,-1,4,3.4196764159996746,0.457623515999785,0.20259983099958845,,1.9317741348047037,1.6698175389668035,50393664,14585088,,,0.89729741544697,0.7967188234119724,0.7968020594373398,0.8585999358973788,0.7710712311840269,0.7710299237004072,0.0946702606526956,155,2.083827200000087,328704,834,1664,155,1.7081918149997364,1.6396365080321964,1.51408494528201,1.0778938428467917,1.4815377176950735,1.4051196472758043,1.0556579727873485,0,0,0,1.409960928,0.343776601,0.520659979,1145,0.106511535,0.016030216,0.360004828,0.522196389,0.286678708,0.06356413099999998,0.18505264900000004,0.2712031409999999,0.134084063,5407,58750858,58750858,0,51809,0.16219648718833923,0.000591447576880455,13,4,16,1145,121,100.21061475599998,772.6126862319999,168.10051786899987,0,0,0,0,0,0,0,0,0,0,256,23.691586359,94.766345436,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,59.53543253399999,338.35234489200013,100.21061475599998,0,4,13,512,84.87349897600002,339.4939959040001,0,0,4,4,12889,121,121,0.0013341163285076618,51.08012741978746,0.0963014701846987,1.0440484546124935,155,1.005692301,0,0,0,0,0,0,0,0,125.90739232348278,0,0,6.568031155907688,12889,6233,135,263,0,3608,121,2529,633,20.322023915815382,1.493990401,2.083827200000087,1.078711616671871,,1.523206324000057,0.00015272299970092718,0.0029494539999177505,0.12919660999978078
node_window,fused_pair_v1,sparse,natural,256,-1,5,3.682606584000041,0.5209062379999523,0.20377354299989747,,1.9870910862771063,1.6698175389668035,50393664,14585088,,,0.8992209270416335,0.7839331406130082,0.7839846033443166,0.8560783560034565,0.7542979931296485,0.7542390357820532,0.09303031919447102,155,2.140639377000298,328704,834,1664,155,1.7616056750002826,1.667972388796415,1.53402565317206,1.080574929797259,1.4593023489606005,1.4242517227806806,1.0219082120095193,0,0,0,1.42281881,0.269905552,0.433326577,1144,0.10073195500000001,0.007136282,0.306556846,0.521094736,0.353328342,0.04666324299999999,0.19800574499999996,0.205059166,0.169024364,5407,58750858,58750858,0,51809,0.04350227303802967,0.0006537493318319321,13,4,16,1144,120,92.35486929900003,762.9573779709999,167.65062716800006,0,0,0,0,0,0,0,0,0,0,256,23.803002559,95.212010236,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.683346049,327.08825349499966,92.35486929900003,0,4,13,512,85.16427856000001,340.65711424000006,0,0,4,4,12889,120,120,0.00024641864001750946,46.55096556118224,0.06022439512889832,1.118712019175291,155,1.240416045,0,0,0,0,0,0,0,0,125.28059178753756,0,0,5.904888964208788,12889,6233,136,235,0,3645,120,2520,594,18.44715551241758,1.3593443960000002,2.140639377000298,1.0772728999609527,,1.632149847999699,0.0001474820001021726,0.0012668780000240076,0.1988701659997787
node_window,fused_pair_v1,sparse,natural,256,-1,6,3.386648183999995,0.4213976240000079,0.16820310199997834,,1.975506897928573,1.6698175389668035,50393664,14585088,,,0.9152583786585307,0.8116511070642692,0.8118305004577833,0.8776604485454209,0.7872000924519029,0.7872527322444198,0.08501257187277843,155,2.126144597999968,328704,834,1664,155,1.7440411529999835,1.6381279689183545,1.5139765718695641,1.0738330535440115,1.4467704837189677,1.421300631395615,1.0146265583805534,0,0,0,1.410174136,0.286791226,0.429847828,1138,0.095733874,0.010049591,0.334947864,0.526397566,0.269154377,0.053631052,0.173450216,0.18368646500000002,0.11410308100000001,5407,58750858,58750858,0,51809,0.031250596046447754,0.0005774125456809998,13,4,16,1138,114,97.82155074599999,768.4635717260002,167.66050524500002,0,0,0,0,0,0,0,0,0,0,256,23.771916524999988,95.08766609999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,59.228257146,334.73457933,97.82155074599999,0,4,13,512,84.66033157400003,338.6413262960001,0,0,4,4,12889,114,114,0.0005468856543302536,48.053880295017734,0.13153413450345397,1.08923258818686,155,1.381235265,0,0,0,0,0,0,0,0,124.82606318767648,0,0,6.168910859179119,12889,6233,142,376,0,3680,114,2344,603,19.03460578635824,1.3885443020000001,2.126144597999968,1.0762526824023477,,1.5865925119999815,0.00015284200000564852,0.004486135000007607,0.12726527300000612
node_window,fused_pair_v1,sparse,natural,256,-1,7,3.611588973000039,0.5152644539999756,0.1755966040000203,,2.041472928127729,1.6698175389668035,50393664,14585088,,,0.9055778458245978,0.7994467155607505,0.7995731129572156,0.8644994315544762,0.7754284386957453,0.775399752400942,0.09093632184587416,155,2.1845146630000727,328704,834,1664,155,1.801830719999998,1.6981518488480567,1.499562908014256,1.1249410737204577,1.4777782484841477,1.4345305241303596,1.0269681210544959,0,0,0,1.441947897,0.30183417,0.430108025,1147,0.101013563,0.008045206000000001,0.305918737,0.521381533,0.274946957,0.04953699099999999,0.15895567400000002,0.18355457900000002,0.239836358,5407,58750858,58750858,0,51809,0.11276118271052837,0.0005569048225879669,13,4,16,1147,123,96.07139114399999,760.817109244,166.18642952500002,0,0,0,0,0,0,0,0,0,0,256,23.654908770000006,94.61963508000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,58.89064248200001,331.6339610719998,96.07139114399999,0,4,13,512,83.64087827299997,334.5635130919999,0,0,4,4,12889,123,123,0.013136882334947586,49.636675729067065,0.11487416247837245,1.1545162852853537,155,1.278888903,0,0,0,0,0,0,0,0,124.70058025466278,0,0,7.191249620432966,12889,6233,133,192,0,3599,123,2609,603,21.753944104865937,1.5347266610000003,2.1845146630000727,1.0700679068046863,,1.6371343519999755,0.00031712400004835217,0.0026429980000557407,0.16087571999992178
node_window,fused_pair_v1,sparse,natural,256,-1,8,3.336168721000149,0.4264160499999434,0.16891017599959923,,2.01054475449311,1.6698175389668035,50393664,14585088,,,0.8909088371849678,0.7952878097164816,0.7953526388603859,0.846006183632421,0.7642137428724877,0.7641503626005923,0.09661703391770048,155,2.170318753999709,328704,834,1664,155,1.7840665119999812,1.6558221792144938,1.5301242103240067,1.0719697810652862,1.446091496797634,1.4169990405631456,1.0153885174634858,0,0,0,1.47240562,0.315552632,0.459883927,1148,0.09856550900000002,0.004829714999999999,0.31466684,0.525306887,0.307640078,0.055822060000000014,0.173331626,0.19583415100000004,0.121572183,5407,58750858,58750858,0,51809,0.03428293950855732,0.0005269902758300304,13,4,16,1148,124,96.37028665499999,769.6057453310003,168.30886466900003,0,0,0,0,0,0,0,0,0,0,256,23.803211675,95.2128467,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,59.005935286999964,332.394027803,96.37028665499999,0,4,13,512,85.49971770699999,341.99887082799995,0,0,4,4,12889,124,124,0.0014357566833496094,51.54009151097853,0.07815712736919522,1.1012635305523872,155,1.1453582789999999,0,0,0,0,0,0,0,0,125.31868911499623,0,0,6.606007771530768,12889,6233,132,261,0,3554,124,2585,627,20.47873942306154,1.5066809699999992,2.170318753999709,1.0794680144023356,,1.6377114399999755,7.238100010908965e-05,0.0012122539999381843,0.0559316299998045
node_window,fused_pair_v1,sparse,split,256,-1,1,3.7084055979998993,0.4433234480002284,0.17378007299976161,1.6451632399998743,2.0593085092304264,1.6698175389668035,50393664,14585088,,-0.9977842713621944,0.8957824817509333,0.7876035526024567,0.7876508796829023,0.8525910649749318,0.7575485184233596,0.7575298164346633,0.0955650184776678,155,2.212843482000153,328704,834,1664,155,1.8331834840000738,1.6897837103131677,1.5068239266481331,1.1155001379489629,1.4800193435495366,1.3934653372296961,1.0651230933501583,0,0,0,1.409009121,0.282354921,0.517278543,1143,0.111724557,0.006139982,0.311509409,0.5254002339999999,0.319296436,0.047753143000000005,0.167295339,0.18702444000000001,0.12218084500000002,5407,58750858,58750858,0,51809,0.10753296315670013,0.000575769692659378,13,4,16,1143,119,96.17688926699996,763.5084674149999,166.83289453699996,0,0,0,0,0,0,0,0,0,0,256,23.98847276599999,95.95389106399996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,58.29850437599998,329.3709067710001,96.17688926699996,0,4,13,512,84.54591739500002,338.18366958000007,0,0,4,4,12889,119,119,0.0002395082265138626,53.64197922125459,0.11499641428235918,1.1818211358040571,155,1.838003418,0,0,0,0,0,0,0,0,125.48933839984238,0,0,6.917699620327475,12889,6233,137,291,0,3609,119,2500,621,20.687710876654947,1.4154251979999994,2.212843482000153,1.0745565669648514,1.1416649428007908,0.1610158399998909,0.00028378299975884147,0.0013469759996951325,0.0892669299996669
node_window,fused_pair_v1,sparse,split,256,-1,2,3.6610704910003733,0.5524170460003006,0.20126301900018007,1.6740157129997897,2.053904218254753,1.6698175389668035,50393664,14585088,,-0.99643796268129,0.8911234376290665,0.7833130304829693,0.7834339231037625,0.848703560988404,0.7599054577361188,0.7599010303390417,0.09406104910685649,155,2.2092490949999046,328704,834,1664,155,1.706112870999732,1.7035249486633228,1.5301242103240067,1.1035021468269497,1.4468019603155653,1.4057198692524275,1.0255783706440011,0,0,0,1.432504218,0.343190384,0.482246734,1151,0.097372184,0.013423677,0.303496074,0.526090906,0.309508764,0.053255616,0.17953955000000002,0.20001319999999997,0.124249563,5407,58750858,58750858,0,51809,0.04855111241340637,0.0006423685699701309,13,4,16,1151,127,96.17356023299999,763.8744565970004,166.92522409100008,0,0,0,0,0,0,0,0,0,0,256,23.474119737,93.896478948,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,58.64642535700005,330.75926166099987,96.17356023299999,0,4,13,512,84.804678997,339.218715988,0,0,4,4,12889,127,127,0.0007871706038713455,46.47589022072498,0.235408719163388,1.0615826584398746,155,1.05991956,0,0,0,0,0,0,0,0,125.43819259421434,0,0,6.679855735309895,12889,6233,129,290,0,3560,127,2550,654,20.59719751861979,1.4918715120000012,2.2092490949999046,1.0756339440585752,1.140641367207019,0.17907865300003323,0.00015066300011312705,0.001910023000164074,0.07483808699998917
