algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00024718217968100475,0.0020991729998058872,256
sparse,natural,256,-1,1,element_count_allgather,0.035751867742199295,0.03733006900029068,256
sparse,natural,256,-1,1,face_local_extract,0.1871367475546979,0.22708813399958672,256
sparse,natural,256,-1,1,face_map_setup,0.008233932753906714,0.03090436200000113,256
sparse,natural,256,-1,1,face_pipeline_total,0.41702185540623304,0.4214810739999848,256
sparse,natural,256,-1,1,face_sparse_context,0.0424213460585765,0.06526274799989551,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0013018754687443845,0.0014529400000355963,256
sparse,natural,256,-1,1,face_sparse_directory,0.008949890839845764,0.009077507999791123,256
sparse,natural,256,-1,1,face_sparse_match,0.16465026398828364,0.16485625399991477,256
sparse,natural,256,-1,1,face_sparse_total,0.21858128051562709,0.24147729000014806,256
sparse,natural,256,-1,1,local_volume_mesh,0.8115849023593888,1.8137977819997104,256
sparse,natural,256,-1,1,metis_partition,0.419088774835938,0.42144371599988517,256
sparse,natural,256,-1,1,metis_seed,0.001566336242188271,0.40098207800019736,1
sparse,natural,256,-1,1,node_resource_setup,0.17792975755076945,0.21189049199983856,256
sparse,natural,256,-1,1,part_face_create,0.011606942039072976,0.019298876999982895,256
sparse,natural,256,-1,1,partition_distribution,0.41747245056640203,0.4213780790000783,256
sparse,natural,256,-1,1,submesh_initialization,0.00016923529686430072,0.0005953469999440131,256
sparse,natural,256,-1,1,surface_refine,0.006780183683595453,0.0085847229997853,256
sparse,natural,256,-1,1,vertex_count_allgather,1.1314108949179769,1.70799180899985,256
sparse,natural,256,-1,1,vertex_exchange,0.003964007972648176,0.04231901699995433,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0003546041757847007,0.03762652800014621,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0019699869531102365,0.026280703999873367,256
sparse,natural,256,-1,1,vertex_numbering_local,0.00658849875389933,0.010988513000029343,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08920433120312943,0.3638388109998232,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06688156055859551,0.17278964900015126,256
sparse,natural,256,-1,1,volume_payload_exchange,0.009795425964844284,0.05229343199971481,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0005246546406105779,0.020076401999631344,256
sparse,natural,256,-1,1,volume_refine,0.23437945860156262,0.3626444870001251,256
sparse,natural,256,-1,1,volume_size_exchange,0.28008363434765116,0.324676035000266,256
sparse,natural,256,-1,2,adjacency_build,0.0002298048359303806,0.0012022930000057386,256
sparse,natural,256,-1,2,element_count_allgather,0.10357214828124661,0.10714820200018949,256
sparse,natural,256,-1,2,face_local_extract,0.18718522445702668,0.22311864399989645,256
sparse,natural,256,-1,2,face_map_setup,0.008229206953140888,0.012170685000000958,256
sparse,natural,256,-1,2,face_pipeline_total,0.41760016697265456,0.4247663219998685,256
sparse,natural,256,-1,2,face_sparse_context,0.04277449698437863,0.06941156800030512,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0012722274296894653,0.0014256399999794667,256
sparse,natural,256,-1,2,face_sparse_directory,0.004770194042954756,0.0048605160000079195,256
sparse,natural,256,-1,2,face_sparse_match,0.1691556917539021,0.16932759500014072,256
sparse,natural,256,-1,2,face_sparse_total,0.21920641910545413,0.24574517500013826,256
sparse,natural,256,-1,2,local_volume_mesh,0.8112662180859527,1.8008727650003493,256
sparse,natural,256,-1,2,metis_partition,0.402868245628893,0.41688716299995576,256
sparse,natural,256,-1,2,metis_seed,0.0015423873906250662,0.39485117200001696,1
sparse,natural,256,-1,2,node_resource_setup,0.15509335383592848,0.1595058370003244,256
sparse,natural,256,-1,2,part_face_create,0.011571214050764667,0.013078428999961034,256
sparse,natural,256,-1,2,partition_distribution,0.4012771960976558,0.41684106200000315,256
