algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0004645320625122906,0.004829202999644622,128
sparse,natural,128,-1,1,element_count_allgather,0.05482663840626145,0.05579484300005788,128
sparse,natural,128,-1,1,face_local_extract,0.18656803974998581,0.21959007699979338,128
sparse,natural,128,-1,1,face_map_setup,0.008664525820311297,0.07692243299970869,128
sparse,natural,128,-1,1,face_pipeline_total,0.44563066329689605,0.46738852299995415,128
sparse,natural,128,-1,1,face_sparse_context,0.1378226538750127,0.17794197700004588,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0011237031328334979,0.0012402739998833567,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016431189609349417,0.001760045000082755,128
sparse,natural,128,-1,1,face_sparse_match,0.1053368187343402,0.10563883700024235,128
sparse,natural,128,-1,1,face_sparse_total,0.24741956064060844,0.2876229160001458,128
sparse,natural,128,-1,1,local_volume_mesh,1.5037403453828162,2.2255282479995913,128
sparse,natural,128,-1,1,metis_partition,0.28437431798436563,0.327942541000084,128
sparse,natural,128,-1,1,metis_seed,0.001895129609373214,0.24257658999977139,1
sparse,natural,128,-1,1,node_resource_setup,0.024199857226573585,0.032943460999831586,128
sparse,natural,128,-1,1,part_face_create,0.011683890328150426,0.013467246000345767,128
sparse,natural,128,-1,1,partition_distribution,0.28242900147655803,0.32782169900019653,128
sparse,natural,128,-1,1,submesh_initialization,0.00018961077345736044,0.00048574500033282675,128
sparse,natural,128,-1,1,surface_refine,0.010401921242184642,0.014972704000228987,128
sparse,natural,128,-1,1,vertex_count_allgather,0.816690983070302,1.6458266200002072,128
sparse,natural,128,-1,1,vertex_exchange,0.003960318007823815,0.020447155999590905,128
sparse,natural,128,-1,1,vertex_exchange_prepare,5.0699734394754614e-05,0.0003948439998566755,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.002419148249991565,0.01970317099994645,128
sparse,natural,128,-1,1,vertex_numbering_local,0.011565046648424726,0.13972357700004068,128
sparse,natural,128,-1,1,volume_exchange_pack,0.14924806705471028,0.21037373500030299,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12269705101563133,0.23572103799961042,128
sparse,natural,128,-1,1,volume_payload_exchange,0.026183657296861895,0.07962909200023205,128
sparse,natural,128,-1,1,volume_payload_prepare,0.000646428312474967,0.020116250999762997,128
sparse,natural,128,-1,1,volume_refine,0.45591240691405943,0.6862899060001837,128
sparse,natural,128,-1,1,volume_size_exchange,0.06246616161717,0.12483856800008652,128
sparse,natural,128,-1,2,adjacency_build,0.0004444576875215489,0.004186771000149747,128
sparse,natural,128,-1,2,element_count_allgather,0.035721495960899574,0.036420635000013135,128
sparse,natural,128,-1,2,face_local_extract,0.18702913053124703,0.2284501049998653,128
sparse,natural,128,-1,2,face_map_setup,0.008234724781221558,0.012456493000172486,128
sparse,natural,128,-1,2,face_pipeline_total,0.3574442126172066,0.36914896899997984,128
sparse,natural,128,-1,2,face_sparse_context,0.053943194562478425,0.0840841559997898,128
sparse,natural,128,-1,2,face_sparse_deliver,0.001007585414065204,0.001170675000139454,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016831820702982725,0.0017543799999657494,128
sparse,natural,128,-1,2,face_sparse_match,0.10098310692185919,0.10121788099968398,128
sparse,natural,128,-1,2,face_sparse_total,0.15915584246089765,0.18924345699997502,128
sparse,natural,128,-1,2,local_volume_mesh,1.5165488958281124,2.24579735899988,128
sparse,natural,128,-1,2,metis_partition,0.2604327791953196,0.2694860209999206,128
sparse,natural,128,-1,2,metis_seed,0.0019414003046875905,0.24849923900001158,1
sparse,natural,128,-1,2,node_resource_setup,0.025123948835926058,0.026017554000191012,128
sparse,natural,128,-1,2,part_face_create,0.011721960828111833,0.012881054999979824,128
sparse,natural,128,-1,2,partition_distribution,0.25844088087500694,0.26942061999989164,128
sparse,natural,128,-1,2,submesh_initialization,0.0001780154999835304,0.0003688850001708488,128
sparse,natural,128,-1,2,surface_refine,0.010384142953139275,0.01273917300022731,128
sparse,natural,128,-1,2,vertex_count_allgather,0.8923691039921913,1.7283394730002328,128
sparse,natural,128,-1,2,vertex_exchange,0.002436949968760871,0.018529433999901812,128
sparse,natural,128,-1,2,vertex_exchange_prepare,5.447939844671623e-05,0.00037328500002331566,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.002732704242180972,0.025562755999999354,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010512614492171224,0.01897383200002878,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1511509933672066,0.306122650999896,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.1221735461797202,0.24238295099985407,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009993945734379395,0.015141354000206775,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0005007808515316015,0.0019003259999408328,128
sparse,natural,128,-1,2,volume_refine,0.4542074254452899,0.6793199779999668,128
sparse,natural,128,-1,2,volume_size_exchange,0.15656086714065154,0.22973555299995496,128
sparse,natural,128,-1,3,adjacency_build,0.00038092721877092117,0.002585146999990684,128
sparse,natural,128,-1,3,element_count_allgather,0.018856316710969878,0.019617686999936268,128
sparse,natural,128,-1,3,face_local_extract,0.188427917499979,0.22490930399999343,128
sparse,natural,128,-1,3,face_map_setup,0.008204834296883234,0.011473221000414924,128
sparse,natural,128,-1,3,face_pipeline_total,0.34474804205467535,0.34756775500000003,128
sparse,natural,128,-1,3,face_sparse_context,0.0366034074062469,0.05985274299973753,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002572756789042785,0.002736514999924111,128
sparse,natural,128,-1,3,face_sparse_directory,0.0018471265468633646,0.001912765999804833,128
sparse,natural,128,-1,3,face_sparse_match,0.10247134267968505,0.10271509700032766,128
sparse,natural,128,-1,3,face_sparse_total,0.14508359057815312,0.1683371200001602,128
sparse,natural,128,-1,3,local_volume_mesh,1.5200421351640294,2.1861021869999604,128
sparse,natural,128,-1,3,metis_partition,0.25061873625780606,0.2676587290002317,128
sparse,natural,128,-1,3,metis_seed,0.0019141228046883896,0.24500771900011387,1
sparse,natural,128,-1,3,node_resource_setup,0.022499768476563986,0.024544274999698246,128
sparse,natural,128,-1,3,part_face_create,0.011743575781249405,0.013026862000060646,128
sparse,natural,128,-1,3,partition_distribution,0.24865244200000802,0.26761874900012117,128
sparse,natural,128,-1,3,submesh_initialization,0.00017982954684470087,0.00041824600020845537,128
sparse,natural,128,-1,3,surface_refine,0.010413255937528731,0.012882336000075156,128
sparse,natural,128,-1,3,vertex_count_allgather,0.8829595873828247,1.7147453450002104,128
sparse,natural,128,-1,3,vertex_exchange,0.006840154406219767,0.0572740799998428,128
sparse,natural,128,-1,3,vertex_exchange_prepare,0.00019576091404260865,0.01701305599999614,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0031279044687515523,0.04127857599996787,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010606346476571105,0.033605496999825846,128
sparse,natural,128,-1,3,volume_exchange_pack,0.14923759931250302,0.20518345199980104,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12205584359374555,0.2322100990004401,128
sparse,natural,128,-1,3,volume_payload_exchange,0.010268353789083307,0.028303948000029777,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0005479224921991488,0.0020379449997562915,128
sparse,natural,128,-1,3,volume_refine,0.4556259270546761,0.6941522339998301,128
sparse,natural,128,-1,3,volume_size_exchange,0.07075130012498221,0.12757567400012704,128
sparse,natural,128,-1,4,adjacency_build,0.00038603339841714046,0.002541592000397941,128
sparse,natural,128,-1,4,element_count_allgather,0.04245080477342711,0.05204627500006609,128
sparse,natural,128,-1,4,face_local_extract,0.18683869267188769,0.22131881199993586,128
sparse,natural,128,-1,4,face_map_setup,0.008217215226562047,0.012890842000160774,128
sparse,natural,128,-1,4,face_pipeline_total,0.3454989504609358,0.3487206649997461,128
sparse,natural,128,-1,4,face_sparse_context,0.03993512462501414,0.061408799000219005,128
sparse,natural,128,-1,4,face_sparse_deliver,0.005200256796886293,0.005363229000067804,128
sparse,natural,128,-1,4,face_sparse_directory,0.001979207242197134,0.0020590670001183753,128
sparse,natural,128,-1,4,face_sparse_match,0.09873742441407884,0.09895151599994279,128
