algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_window_balanced,1.6224792890006938,0,0,1.842039993032813,0,0,0,0,0,0,0,0.6521960906684399,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_window_balanced,2.746708989000126,1,1.7113838879999999,2.700130946934223,2.4144923333078623,0,2.4144923333078623,1,0,0,0,0.6537634879350662,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_window_balanced,2.774385412999436,1,1.5421521509999998,2.887091528624296,2.7152174431830645,1.3428588174283504,2.7152174431830645,1,0,1,0.0018434040248394012,0.6542987767606974,0,0,0,0,4.881554497405887,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_window_balanced,2.1447156050003287,1,0.95139846,2.2683676686137915,1.9507343620061874,0,1.9507343620061874,1,0,0,0,0.6528723184019327,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_window_balanced,1.5985998399996788,0,0,1.8077116794884205,0,0,0,0,4,0,0,0.650880740955472,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_window_balanced,2.4725556150001466,1,1.7159011140000002,2.5541609283536673,2.2676235642284155,0,2.2676235642284155,1,4,0,0,0.6543104983866215,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_window_balanced,1.92487163099986,1,0.7832778,2.0896083526313305,1.8282749094069004,0,1.8282749094069004,1,4,0,0,0.6509329006075859,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_window_balanced,2.8220475260000057,1,2.5149791340000003,2.876384273171425,2.596364500001073,1.5137456338852644,2.596364500001073,1,4,1,0.002078661695122719,0.6544835213571787,0,0,0,0,4.837922383099794,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_window_balanced,2.5111362490006286,1,1.7276923260000001,2.6165379639714956,2.424198344349861,0.22571145929396152,2.424198344349861,1,8,1,0.0025496073067188263,0.6537734661251307,0,0,0,0,4.0204977840185165,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_window_balanced,1.6787202690002232,0,0,1.8805099539458752,0,0,0,0,8,0,0,0.6522575858980417,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_window_balanced,2.0129096080004274,1,0.840040245,2.1850365176796913,1.9047736786305904,0,1.9047736786305904,1,8,0,0,0.6512921135872602,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_window_balanced,2.271513114999834,1,1.324020234,2.410365177318454,2.1893550157546997,0,2.1893550157546997,1,8,0,0,0.6538409478962421,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_window_balanced,1.5688351420003528,0,0,1.8000263702124357,0,0,0,0,12,0,0,0.6507962979376316,0,0,0,0,0,0,0,0,0,0,0
