algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00025111287891554923,0.0021530450003410806,256
sparse,natural,256,-1,1,face_local_extract,0.18680373019531515,0.2818030590001399,256
sparse,natural,256,-1,1,face_map_setup,0.008233122796893255,0.04402647999995679,256
sparse,natural,256,-1,1,face_pipeline_total,0.44437249408984947,0.4683404730003531,256
sparse,natural,256,-1,1,face_sparse_context,0.07443111864842855,0.1170121149998522,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0012422062656334276,0.0013764169998466969,256
sparse,natural,256,-1,1,face_sparse_directory,0.006849975562500887,0.006950566000341496,256
sparse,natural,256,-1,1,face_sparse_match,0.16263375943359826,0.16282502800004295,256
sparse,natural,256,-1,1,face_sparse_total,0.24637058721094363,0.288857298000039,256
sparse,natural,256,-1,1,id_compaction,0.0005195847968550993,0.0012844539996876847,256
sparse,natural,256,-1,1,id_count_begin,1.1331808204648297,1.6568153279999933,256
sparse,natural,256,-1,1,id_count_commit_wait,4.991340627213958e-05,7.569999979750719e-05,256
sparse,natural,256,-1,1,local_volume_mesh,0.8123109698906195,1.8045556589995613,256
sparse,natural,256,-1,1,metis_partition,0.4542172706015606,0.5008710090000932,256
sparse,natural,256,-1,1,metis_seed,0.0015814972773426916,0.40486330299972906,1
sparse,natural,256,-1,1,node_resource_setup,0.06746619974217793,0.07439769800021168,256
sparse,natural,256,-1,1,part_face_create,0.011587104230450507,0.014484138999705465,256
sparse,natural,256,-1,1,partition_distribution,0.4525869352226586,0.5008080679999694,256
sparse,natural,256,-1,1,submesh_initialization,0.00018235550389711364,0.002446513999984745,256
sparse,natural,256,-1,1,surface_refine,0.006763490773451508,0.008020408999982465,256
sparse,natural,256,-1,1,vertex_exchange,0.03358241573826781,0.10324496300017927,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00042018180859315635,0.035738748000312626,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.003465418949231136,0.058319465999829845,512
sparse,natural,256,-1,1,vertex_numbering_local,0.0066278631328060555,0.011069485999996687,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08202907017188465,0.10446630899969023,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.0641286908125096,0.11632253400011905,256
sparse,natural,256,-1,1,volume_payload_exchange,0.0071213980390751885,0.01226401799976884,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00026128427732530213,0.0008888720003596973,256
sparse,natural,256,-1,1,volume_refine,0.23242079239062718,0.3643644429998858,256
sparse,natural,256,-1,1,volume_size_exchange,0.11355809351171331,0.18571805100009442,256
sparse,natural,256,-1,2,adjacency_build,0.00025327407421116277,0.0025067359997592575,256
sparse,natural,256,-1,2,face_local_extract,0.18746411840234245,0.22272284399969067,256
sparse,natural,256,-1,2,face_map_setup,0.008349982156232727,0.028332387000318704,256
sparse,natural,256,-1,2,face_pipeline_total,0.4272328851093814,0.45096165199993266,256
sparse,natural,256,-1,2,face_sparse_context,0.05256745238281724,0.09542886500003078,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0012349157851456738,0.0013807400000587222,256
sparse,natural,256,-1,2,face_sparse_directory,0.005944053316406794,0.006546882999828085,256
sparse,natural,256,-1,2,face_sparse_match,0.16743952354686797,0.1696919739997611,256
sparse,natural,256,-1,2,face_sparse_total,0.2284137521445473,0.2711192309998296,256
sparse,natural,256,-1,2,id_compaction,0.0005186474492351323,0.0015973800000210758,256
sparse,natural,256,-1,2,id_count_begin,1.0244598092617263,1.5306975580001563,256
sparse,natural,256,-1,2,id_count_commit_wait,4.938037890056535e-05,0.00014798099982726853,256
sparse,natural,256,-1,2,local_volume_mesh,0.8156657588789038,1.7115722130001814,256
sparse,natural,256,-1,2,metis_partition,0.4101108944609404,0.42547914199985826,256
sparse,natural,256,-1,2,metis_seed,0.001504815472655352,0.3852327609997701,1
sparse,natural,256,-1,2,node_resource_setup,0.023934911570327344,0.028362094000385696,256
sparse,natural,256,-1,2,part_face_create,0.011544552183600842,0.01318223999987822,256
sparse,natural,256,-1,2,partition_distribution,0.4085556494804621,0.42540554200013503,256
sparse,natural,256,-1,2,submesh_initialization,0.00018313792189061928,0.0013477970001076756,256
sparse,natural,256,-1,2,surface_refine,0.0067285274765804814,0.00810687000011967,256
sparse,natural,256,-1,2,vertex_exchange,0.039250611855489836,0.2289648800001487,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.0006382141874929914,0.03736940299995695,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0032409627304534894,0.05719870199982324,512
sparse,natural,256,-1,2,vertex_numbering_local,0.006703615773432148,0.0113677149997784,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08243177353516096,0.10671244800005297,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06491227256638865,0.2287140210000871,256
sparse,natural,256,-1,2,volume_payload_exchange,0.012313410921880319,0.1473695959998622,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0002722400390737789,0.0010601120002320386,256
sparse,natural,256,-1,2,volume_refine,0.23235984524611197,0.35613571000021693,256
sparse,natural,256,-1,2,volume_size_exchange,0.1934294649961128,0.3383916790003241,256
sparse,natural,256,-1,3,adjacency_build,0.00024462203903929947,0.001506380000137142,256
sparse,natural,256,-1,3,face_local_extract,0.1874562718750017,0.21691294600032052,256
sparse,natural,256,-1,3,face_map_setup,0.008429776320312499,0.03912962999993397,256
sparse,natural,256,-1,3,face_pipeline_total,0.5800976224335823,0.629660060000333,256
sparse,natural,256,-1,3,face_sparse_context,0.03030004362500094,0.053046766000079515,256
sparse,natural,256,-1,3,face_sparse_deliver,0.060358797109373086,0.07016859999976077,256
sparse,natural,256,-1,3,face_sparse_directory,0.07966261954687504,0.07998920399995768,256
sparse,natural,256,-1,3,face_sparse_match,0.20937159724607746,0.26271484900007636,256
sparse,natural,256,-1,3,face_sparse_total,0.3811488019609168,0.42334210900025937,256
sparse,natural,256,-1,3,id_compaction,0.0005503780664053437,0.004281072999674507,256
sparse,natural,256,-1,3,id_count_begin,1.099737774421877,1.5796355190000213,256
sparse,natural,256,-1,3,id_count_commit_wait,5.02740468810714e-05,0.00013522200015358976,256
sparse,natural,256,-1,3,local_volume_mesh,0.8157227078242233,1.7832318199998554,256
sparse,natural,256,-1,3,metis_partition,0.38178924620314625,0.3843017150002197,256
sparse,natural,256,-1,3,metis_seed,0.0014783278281242929,0.378451923999819,1
sparse,natural,256,-1,3,node_resource_setup,0.043964215167989096,0.04608634400028677,256
sparse,natural,256,-1,3,part_face_create,0.011622572515651797,0.03141082000001916,256
sparse,natural,256,-1,3,partition_distribution,0.3802622410078147,0.3842494139998962,256
sparse,natural,256,-1,3,submesh_initialization,0.00017560457030718624,0.0010805520000758406,256
sparse,natural,256,-1,3,surface_refine,0.006778519746108103,0.008594083999923896,256
sparse,natural,256,-1,3,vertex_exchange,0.021465272781242106,0.19549575400014874,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.00029039330857827395,0.01856624299989562,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0035175578437414146,0.03850359899979594,512
sparse,natural,256,-1,3,vertex_numbering_local,0.006683770058581118,0.011607297999944421,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08253006245313799,0.1588170239997453,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06426599313670778,0.11770421700020961,256
sparse,natural,256,-1,3,volume_payload_exchange,0.0072771031367118155,0.011824573000012606,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0002936911992037494,0.0012691949996224139,256
sparse,natural,256,-1,3,volume_refine,0.23232007867575888,0.3627981499998896,256
sparse,natural,256,-1,3,volume_size_exchange,0.2021021583750091,0.26012806600010663,256
sparse,natural,256,-1,4,adjacency_build,0.0002775003671828813,0.006075569000131509,256
sparse,natural,256,-1,4,face_local_extract,0.18748066776953642,0.23505780999994386,256
sparse,natural,256,-1,4,face_map_setup,0.008529282730473042,0.06278290199998082,256
sparse,natural,256,-1,4,face_pipeline_total,0.5341888376718718,0.5408218689999558,256
sparse,natural,256,-1,4,face_sparse_context,0.13389566969530975,0.15950730100030341,256
sparse,natural,256,-1,4,face_sparse_deliver,0.005082538113283519,0.0052407829998628586,256
sparse,natural,256,-1,4,face_sparse_directory,0.005162009249994881,0.0052543219999279245,256
sparse,natural,256,-1,4,face_sparse_match,0.1897855270468849,0.18999337600007493,256
sparse,natural,256,-1,4,face_sparse_total,0.33516046215623696,0.36051149600007193,256
sparse,natural,256,-1,4,id_compaction,0.0005164291835786372,0.0021339290001378686,256
sparse,natural,256,-1,4,id_count_begin,1.1351374100078235,1.6334665180002048,256
sparse,natural,256,-1,4,id_count_commit_wait,4.9245636727590636e-05,0.00016088199981822981,256
sparse,natural,256,-1,4,local_volume_mesh,0.8163981351288907,1.8215986019999946,256
sparse,natural,256,-1,4,metis_partition,0.4152304082382887,0.5201146139997945,256
sparse,natural,256,-1,4,metis_seed,0.0015340538671875237,0.39271779000000606,1
sparse,natural,256,-1,4,node_resource_setup,0.06068204980859271,0.0714007550000133,256
sparse,natural,256,-1,4,part_face_create,0.011654998683583884,0.03301285099996676,256
sparse,natural,256,-1,4,partition_distribution,0.4135042215546818,0.5200700140003391,256
sparse,natural,256,-1,4,submesh_initialization,0.00016725219921376322,0.0004231070001878834,256
sparse,natural,256,-1,4,surface_refine,0.006772160070319444,0.00812089000010019,256
sparse,natural,256,-1,4,vertex_exchange,0.06089401230861036,0.22456722500010073,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.0004094829062637473,0.05254631999969206,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.003428175734361716,0.05993648699950427,512
sparse,natural,256,-1,4,vertex_numbering_local,0.006737523402344792,0.023407024999869463,256
sparse,natural,256,-1,4,volume_exchange_pack,0.08212207544531402,0.10298957599979985,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.06449728353905826,0.11440327299987985,256
sparse,natural,256,-1,4,volume_payload_exchange,0.03905810891015271,0.18771138700003576,256
sparse,natural,256,-1,4,volume_payload_prepare,0.00028881151954607276,0.0012623759998859896,256
sparse,natural,256,-1,4,volume_refine,0.23393782442967748,0.502081172999624,256
sparse,natural,256,-1,4,volume_size_exchange,0.2523989699101552,0.4621765400002005,256
sparse,natural,256,-1,5,adjacency_build,0.00023627934374914616,0.0013417590002973157,256
sparse,natural,256,-1,5,face_local_extract,0.18670778229296126,0.225996448999922,256
sparse,natural,256,-1,5,face_map_setup,0.008358390019520101,0.045475493999674654,256
sparse,natural,256,-1,5,face_pipeline_total,0.4821909386914065,0.4858343689998037,256
sparse,natural,256,-1,5,face_sparse_context,0.11026329043358984,0.13394521399959558,256
sparse,natural,256,-1,5,face_sparse_deliver,0.004565311429701069,0.004909552999833977,256
sparse,natural,256,-1,5,face_sparse_directory,0.004873297550771483,0.007693055999880016,256
sparse,natural,256,-1,5,face_sparse_match,0.16321701668359445,0.1634379919996718,256
