route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
reference,cores,,repair,eager_v1,sparse,natural,256,-1,1,3.4478429000000688,0.4186180379997495,0.17150620999973398,,2.1114556032116307,1.6698175389668035,50393664,14585088,,,0.9155228396605612,0.8002621048053475,0.8002968424995424,0.8774144124656894,0.7729354015656165,0.7728380449592932,0.08437899850088641,155,2.145544100001189,328704,834,1664,155,1.7687012800001867,1.7002467834938124,1.5162524135309285,1.111857935659883,1.4652625501122503,1.409496265855351,1.0374523055425982,0,0,0,1.442683901,0.249687788,0.398293017,1024,0.070383278,0.00039432400000000004,0.341771096,0.523892657,0.283243073,0.04665471500000001,0.14678674900000002,0.17990012299999997,0.10755054000000003,5407,58750858,58750858,0,51809,2.145544100001189,1.0161445482148466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,natural,256,-1,2,3.4730291780001608,0.4297218189999512,0.18769896200001313,,2.118775765722315,1.6698175389668035,50393664,14585088,,,0.9181439485646948,0.8072461075530489,0.8073704707757853,0.8833454202224309,0.7845235696598344,0.7845287106605764,0.0838067529549214,155,2.1491690010002458,328704,834,1664,155,1.760788109999794,1.7161526999985421,1.5139765718695641,1.1250966290941424,1.4850209644181656,1.433805255908606,1.033079376536023,0,0,0,1.433268433,0.26117711,0.42121031,1024,0.068938387,0.0010099739999999999,0.289764015,0.523703975,0.294419023,0.048876799,0.150392873,0.19270398599999997,0.112412517,5407,58750858,58750858,0,51809,2.1491690010002458,1.0143447153632934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,natural,256,-1,3,3.5447985830001016,0.5266432749999694,0.22750337699926604,,2.07087332318847,1.6698175389668035,50393664,14585088,,,0.915829767004817,0.8029913582489164,0.8030805064855134,0.8806667939403954,0.777369261910256,0.7773391612788816,0.08524360316847258,155,2.103656362000038,328704,834,1664,155,1.729190448999816,1.7002526724787694,1.5502816650389488,1.0900270604020015,1.4882866354190387,1.4108717745517803,1.0560013471246879,0,0,0,1.39801551,0.306276667,0.402960208,1024,0.08950961800000001,0.004329316,0.298506113,0.525722838,0.255469507,0.049906430999999994,0.21975826999999998,0.174036843,0.114457986,5407,58750858,58750858,0,51809,2.103656362000038,1.01583053798824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,natural,256,-1,4,3.3863667360001273,0.4173874319999413,0.16661267599965868,,2.028088241309241,1.6698175389668035,50393664,14585088,,,0.9206682968150621,0.8021725697751653,0.8022893871521393,0.884451166400739,0.7771334936539244,0.7771219080623323,0.08232831019107495,155,2.0637181140000393,328704,834,1664,155,1.6862581860000319,1.681319849304021,1.5301242103240067,1.0914387446108464,1.469638824733693,1.426902703177435,1.029679146305808,0,0,0,1.392917578,0.265090288,0.436926283,1024,0.071206303,0.007185441999999999,0.2929826,0.5228579680000001,0.299428762,0.049006508000000004,0.161082284,0.18061074200000002,0.15515507299999998,5407,58750858,58750858,0,51809,2.0637181140000393,1.0175682063359321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,natural,256,-1,5,3.496702274999734,0.41848333799998727,0.16638410700034,,2.0349615474364438,1.6698175389668035,50393664,14585088,,,0.9162401764178812,0.820805269033727,0.820849641795329,0.881203228918468,0.7974277395333177,0.7973370246698667,0.08534032882647431,155,2.073393243999817,328704,834,1664,155,1.6902320109998072,1.669942476609407,1.513868198457118,1.0946177155901986,1.4631871399778806,1.4211255666524327,1.0300667266819974,0,0,0,1.373531037,0.244220395,0.401445272,1024,0.071654427,0.006004314,0.279941461,0.521069168,0.26028142,0.047465831,0.18332246500000002,0.18518934,0.10508769799999998,5407,58750858,58750858,0,51809,2.073393243999817,1.018885711433608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,natural,256,-1,6,3.3652945870000224,0.3977969759999951,0.17141366999999263,,2.113720539873248,1.6698175389668035,50393664,14585088,,,0.9199470839620504,0.8088729824007166,0.8089250224015834,0.8857054727122785,0.7845036888326087,0.7844197429288123,0.08340716928578318,155,2.1381117230000086,328704,834,1664,155,1.7616400069999827,1.7391796987350505,1.5139765718695641,1.1420375274406438,1.490198537521281,1.417874364279055,1.0496976207036224,0,0,0,1.422530296,0.27130256,0.39856918,1024,0.07967377,0.00084709,0.301379968,0.5223783430000001,0.254606565,0.06131038600000001,0.153742406,0.189036872,0.09928596699999999,5407,58750858,58750858,0,51809,2.1381117230000086,1.0115394550351595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,natural,256,-1,7,3.648822043999985,0.4010694829999579,0.18450079400003006,,2.0919816336689903,1.6698175389668035,50393664,14585088,,,0.9145132108092262,0.7989460529351137,0.7990322392925283,0.8768027476834086,0.7704776114423926,0.7704461904028607,0.08436952598163869,155,2.122297519999961,328704,834,1664,155,1.739427202999991,1.688598515822115,1.5301242103240067,1.0943898101093692,1.4654777991365588,1.4214756961387964,1.0297389791568445,0,0,0,1.390470074,0.24803716,0.401160009,1024,0.077138291,0.005035237,0.340796453,0.522862777,0.262056624,0.047601444000000014,0.20467837500000002,0.17203303299999995,0.10453823000000001,5407,58750858,58750858,0,51809,2.122297519999961,1.0144914686835953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,natural,256,-1,8,3.554478480000057,0.6105728699999418,0.2895018069999651,,2.036428662143136,1.6698175389668035,50393664,14585088,,,0.9056920184309881,0.786070551321604,0.7862709769423778,0.872952325962581,0.7717120666018579,0.7717748415618833,0.09015434966998986,155,2.083063611000057,328704,834,1664,155,1.703362390000052,1.8205021626491964,1.5335921595222763,1.1884822201907326,1.5153897044585352,1.4299788408076308,1.0594138935669362,0,0,0,1.3717031,0.252229268,0.398733546,1024,0.072432223,0.00067167,0.287639174,0.5242066910000001,0.317882099,0.046575361999999995,0.202175928,0.180052343,0.11000637200000002,5407,58750858,58750858,0,51809,2.083063611000057,1.0229003596953121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,split,256,-1,1,3.526457797999683,0.3755538179998439,0.1716836919999878,1.6506232189999537,2.1231234352069457,1.6698175389668035,50393664,14585088,,-0.9999166505455928,0.9109061176829066,0.8071260255316921,0.8072142191955614,0.8711491277188788,0.78054273244228,0.7805129439115605,0.08666824558433757,155,2.155997958998796,328704,834,1664,155,1.776056903999688,1.714035285302432,1.5301242103240067,1.1108109020042973,1.4676366650629187,1.4089710716258053,1.0417246367062636,0,0,0,1.419250653,0.250809019,0.392822517,1024,0.07395652100000001,0.00650874,0.294414009,0.5258997,0.275497099,0.046339704000000016,0.14799219800000002,0.181296743,0.11398239100000003,5407,58750858,58750858,0,51809,2.155997958998796,1.015484037925777,1.1409117063945224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,cores,,repair,eager_v1,sparse,split,256,-1,2,3.4660714700003155,0.4258391049997954,0.16757605400016473,1.4814978449999217,2.0443754903012277,1.6698175389668035,50393664,14585088,,-0.9999939652763994,0.9214218011299136,0.7990787026574043,0.7991115258918321,0.8846303724417287,0.7730899928432446,0.7729809493237998,0.08131339949286619,155,2.0742259649991865,328704,834,1664,155,1.6966219779997118,1.6829291226316698,1.499562908014256,1.1149526500714153,1.469232164447995,1.4101715155790524,1.0430226670521598,0,0,0,1.389353871,0.253775225,0.406961132,1024,0.070930055,0.008781707,0.29441935,0.520331917,0.251814326,0.048510577,0.145193515,0.194346004,0.10160893899999998,5407,58750858,58750858,0,51809,2.0742259649991865,1.0146012681327736,1.0598319456093677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
