algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020672396093868173,0.00037882499987063056,256
sparse,natural,256,-1,1,element_count_allgather,0.0009286368906185061,0.0013080349999654572,256
sparse,natural,256,-1,1,face_local_extract,0.16988506999218522,0.1805401819999588,256
sparse,natural,256,-1,1,face_map_setup,0.007308031070309973,0.008517293000068094,256
sparse,natural,256,-1,1,face_pipeline_total,0.39870255152733414,0.41892827600008786,256
sparse,natural,256,-1,1,face_sparse_context,0.049551483636721905,0.07524377599997933,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0011151273984397747,0.0012697979998392839,256
sparse,natural,256,-1,1,face_sparse_directory,0.004278784921872614,0.004347410000036689,256
sparse,natural,256,-1,1,face_sparse_match,0.16276780803905577,0.1629897739999251,256
sparse,natural,256,-1,1,face_sparse_total,0.21887728873437418,0.24463295400005336,256
sparse,natural,256,-1,1,local_volume_mesh,0.7690342845234417,1.7432589300001382,256
sparse,natural,256,-1,1,metis_partition,0.4095636468710966,0.4541971219998686,256
sparse,natural,256,-1,1,metis_seed,0.0015137857656251086,0.3875291560000278,1
sparse,natural,256,-1,1,node_resource_setup,0.003966130999999429,0.004771497000092495,256
sparse,natural,256,-1,1,part_face_create,0.010490097761716832,0.011968156999955681,256
sparse,natural,256,-1,1,partition_distribution,0.408007802734379,0.45415634200003296,256
sparse,natural,256,-1,1,submesh_initialization,0.00014543581639170355,0.00025662299981377146,256
sparse,natural,256,-1,1,surface_refine,0.0063092621289149164,0.007355720000077781,256
sparse,natural,256,-1,1,vertex_count_allgather,1.0981616281445339,1.5259107209999456,256
sparse,natural,256,-1,1,vertex_exchange,0.0013756160390610006,0.0026889579999078705,256
sparse,natural,256,-1,1,vertex_exchange_prepare,3.5146300770172445e-05,0.0002445040001930465,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0012882530468676379,0.005976102999966315,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006300802640623715,0.008882378000180324,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08162273557422406,0.10859143299990137,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06344819213281383,0.11164932500014402,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006611257250003,0.010076760999936596,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00024095443750216106,0.0010629759999574162,256
sparse,natural,256,-1,1,volume_refine,0.22746178199608824,0.3519636549999632,256
sparse,natural,256,-1,1,volume_size_exchange,0.026327893062497054,0.05864807500006464,256
sparse,natural,256,-1,2,adjacency_build,0.00020526065624792977,0.00045434699995894334,256
sparse,natural,256,-1,2,element_count_allgather,0.07199034263280524,0.07405773800019233,256
